Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,19371837df36de36cc36cc36f436f236a836a736e036e036df36e33618371937,f8fff8ff2c002c00daffeafffafffaff1e000e001800ccfff6ffe6ff2c00fcff,fefffeff000000001e000000e0ff200008004800e4fff4ff10000000f8ffe8ff,faff08002c000c001a001a00ecffecff7ea3323b2074565cc414d48b4e8022eb
1,1,0,16371637df36dd36cc36cd36f536f336a536a636e036de36e036df3618371c37,0a000a002c002c00faffeafffafffaff0e000e00080018000800f6fffcffdcff,fefffeff0000000000000000f0ff0000580038000400f4ff00002000e8ff0800,faff18002c001c00dcffecff0c000c004215d48b6a828aeaf23aa87fec5ce0c4
2,2,0,16371737de36de36ce36ce36f436f536a636a636df36df36e136e03617371837,0a00f8ff2c002c00eaffeaff0a00eaffecff0e00bcffbcfff6ff0800fcfffcff,1c000c00000020000000f0fff0ff000028002800f4ff0400deff00000800f8ff,faff0800feff2c002a00fcffecffecffbc3ab07ec65cd2c4148cc8a26eea0874
3,3,0,17371637dd36de36cc36cc36f336f436a836a736df36e236e136e1361b371937,0a00f8ff2c002c00eafffaffeafffaff0e000e00bcff2600e6ff18000c000c00,1c001c001000200000000e00f0ffe0ff28002800e4ffe4ffceffdeff1800e8ff,1800faff1c00deffecff2a00fcff1c00608ccea2eae9d873a87f641594c54e80
4,4,0,18371637df36de36cb36cb36f336f436a736a836df36de36df36df3616371737,0a000a002c002c00faffcaff1a001a000e00fcff18001800f6ffd6fffcff0c00,0c001c00100000000e000000e0fff0ff0800faff0400f4ffeeffeefff8fff8ff,fafffaff3a002c00ecffecff0c001c00b07e3816dcc56a8268a2f8399873465d
5,5,0,17371737dd36dd36ca36cd36f236f436a836a836e136df36de36e03618371737,0a00e8ff2c00f6fb0800eaff0a001a00ecfffcff1800bcfff6ff1800ecfffcff,1c00ceff1000eeff1e000e00d0fff0fffafffafff4fff4ff20001000f8ff1800,0800faff1c001c001a002a000c00fcff4ea2a4391a73d05d6016ba8c4e80bee9
6,6,0,16371837de36df36ce36cc36f436f236a736a736e036e036e036df3616371737,1a00e8ff2c002c00faffeaff0a001a000e000e00260008000800f6ff1c000c00,0c001c00100010000e00f0ffe0fff0ff0800eaff0400040000000000e8fff8ff,eaff0800feffeeffecffdcfffcffecfff816c08c6a823ae95839a87fd65d94c6
7,7,0,17371637dd36de36cb36cb36f436f436a636a636df36de36e036e13617371937,e8ff1a00c6fb2c000800fafffaff0a000e00fcffbcffaeff0800e6ffecff0c00,fefffeff10003000f0ff00003000100028000800f4ffe4ffeeff1000e8fff8ff,fafffaff1c00eeffecfffcfffcff0c000439b07e305eccc6fa8cc8a194e86873
8,8,0,16371737dd36df36cb36cd36f436f236a736a736df36e036df36e0361b371937,f8ffe8ffe6fb2c00eaffdaff0a000a000e00fcff0800aefff6fff6fffcff1c00,8cffdeffeeff10000e000000f0ffe0ff380008000400f4ff000000001800f8ff,eafffaff2c00feff3a00ecff0c000c00508d96a102e8aa72a87ff4178ec74e80
9,9,0,17371637df36dd36cc36cc36f436f336a836a836df36de36e236df3618371737,f8fff8ff2c002c00eaffdaff0a002a00ecff1e00bcff180018000800dcff0c00,1c001c00000000000000e0ffe0ff00000800faff0400e4ffeeffeeff18001800,360026002c001c00ecff2a00ecff0c00b07e2818b6c76a8248a15838e872b65e
