Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371737de36de36cf36cf36f436f436a836a636df36df36e036e23619371737,0e00fcff82fc8c000a001a00e6ff06001a00e8ffd2ffd2fff2ff04001000e0ff,ecfffcff0600f4fff6ff06001200d2ff3c004a001800fafffafffaff00000000,fcff2800e2ff00001400f6ffecff1c0076ad0274bc116cad1a36ca11b8962836
1,1,0,14371337df36de36cf36cf36f436f436a736a736df36de36e036e03618371737,fcff0e008c008c00dcffdcfff6ffe6ff0a000a00e2ffd2ffe2fff2fff0ff0000,ecfffcfff4ff06000600e6fff2ffe2ff1e004a00eaffeaff0800eaff00000000,2800ecffc2ff10001400e6fffcfffcff4835b211d09614361274ba969aadf273
2,2,0,14371537dd36de36cd36cc36f436f336a736a836e036e036e336e03619371937,ecff1e0042fc8c00ecfffcff060026000a00e8ffc2ffd2ff04000400e0ff1000,0e00ecfff4ff06000600e6ff020002001e00000008000800faff080000001000,1a00defff2ff2000d6ff04002c00fcff02741897ccacf873ea1110ad0e354612
3,3,0,13371537dc36dd36ce36cf36f536f436a736a736df36df36df36e33618371837,ecffdcff8c008c00fcff2a00060026001a001a001000200024000400f0ff0000,ecffecffe4ff0600160006002200f2ff1e00f0fffaff0800fafffaff10000000,fcff0a0010001000040014002c00ecffb212f6ac34353c122a974a351274f896
4,4,0,15371437dd36dc36cd36cd36f5361837a736a736e136dd36e136df3617371937,fcff1e0092fc8c000a00fcff06000600e8ff2c00c2ff0000f2ffe2ffe0ff2000,fcff0e00f4ffd2fff6ff06000200f2fff0ff0000080008000800080000000000,deff1a001000d2ff04001400fcfffcff689798343874309700ad32745613d0ac
5,5,0,16371537dc36de36cd36ce36f336f436a636a636e036e036e236e33616371337,1e00ecff8c008c00fcff0a000600f6fff8fff8ffe2ffd2ff0400e2fff0fff0ff,dcfffcffe4fff4ff0600260002002200f0ffb4fffaff0800dafffaff10001000,fcff0a00e2ff00001400e6ffdcff3c0076ac52742c137cacea34441382978e34
6,6,0,13371337dd36de36cc36cf36f436f436a436a636e036de36e136e33617371837,fcff0e008c008c00fcff0a0006002600f8ff0a002000d2fff2fff2ff00000000,0e00fcfff4fff4fff6ff16000200e2fff0ff00001800fafffaffeaff00000000,fcffc0ffe2ff0000f6ff0400ecff2c00283422136e979e345274ca9790ac5274
7,7,0,13371537de36de36ce36cc361837f436a736a636e036e036e136e33618371837,ecffecff8c008c00fcffecff1600d6ff1a000a00200000001400f2ff00000000,fcffecfff4fff4fff6ff1600e2ff22001e00e0ff0800faffeafffaff10001000,fcffdeff20003000f6ffe6ff0c00fcff4274d8978eab3074f4130aac1e34b613
8,8,0,14371437dc36dd36cc36cc36f3361737a636a636df36df36e236e13617371737,ecffdcff8c008c00fcff0a00f6ffe6fff8ff1a00c2ff2000040014001000e0ff,fcff0e00f4ff0600e6ff160022002200d2ff0e00080028001800180020001000,deffecff10000000e6ff14000c00bcffbe14b6abb433ba14da9762337274c297
9,9,0,13371237e036de36cc36cd36f3361837a636a736e036e036e336e03618371737,dcfffcffb2fc92fc1a00fcff0600f6ff0a001a00d2ffe2ff0400040000000000,fcffdcfff4fff4fff6ffd6ff02000200f0ffb4fffaff18000800080020001000,fcff38003000d2ff54001400dcffdcff3898de324e7426989aab9274b614a0ab
