Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371437dd36de36cc36cd361837f336a936a836dc36e036e036e13614371737,1c001c00480022fc3e00f2fff4fff4fffafffaff220002000a000a00f6ffd6ff,f6fff6fff6ffe6ffe6ff3200280008001c00fefffcfffcfffeff1e000c000c00,faff180012003000f6ff04001000f0ff4420941fcc62bc62fcdfecdf9a9d609d
1,1,0,16371437df36dd36cb36cb36f4361737a836a936e036de36df36de3616371937,0c001c0022fc4800b6fff2ffe4fff4ffd8ffeaff0200b4ffe8ffe8ffd6fff6ff,c6ff0800180028001400f6ffe8ff1800eeff3c00dcfffcfffefffeffdcff0c00,eafffaff12002200f6ffe6ff1000000084203420ac62ac622ce0e8de509d7a9d
2,2,0,15371337df36e036cb36cc361837f036a636a736df36df36e236e13617371537,0c000c0048004800200010001400d4ff0c00faff1200e4fff8fff8ff0600e6ff,f6fff6ff18001800f6ff1400e8ff0800feff2c00fcffecffdeff0e00fcfffcff,0800faff300002000400f6ffe0ffe0ff722082205c625c62ecdfecdf8c9d9c9d
3,3,0,15371537df36dd36cc36cc36f436f436a736a636df36df36e136e13618371637,faff0c00480048000000f2ffe4fff4ffd8fffaff02000200f8ffe8ffe6ffd6ff,0800f6ff0800280032000400e8ff08001c002c00ccff1a00feff0e00dcffecff,fafffaff1200220004000400d0ff00009220a2206c626c6278df28dfbc9dac9d
4,4,0,16371437dd36dd36cc36cc36f436f536a636a836de36df36e036e33616371637,faff0c0048004800f2ff00000400e4ff1c00eaffb4fff4ff1a000a000600e6ff,0800f6ff1800f6ff040014000800f8ff1c00deffccffbcff0e000e000c00fcff,0800faff1200f4ff0400f6ff0000f0ffc22092206c624c62dcdf28dfec9dbc9d
5,5,0,15371537dd36dd36cb36cc36f436f436a536a836de36e036e136e13616371637,2e00faff4800480010001000e4ff0400fafffaffb4ff12000a000a00f6fff6ff,f6ff08001800080014000400e8ffe8ffeefffeffccfffcfffeffeefffcff1c00,08001800f4fff4ffe6ff0400c0ff0000e22012217c627c6258df68dedc9dcc9d
6,6,0,15371537de36de36cc36cb36f536f536a836a436dc36df36e236e33618371537,0c000c00480022fc10000000e4ff04000c00faffb4ffa4ffd8ff0a0006000600,180038000800f6ffe6ff2400f8ff08000c00eefffcffdcfffeff1e000c00fcff,eaff180022001200e6ff1400f0ff1000822152212c625c62a8de78de0c9ebc9d
7,7,0,15371337df36de36cc36cd36f436f436a636a636df36df36e136e13616371837,faff0c00480048002000f2ffe4fff4ffeaff0c00b4ff2200e8ffc6ffe6ffe6ff,f6fff6ff080008003200d8ffe8ffe8ff0c00fefffcfffcffeeffdeffdcfffcff,eafffaff12003000f6ffe6ff1000e0ff7a22fa21fc610c62ecdd4addfc9d1c9e
8,8,0,16371537dd36dd36cd36cf3618371837a836a836dd36de36e136e23618371737,fafffaff480048001000f2ff1400e4ffd8ff0c0002001200f8ff0a00f6fff6ff,08001800f6ff2800320024000800e8ff2c002c00ecffecff0e00feff0c001c00,faff080002004000d8ff0400e0ffe0ff4a222a22ec611c629cdd7cdd2c9e3c9e
9,9,0,16371737e036df36ce36cc36f3361837a736a836df36e136e036de3615371837,fafffaff30fc48002e00f2fff4ffe4ffeaff0c00f4ff1200f8fff8fff6ff0600,f6fff6ff18000800420014000800c8ff0c002c00ecffecfffeff0e00fcfffcff,faffeaff12000200f6ff0400e0ffe0ff3a224a220c62cc61ccdd5add4c9e5c9e
10,10,0,16371537dd36dd36cb36ca36f436f436a736a836df36df36e036e33617371737,2e00faff480048000000f2ff040004000c000c0002000200e8ff0a0006001600,0800f6ffe6ff0800040060000800f8ff0c00fefffcffdcffeefffefffcff1c00,1800180022002200f6ffe6fff0ff00009a224a22dc61dc617cdd7cdd4c9e2c9e
11,11,0,13371537de36dd36ca36cc36f236f336a636a636df36df36e236e03616371537,0c00faff5efc48003e002000f4ffe4ffeaffeaff02002200f8fff8ffe6fff6ff,e6ffe6ff1800180014001400e8ffe8fffefffeffecff0a001e00feffecffecff,eaff080022002200f6ff04000000000018233823ac61bc617cdd78dc8c9e4c9e
12,12,0,16371437de36de36cc36cc36f436f236a636a736df36dc36e336e33619371737,faff0c00480050fc20002e00f4fff4ff1c00d8ffb4ff0200e8ff0a00f6ff1600,e6ff18000800f6ff24004200f8fff8ff3c00eeffecffdcff0e000e00fcfffcff,1800daff300002000400f6ff20001000242448237c617c610add78dc9c9e9c9e
13,13,0,14371637dd36dd36ce36ca36f436f436a636a736de36df36e336e03615371537,1c000c00480048002e00000004000400eafffaffb4ff02000a000a001600f6ff,080008000800280042000400d8fff8fffeff0c00dcfffcffeeffeeffecff0c00,faff080012002200f6fff6ff00001000142414243c617c61c8db68dbac9ecc9e
14,14,0,15371437de36de36cc36cd36f436f536a736a736df36de36e136e03619371837,eaff1c004800e4fb00001000e4ff0400faff0c00020094ff1a000a0016003600,f6ff0800e6ff08001400f6fff8ffe8ffcefffeffecffdcff0e00feff0c000c00,1800faff2200e4ff0400f6fff0ff0000342404244c614c6148dcc8dbcc9ecc9e
15,15,0,15371337de36df36ce36cc36f436f436a636a736e036e136e036e13614371637,faffd8ff480048001000200024000400faff0c00f4ff0200e8ff1a00f6ffe6ff,e6fff6ffd6fff6ff14002400f8ffd8ffeeff1c00ecffdcff0e002e000c000c00,eaff08000200e4ff04000400f0ff00002424e4231c615c61a8db88dbdc9edc9e
16,16,0,15371437dd36de36cd36cc36f336f436a736a836de36df36de36e23618371737,0c000c0048004800e2ffe2ff04000400eafffaffe4ff0200f8ff0a00e6ff0600,08000800f6ffe6ffe6fff6ff080018002c004c00fcfffcfffeffeeff0c001c00,0800180012000200e6ffe6fff0ff00007424b4240c615c61c8dbe8dbfc9eec9e
17,17,0,16371637e036de36cb36cb36f436f536a736a736dd36de36e036e03616371737,fafffaff4800480020002e00240004000c00eaff2200f4fff8fff8ff1600f6ff,f6fff6ff0800280032001400f8ffe8ff0c004c00ccff0a001e00fefffcff0c00,180008002200f4ff0400040000002000e42494245c612c6168db18db2c9ffc9e
18,18,0,16371437df36de36cc36ce36f436f436a836a636df36e036e336e13617371737,0c000c00480048000000100004001400faff0c001200e4ffe8ff0a000600e6ff,180008000800f6ffe6ff04000800f8ff1c001c00fcffdcffdeffeeffdcfffcff,0800380012003000f6ffe6ff10000000f42444251c611c6128db28db2c9f0c9f
19,19,0,15371737dd36dd36cb36cd36f436f436a736a836e036dd36e036e0361a371737,0c000c0048004800f2ff1000f4ff2400faff1c001200f4ffd8ff0a00e6fff6ff,e6ffe6ff180008003200e6ff1800d8ff2c00fefffcffecff0e00defffcffdcff,eaffeaff400040000400e6ffe0fff0ff542564250c61a460f8da1eda769f1c9f
20,20,0,15371337dd36dd36cb36cc36f436f436a636a836e036de36df36e33617371737,faff0c0048004800e2fff2ff14001400eaffeaff12001200f8ff0a001600f6ff,f6ff08001800f6ff040042000800f8fffefffeffecffccff0e00feffecfffcff,faffeaff1200f4ff0400f6ff2000f0ffda253a26746074601eda0eda669f869f
21,21,0,15371637dd36de36cd36cc36f4361937a836a836dd36df36e036e13617371737,0c00faff50fc4800f2ffe2fff4ffe4ffd8ffeaff22002200f8ff1a000600f6ff,f6ff1800f6ff2800e6ff1400f8fff8ff3c000c00ecffdcffeeff0e00ecffecff,0800faff22003000e6ffe6ff000000008a262a26946064609ed93ed9c69f969f
22,22,0,16371637dd36dd36cd36cb36f436f436a836a736df36de36e136e13617371737,1c000c0048004800f2ff10000400f4ff1c00faff22001200e8ff0a0026000600,2800080008000800040004002800c8fffeff3c00ecffdcffeefffeff2c00fcff,28001800f4ff22000400d8ff1000e0ffba266a26446064609ed97ed9e69fb69f
23,23,0,14371637df36dd36cd36cf361837f436a836a736de36e036de36e13615371537,fafffaff5efc480010001000e4ffe4ff1c000c0002004200e8fff8ff06000600,0800f6fff6ff4a0014001400e8fff8ffeeffdefffcff0a000e000e00ecff2c00,eaff280012002200f6ff0400d0ff10000a279a2634605460aed9bed8d69fd69f
24,24,0,15371837dd36dd36ce36cb36f436f436a736a836df36dd36e136e03617371737,eaffeaff48004800e2ff0000040004000c00faff020012000a00f8fff6fff6ff,0800080018000800f6fff6ffd8ff0800feff2c00ecffbcff0e000e00dcfffcff,fafffaff12002200f6ffe6ffe0ff00007a268a26546054601ed97ed916a0d69f
25,25,0,16371537de36de36cf36ce361837f636a936a836e036de36e136e03618371937,fafffaff480048003e002e0004000400fafffaff120022001a000a00e6ff0600,f6fff6ff2800f6ff320014001800f8ffeeffeeffdcffecfffefffefffcfffcff,08001800e4ff1200f6ff14001000d0ff0a27ca26f45f04600ed93ed836a016a0
26,26,0,14371437dd36de36ca36cc36f436f336a736a836df36de36e136e13616371637,faffc8ff22fc48002e00f2fff4ff0400fafffaff12000200f8ff2a0016000600,1800c6ff2800080032000400e8ff18005c001c00ecffecff0e000e00fcff0c00,08002800f4ff12000400e6ff1000f0ff6a27ea27e45ff45faed8bed836a046a0
27,27,0,15371437dd36df36cb36cc36f536f436a836a836e036e036e236e33615371737,1c000c0048004800e2fff2ff14001400faff1c0012001200f8ffe8ff06001600,e6ff0800080018001400f6fff8fff8ffeeff3c00fcffdcff1e00fefffcfffcff,faff180022002200f6ffe6ff00001000ea27ca27d25fc25f0ed89ad758a078a0
28,28,0,14371637de36dc36cc36cc36f336f336a736a636df36df36e036e03616371837,0c000c0048004800e2fff2ff0400e4fffaffeaff3200a4ff1a00f8ffe6fff6ff,180008000800f6ff0400e6ff0800f8fffeff4c000a000a000e000e00ecffecff,2800faff22001200e6ff1400e0ff0000aa28fa27b25fa25f6ed88ad7a8a088a0
29,29,0,15371537dd36de36cd36cd361837f436a736a536df36df36e436e03617371637,faff0c005efc48001000100014000400d8ffeaffa4ff12000a001a000600f6ff,1800f6ff1800b4ff24000400f8fff8fffeff0c000a00fcfffeff0e00ecffecff,0800eaff2200e4ff0400040010000000ca288a285a5f2a5f3ad7ead612a1c8a0
30,30,0,13371537de36df36cb36cc36f436f336a636a836df36de36e036e13617371837,d8fffaff4800480010001000f4ff1400d8ff0c00f4ff1200f8ff0a00f6ff0600,f6ff0800e6ff0800f6ff1400080018001c00feffecffdcffeeff0e00ecff2c00,fafffaff40001200e6fff6ff000020001e297a283a5f4a5f1ad72ad7c8a0b8a0
31,31,0,16371437dc36df36cc36cc361737f536a636a636de36dd36e136e33617371737,1c002e00480048001000f2ff0400f4fffaff2e00b4ffb4fff8ff0a000600f6ff,0800080018001800f6ff0400180028002c003c00fcffecff0e00feff0c000c00,0800faff22003000e6ffd8fff0ff20001e291e29825f3a5f6ad78ad6d8a0c8a0
32,32,0,14371537de36dc36cb36cc36f336f436a536a636de36e036e036e03616371837,1c000c00480048001000f2ff140004000c000c0002002200e8fff8ff1600f6ff,f6ff1800080028001400140018001800deff0c00ecfffcff0e00ceffdcffecff,faff0800400012000400f6ffe0ff0000e829ea284a5f1a5fdad6dad6d8a0e8a0
33,33,0,17371337dd36dc36ca36cd361837f536a836a736dc36df36e536e33618371637,0c000c0048004800e2ffe2fff4ff04000c001c003200b4fff8ff0a000600f6ff,0800e6ff4a00280032001400d8ffe8fffeff2c00ecfffcff0e001e000c00dcff,1800daff22002200220004000000f0ffb82978291a5fda5e6ad69ed522a112a1
34,34,0,17371437df36de36cb36cc36f336f336a736aa36de36de36e036e03617371837,faffeaff480048001000000004002400fafffafff4ff0200f8fff8ff0600e6ff,18000800f6ff180014001400f8ff78ff1c002c00dcffecfffeff0e00ecff0c00,dafffaff22001200f6fff6ff0000f0ff182a98298a5eda5e1ed66ad692a122a1
35,35,0,15371437dd36de36cc36c936f436f436a736a736de36e036e136e13619371737,2e00faff48004800e2ffe2ff24000400eaff0c00b4ff32001a00f8ff1600f6ff,e6ff08000800f6ff2400f6fff8fff8ff0c003c00ecffecfffeff0e00ecff0c00,0800dafff4ffe4fff6ff0400e0ff0000a82ae8299a5eba5eaed53ed582a192a1
36,36,0,16371537de36de36ca36cd36f436f436a836a836df36dd36e236e33617371737,0c001c0048004800f2fff2ff0400f4ff0c000c0002000200e8ffe8ff0600f6ff,c6fff6ff1800180004002400d8ff0800eeff3c00fcfffcff0e00fefffcfffcff,caffeaff30000200f6ff0400e0ffd0ff482a182aca5eba5eded56ed562a182a1
37,37,0,16371537df36de36cc36cd36f436f236a836a736df36df36e336df3616371637,eaff0c00480048001000200024001400eaffeaff1200b4fff8ff1a001600f6ff,18000800080018001400f6ff0800f8ff3c000c00bcffecff1e000e00fcffdcff,eaff08000200120004000400d0fff0ff982ad82aba5e9a5e0ed53ed5c2a1a2a1
38,38,0,14371637de36dd36cd36cc36f636f436a836a836df36de36e136e13617371837,d8ff0c006efc4800f2ff20001400f4ffd8fffaffb4ff02000a001a00f6fff6ff,e6ff08000800f6ff14000400d8ff0800eeffeeffccffccff2e000e001c00fcff,180008001200f4ff0400f6fff0ff0000282bb82a6a5e7a5e4ed56ed572a182a1
39,39,0,14371537dd36df36cb36cb36f436f436a536a836e036e036e336e33617371737,1c00faff48004800f2ff2e000400f4fffaffeaffb4ff2200f8ff0a00f6ff0600,2800080008000800040032002800e8ff2c00feffdcfffcffeeff1e000c001c00,1800daff2200f4ff1400f6ff00000000482b942b3a5e3a5e28d506d4e2a192a1
40,40,0,16371537dc36de36cd36cd36f436f436a836a836e036df36e036e33617371537,faffeaff480048000000e2ffe4ff2400faff0c001200c4ffe8ffd8fff6ff0600,0800e6ff080018002400f6fff8ff08002c003c00fcfffcff0e00eefffcfffcff,cafffaff12001200e6ff0400f0ff0000b42bb42b7a5e2a5e86d476d422a2e2a1
41,41,0,15371237de36de36cd36cc36f536f336a736a936df36e036e336e13618371537,0c00faff48004800f2ff10000400e4ffeafffaff02001200f8fff8ff3600f6ff,180008001800080014001400e8ff1800feffeeffbcfffcff0e000e000c00dcff,1800eaff120022000400e6ff0000d0ff9a2c242cca5d2a5e76d496d352a2f2a1
42,42,0,14371437df36de36cd36ce36f636f336a836a936df36df36e136e33618371937,d8ffd8ff480048000000f2ff14000400faffeaff02001200e8ff0a001600f6ff,f6ff1800080008001400e6ff0800f8fffeff0c00fcffecfffeff0e00ecff0c00,faffeaff120002005e000400f0ff00007a2c042c2a5eda5d86d396d382a282a2
43,43,0,16371337dc36de36ca36cc36f436f536a736a836de36e036e236e03618371937,0c001c0022fc480010001000240004001c000c0094ff0200d8ff0a0036000600,0800f6ff08001800f6ff0400f8fff8ff1c000c00ecfffcfffeffeeffdcff0c00,0800caff02002200f6ffe6fff0ffe0ffea2c6a2c9a5dca5d56d336d392a232a2
44,44,0,13371537de36de36cd36cd36f536f436a736a736de36de36e136e13618371837,0c001c0048004800f2ff1000e4ff1400d8ffeaff12000200f8ffe8fff6fff6ff,d6fff6ff1800280004000400e8ffd8ff0c002c00fcffecfffeffeeff0c00dcff,fafffafff4ff3000f6ffe6fff0ff1000ea2cca2c9a5daa5d76d336d3a2a292a2
45,45,0,17371637df36dd36cb36cd3618371837a736a836dd36e036df36e03616371b37,d8ff0c0048004800f2ff1000f4ffe4fffafffaff02001200f8fff8fff6ff1600,0800e6ff1800180004000400e8fff8ff2c000c00ecff0a000e00feffecffecff,eaffdaff3000f4ffe6ff2200f0ff0000d42cfa2c4a5daa5d16d34cd282a2b2a2
46,46,0,14371537dd36dd36cc36cd36f336f436a736a836dd36df36e136df3617371837,eafffaff5efc4800f2ff1000f4ffe4ff0c00faff1200b4fff8ffe8ffd6ff0600,0800c6ff0800f6ff1400e6ff080018003c000c00fcfffcff0e00feff0c00fcff,0800faff1200120004000400d0fff0ff7a2d242d5a5d7a5dacd23cd2d2a2b2a2
47,47,0,14371437df36de36cc36cf36f536f336a836a736e136e036de36e03616371737,eaffeaff480048001000100004000400eafffaff02001200f8fff8ff0600f6ff,f6ffe6ff2800f6fff6ff04001800f8ff0c00eeffdcffecff0e001e00fcff0c00,1800180012001200f6fff6fff0ffe0ffaa2daa2d4a5d6a5d8cd2acd1d2a2c2a2
48,48,0,15371537df36de36cc36cb36f336f336a636a736de36df36e336e03616371837,faff0c0048004800e2ff100034000400faffeaff0200c4fff8ff1a000600f6ff,180018000800f6ff04000400f8fff8ff3c00fefffcfffcfffeff0e000c00fcff,1800eafff4ff120004000400d0ffe0ff402e402ee05cb05c0cd2dcd1d2a226a3
49,49,0,18371637de36dc36cd36ce36f3361837a836a836de36dd36e036e13619371737,faff0c00480050fce2ff2000e4ff0400faff0c0012000200f8ffe8ff06000600,f6ff080018000800040032000800e8ff1c002c00fcffdcfffeff1e00dcfffcff,2800faff30000200f6ffc8fff0ffe0ff702eb02ec05cc05cecd15cd156a306a3
50,50,0,15371437dd36de36cc36cc36f436f336a636a736e036e036e136e03615371337,faffd8ff48004800f2ff10000400f4fffaff0c00a4fff4ff1a00e8fff6fff6ff,0800b6fff6fff6ff1400e6ff1800e8ff0c00eeffccffecff0e000e00fcff1c00,0800fafff4fff4ff140004000000f0ff302f902e605c705c8cd14cd1d6a366a3
51,51,0,13371537dc36dd36cb36ce361837f536a736a636df36de36e136e13619371737,fafffaff48004800e2ffe2fff4ff2400eaff0c00b4ff2200f8ff0a00f6ff0600,e6fff6ffd6ff0800f6ff2400f8ffc8fffeffeefffcffdcff0e000e00dcffecff,faff18001200f4ff04000400f0ffe0ff202f402fb05ca05c4cd1ecd086a386a3
