Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371637de36de36cd36ce36f236f436a636a736de36df36e136e13618371a37,08000800580058000e000e00f6ff0600deffdeffbeffbeff0600f4fff8ff0800,fcffecff0e00ecfff0ff22001400140020000000d6fff6ff0c00ecff1c00fcff,f8ff06002800dafffeff2a001a00eaff2ed7bce034622cd7c68afa610c5caa8a
1,1,0,16371537de36dd36cc36ce36f336f236a636a836e136de36e036e1361b371937,f6fff6ff58005800d2ff1e0006000600eeffdeffdcff1a00f4ff0600e8ff0800,0e00fcfffcfffcfff0fff0ff04000400d2ff1000e6ff0400fcff0c001c001c00,d8fff8fffaff08000c000c00daff0a008e8a36625c5c8a8a64e0025d58d798e0
2,2,0,13371637de36dc36cd36cb36f536f436a736a736e036de36e336e33617371837,2800d6ff58005800e0ffd2fff6ffe6ff00000000ccffbeff16000600f8fff8ff,0e000e00ecfffcff320012001400d4ffb2ffd2ff0400c6ff0c00ecfffcff0c00,f8fff8ffccff0800feffeeffeaff2a008cdf8a5c4cd782dfda6190d78a8aba61
3,3,0,15371637dd36dd36cc36cb36f336f436a736a736de36de36e136e33618371837,e6ff080058005800e0ffe0ff0600e6ff0000eeffccff1a00160006000800f8ff,0e00fcff0e00fcff0200f0fff4fff4ffd2fff2ffe6ffe6ff0c00fcff1c00fcff,3400e8ffdafffaff0c00deff1a00faff1061ded78a8ab461505cb68a68df8c5c
4,4,0,16371537de36dd36cd36ce36f536f436a736a736df36e036e136e03619371737,f6fff6ff58005800e0ff000006000600000010002a00ccfff4fff4fff8ff1800,0e001e001e00dcff1200f0ffd4ffe4ff3000d2fff6fff6fffcfffcff0c00fcff,1600f8ff36000800feff1c002a00eaffda5c6e8af2de8c5c90d7f0de7a6158d8
5,5,0,15371637dd36dd36cc36ce361937f336a736a636dd36de36e136e1361b371737,0800180058005800f0ffe0ff06000600100020001a001a00e4ff16000800f8ff,0e000e00ecff1e00f0ffc0fff4fff4ff0000e2ffe6ff04000c00dcff2c002c00,060016002800eaffdeff1c000a00eaff2ed9bcdeac6094d8a68aaa600c5d7a8a
6,6,0,16371537dd36df36ce36cd36f336f236a836a636df36dd36e136e03617371937,f6ff1800580058000e0000001600e6ffeeff10000a001a0006001600e8ff0800,fcff0e00fcffecff02001200f4fff4ffe2ffe2ff240004000c00fcff0c001c00,caff160008000800fefffefffaff0a005e8a80604a5d9a8a34dea45dd8d89ede
7,7,0,15371437de36de36cd36cd36f236f436a836a836de36e036e136df3618371737,1800f6ff580058001e000e000600f6ff10000000beff1a000600f4fff8fff8ff,ecfffcfffcffecff12000200f4ff1400d2fff2ff140014000c00fcff1c000c00,16002600bcff08001c00eeffeaff0a0036ddc05d5cd9e8dd8a60f4d97a8ab060
8,8,0,16371637de36dc36cc36cb36f4361837a736a836df36e036e036e33617371837,080008005800580000001e0006001600deffeeff1a00ccff16000600f8fff8ff,ecffecfffcfffcff02002200f4ff04001000b2ff140004001c00dcff1c00ecff,2600cafffaff28001c00defffafffaff3060e4d9ba8a4c60c45d468abeddb65d
9,9,0,15371537df36df36ce36cc36f436f336a836a836df36df36e336e13618371837,08001800580058000e000000f6ff0600eeffdeffbeff0a00f4ff0600f8ffe8ff,ecfffcff0e00fcffe0ffe0fff4ff1400200000000400f6ffdcffccff0c001c00,f8ffcaff1800faffdeff1c002a00daff105e5e8a78dde45d84d932dd6060e2d9
10,10,0,12371537de36dc36cd36ce36f336f536a736a736dd36df36e136e13618371737,f6ffe6ff580058000e0000000600e6ff1000eeffaeff3a0006000600f8ff0800,ecfffcffdcff0e0032000200240004002000200014000400ecfffcfffcfffcff,e8fff8ff2800daffeeff68000a00caffd4da66ddec5fecd9368a3a60265e5a8a
11,11,0,14371537dd36dd36cd36ce36f336f536a736a636de36de36e136e03618371937,f6fff6ff5800580000000e0006000600eeffeeffdcffccffe4ff1600e8ff0800,fcfffcffecfffcfff0ffe0fff4ff0400f2fff2fff6ffe6ffdcfffcff1c000c00,e8ff2600eaffeaff1c000c00faffeaff4e8ad05fb45e6a8a5edc945ec2dac4dc
12,12,0,16371537dd36dd36ce36cd36f536f236a936a836df36de36e136e0361a371737,e6ff08005800580000000e00e6ffe6ffdeffeeff1a001a0006000600f8ff0800,fcffdcffecff0e0032001200040004000000e2fff6ff04001c00dcff0c00fcff,1600f8ffccff2800feffc0fffaff3a0036dc905e5cda0adcea5f0edb7a8ad05f
13,13,0,15371537dc36dd36cd36cb36f436f236a836a636de36de36e036e0361b371b37,f6ff0800580058000000000016001600eeffeeffccffccfff4fff4ff18000800,0e00fcff1e00fcff12000200f4ff0400f2ff200004000400fcffecff1c001c00,2600d8ffeaff2800eeffd0fffaff0a00505f64db5a8a6c5f045f368a24dc865e
14,14,0,15371437dd36dd36ce36cd36f436f436a736a736e036e036e136e33618371737,f6ff0800580058000e000e00e6ffe6ffdeff10001a001a000600f4ff1800f8ff,dcffecffecfffcfff0ff3200f4fff4ff10000000f6ff0400fcff0c00fcfffcff,06000600fafffaffd0fffeff1a00eaff505f6e8a1cdb145f9edb6edb305f76db
15,15,0,15371537de36de36cf36cc36f336f536a736a736df36e036e036e1361b371837,1800f6ff580058000000f0ff0600060000000000beff1a00f4ff0600f8fff8ff,0e00fcfffcff0e00120012001400f4ffe2ffd2ff1400f6fffcfffcff0c00fcff,e8ff26000800daffeefffefffaffeaff46dc5adb245f3adc668a965e705f5a8a
16,16,0,14371337df36dd36cc36ce36f536f336a436a836de36e036e236e03618371937,2800180058005800000000000600d6ff1000eeff0a001a000600e4fff8fff8ff,1e00fcff1e000e0002001200f4ffe4ffe2fff2ff14001400fcfffcfffcff0c00,e8ff34000800faffeeff0c00eaff0a005e8ad05e8c5f8a8a3edb945fa4dc82da
17,17,0,14371437dd36dd36cd36cd36f536f436a736a636de36de36df36e03619371937,08002800580058000e000000e6fff6ffeeff0000aeff1a00f4fff4ffe8fff8ff,fcfffcfffcff0e00f0ff02000400040000003000f6fff6fffcffecffecfffcff,f8ff0600daffeaff0c00deffdaff2a00f4d9a05ffadc8cdac65e8edc3a8a665e
18,18,0,15371437dd36de36cd36cc36f336f436a636a636e036de36e136e23618371837,1800080058005800f0ff0e000600f6ff0000eeff1a001a0026000600f8fff8ff,0e00fcff1e001e000200e0fff4ffe4ff1000100004001400fcffdcff0c001c00,1600d8ffccff36005800c0fffaff0a00705e56dd5a8a345ef45f568a02dab05f
19,19,0,16371237dc36dd36cd36cd36f436f436a736a736df36e036df36e13619371937,1800d6ff58005800e0ff0e00d6ff0600eeffeeffccffbeff0600060008000800,ecffecfffcffecff0200e0ff040004000000f2ff14001400ccffecff0c00ecff,f8ffcaff28000800defffeff2a00daff10607e8a0cdaec5fc2dda4d9365e9edd
20,20,0,15371437dc36dd36cc36cd36f336f336a836a836df36df36e136e1361b371937,f6ff0800580058001e000e00f6ffe6ffeeff0000ccffccfff4ff1600f8ff0800,fcffdcffecfffcffd0ffe0fff4ff140010000000f6fff6fffcff1c00ecffecff,e8fff8ff1800dafffeff0c000a00eaffecdd4ed9e45d38dd568aca5d70607a8a
