Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,18371537dd36dd36ce36d036f4361837a836a736dd36de36e136e23619371837,deff0000540054002200020002000200040004001a00beff0800e6ff10000000,f2ffe2ff00004000160016004400f4ff0800eaff0a000a001a000a00fafffaff,d4fff2ff10001000beff46001c00dcff223cfc93720a003c58b29a0a9872f0b1
1,1,0,17371637dd36de36ce36cd36f436f436a436aa36de36df36e036e13615371837,1000eeff540054001200120002000200f2ff0400aefffcff1800f6fff0ff2000,0000e2ff3000eeffd8ff16000400f4fffaff1800fcffecfffaff1a000a00faff,000000002000d0ffdeff3800fcffdcffeab23c0a88729ab2ac93a472a03c3094
2,2,0,14371637dc36de36cf36d036f336f336a636a636de36dd36e036e33618371737,00001000540054001200e4fff2ff0200f2ff14000a001a000800f6ff00000000,f2ff0000000000000600e8ffe4ffd4fffaffeaff0a001a001a00faffeafffaff,f2ff100010000000fcff2800dcff0c00a09372723e3d9e93ba09223db0b2de09
3,3,0,16371637de36dc36cc36cf36f336f336a636a736de36df36e136e13615371737,000010005400540002001200020032000400f2ff0a00aeffe6fff6ff00003000,20001000eeffeefff8ffe8ff04002400eaff0800fcfffcff0a00faff0a000a00,2000f2ffd0fff0ff0a00defffcff1c000c0a723d6ab372099472c2b3a0934872
4,4,0,15371537df36e036d236cf36f436f336a536a636de36e036e336e13616371737,deff00005400540012001200d2ffe2ffd0fff2ff1a000a00e6ffe6ff00000000,00000000100020001600d8ffe4fff4ffccfffaff0a00ecff0a00faffeaff0a00,1000f2ffe0ff2000fcffdeff1c00fcff4272b6b33e937872823d9c932e095a3d
5,5,0,16371637df36dd36cf36ce36f236f536a736a836de36db36df36e03617371637,0000eeff54005400f4ffe4ff22000200e2fff2ff0a00aeff3800180020001000,f2fff2ffdeff00001600f8ff2400f4ffdaffccff0a00fcff0a001a00faffcaff,0000e2ff00000000cefffcff2c00dcffd83d7093da08be3d92b39a08187234b3
6,6,0,17371537df36df36cd36cc36f2361837a836a736df36df36e136e13618371937,1000deff54005400e4ff120002000200040004001a00aefff6fff6ff10001000,2000f2ffeeffceff0600f8ff3400140018002600ecfffcfffaff0a00daff0a00,f2ff2e002000d0ffceffecff0c00fcff76b47008187258b42c9354723a3e4493
7,7,0,16371737dd36dd36ce36ce36f336f336a736a836df36df36e136e13618371837,eeff0000540054003000f4ff0200e2fff2fff2ffbeff2a000800e6fff0fff0ff,00001000eeff10003600160014000400faff1800fcff0a000a00faffeaffeaff,00000000f0ffe0ff56000a00ecfffcff20932272683e1e931a081e3fc0b4e207
8,8,0,14371637de36dd36cd36cc36f236f336a636a636df36de36e036e13617371a37,00000000540054001200120012003200140014000a002a00f6fff6ff10000000,e2ffe2ffeeffdeff360016001400f4ff18000800dcffecfffaffdaffeafffaff,0000f2ffd0ff2000fcffdeffccff1c007007c83ee8b4ea07347266b5d0921872
9,9,0,15371537dc36dc36cd36cd36f436f436a836a736dd36dd36e036e43617371837,eeff000054005400f4ff2200e2ffe2ff140004002a000a00f6ff0800f0ff0000,00000000eeff0000f8fff8ff0400d4ff080018000a00fcfffafffafffaffeaff,2e00f2fff0ff2000fcffdeff0c00fcffc27116b5be92d8713e3f82921807843f
10,10,0,16371537de36de36ce36cf36f336f536a836a736df36dc36e336e23617371837,1000deff54005400120030000200c2fff2ff14000a000a00080018000000e0ff,00000000eeff2000160026002400f4ff46001800fcffecff1a00faff1a00eaff,0000c4fff0ff0000ceff46002c00ecffe83f90925406903f5cb50207c87100b5
11,11,0,15371437de36de36cf36ce36f436f436a836a836e036de36e236e13617371637,1000eeff5400540022000200f2ff2200040014009eff0a000800f6ff10002000,d2ffe2ffeeffeefff8ffe8ff04001400540018000a00ecfffaff0a000a001a00,f2ff00000000d0ffecffecfffcffdcff0cb63006b871e8b56292647114408092
12,12,0,17371437de36de36ce36cf36f336f236a736a736df36df36e036e33616371837,2000100054002efce4ff400022000200140014001a00befff6ff080000002000,1000000020001000f8fff8ff2400040046004600fcfffcff2a00eafffaff0a00,f2ff2e000000f0ff3800ceffacff1c00a092c27140405092560644402ab65806
13,13,0,14371637dd36de36cd36cf36f436f536a636a636dd36df36e236e23618371737,0000ccff540054003000e4fff2fff2ff1400f2ff0a001a002800180010002000,f2ffe2ff0000200016000600f4ffe4fffaff2600fcff1a000a000a00eaff0a00,f2ffe2ffc0fff0ff5600ecffecff0c008a05e83f08b60806847188b640928871
14,14,0,15371537dd36dd36cf36ce36f336f536a736a836de36de36e336e33619371837,eeffdeff5400540002001200f2ff0200140004009eff1a00f6ff08001000f0ff,f2ffe2ff20001000f8ff0600340024004600faffdcfffcff0a000a000a00faff,0000d4fff0ff2000ecffecff0c002c00a2713cb63092687174402292e8054440
15,15,0,17371637db36dc36cd36cb36f536f536a636a636e036de36e036e33616371837,00000000540054001200120022000200040014001a00ccfff6ff080010000000,1000100000000000e8ffe8ffe4fff4ff080018000a00fcff0a00faff1a00faff,1000f2ff2000f0ffceff46001c00bcfff8403892e8040841a8b6460532714ab6
