Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1800f6ffeaffeaff1c00eafffaffeaff0800e6ff0000000002000200e0ff0000,20000000a800a8001c001c000c00fcff1000eeff3e00e0ff0600f4ff0600e6ff,f6ff0800e4ff160012001200f6ffe6ffe6fff6ff160016000400e6ff00001000,14003400f2ff3000e0ff0c00e6fff6ffdad608deb444368dbe794e9b904a9afc
1,1,0,0800f6ff1c00faffeaff1c00fafffaff0800180020001000e4fff4ff00001000,00001000a800a800deff4c000c001c00eeff10003e000e001600f4fff6ff0600,080008000600e4ff020002003600f6ffc8ffe6ff1600f8ffe6ff1400f0fff0ff,1400f6ff20001000eeff0c00f6fff6ff5a86d46414b5fe03d4217e9f9a72f88a
2,2,0,e6ffe6ff0c000c00eafffaffeaffeafff6fff6ff200010001200d6fff0fff0ff,eeffeeff9afca800feff0c00fcffdcff00000000d0ff2e000600f4ff06001600,f6fff6fff4fff4fff4fff4fff6fff6ffc8ffb8ff0600e8fff6ffe6fff0ff2000,140014000000f2fffeffeeff0600f6ff78de0260668d0e75c49ac029acfbb4bb
3,3,0,d6ff0800faff0c001c000c00daff3a002800180020001000f4fff4ff30000000,1000eeffa800a800feffeeffdcfffcff100000002e002e00f4ff0600f6ff1600,0800f6ffe4fff4ff1200220006000600e6fff6fff8fff8fff6ff040010001000,340014000000e2ff2a00fefff6ff160044650ad61e05244444a0ae79788a6c4b
4,4,0,f6ff08001c000c000c000c00faff3a00f6ff0800000000000200220020000000,00000000a800a8000c000c001c000c00eeff00002e002e00f4ff160016000600,18001800060006003200120016002600e6ffe6ff06000600d6ff04000000f0ff,e6fff6ffe2ff0000eeffeefff6fff6ff925f5a865e7586b4202ad42074bc3a72
5,5,0,28000800eafffaff0c00faff4a000a00f6ff0800000000000200e4ffd0ff3000,1000eeffa800a800eefffefffcffecff000000003e003e00e4ffe4ff26000600,f6ff0800f4ff06001200e4ff06001600f6ff0400f8ff0600f6ff0400f0ffe0ff,24001400000010002a003a0006000600f6d498df2843b68d8e79649a0c4cdcfa
6,6,0,0800f6ff0c00fafffaff1c000a00eafff6ff080000001000020002001000f0ff,10000000a800a800feff1c001c000c00100020001e001e00f4ff160016000600,0800f6ff1600e4fff4ff020006000600e6ffb8ff1600f8ff0400e6fff0ff0000,0400f6ff2000e2fffefffefff6fff6ff3a86d86598b3ce054420c4a0da71688a
7,7,0,e6ff0800faff0c00faff0c00eafffaffe6ff18002000eeff1200f4ff0000f0ff,10001000a800a800feffdefffcffecff200000002e002e0016000600f6ff1600,e6ff18000600e4ff1200020026000600e6ffaaff06001600e6ffe6ff1000f0ff,040014004000e2fffefffeff1600060088e0f25e368e9e75c4995a2bb8f96cbd
8,8,0,0800e6fffaff0c00faff0c00faff0a000800f6ff000020002200f4ff10000000,20001000a800a8000c00deffdcff0c00000000000e000e00e4ff06000600f6ff,28000800e4fff4fff4ff220006000600c8ffe6ffe8ff0600140004000000f0ff,1400f6fff2fff2ff0c00feffe6ff1600586636d4da06784254a1ae79388abc4c
9,9,0,f6ff0800faff0c000c00eaffdafffaffd6ffe6ffeeffeefff4fff4fff0fff0ff,eeff0000a800a800feffdeff0c001c00eeff00001e004e002600e4fff6ff2600,18000800f4fff4ff1200e4ff16000600b8ffd8fff8ff0600f6fff6ffe0ff0000,04000400e2ff4000eefffefff6ffd6ff325e8a86de75f8b2fa2b2e1f1cbe9a71
