Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371637de36dd36cb36ce36f536f336a636a836de36df36e136e03618371837,f0fff0ff3e003e001a001a000a00eaff04000400320004000c000c00ecffecff,1a00f8ffe6fff6fffeffdeff00004000e0fff0fffcffecffe0fff0fff6fff6ff,f6fff6ff040014003000f2ffd6ff1600f0560280fe7f9895ca49640852ce5a73
1,1,0,16371637dc36dd36cc36cc36f436f436a436a636e036df36e036de3619371537,e0fff0ff3e003e000a000a00fafffafff2ff0400f6ff22000c000c00fcfffcff,f8ff0a00f6fff6ffeeff0c0000000000f0fff0ffecffecff0200e0ffe6ffe6ff,2400140042000400b2ff2000e6ff0600e6b5d8f814317e8cb47fec80286a16dd
2,2,0,16371637df36dd36cd36ce36f436f436a636a736e036df36e236e13619371737,f0ff22003e003e001a000a00eafffaffe2fff2ff220022000c000c00fcfffcff,e8ffe8fff6fff6ffdeffeeff100020002e00d0ffecfffcff0200f0fff6fff6ff,040004002400f6fff2ffc2ff060006000280bc7ee894aa225c07d6a96e725080
3,3,0,16371737dc36dd36cd36cf36f436f336a836a736de36e136e236e33615371637,f0ffe0ffb4fb3e00fcff0a001a00daff2600f2ffb8ff22000c000c00ecff0c00,0a00f8fff6ffe6ffdeffeeff100030000000f0ff0c000c001200020006001600,0400f6ff04001400f2ff0000f6fff6ffe0f93056de8cfe7f7c80d44a06dc4ccf
4,4,0,18371437dc36dd36cd36cf36f436f336a636a636e036de36e036e13618371737,cefff0ff3e003e000a00dcff1a001a001400f2ff140022000c001c00fcff0c00,d8ff1a0028001800eefffeff10001000000000000c000c00f0ffe0ff06003600,e6ff14003400f6ffe2ff30000600f6ffbc7e06b5c823ea2f76aab47f5080cc6a
5,5,0,16371537de36dd36cd36cc36f236f436a736a736e036df36e036e13618371b37,e0ffe0ff3e003e000a00fcff0a00fafff2ff040014001400fafffaff0c00fcff,f8fff8ffe6fff6ff0c00deff20001000000000000c00fcff020002000600e6ff,1400e6ff24001400f2fff2fff6ff06005a550280fe7f3894944b40064cd00e72
6,6,0,16371537dd36dc36cc36ce36f436f636a736a536df36df36e236e23617371637,e0ff020032fc3e00fcff0a001a00fafff2fff2ff420014000c000c00fcff1c00,0a00e8ff0800f6ff0c00feff0000f0ff2e004c000c001c000200f0fff6fff6ff,f6fff6ff1400f6ff4000d2ffe6fff6ff66b4b0fa1a2f7e8db47f5c802c6b38db
7,7,0,17371737dd36de36cd36cc36f436f436a636a836df36e036e136e23617371737,0200e0ff3e003e000a00fcff1a000a00e2fff2ffaaff22000c000c00ecfffcff,f8ff1a00f6ff08000c00feff30000000f0ff2e00ecffecfff0fff0fff6ff0600,f6ff0400240004003000e2fff6fff6ff0280bc7ea893b824260570ab78715080
8,8,0,17371737dd36dc36cd36cd36f336f336a636a736e036e136e236e13618371737,f0ff12003e003e000a00fcfffafffaff14000400320032000c00faff0c001c00,e8fff8fff6fff6ffeeffeeff0000000000000000fcfffcff0200d0fff6ff0600,2400f6ff04000400f2fff2ff2600e6ffe2fb8a54ee8dfe7f1c80444cf4d956d1
9,9,0,15371537de36dc36ce36cd36f336f436a636a836df36df36df36e03616371937,020012003e003e001a000a001a00faffe2ff0400040014000c00fafffcffecff,0a000a000800d6ff0c001c00100000000e001e000c00ecfff0ff120016001600,0400040034000400e2fff2ff0600d6ffbc7e1eb3d825f82d10acb47f50801c6c
10,10,0,14371637dd36dc36cd36ce361837f336a836a636df36de36e136df3616371837,e0ffceff3e003e001a00dcffeafffaff0400e2ffb8ff2200faffeaffecfffcff,f8fff8ff0800e6ff1c000c00000000001e002e00ecff0c001200020006001600,04000400e6ff0400f2ffe2ff060006007e530280fe7fca92404d460466d2f870
11,11,0,18371437dd36dd36cd36cc36f436f436a736a636e036e036df36e03618371837,f0ffceff3e003e000a00ecff0a00faffe2ff0400140042001c00faffccffdcff,e8ff0a00d6fff6fffeff2a00e0ff0000d0ffc0ff0c00dcfff0fff0ff06001600,e6ff1400240004003000f2ffe6ff26002cb202fde82c7e8eb47f0c806c6c14d9
12,12,0,16371637de36df36cc36ce36f536f436a736a636e036de36e236e03617371837,e0ff02003e003e00fcfffcff1a000a001400f2ffb8ff14000c00faff1c00ecff,f8ff0a001800e6ff1c00eeff00000000d0ffe0ff0c000c001200120006001600,e6ff14002400f6fff2ffd2fff6ffe6ff0280bc7e1a92c426d4025aad3e705080
13,13,0,17371937dd36df36cd36ce36f536f236a636a636e036e036df36e13617371637,020002003e003e00fcff0a00eafffaff0400e2ff140014000c000c000c00ecff,0a00f8ffe6ff08001c001c002000f0ff0e00e0ff1c001c00f0ff12002600f6ff,140004000400e6ffe2ffe2ffe6ff060018febe52608ffe7f0c806c4eead746d3
14,14,0,17371637df36de36ce36cd361737f436a736a836de36e036e136e03617371737,020012003e003e000a00dcffeaff0a00f2fff2ff04001400faff0c00ecfffcff,0a001a00e6fff6ff1c00eefff0ffe0ff0e002e000c000c001200f0ff0600f6ff,c6fff6ff14000400d2fff2fff6fff6ffbc7e54b1ec27f22b4aaeb47f5080446d
15,15,0,15371337e036e036cc36ce36f3361837a536a536df36df36e336e23617371537,120002003e003e00fcff1a00faff1a00f2ff1400220014000c001c00dcffecff,1a000a000800c6ff0c00feff000010003e000000dcffccff120002001600e6ff,1400040024001400f2ff20000600f6ffde510280fe7fba910c4f9a0126d49e6f
