Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371637dd36df36cb36cd36f436f336a736a636de36df36df36e03617371737,0800180014001400f2ff0000fafffaff1e00fcff0e001e000c000c00fcff1c00,fcffecff1e00ecff0600f8ff000050000c000c00eeffeeff0400f2ff1c00fcff,ccff0a00fafffaffe2ff0000fcffecff06b3161ec237fcc6f4e2bc4d84ff6aa4
1,1,0,18371637de36de36cd36cc36f436f036a736a536e036e036e036e03619371837,0800180014001400f2ff0000daffeaffecff1e003e002e000c000c001c00fcff,1a00fcff0e00ecffdaffdaffe0ff40000c000c000e00eeff140014001c003c00,1a000a00fafffaffe2ff3e00ecff0c00801ccab16201445b2ae136a05639e25a
2,2,0,16371737dd36de36ce36cd36f436f436a736a736df36e136e036e13617371637,f6fff6ff14001400f2ffb4ffeaffdafffcfffcff1e002e00fcffecfffcff1c00,1a00ccffecff0e00f8fff8ff000010002c00eefffeff0e000400e2ff2c00fcff,fcff1a000800cafff2ff3e00ecffecffe61eda5f9cc628a5184e9e4c0aa4c2c8
3,3,0,17371537de36dd36cd36ce36f436f436a836a836df36df36e136e13617371637,0800f6ff140014000000d2ffdaffeafffcfffcff00001e000c00ecff0c001c00,fcff1a000e00ecfff8ff1600f0ff00001c00feff0e000e00f2ff04001c00fcff,ecff1a00faffeaffe2ffe2ffdcffecff32b166b3d25bda3616a026e45e5a5afe
4,4,0,16371637dd36dd36ce36ce36f536f536a836a636de36df36e036e13617371737,f6fff6ff140014001000f2ffeafffafffcff0e002e000e00dcffecff2c00fcff,0a00fcffdcffecffe8ff06001000f0fffefffeffeeff0e00140004000c000c00,fcffecff080008000000e2fffcff1c00ca5fc01b68a5c2015e4c8ae0bec9f639
5,5,0,17371837dc36de36cd36cd36f436f436a736a936de36df36e036df3619371637,180008001400140000000000dafffaff0e001e00a0ff0e001c00ecff2c000c00,dcff0a001e00ecffe8ff16001000f0ffeeffeefffeff1e000400f2ff0c001c00,ccfffcffdaffeafff2ff1000ccffecffe2b3c61f9a36f2c546e4b84eeafd2aa4
6,6,0,16371637dd36de36ce36cc361837f636a736a736e036e036df36de3617371837,f6ff08001400140010000000eaff1a00fcff1e002e000e00fcffecff0c001c00,0a001a00ecff0e00f8ffe8ff10000000feff0c00eeffeefff2ff04000c00fcff,ecffecfffafffaff000000000c000c00d41ab2b09202e25b0ae026a0763a5e5a
7,7,0,15371637de36df36cc36cd361837f336a736a636df36de36e036e13617371437,e6ff080014001400f2ff00000a000a000e001e001e001e001c001c000c00ecff,0a00ecffecff0e00e8fff8fff0ff0000eeffceff0e00feff14000400dcff0c00,ccffecffeaffeaffe2fff2fffcffdcff2620ba5f42c598a5c84e704bdaa3eec9
8,8,0,17371637dd36de36cc36ce36f336f236a736a836df36df36e136e33616371837,f6fff6ff1400140000001000fafffaff0e00fcff0e000e001c000c00fcff0c00,fcffdcfffcff1e00f8fff8ff200030003a000c00eefffeff140014001c000c00,fcffccffeafffaff0000f2fffcffdcff52b062b4025c1a3626a026e51e5af0fc
9,9,0,17371637dd36db36cc36ce36f236f336a836a836e036e036e136e03616371737,e6fff6ff14001400f2ff0000dafffafffcffdcff1e00c0ff0c001c00fcffecff,2a00fcff0e000e00f8ff0600f0ff0000eeffeefffeff0e000400f2ff0c000c00,fcffecffeaffdafff2ff0000dcff2c00ca5f3e1af8a52203604bd6de8eca0a3b
