Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,16371637de36de36cc36cd36f336f236a836a836e036df36e036e13616371737,d8fff8ff32003200dcffecfff0ff3000fcffecffd2ffd2ffeaff1c000e00eeff,f4ff0600fcff0e0004001400f4ff04000c001c00faff0800000010002e00feff,fefffeff0c000c000800faff0e00feffba769a07d66b46dd8c539ab78430309b
1,1,0,15371637dd36dd36cc36cb36f536f336a836a736df36df36e036e03616371637,e8fff8ff32003200dcffecfff0ff0000ecfffcffd2ffc2fffafffaff0e00feff,f4fff4fffcfffcff0400e6ff0400f4ff3a000c00dafffaff100010001e00feff,feff0c00feffeeff0800eaff0e000e0028911a1cd8a79a4256c9026186f13273
2,2,0,15371737de36dd36cc36cc36f236f436a836a836dd36de36e036df3617371637,0a000a00320032000a00ecff0000f0fffcffecff0e00d2fffaffeaffdeff1e00,1600f4ffbcfffcff2400f6ffe4ff14001c001c00eafffaff2000e2fffefffeff,cefffefffeffeeff0800eaffdeff1e00b85c42c3923cf8a2fc14de8e2ceb7888
3,3,0,15371637de36de36cd36cc36f336f236a936a636df36df36e036e13615371637,2c000a00320032001a000a00f0ff00001e00ecff0000b4fffafffafffeff0e00,0600e4ff0e000e00140024000400f4ff3a001c00eafffafff2ff2000fefffeff,1c000c00defffeff540018001e00feff56bd60585ae4f46e780e8677b8363071
4,4,0,16371637dd36de36cc36cc36f536f336a736a736de36e036df36de3617371737,0a00f8ff320032000a00ecff00002000ecff0e00c2ff2c001c00fafffefffeff,f4ff06002e00fcffe6ff04000400e4ff0c002c00daff180010001000fefffeff,eefffefffeffeeff0800eaff0e00eeff5822129448f8f8882ecfe28ca0acf89e
5,5,0,16371637df36de36cd36cc361837f336a736a836df36e136e036e03617371837,0a000a0032003200ecfffcff0000e0ff0e000e00f0ff1e000c00eaffeefffeff,f4ff0600fcff1e00140014000400f4ff0c000c00080008000000f2ff0e00feff,deff1c00feffeeff0800fafffefffeffb0001a765a2a90749c4e8e64d0688c48
6,6,0,15371837de36df36cd36ce36f436f436a736a836e236df36df36e03617371837,0a001a00320032000a00ecff20000000ecff0e0000001e00faff0c00eeff0e00,d2fff4ff0e000e002400f6fff4fff4fffeff1c00faff1800100000001e001e00,0c00eefffeff1c004600eaffdeffeeff56dce0899ab6cc97529a7eb2e48ad8d6
7,7,0,14371537de36de36cf36ce36f636f436a736a836de36de36df36de3617371937,0a000a00320032000a00fcff2000f0ff0e00fcffc2ff0e000c00faff0e000e00,f4ff0600fcff0e00240004000400f4ff0c00fefffaff080010000000deff1e00,eeff0c00defffeff0800daff0e00feffc8436c6be0612e5280737c2ff6768606
8,8,0,16371537dd36df36cd36ca36f2361837a736a736e036de36e036e03616371737,1a000a0032003200ecff0a00e0fff0ff0e00ecffb4ff1e000c00eaffeefffeff,f4fff4ff0e00ecff0400f6fff4ffe4ff0c003a0008001800000000000e00feff,fefffeffdeffeeff0800fafffefffeff4ca26aa81c8ea4ca9c8818f38e91f61c
9,9,0,15371537dd36de36ca36ce36f436f436a736a836df36df36e136de3617371837,1a000a00f0fb32000a000a000000f0fffcff0e00b4ff0e00fafffaffeefffeff,f4ffc2ff0e000e002400c8ffe4ff14002c003a00fafffaff10002000fefffeff,ceff1c00eeffeeff0800fafffeffeeff506fa23b3677d013a4709ce9165c5cc2
10,10,0,15371537dd36de36cd36cd36f436f336a736a636de36de36df36e0361a371737,f8ff2c00320032001a000a00300000000e00fcffd2ffc2ffeaffeaffeefffeff,f4ffe4fffcff0e005200f6ff0400e4fffeff1c000800daff2000e2ff0e000e00,fefffefffeffeefffafffaff0e000e00e0883ae53c8de80fcc9f103868be3459
11,11,0,12371837de36dc36cb36ce36f436f436aa36a936de36de36df36df3615371537,f8ff0a00320032000a001a00f0ff10001e000e00b4ffc2ff0c000c00fefffeff,e4ff1600ecfffcff14002400140004000c00fefffaff1800e2ff1000feff2e00,0c00eeff0c00fefffafffaffceff0e00567464f7fe6312ce064798ab84218e93
12,12,0,17371737dc36de36cd36ce36f436f636a836a636e036df36df36e03616371737,f8ff0a00320032000a000a00000010000e00fcff0e002c000c000c00feffeeff,2800e4ff0e000e00e6ff1400140014003a001c00080008001000f2ff1e000e00,1c00eeffdeff0c0008000800eefffeff66988e2b8eb3a64f54d86e69f4014c76
13,13,0,18371737dc36df36cd36cb36f236f336a936a736e036e036e036df3616371737,e8fff8ff320032002a002a00000020000e001e000e00c2fffafffaffdeffeeff,1600e4ff0e001e00f6fff6ffe4ff0400eefffeffeaffdaff1000e2ff0e000e00,feffdeffeeffeeff0800faffeeff0e00e05198b5fe2dd299f804dc8a50db348a
14,14,0,16371537dd36de36ce36ce361837f436a836a736de36df36e036e03617371737,f8fff8ff32003200ecff0a0010000000ecfffcff0e00a4ff1c000c000e000e00,060006000e00fcff2400e6ff040004002c003a000800eaff000000000e00feff,feff0c00feff0c00faffeaff0e00feff6ecb346280f40274661eb2767a44046b
15,15,0,16371537dd36de36cc36cf361937f336a636a736e036df36df36df3617371537,1a00f8ff320032001a000a0010002000ecff0e00d2ffa4ff0c00faffeefffeff,e4fff4ffecff2e00f6ff04002400d4ff3a001c00eafffaff0000e2fffeff1e00,fefffefffefffefffafffafffefffeffb212f28d1ee8b8882cc12292aca148a9
16,16,0,16371437de36dd36cc36cc36f636f436a836a636df36e036df36e03618371737,f8ffd8ff320032000a000a00f0ff0000fcff1e001e00d2ff0c00faffeefffeff,e4ff0600fcff0e000400f6ffd4ffc4ffeefffeffdaffeaff100000000e000e00,fefffeff0c00eeffdaff0800eeff0e00e8105a7764391c70125a2c5b966fe03a
17,17,0,17371737de36df36ce36cd36f436f536a936a736e036df36e036e03618371737,f8fff8ff320032000a000a00f0ff20000e000e0000001e00faffeafffefffeff,f4ffe4ff0e001e00f6ffe6fff4fff4fffeff4a00fafffaffe2ff1000feff0e00,eeff1c00ceffeefffafffaff0e001e001acd628d60aa70a0c09288bfa88874e6
18,18,0,16371637dd36de36ce36cc36f436f336a836a836e036de36df36e33617371837,0a000a00320032001a000a0020001000fcffdcffa4fff0ff1c000c00fefffeff,e4ff06002e00fcff140024001400f4ff0c002c000800180000000000feffeeff,eeffeefffeffeeff080008000e00eeff60506e63186ae645a2763a20427460f6
19,19,0,16371637da36dd36ce36cf36f536f436a636a936e036dd36e136df3616371737,0a000a00e2fb3200ecfffcffe0fff0ff0e00fcff00000e00eaff0c00fefffeff,f4ff06000e001e000400240004002400fefffeffeaffcaff00003000eeffceff,eefffeff0c00deffeaffdaff0e00feff469968b4508a88d93c8af602c298302c
20,20,0,17371837df36dc36cd36cd36f436f436a736a836e036e136df36e03617371837,0a00f8ff320032002a00ecff20002000ecffecff0e000000fafffaff0e00eeff,f4ffe4fffcff1e00f6ff1400f4fff4ffeeff3a00dafffaff100010001e00eeff,1c001c00deffdeff0800eafffeff0e002674342d3e7664031e6ad4d916510eb5
21,21,0,14371737dd36df36cd36cd36f336f336a836a836e036e036e036df3617371637,0a00e8ff320032001a001a00000000000e00ecff00000000faffdaff0e00deff,2800f4ffecffdcff040024001400e4ff3a001c00fafffaff000000000e00feff,fefffeffeeffdeff0800fafffeffeeffb0883ef58692ac1f1aaaca4550ccd862
22,22,0,15371737de36de36cc36cd36f536f336a836a736e036df36df36df3617371737,0a00f8ff320032001a001a0000001000ecfffcffc2ff0e000c000c000e00feff,e4ff06000e000e0014000400e4ff0400feff0c00daffdaffe2ff0000eeffdeff,0c000c00feff0c00faffeafffeffdeffd06f60e72a5ad8bf703900a19611aa8d
23,23,0,16371637de36de36cd36ce36f336f436a836a736e036e236e136df3617371937,0a00f8ff32003200fcffecfff0ff20001e000e000e00c2ffeaffeaffeeffeeff,06001600ecfffcff04000400f4ff24003a003a00daffeaff100000000e00deff,feffdeffeeffceff080008000e00eeff14a1f03998c0ba5adce72470c6113677
24,24,0,16371737dd36de36cb36cc36f636f336a736a736e036e036df36df3615371937,e8fff8ff320032002a000a00e0ff00000e00ecffc2ff0e00faff0c00eeff0e00,0600f4ff0e00ecff04001400f4ff04003a000c00eaff080010001000fefffeff,1c00feff0c00eefffafffaffbefffeff1845aaa9b41e569278f4bc8850ccca8d
25,25,0,19371a37df36df36cb36cb36f436f336a736a836df36e136e136e03617371837,1a00d8ff320032001a002a00f0ff0000ecff1e00d2ffc2ffeaffeaff0e00deff,e4ff0600fcff1e00f6ff1400140004000c00eefffaff0800000010000e00eeff,eeffeeffdefffeffeafffaff0e000e0074daa06a82047e76a02df6732651c862
26,26,0,15371637dd36dd36cc36cc36f536f236a736a736df36df36df36dd3618371637,1a001a00320032000a001a00e0ff10000e00ecff0e000e00eafffaff0e00eeff,060006000e00fcffe6ffc8ff040004000c001c000800faff000010001e00feff,feff0c000c000c00faffeafffefffeff7802f089c0d89e8ac8b3829992981eb5
27,27,0,17371737e036de36cc36ce36f2361937a836a636e036de36e036df3617371837,0a001a00320032000a001a000000e0ff0e000e000e00b4fffaff0c00fefffeff,f4fff4fffcff0e00f6ff0400040014002c003a00fafffaffe2ff00000e00feff,feff0c00eefffefffaff08000e00feffa0205a76c246b869a86310504274102c
28,28,0,18371637de36df36cb36cb36f536f336a636a836df36de36e236e13616371737,0a00f8ff320032000a001a00f0ff0000fcfffcffc2ff0e00fafffaffdeffeeff,0600f4ff0e000e000400e6ff040024001c004a00fafffaff100010000e00feff,fefffeffeeffbeff1800faff1e000e00fcbe469320a010ab528d92cdd88870f6
29,29,0,17371637df36de36ce36ce36f436f436a636a936de36e036de36e03617371837,f8ff0a00320032000a00fcfff0ff1000ecff1e001e000e000c00eaffeefffeff,1600f4ff1e000e00040034000400e4ff3a004a00080008001000f2fffeff0e00,fefffeff0c00eeff08000800eefffeffb85b8859d4703c3842776c10966f54e6
30,30,0,18371737de36dc36cd36cf36f336f436a636a836de36de36de36e13617371837,0a001a0040fc32000a00ecff00000000ecfffcff0e000e00faff0c00fefffeff,e4ffe4ff0e001e00f6fff6ff140024002c003a00daff08001000f2ffeefffeff,eeff0c00deff0c0008000800fefffeff06927cc1a88856e9228e3413dca1003b
31,31,0,15371737dd36dd36cc36cd36f436f436a836a836e036df36e036e13618371637,0a001a0032003200ecff3a00f0ff00000e000e0000000e00fafffaffeefffeff,e4fff4fffcfffcfff6ff4200140004003a004a00faffdaff1000e2fffefffeff,eeffeefffeffeeff0800eaffeeffeeff9a76d01da27372f3d2611ccb6a4418a9
32,32,0,16371737de36dc36cc36cc36f436f336a736a636e036df36e236e13617371937,0a001a00320032000a000a00f0fff0fffcff0e001e00c2fffafffaffeeffeeff,e4fff4ffdcfffcfff6ff0400e4ff34003a004a000800fafff2fff2fffefffeff,feff0c00feff0c00460018000e00feffd68a7205229a202f7cb65c5260db046b
33,33,0,17371637dd36df36ce36ce361837f336a636a736df36df36e136e03616371837,0a000a00320032001a001a00f0ff00000e000e000e00b4fffaffeaffeefffeff,f4fff4fffcff0e0004000400e4ff04004a00fefffaff08001000d2ffdeffdeff,deffbeffeeff0c00fafffaffeeff1e004069acd7ce4edeb2ce2ace97b401348a
34,34,0,17371537dd36df36cd36ce36f436f236a836a636e036e036df36e13616371737,0a000a00320032001a0048004000f0ff1e00ecffc2ffa4fffaffeaffeeffeeff,f4ffd2ff1e00fcfff6ff2400f4ff04003a005a0008000800100010000e00feff,0c00deff0c00feff0800faff1e00feff04acac4702cfae64e0f79674b4211c76
35,35,0,19371637df36dc36cb36cc36f236f236a836a736e036df36e036e03616371837,2c00f8ff32003200ecfffcff000020000e000e00b4ffc2ffeaff0c000e00feff,16000600ecff0e0004000400f4fff4ff3a002c00eafffaff00002000fefffeff,deffceff1c00eefffafffafffeffeeff6837369f380fdc8cbce4cc8828be9e93
36,36,0,18371637df36de36cd36cd36f336f436a736a736df36df36df36e03617371737,f8ffe8ff32003200dcff1a002000f0ffecffecffc2ffb4ffeaff0c000e00eeff,f4fff4ffecffdcfff6ff2400040004005a003a00eaffeaffe2ff00000e001e00,fefffeff0c000c001800fafffeff0e002eeaa07080144677fa3bd06e265cf458
