Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371437de36dc36ce36ce361837f536a836a836de36df36e136e03617371737,f4ff0600a8fcc200d0ff0e00f4ff040002000200dcff3800f8fff8ff02001200,eeff100010000000ecffdcffe6fff6ff2600eaff0a00eaffeafffaff0600f6ff,d336d136e936eb36a936a536a536a536d7680a23e7006168d25c5602e628a864
1,1,0,15371337de36de36d136ce36f436f436a736a736e136e136e236e03617371837,d4ff0600c200c20000000000f4ff140002000200ecffdcfff8fff8ff02001200,00000000000010000e000e00f6fff6fffafffaff0a000a001c000c0006001600,d136cf36ea36eb36a736aa36a736a536e4645f029a286e6408230e32a168d622
2,2,0,13371337dd36df36ce36ce36f436f336a736a736de36e036e336e53617371537,f4ff1600c200e8fc0e000e0004001400f0fff0ffdcff48000a001a00f2ff0200,00000000200032000e00dcff0600f6ff18002600faff0a000c00fafff6ff0600,d136d136eb36e736a636ce36a736a4361523112961689c215502cb68d6642f02
3,3,0,14371437e036df36ce36d036f436f436a736a736e036dd36e136e33616371937,0600f4ffc200c200f0ff00001400e4ff02001200ecffecfff8ff0a0012000200,0000eeff100010001e000e00f6fff6ff26001800daff0a00faff0c000600e6ff,ce36d036ea36e836cf36a936a436a6365e01d1689764e600d530da5ce722d728
4,4,0,14371437dd36de36d036d336f536f436a636a636df36e136e336e33618371837,16000600d8fcd8fc1e001e00c4ff1400f0fff0fffcffecfff8fff8ff02000200,00000000eeff1000dcff0e003600e6fffaffeaff1a000a000c00faff0600f6ff,d036d436e636e936aa36a736a036a836d92814659f216328a0680b232c029b68
5,5,0,14371437e036de36cf36cf36f336f436a836a936df36e036e136e03617371837,0600f4ffc200c2000e000e00240004000200f0ffceff38000a00f8ff32001200,eeffeeff10001000ecff0e0006002600180008001a00faff2c000c000600f6ff,d236cf36e936eb36a836a836a436a636a8682223e20055680d5d5302a228e464
6,6,0,16371537de36df36d136cf36f536f436a636a736de36e036e236e13616371737,f4ff0600e8fcd8fc1e000e0004000400020002002a00ecffd8fff8ff02000200,deff100010000000ecffdcffe6ffd6ff080026001a000a002c000c00f6ff0600,d236ce36ea36ea36a836aa36a836a4361e655f0158279e641c23a73097681323
7,7,0,14371437df36de36cf36d036f436f436a736a736e036df36df36e13618371837,06000600c200c20000000e00e4ff04001200f0ffdcffecff0a00e8ff12001200,eeffeeff100000000e00fcff26000600fafffaff0a001a00fafffaffe6fff6ff,ce36d236eb36e836a636ab36a636a4365824a9282767b1214f029868e9642902
8,8,0,14371437de36de36d036cf36f336f336a836a836df36e036e036e33617371537,06000600c20098fc0e000000e4ff040002000200ecfffcfff8fff8fff2ff0200,00001000000000000e00ecff0600e6fffaffeafffaff0a000c00faff0600f6ff,cf36cf36eb36e736ce36aa36a436a6365d01a068cc64e40098280f5d22239a28
9,9,0,13371437dd36de36ce36d136f4361837a836a636e136dd36e136e33617371937,0600f4ffc200c200f0ff0000e4ff1400f0fff0ffdcff2a000a000a00f2ff2200,0000000010001000fcff0e000600f6ff0800eafffafffaff0c00faff06002600,d236d136e936ea36a836a536a336a636a0284f65e42227278c68292329026968
10,10,0,14371637de36de36cf36d036f436f436a636a636df36e036e336e13618371937,2600f4ffc200c2000e000e00f4ff140002000200ecfffcfff8ff0a0002001200,deff0000100000001e00ecfff6ff0600260008000a002a00fafffafff6fff6ff,d136ce36e736ea36aa36a736a636a53698686424e0002167185d4f026d281265
11,11,0,14371437df36df36cf36d136f536f636a736a736e036e036e136e13617371537,06000600c200c2006e000e000400040002000200ecff38001a00e8fff2ff1200,0000eeffeeffdefffcff3e0016001600260018001a00faff0c000c001600f6ff,d236d136eb36ea36a636aa36a636a3362a655b011627d3646323922863682b23
12,12,0,15371237dc36de36cf36cf36f436f436a636a736e036df36e336e13618371737,0600f4ffc200c2000e001e000400040002000200ecff38000a00e8ff02000200,eeffeeff0000eefffcfffcfff6fff6ff0800eafffafffafffaff0c00f6ff0600,cf36d236eb36e936a736aa36a636a036912497281d67ee2250028b681b652702
13,13,0,15371537de36dd36ce36d136f436f336a636a836e036e036e336e03617371737,0600f4ff98fcc2000e002e000400040002000200dcffceffe8ffe8ff0200f2ff,eeff0000eeff00000e00fcff2600c6ff540018000a00faff0c00eafff6fff6ff,ce36d236eb36e736a836a936a436a6365c019068d964df005527235d5e245b27
14,14,0,14371437dc36dc36d236ce36f3361837a736a736df36df36e536e53616371637,d4ff0600c200c2000000000004002400f0ff0200fcffecffe8ff1a001200f2ff,10001000eeff0000fcffecff1600f6ff08000800fafffaffdaff0c00e6ff1600,d136d436e636ea36ab36a636a336a636632758651e23162762685f2327025e68
15,15,0,13371537de36dd36ce36ce36f4361837a736a936de36de36e436e23617371737,f4ff0600c200c20000003e000400f4ffe0ff0200fcffceffd8ff0a0002003200,10000000100020000e00dcfff6ff160018002600eaffeafffafffaffe6ffd6ff,d036cf36e536e836a836a736a636a4368f689b24df00f0662d5d4e022b272465
