Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e8fff8ff160006000400e6ff100020001c00eafffcffccff1600d8ff1c000c00,02001200e0ff0200f0ffceff14004400f0ffbeffe8fff8ff0e000e000000d0ff,0c00dafff4ff1200fafffafff8ff18002e0e50dede00b6d974f2bed77ee61edf,f8ffe8ffc8ff24000400e2fffaffeaffccfffafff8ff0600dcff2a000800f8ff
1,1,0,f8fff8ff06001600e6fff6ff200020001c00eafffcff1a001600f8ff0c00ecff,120002001200020002000200e4ff24001200220016001600fcff2e0000001000,0c001c00f4ff02000c00fafff8ff18000cfdfe255c0ba8266a1896243e21ae19,f8fff8ff14001400e2fff2ff0a002a00fafffaff2600d8ffecfffcffe8fff8ff
2,2,0,0600e8ff2600f4ffe6ff5200100010000c001c00ecffdcff16003400ecffccff,12000200f0ff0200f0fff0ff1400240012001200d8ffd8ff0e00ecfff0ff1000,faff2e0012000200faff1c000800f8ff70f794d954eab6dcb8deeee25eda1ef0,f8fff8ffe8ffe8ff1400f2ff0a000a00fafffafff8ffd8fffcff0a001800f8ff
3,3,0,0600e8ff060006001400f6fff0ff1000eaffeaffecffecffe8ff1600ecffccff,3400befff0fff0ff3400f0ff0400e4ff1200f0ffb8ff16001e00fcff10001000,0c000c00e4fff4ff0c00faff180008003a143024081e5a1dd22636133e278e04,0600f8ff040014001400f2fffaff1a00fafffaff160026000a000a0008000800
4,4,0,1600e8ffd4ff0600f6fff6ff20001000eaffdaffdcffdcff16001600fcffecff,1200120002001200f0ffceff24002400220002000600f8ff0e00ecff0000c0ff,dafffafff4ff0200faff0c00080008006ee3cee136dce4ebe2d61cf83edb2e07,f8ff0600baff0400f2ff0400eaffcaff0800faff34001600ecff0a00f8fff8ff
5,5,0,f8fff8ff1600f4ffe6ff0400300000001c00eaffecfffcff3400f8ffecff0c00,0200f0ff02000200f0ff02002400240002001200060006000e00fcff00001000,faff0c00e4fff4ff0c00fafff8ff0800d0220a16d8269e09ce2798fbae1f1eee,e8ff0600d8ffe8fff2ff04000a002a00ccff0800260016000a001a00f8ff0800
6,6,0,160016001600f4ffd6ff0400100000000c000c00ecff0a00160016000c00ecff,2200020012000200e0ff3400e4ff240022001200d8fff8ffbcfffcff00002000,0c00c8ff1200f4ffcafffafff8fff8ffb4d9a2f4c6d97e0212dd42107ee86e1b,e8ff1e00e8ffe8ff140004000a000a00eaffeaffcaff06001a00fcffe8ff1800
7,7,0,1600e8ff06000600d6fff6fff0fff0ff1c000c00dcffecff2600e8ff0c00ecff,12000200f0ff0200f0fff0ff2400e4ffd0ff020006000600ecff0e0010003000,0c000c0012001200faff1c00f8fff8ff1e261800882272f2ea1a4ce56e0dbedd,0600f8ffd8ffd8ff2600f2ff0a00fafffafffafff8fff8ff3800480008000800
8,8,0,e8ff060006000600f6fff6fff0ff1000eaff1c00ccffecff260006000c00ecff,f0ff0200f0ff02000200f0ffe4ffd4ff020002002600d8ff1e002e0010001000,faff2e00f4fff4ffeaffeaff08001800f2dc400cc4e49a174cef58220efe5e26,e8ffe8ffd8ff34000400f2ff1a000a000800eaffacffe8ff0a00dcffd8ff2800
9,9,0,f8ffd8ff0600f4ff140004000000e0ff1c00eaffccfffcff16001600ecfffcff,f0ff0200f0fff0ff340044003400e4fff0ff1200260006001e000e0020002000,fafffafff4fff4ff1c00faff08000800641c98eacc1146e0e004ccd85ef64ed9,e8ff06001400e8ff040004001a00eaff08000800caffe8ffdcfffcff08000800
