Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,faffcaff020002002a00feff02000200400010001a0048001e002e00e6ffe6ff,1600d4ff1c000c00f4ffd4ff12002200dafffaff0e00d2ff1a001a00eaff1a00,4f039618500161292803a54498082f5698369836e236e03617371b37db36d936,460016002a001a001000420018000800eefffefff8ffe8ffe6ffe6fff8ff0800
1,1,0,eaff0800120012000c00feff1200f2ffdeff300038001a00fcfffcfff6ffe6ff,f4ff06000c001c00e4ff260022001200dafffaff3c000e00f8ffe8ff5a000a00,4e6b1445ab6adf329c661b19a756e00898369836e136e03619371937da36d836,260036000a000a001000100008004800feff0c002600f8fff6fff6fff8ff2800
2,2,0,080018000200f0fffeff3a00020002002000eeff1a007400dcff0e0016001600,1600c4fffafffaff060026002200e2ffdaffeaff0e001e001a001a000a00daff,9d01e1389e06dd5254152763cd26e96899369936e136e13619371937d836d836,3600f0ff0a000a002000200008002800feff2c00260016002400f6ffe8ff0800
3,3,0,080008001200f0ff0c000c001200f2ff0000200028003800fcff0e001600e6ff,c4ffd4ff0c00faff26001600e2ffd2ff0c00eaff00002c000a003a001a000a00,606891241a591e13cf481505923637029a369636e336e3361c371b37d836da36,e0ff16002a002a001000200028000800feff0c00d8fff8ff2400e6fff8ff1800
4,4,0,eaffcafff0ff02001c002a002200120000001000480038000e002e0026000600,d4ffd4ffeafffaffd4ffe4ff12003200fafffaff1e002c001a001a000a001a00,e212d5584a234d685935256c2f48186c96369636e136e13619371a37d836d936,260046001a00eeff20000000280018000c000c00b8ff06000400e6ff0800f8ff
5,5,0,080008000200f0ffeeffeeff02001200000030001a001a001e000e0006002600,06001600eafffaffe4ff2600d2ff1200eafffaff1e002c000a000a003a001a00,2253d7064c39a70229276a026016cf0498369b36e036df3618371a37da36d936,26000000eeff0a0010001000380008000c002c00c8ffe8fff6fff6ffe8ffe8ff
6,6,0,faff1800f0ff0200feff0c0012001200000020001a002800ecff0e0026001600,06000600cafffaff2600f4ff12003200daff0c00f0ffe0ff0a00f8ff2a003a00,9631a16aa644526b9c562d692e662e6498369736e236e3361c371937d936d936,e0ff16000a001a003000100018000800feffeeffd8ffe8ffe6ffb8ff0800d8ff
7,7,0,0800080012000200eeffdefff2ff0200300010001a002800fcffdcff06000600,06000600eafffafff4ffd4ff120022000c00eaffe0ff00000a00f8ff1a001a00,ac325101dd182103e608da082103a31896369936e036e1361b371737d836db36,360046003a001a002000420028003800eeff0c000600f8fff6ffd6fff8ff2800
8,8,0,0800daff02000200eeff3a001200f2ff100020001a002800bcff3e0006000600,060006000c000c00f4ffe4ffe2ffc2ffeafffafff0ff00003a00f8ffeaff0a00,0f53a36a226361662569d1562d6cdc4499369836df36e33617371937d936da36,360046002a002a0020004200f8ff2800eefffeffd8ff1600c8ff1400f8ff1800
9,9,0,eaff08002200f0ffc0ff2a000200f2ff20001000fcff0a002e001e0036000600,f4ff06001c00faffd4ff16003200d2ff0c00daff0e00e0ff0a000a00eaff2a00,1113a606dd045615910216279f02eb3897369736e036e03619371c37db36d936,360016001a001a002000000008001800eeffdefff8ffe8ff14009aff08000800
10,10,0,0800caff1200e0fffeff2a00e2ff02001000ceff66000a001e001e001600f6ff,0600c4fffaffdaffd4fff4fff2ff0200faff0c0000001e000a00f8ff2a000a00,5468e558186b68484b6c93362f68582398369836e236df3619371c37da36d936,360026001a001a0020001000480008003c00eefff8fff8fff6fff6ffd8ff2800
11,11,0,fafffaff0200f0ffc0ff2a00f2ff120000000000beff1a000e000e00f6ff1600,260006000c001c00e4ff3600e2ffe2ffeafffaffd2ff00001a001a00faff1a00,9f0158235d015b36eb049948e612e05896369836e136e23619371b37da36db36,160016001a001a0000000000080028000c000c00c8ffe8ffd6ffd6ffe8ffe8ff
12,12,0,0800080002001200eeff2a000200f2ffdeff20000a00ecfffcfffcff1600d6ff,0600c4ff0c000c00d4ff2600d2ff2200daffeaff2c0000004a00e8fffaffeaff,506b19391869e62656636415ed52a50698369836e036e33618371837d936d936,360016001a00eeff10003000480018001c000c00c8ffd8fff6ff0400f8fff8ff
