Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fafffaff0a00d8ffe6ff14001800e8fff4ff260008001800ceffdeff0e00feff,0800f6ff04001400eaffeaffe2ff3200f0ffe0ff0800eaffe0fff0ff0a00faff,50e400663c0cdc71d4336e6d3e535e59b2ffe0ffeafffaffeaffdaffd2fff2ff,1c003c00daffeaff180008000600f6fff2ff10005e00f2fffafffafff8ff0800
1,1,0,0c000c00e8ffd8ffe6ffe6ffd8fff8ff26000600baffdaff1c00feffeeffeeff,0800f6ffe2fff2ff1c002c00e2fff2ffd0ffe0ffeaff3800f0ff02000a000a00,f4faaa91fad25a9168b050a12e994ebfd2ffe0fffaffeafffaffeaffe2fff2ff,0400f6ff4600eaff0800f6ff26000600e2ff00005e0000003600faffe8fff8ff
2,2,0,faff1c001a00f8ff04002200e8ff08000600d4ffbaff0800eefffeffeeffdeff,f6fff6ffd2ff0400faffdafff2ff22000200f0ff18003800f0fff0ffdaff2a00,9e25dc6cec49fc60c864e846be702e22d2fff0ffeafffafffaffeaffc2fff2ff,d6ff040026003600e6fff6ff0600f6ff0000f2ff000000000800180008000800
3,3,0,0c000c00e8ff0a000400e6ff1800f8ff38003800baffcaffbeff1c00eefffeff,f6fff6fff2fff2ff2c00faff3200d2ffe0ffe0ff1800faffe0ffe0ff0a001a00,b8bd689eaa9fcab41e8f2ed7ee8e2efff0ff0000eaffeaffdaffeaff02000200,2c00040016001600e6ff180006001600f2ff100000000000360018001800f8ff
4,4,0,1c00fafff8ffe8ff40000400f8ff0800f4ff26008cffcaffeeffeeff2e00eeff,1800080014000400eaff1c00f2ff2200f0ffc0ff1800080002001200faff0a00,a059184e0c6edc2edc72b0075e672edfc2ffb2ffeaffeaffeaffeaff02001200,f6ff04001600baff1800f6ff160016000000f2ffe2fff2ff2800daff1800f8ff
5,5,0,2c00eaff0a00f8ff04000400e8ffe8fff4fff4ffcaffcaff0c00ceffeefffeff,0800f6ff04001400eafffaff4200f2ff0200f0ff0800fafff0ffe0ff0a00faff,2e97c4ccca8dfaf1ee94921a6eab6e3fd2ffe0ffeaffdafffaffeaffe2fff2ff,04000400eaff360008001800060016000000e2ff3000f2ff3600ccfff8ff1800
6,6,0,1c001c00f8ff0a00040004000800d8ff0600f4ffcaff1800deffeeff0e00feff,f6ffb4ff04001400eafffaffe2ffd2fff0fff0ff0800faff1200e0ffeaff2a00,ce6e62142c6c3aec9a5980c52e3a7ea7f0ffd2fffaffdaffeafffaffe2ff0200,f6ff0400eaff3600080008000600f6ff0000d2ff20001000daff8eff1800f8ff
7,7,0,fafffaff0a000a00f6ffe6ffd8fff8fff4ff0600eaffacffdeff0c00deff0e00,f6fff6ff14000400faffeaffe2ff3200f0ffe0ff08001800f0fff0fffaff1a00,f094da0cdaa22c3480bf2e551ee5ae69e0ff0000daff0800eaffeaffe2fff2ff,04000400160016000800f6fff6fff6ff0000f2ff2000f2ff460018001800f8ff
8,8,0,1c000c00e8ff0a0032000400e8fff8fff4fff4ffdaffdaffceffdefffeffdeff,f6ff1800f2ff24001c002c00e2ffe2fff0fff0fffaff0800e0ff2200dafffaff,e05d82d31c459ab0a4218697def81e8ef0ffe0ffdaffdaffcaffeaffe2fff2ff,d6ff3c0026002600080018001600f6fff2ff1000e2ff200028000800d8fff8ff
9,9,0,2c001c000a00f8ffd8fff6fff8ffe8fff4ff0600eaff08000c001c000e00deff,b4ff0800f2ff1400daffdafff2ff32000200e0ff08002800020012000a000a00,b6b774486ad81c644c003a724e287e6fc2fff0ffdaffdafffaffeaff0200f2ff,3c0004004600eaff0800f6ff2600f6ff0000e2fff2ffe2fffaffeafff8fff8ff
