Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffecff0000eeffeefffeff0200020026000600e0ff2e00d4ff32000a00faff,1400f2ff14000400fcfffcfff4ffe4ff0000100014005200e2fff2ff0600f6ff,8470dc16f66cf4eda25c32c65c3caca80c000c00e8ffe8fffcff300020000000,f2ff1800e2ff1e00f6fff6ff0e002e002e002e00f0ffe0ff1e002c00f2ff0200
1,1,0,ccffecffeeff10000c000c00e2ffd2ffe4ffe4ff2e00f0ffe4ff1200faff0a00,140004000400f2ff30005200e4fff4ff0000000034002400e2ff040006002600,76929a0ad4a1a63270bc50550ce35c691c001c000600f8ff1e001e002000f0ff,e2ff38001e001e00080008003e001e00000000001e000e001e001e000200f2ff
2,2,0,0a00fcffceffeeff0c000c00f2ff0200e4ff06002e0000000200e4ff1a002a00,1400360004001400fcffecffe4ffd4ffeeffdeff04001400f2ff040016000600,a260e8d4e64674b17a2482965cfb3c8eeeff0c00e8ffd8ff0e00fcfff0ff1000,2800f2ff1e000e00180018001e001e00f2ff10002e002e00f0ff0000e2ffe2ff
3,3,0,ecfffcff00000000eeff0c0002000200e4fff4ffe0fff0ff120012002a00faff,040014000400f2ff4000fcfff4ffe4ffeeffdeff42000400e2fff2ff36001600,d2b40048c4d6c6635afeee732c267c70defffeff060016000e000e000000f0ff,380018001e002c00180018003e00feff000010000e000e002c00f0ff0200f2ff
4,4,0,ecfffcff20001000fefffeff0200e2fff4ff1600f0ff0e00020022000a00eaff,f2ff0400f2ff0400ecffcafff4ff04000000eefff6ff04000400f2ff3600f6ff,ac2f7ca1460854902adf8a8becbbcc9aeeff0c00e8ff0600dcff1e002000f0ff,480018001e000e00080008003e001e002e00f2ff2e001e001e001e00d2ff1200
5,5,0,ecfffcff1000defffeffeeff0200f2fff4ffd4ff0e000e000200f4ff1a000a00,f2ff1400f2ffd0ffecffdcfff4fff4ff00001000e6fff6fff2ffe2ffe6fff6ff,dcf0466cf6192672a640d06a5c5c0c51feffeeffe8ffe8ff0e001e0020000000,1800e2ff2c00e2ff180008003e001e00200020003e003e001e005a000200f2ff
6,6,0,bcffdcff00001000eeffdeff220002000600e4ffd0ff0e0040001200faffeaff,0400f2ffe2ff0400fcfffcfff4fff4ff0000eeff040014000400f2ff0600f6ff,18ee028fb4c6549536a5bca8cc936ccafeff3a00060036000e001e00e0ffe0ff,180028001e000e00180008002e00feff2e0020001e001e00f0ff0000e2fff2ff
7,7,0,fcffecffeeffceff0c00feff02001200f4ffe4ff3c0000001200e4ff1a000a00,04001400f2ff1400ecffecff0400e4ff00000000f6fff6ffd0fff2ff46001600,34323a6b465456597c6c1e3d8c72bc150c000c00060016001e00dcff0000f0ff,1800180000003c00080008001e000e001000100000000e0000001e00e2ffd2ff
8,8,0,fcfffcff00000000feffdeff0200f2ffd4ffd4fff0ffd0ffe4ff22000a002a00,b0ff2400f2ff0400ecff0e00f4fff4ffeeff0000c6ff0400e2ff04002600f6ff,6cb246a3d49844bff68a66e34c916c0ceeff0c00060026001e001e002000f0ff,3800f2ff2c002c00080008000e000e00f2fff2ff2e0000002c001e00f2fff2ff
9,9,0,ecffecff10000000eeff0c0002002200e4ffd4ff3c005c00220002000a00daff,0400f2ff0400f2ffecff5200d4fff4ffeeff1000f6ff0400e2ff040006000600,4c627a452671e6211873ecf95c61ccd21c00eeff2600e8fffcff0e00d0ffd0ff,0000f2ff0e001e0018002a00eeffdeff20001000f0ff0e002c002c00e2fff2ff
10,10,0,0a00dcff000000000c000c00220002003800e4ff2e003c00e4ff02002a00daff,f2ff0400f2ff04000e00fcfff4ff44000000eefff6fff6ffd0fff2fff6ff2600,d891ccd7a48ed4ffa0987428ccb43c4a3a002a000600f8ff0e000e001000e0ff,280038002c003c000800f6ff0e001e000000e2ff00002e003c004c000200f2ff
11,11,0,ecffecff20000000cefffeff2200120006000600f0ff0e00320002001a00caff,1400f2ff0400f2fffcffecffc4fff4ff1000eefff6ff0400f2ffe2fff6ff0600,46708607466794de1a52d8b8dc2e6c9f0c00deffd8ff16000e001e0020000000,3800e2ff00002c0008000800feff1e002e002e002e0000000e00000012001200
12,12,0,ecfffcffeeff0000eefffeff2200020016001600f0ffe0ff020032002a000a00,04001400f2ff2400ecff0e00f4ffe4ff0000deff040052000400f2fff6fff6ff,e496e01994ab2640eac9945ffcf17c6e1c00eefff8ffe8ffdcff0e00d0ff0000,0000e2ff00001e00080008000e003e00200020001e000e00d2ffe0fff2ff0200
13,13,0,ecfffcff100020000c00eeff1200120016001600e0ffc2ff12000200daff2a00,f2ff1400f2fff2ffecffdcffe4ffe4ff10002000140014000400f2fff6ff1600,e4575cc7163ad4a622156a90fceb9c8deeffeeff260006000e000e000000f0ff,000000003c000e00e6ff2a00deff0e0010001000c0ff0e001e00000002000200
14,14,0,1a00dcff00000000eeff0c00020002004800f4ff00000000220012001a002a00,0400f2ff0400e2ff0e00ecfff4ffe4ff0000eefff6ffd6ff0400140016003600,96c03453b4e5466a140eea756c345c6cfeffeeffd8ffe8fffcff0e00e0fff0ff,3800f2ff1e000e002a0018000e002e002e000000f0ff1e00f0ff000002001200
15,15,0,0a00ecff000010000c000c000200020026002600f0ff0e0012001200dafffaff,f2fff2ff04000400dcff4000f4ffe4ffeeff0000c6ff040004000400f6ff1600,4421289ab4f8748d36d06c8e3cb00ca30c000c000600e8fffcfffcfff0ff0000,f2ff1800d4ff1e00080008000e001e00200020000e000e001e000e00f2ff2200
16,16,0,1a000a00eeffceff1c00deff12001200f4fff4fff0fff0ff120022000a000a00,0400f2ff240004004000ecfff4ffd4ff0000eeff14000400040004001600f6ff,42006a6fa628f66f5a4dec626c646c45feffeeffe8ff16001e00fcff0000f0ff,180038001e000e00180018003e001e00100000000000e0ff5a001e0012002200
