Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f4ffe4ff18000800f8ffe8fff6ffe6ff06000600f0ff120000000000ecffdcff,000000003e00f0fb1c001c00feffeeff1c90b4f61e3cee6f8e4aecc3dc9584b5,f8ff0600e2fff2fff0ff0000fcffecffdeffeeff02001200fcff1c000400e4ff,f4fff4ff0e000e002200220020000000fefffeff0000200008001800f6ff0600
1,1,0,e4ffe4ff0800e6ffd8ffe8ff060016000600f4ff1200e0ff30001000fcfffcff,100020003e003e00feffeefffeff0e00184b44c40e9632b59ef65a6ace6f4209,0600d8ff0400e2fff0ff1e003c000c00d0ffd0ff02001200fcfffcff04002400,22001200f0ff000012001200f0ffe0ff0e000e000000e2fff6fff6ff0600f6ff
2,2,0,f4ff26000800f6ff0a001a001600f6ff0600f4ff02000200eeff3000ecfffcff,e2ff20003e003e000c00eefffefffeff04f61c6a1e7062095cc4f88fb6b4943b,160016001400040000000000dcff0c000c00d0ffe2fff2fffcffecff0400d4ff,2200020000000e001200f0ff000010000e001e00000000001800080006000600
3,3,0,0600160008000800e8ffe8fff6ffe6ff16001600e0ff020000003000ecffecff,1000f2ff3e003e00eeffdeff0e000e00e4c40c90a2b45e3b0a6a244b280a2a96,f8ff0600140014000e00f0ff0c00fcffdeffeeff120002000c000c0004000400,12003200f0ffe0ff1200020010000000deff0e00f2ff0000f6ff0800f6ff1600
4,4,0,e4ff1600080008000a00f8ff160016000600060002000200eeff2000fcfffcff,e2ff1000b0fb3e00feffdeffeefffeffcc69084c8a0a4e96c68f4cf5d43a2e70,0600e8ffe2ff2400e0ffe0fffcffdcff2a000c00f2ff0200fcff0c000400f4ff,02002200f0ff0000f0fff0ff000010000e00feff000000000800f6ff06001600
5,5,0,0600e4ff080018001a00f8ff4600f6ff16000600f0ff1200000030000c000c00,f2ff20003e003e00feff1c000e00deffcc8f0cf5903a4e70144c38c57a96ccb3,160006000400f2fff0fff0fffcfffcff3a000c00e2fff2ff0c001c0004001400,020032000e001e000200f0ff1000f0ff0e000e001000f2ff0800180006001600
6,6,0,060006000800f6ff0a000a00e6ffd6ff0600160002001200deff00001c00fcff,f2fff2ff3e003e00eeff1c000e000e00684c8cc58e9612b4fcf47a695e70e40a,1600f8ff2400f2ff0e003e00ecff1c000c00eefff2ff02000c000c0014000400,220012000e002e00f0ff1200f0ff1000eeff0e0000000000f6ff080016000600
7,7,0,2600060018000800e8ffe8ff0600f6ff0600f4ff1200e0ff1000eefffcffecff,2000f2ff3e003e001c00fefffeff0e003cf4ac698e706a0bd8c5a68f7cb3543a,f8fff8ff240014000000e0ff0c00fcffeeffeeff1200f2ff2c00fcffe4ffd4ff,f4ffe4ff00000e001200f0ff1000e0ffeeff0e001000e2ff080008000600f6ff
8,8,0,06000600f6ffd6ff1a00f8ff0600f6ff1600f4fff0fff0ff10003000ecffdcff,f2ff100010fcd0fb0c000c000e000e004cc69c8f52b3b8392a69004dc40bca96,06006cff1400e2ffe0ff0e00fcfffcff1c00d0ff020002001c000c00e4fff4ff,220022002e00e0fff0fff0ff000000001e00eefff2ffe2fff6fff6fff6ffe6ff
9,9,0,e4ff1600e6ff08000a00f8ff060006000600e4ff0200f0ffdeffeeff0c002c00,f2fff2ff3e003e00eefffeffeeff0e00d868324d580c1e97a68fd0f33e397e70,f8ff060024000400e0ff00002c00ecff0c00eeffe2ff0200fcff0c00f4fff4ff,020012000e00f0ff2200f0ff100000000e002e00e2ffe2ff08000800f6fff6ff
10,10,0,f4ffe4ff0800d6ff0a00e8ff0600f6ff160016000200120000000000ecffecff,0000f2ff3e003e00eeff0c00eefffeff5c8f5cf33839ae70404d6ac71a97ccb2,06000600040044000000f0fffcff2c002a000c00020002001c00fcfff4ffd4ff,220002001e002e0022002200000010000e00eeff10000000e6fff6ff06000600
11,11,0,f4ff1600d6fff6fff8ff1a0006000600f4ff06000200f0ff000000000c00fcff,10000000c0fb3e00ceffceffeeff3e00c24d36c72e97d2b200f3e668be70be0c,06001600040024000000f0ff1c00fcff0c001c00f2ff02001c001c0014001400,0200e4ffe0ffe0fff0ff0200000000000e000e0000001000e6ff0800e6ff1600
12,12,0,f4fff4ff0800f6ffe8fff8ff1600e6ff1600f4ff02000200eeff0000ecff0c00,f2fff2ff3e003e000c00eeff0e00deff60f29868ce70280d7ac7468f3cb26e38,0600f8fff2fff2ff0e00f0fffcff0c000c000c00f2ffe2ff1c000c000400f4ff,120012000000f0ff2200120030000000fefffeff00001000f6fff6fff6ff0600
13,13,0,0600160008000800f8ff0a000600060016003800f0fff0ff1000deffecffdcff,000010003e003e00eeff0c00deffeefff6c75c8fe6b154388668e04d9c0d8697,f8ff060014001400e0ff0000ecffdcffeefffeff0200f2ff0c00fcfff4fff4ff,2200f4ff1e000e000200020000000000feff1e002000f2fff6ff1800f6fff6ff
14,14,0,0600f4ff18001800f8ff0a004600060016000600f0fff0ff10001000fcfffcff,100010003e003e00eefffeff0e00feff6868524ef80d9e97168fc2f1ce37be70,f8fff8ff040014000000d0ff2c000c004a00c0ff0200e2ff0c00fcfff4ff0400,e4ff220000000e000200f0fff0fff0fffefffeff0000f2ff0800e6ff46003600
15,15,0,f4ff1600080008000a00f8fff6ffe6ff26000600f0ff0200eeff0000ecffecff,0000f2ff3e003e00ceffdeffdefffeff028f68f156370e71c24e7ac8069856b1,f8ff1600e2fff2ff2e000e00fcff0c003a003a00f2fff2ff0c00fcff0400f4ff,1200e4ff0e00f0ff02000200e0ff0000eeff0e0010000000e6ff18000600f6ff
16,16,0,e4ff06001800f6ff0a000a00f6fff6ff06001600020012000000eefffcffecff,1000f2ff3e003e00feffeeff2e00eeff0c4fe6c81c9840b150f1c667ee706a0e,26000600f2fff2ff0000e0fffcfffcff3a001c00020002001c00fcfff4fff4ff,f4ff32001e000e0012001200d0ff10002e000e00f2ff100008001800f6fff6ff
17,17,0,f4ff160018000800e8ffe8fff6ff36000600f4ff020022000000eefffcff0c00,000000003e003e00fefffefffeff1e00b2f0f8671e71980eeac8f68ec6b00237,16000600240024000e0000000c00fcffd0fffefff2ff12000c002c00f4ff1400,0200f4ff00000e00f0ff0200200020002e000e000000f2ff180018002600f6ff
18,18,0,f4ff0600080008002a000a00e6fff6ff0600f4ff02000200eeffeefffcffecff,1000f2ff3e003e00deffdeff1e00feffacc9f28ec0b0b6360668824f960f3698,26006cff140024000e002e000c000c00feffdeff020012001c000c001400d4ff,f4fff4fff0ff1e0012000200f0ffe0ff1e00eefff2ffe2fff6ff0800e6ff1600
19,19,0,f4ff1600e6fff6ffe8ff0a000600460016000600e0ff0200000000000c00ecff,100010003e003e00eeffdeffeeffdeff88678c4f16104c98e68e8cf072361e71,f8ff06001400e2ffe0ff0000ecff3c00eefffeffe2ff0200fcffecfff4ff1400,02004200e0ff00000200f0ff20000000feff2e001000f2ff0800080006000600
20,20,0,e4fff4fff6fff6ff1a000a000600f6ff060016002200f0ff1000defffcff1c00,100000003e003e002c00defffefffeffb28ed2ef16364e71e24f1eca8698feaf,f8ff160024001400f0fff0fffcffccffeeff0c00220002001c001c00f4ff0400,4200d4ff00001e00120012002000f0ff0e00eeff0000f2ff080008000600f6ff
21,21,0,e4ff0600f6ffe6fff8ff0a001600f6ff160038000200120010001000ecff2c00,000010003e003e000c00feff0e00feff5c501ccacc9810b08aef76673e716610,0600060014000400e0ff1e00fcfffcffeeffeeff020012000c00fcfff4ff0400,f4ffe4ff00001e00120012000000f0ffeeff0e0000000000080018001600f6ff
22,22,0,f4ff06000800f6ffe8ff0a004600e6ff060006000200e0ffdeff1000ecff0c00,10001000f0fb3e00fefffeffeeffeeffc8ee28678e71b6107ecab68e9eaf9435,060026001400240000000e000c000c003a00feffe2fff2fffcfffcffd4ff0400,0200e4ff0e000000220032000000f0ffeefffefff2fff2ff08000800f6ff0600
23,23,0,f4fff4fff6ff1800f8ffe8fff6fff6ff16000600f0ff0200eeffeeffecffecff,f2ff00003e003e00feffeeffeefffeff14cba28e42af2635066774500611f698,1600f8ff0400e2ff0e000e003c00fcff2a000c00f2ff22000c001c000400f4ff,f4ff22000e000e00f0ff120010002000feffeeff00003e00f6ff0800d6ff0600
24,24,0,f4ffd4ff08000800f8ff0a00e6ff1600f4fff4ff1200e0ff100000001c00fcff,f2fff2ffe0fb3e003c00eeffeeff0e00be66bc5026112c99648e38eed434b471,f8ffe8ff14001400f0ffe0fffcff1c003a001c00e2ff12000c00fcfff4ff0400,2200e4fff0ffd0ff220012000000f0ff2e00feff2000f2ffe6ff1800d6fff6ff
25,25,0,f4ff160018000800e8fff8ffd6ff460006001600f0fff0ffeeff20000c000c00,100010003e003e00feff1c00feffeeff928ef2ed56348e71385176cb7699a2ae,e8ff0600140004000e000000ccfffcffeeffeefff2ffe2ff1c000c00f4fff4ff,020022000e000e0002001200f0ff20002e000e000000f2fff6fff6ff06001600
26,26,0,f4ffe4fff6ff08000a000a00f6ff0600f4fff4fff0ff020010000000ecffecff,100010003e003e00deff0c00feffeeffb851f4cb7c99b2aec4ed9666c4710c12,0600d8ff04000400f0ff0e00fcff1c000c00feffe2ffe2fffcff1c00f4ffe4ff,12001200e0ff2e00120002002000f0ff0e00fefff2fff2fff6ff0800f6ff1600
27,27,0,f4ff0600080008000a000a0006000600f4ff0600020012001000eeffecff0c00,2000f2ff3e003e001c00feffeeffdeffeaec2c66be71ca1234cc968e42aeac33,0600c8ff1400040000001e00dcffdcff2a00eefff2ff02001c00fcff04000400,120012000000e0ff1200f0ff200010000e000e001000f2fff6fff6fff6fff6ff
28,28,0,0600160018001800c6ff0a00e6fff6fff4ff060002000200000010002c00fcff,f2ff20003e003e00fefffeff1e00ceffb4cc728e32ae7633346628520c13ec99,f8ff06002400140000000e00ecffecff0c00feffe2ff12000c00fcfff4ffe4ff,020022002e003e00f0fff0fff0ff00001e00eeff2000000018001800f6ffe6ff
