Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffccffe2ff040014001400f6ffe6ffe6ff08000a00f8ff120032000a000a00,f0ff0200e2fbe2fbf2ff0000eaffeaff5e17faa7b66c8a8a446818cefa0dda3a,18000800fafffafffaff08001600f6ffeaff08000a00faffd4ff1600f6ff0600,eaffeaff0000e2ffe8fff8ff0c00fcff0c000c000c00feff0a000a00f8fff8ff
1,1,0,ecffdcff1400f2fff2ff14000600f6fff6fff6fff8ff0a00f4ff1200eaffcaff,f0fff0ff600060002e000000faffdaff68975e325af180c5d0570c897a75baae,faff0800daffeafffaff080006003600faff08001a00faff0600160006001600,180008001000f2ff0a00e8ff0c00fcff0c00fcffeefffeff0a000a00d8fff8ff
2,2,0,fcffdcfff2ff1400240014000600f6ffd4ffd4fff8ffd8fff4fff4fffaff0a00,f0ff02006000c2fbf2fff2ffeaff0a008aa8c2766a8a9a5158cd2ce91a3a5a93,eaff18000c00faff2600180006000600faff08000a000a002600160006000600,faff0800e2fff2ff1a000a001c001c00ecffecfffeffeefff8ffe8ff08000800
3,3,0,fcfffcff14000400f2ff140026000600e6fff6fff8ff0a00f4ff02000a000a00,0200f0ff60006000e2fff2ffeaff1a0050337e1680c6666c4c89f468caad0a0f,180028000c00eafffaff080026001600080048000a002a001600160016001600,fafffafff2fff2fff8fff8fffcffdcffecffdcff0c00feff0a00f8fff8ff1800
4,4,0,fcffecfff2ff14000400140006000600f6fff6fff8ffe8ff12000200dafffaff,e0ff020060006000d4fff2ffeaffdaffc276d8966a529af00eea6057aa938a75,080018000c00faffccfffafff6fff6ffdaff18000a000a0006000600f6ff2600,faff18000000f2ff0a000a001c00fcff0c00ecfffeff1c00e8fff8ff0800f8ff
5,5,0,fcffecff040004001400040006000600e6fff6ff1a00f8fff4ff02000a002a00,0200f0ff6000600000001000eafffaffae150aa9166c3a8a746958cc0a101a39,0800faff0c00faff1800eaff06002600eaffeafffafffaff0600f4ff0600f6ff,2600faffe2fff2ff0a00e8fffcfffcff2c00ecffeeffdeffd6fff8ffe8ff0800
6,6,0,fcffecff040014001400140026000600f6ff08000a001a00f4ff0200faff2a00,f0ffceff6000600000002e00faffeaff28960034aaef20c790563c89fa753aad,18001800eaff1c00faff0800f6ff360028000800faff0a00f4ff0600e6ff1600,eafffaff1000e2ffe8ff1a00fcffccffdcfffcfffefffefff8fff8ff0800f8ff
7,7,0,dcff2e00f2fff2ff0400340006000600f6fff6ff0a00f8ff1200e4ff0a000a00,e0ffe0ff600060001000f2fffaffeaffcaa982762a8a1a53b8cb0eeb8a38fa93,180018001c000c00fafffaff0600f6fffaff0800eafffaff0600f4fff6fff6ff,fafffaff0000f2ff0a00e8fffcfffcfffcffecfffefffeff0a00e8fff8fff8ff
8,8,0,ecfffcff040014001400f2fff6ff160008000800f8ffe8ffe4ff02000a002a00,e0ffceff60006000e2ffe2fffaff0a00d0348e1410c8c66b5c89b4699aac9a10,0800fafffafffafffafffaff06000600680028001a001a000600f4ff06000600,faffccfff2ff0000d8ff0a00ccffecffecffecffeefffeff0a000a00e8ffd8ff
9,9,0,ecffecff14002400040014001600f6ffe6ff0800f8ffe8ff020012002a00faff,e0ffe0ff60006000f2ff1000faffcaffa276e895ea53baeedeebf0559a940a76,080018003c00fafffaffeafff6ff0600180018002a000a00160016000600d6ff,1800fafff2ffd2ff0a000a00ecfffcffdcfffcff0c00fefff8ff0a00f8ff0800
