Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f0ffe0fff4ff06001c000c00e0ff0000dcff1e0006001600140004000600d6ff,b0ff0c003e003e002600e8ff1800d8fffacc1cfdf21dcab6c25564abba4666e6,64fffeff1400f2ff160006000800f8fff8ffd8ffecfffcff1800dafff6ffe6ff,eaff0800e8ff0600eeff1000ecfffcff0a003a00000000000200120006001600
1,1,0,e0ffd0ffe4fff4fffcff1c0010000000fcffecffd2fff4ff4400240006003600,deff0c003e003e00f8fff8ff3800e8ff2aaa50544ab9e81844023cc97649a2a6,feff0c00e2fff2ff0600f8ff08001800d8ffd8ffecffdcff080008000600e6ff,0800eaffe8fff8ff100010001c00ecffeaff1a00100000000200e0fff6ff1600
2,2,0,320002000600d4ffdcfffcff000050001e001e00f4fff4fff4ff140006002600,1c001c003e003e000600260008003800fcfcb2364ab6425984abbc3256e71ee2,2a002a00e2ffe2ffe8ff360018001800f8ffe8fffcfffcffeafffaff06000600,faff38000600e8ff100020000c00ecff0a00eaff00002000f0ff02001600e6ff
3,3,0,12002200160006000c00ecff0000f0ff2e000e0016000600f4fff4fff6fff6ff,1c000c003e003e00c8ffe8ffe8ff5800105412ce9418121ec8c82256e2a69a46,2a001c0014001400d8fff8ffe8ff2800f8ffcafffcfffcffdafffaff06000600,eaff08000600c8ffeeff0000ccff0c002a00faff1000e2ff12000200f6ff2600
4,4,0,320012000600f4fffcff0c00f0ffd0ff0e001e0016001600340004001600d6ff,2c00ceff3e003e0026000600f8ff08007c371aaa6259b2b9bc31d20248e1ec49,0c00feffe2ffe2ff0600060038000800e8ffcafffcffccff0800180006002600,080008002600e8ff00000000ecffecff0a00faff2000f2ff02000200f6fff6ff
5,5,0,12001200e4fff4ffecfffcff10000000fcfffcfff4ffe4fff4ff1400e6ff0600,1c001c003e003e00f8ff16003800f8ffa2ce2cfcee1edab5125692acec4532e8,fefffeff040004000600f8ff0800d8ff26000600ecffecff1800faff1600f6ff,28000800f8ff06001000eefffcff0c00faffeaff10000000f0fff0fff6ff2600
6,6,0,320032001600f4fffcfffcfff0ff30001e003e000600f4ffe4ffd4fff6ff0600,eeff3a003e003e00b8fff8ff0800f8fffaa9de5302ba7617b40348c8ac4ae2a6,deff2a0004001400160016000800e8ff54004400ccfffcffdaff18000600f6ff,4800fafff8ff1600000010003c000c000a000a00f2fff2ff020002000600f6ff
7,7,0,f0ff120026002600fcffecffe0fff0ff0e000e001600280004000400e6fff6ff,eeff0c003e003e00b8fff8ffe8ff08008afb4c383ab5425962ac7630a2e8a8e0,feffeeffc0ff2400e8ff1600f8ff180034003400fcff1a00daffeaffe6ff0600,08001800060006000000eefffcfffcff0a000a00100020000200f0ff06001600
8,8,0,02000200d4ff1600fcff1c00f0ff0000dcffecffe4ff160004001400f6fff6ff,0c00ceff3e003e0006002600f8ff1800ae535ecfa6169e1fe8c74256d2a69c45,feff64ff140004001600d8ffe8fff8ff260006001a000a00faff08000600f6ff,080028000600640000000000ecffecfffafffaff2000400002000200f6ff0600
9,9,0,0200e0fff4fff4ff1c000c00f0ff0000fcffecffe4fff4ff14000400f6fff6ff,feffeeff3e003e001600e8ff180018006c38daa95259c6baa630000528e0ac4a,1c000c00140014001600f8ff18003800e8ff2600fcfffcfffaff1800f6fff6ff,3800faff2600260010002000fcffecffeaff1a00f2ff000002001200e6fff6ff
