Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0c00eaff100010000a001a0000001000f2fff2ff1c002c000e00dcffe2ff0200,12002200580058000800caffdcffdcffd04bfa66f0379ab48091f6c7ac0b8c6e,28002800dcff0e000000f0ff1c00fcff180018000a000a00fefffefff2ff1200,0a00ecff1a000a00e2fff2fffcfffcff0c000c000c000c000400f2ff18001800
1,1,0,0c00faff200010000a00f8ff100000000400f2ff0c001c00ecfffcfff2ffe2ff,1200020058005800180018001c00fcff529184c84a0c5a6e3867a8f20cb4fc98,580028000e00ecff00000e00fcff1c00eaff28000a00fcff0e001e0002000200,fcff1a00fcfffcff12000200ecfffcff0c00ecff0c00feff1400f2ffe8ffe8ff
2,2,0,1c00eaff00000000f8ffe8ff0000f0ff04000400eaffcafffcfffcff0200f2ff,f4ff120058005800eaffacfffcff2c00da6642f39ab31699b6c8bc4b8c6efc37,08007cff1e00fcff4c001e000c00ecfffaffeaff0a001a000e00eeff1200f2ff,fcfffcfffcffecff1200f2ff0c000c00ecffecfffefffefff2fff2ff2800f8ff
3,3,0,eaff1c00eeff0000f8ff1a00000000000400f2ff0c00faff0e00ecfff2ffe2ff,f4ffd4ff58005800faff1800fcffecffc4c8804cba6e203718f350914c99cc0c,28000800ecffecff00001e000c001c00faff1800fcffecff1e00feff12002200,fcff0a00deffdeff0200f2fffcffecff1c00ecfffefffefff2ff14001800f8ff
4,4,0,faff0c00100000000a000a00f0ff0000e2fff2ff0c000c00fcfffcfff2ff0200,2200220058005800eaffeaff0c000c0032f28291b6997a0d9c4ca866cc36bcb3,6cff18001e00dcff0e000e00ecff0c00180028001a000a001e001e0002000200,1a001a00ecfffcff02000200fcffecff0c00fcfffeff0c0004000400d8ffe8ff
5,5,0,0c00faff10003000f8ff0a0000000000140014001c00faffecffdcffe2ffe2ff,02003200580058001800fafffcffdcff604d4a6660361ab3409116cadc0dbc6e,eaff1800fcff1e002e00f0fffcfffcff08000800fcff0a00fefffefff2ff2200,0a002a00ecffdeff12000200ecffecffecff2c00feffeefff2ff1400e8ffe8ff
6,6,0,daff0c0010000000f8ff1a00f0ff0000f2ff0400eafffaff0e00fcff3200f2ff,2200120058005800180028001c00ecff029194c98a0eca6e586618f2bcb20c9a,48002800fcff1e000e00f0ff0c000c00faff18000a00dcfffefffeff12001200,fcffecff1a00fcff02001200fcfffcffecff1c001c00feff04000400e8fff8ff
7,7,0,1c00faff0000deffe8ff1a00e0ffe0ff0400f2ff1c00eaffdcfffcff02001200,f4ff020058005800faffeaffecff1c005a66f2f1dab2c69956c99e4dec6e8c36,08002800fcff1e003c000e00dcffdcff1800faff1a002a00eeff0e00e2ffe2ff,fcfffcffecff0a0002000200fcff1c000c001c00eefffeff1400f2ffe8ff0800
8,8,0,0c000c0010000000e8fff8ff10001000f2fff2ff0c00faffbcffecffe2ff0200,f4ff0200580058002800fafffcffdcff76ca104dea6e6036c8f12091dc997c0e,1800eafffcff0e00f0ff1e00fcffecff180018000a00ecff0e00eefff2ff1200,fcffecff0a00fcfff2ff02000c000c00fcffdcffeefffefff2ff0400e8fff8ff
9,9,0,eafffaff000000000a00f8ff0000f0ff040004000c000c00dcffdcff1200f2ff,1200320058005800180008000c000c00d2f0d290169aea0ebe4db865bc355cb2,eaff08003e00fcff00000000ecffecff1800caff1a00fcff0e00deff02001200,fcfffcffecfffcfff2fff2ff0c00ecfffcff0c00fefffeff0400f2fff8ff0800
10,10,0,0c001c0000002000f8ff1a00e0ff000004000400faff0c000e00ecfff2ff0200,f4ffd4ff580058002800faffdcffecffe24dea6550356ab2f09076ca4c0f1c6f,08000800ecff0e0000000000fcff2c00480038000a001a000e00feff0200f2ff,fcfffcffc0ffdeff0200e2fffcffecfffcfffcffeeffeeff040004001800d8ff
11,11,0,fafffaffeeff1000e8ff1a000000f0fff2ff0400faff0c00dcff0e001200e2ff,0200120058005800eaff08000c00fcffb29006cb3a0f0a6f966506f0ccb16c9a,180028000e00fcff0e001e001c003c00faff28000a000a00fefffeff12001200,0a00fcff0a00deff12000200ecff0c00fcff0c00eefffeff0400e2ff08000800
12,12,0,daff0c00eeff2000f8ff1a00e0ff10001400f2fffaff0c00ecffecff0200e2ff,0200120058005800eaffeaffecff1c008a6532f0aab1869af8ca0e4e4c6fdc34,6cff18000e0060001e001e00fcffdcff180018000a00fcfffefffefff2fff2ff,dcfffcffecffecff02001200ecffecffecfffcffeeff0c00e2ff0400e8ffe8ff
13,13,0,0c00faff000000001a000a001000f0ff0400e2ffeaff0c00ecff0e00f2ffe2ff,f4ffd4ff5800580008002800fcfffcffd6cb824e2a6f603416f0ae90dc9a9c0f,18000800acfffcff3c004c001c00fcff080008001a00ecff0e00feff12001200,dcff1a001a00fcff0200f2fffcfffcff0c000c000c001c0004000400f8ff1800
14,14,0,0c00faff100010001a00d8fff0ff1000f2ffe2fffafffafffcffecffe2ff0200,1200120058005800eafffafffcffecffc2ef9290e69a9a10ce4e6665cc33ecb0,180018001e000e000e00f0ffdcff0c00eaff08001a002a00defffeffe2fff2ff,2a001a00ecff0a00f2ff0200fcfffcfffcff0c000c00feff140014000800e8ff
15,15,0,faff0c00000010000a00f8ffd0ffe0ffe2fff2ff0c00eaffecfffcff22002200,e4ff1200580058003600eaffccfffcff624fb8646033aab07e9038cdfc107c6f,eaff0800fcff1e002e001e00ecfffcff180018001a000a00fefffefff2ffd2ff,0a001a00ecfffcfff2ff0200dcfffcfffcfffcfffefffeff0400040018000800
16,16,0,0c00faff00000000f8ffe8ff1000f0ff040004000c001c000e00fcff0200e2ff,1200f4ff58005800faff18001c001c009290b6ccba116a6f8664d6ee4cb03c9b,180018001e00fcff2e0000001c000c00faff38002a001a00deff0e000200f2ff,ecffecffecffecff02000200dcff0c00fcff0c000c00eeffe2fff2fff8ff0800
17,17,0,1c000c00deff00001a000a000000f0ff140004000c00eafffcfffcffe2ff2200,0200120058005800faffeaffdcfffcff786410ee1ab0469b58cd5e50ac6ffc32,eaff08003e001e002e002e00fcfffcff480018001a001a000e00feff0200e2ff,1a00ecffceff0a00e2fff2fffcfffcff0c00fcfffeff0c00e2fff2ff18000800
18,18,0,3e000c00100010000a000a001000f0ff04000400faff1c000e00bcffe2ffe2ff,f4fff4ff580058006600faffdcffdcffa6cd02507a6fa032c6ed7e906c9b4c12,08002800ecff2e003c002e001c00fcff380048001a000a00eeff1e000200d2ff,fcffecfffcffceff020012000c000c001c00ecfffeffdefff2ff1400e8fff8ff
19,19,0,faff1c00000000001a001a00f0fff0ff04000400faffeafffcfffcff1200f2ff,1200220058005800daff18001c001c0080ed5290e69baa123e5016647c32bcaf,6cff18000e001e002e001e00dcff0c00daff38000a002a001e00deff0200f2ff,0a002a00fcffdeff1200f2ffccffecfffcff1c001c001c00e2fff2ff08000800
20,20,0,eaffeaffeeff20000a00e8fff0ff1000f2ffe2ff0c00faffdcff0e0002000200,1200f4ff58005800180008000c000c00625038648031caaf3e9038cdfc12bc6f,28007cffdcfffcff00002e00ecffecff280028001a000a00fefffeff02001200,fcff2a000a001a00020002000c00ecff0c000c00eeff1c00e2ffe2ff0800f8ff
21,21,0,0c00eaff0000eeff1a000a001000100004000400fafffaff0e000e00f2ff0200,3200d4ff58005800faff08000c00ecff329046ce2a13aa6f2664f4eb6cafec9b,180018001e00ecff0e000000ccfffcff58002800fcff1a000e00deff22002200,2a00fcff0a00deff120012000c00dcff1c00ecffeeffdefff2ffe2ff08000800
22,22,0,0c00faff10000000f8fff8fff0fff0ff040004000c000c00fcfffcff02000200,d4ff120058005800faffeafffcfffcffb86390ec1aaf069c58ce7e50dc6f5c31,08006cfffcff2e000e000e00ecff0c00daff58002a000a00feff1e0002002200,2a000a00fcff0a0012000200dcff0c000c00fcfffefffefff2ff1400d8fff8ff
23,23,0,eaffeaff20000000f8fff8ffe0ffe0fff2ff14000c00faff0e00ecff02002200,f4ffd4ff58005800180018001c00ccff36cf0251aa6f103124ec1e903c9c8c13,1800daff0e00ecff1e000e00ecfffcff2800faff0a000a00defffefff2ffe2ff,fcfffcff0a000a00020002000c00fcff1c000c000c000c00040014001800f8ff
24,24,0,faff2e0000000000f8fff8ffe0fff0ff04001400daffeaffecffecff02000200,1200220058005800faff18000c000c0030ec2290869cba13ee50e663ec309cae,daff18000e00fcff0e00f0ffecff2c002800eaff0a001a00deffeeff1200f2ff,0a00ecffecff1a00e2ff5200fcfffcfffcff0c00eeff0c00f2fff2ff0800f8ff
25,25,0,0c001c00000000000a00e8fff0ff0000040034000c00eaffecffccff1200f2ff,f4ffe4fffafb0afc0800eafffcff0c00c25188638e30baae1e90eacf1c14dc6f,08006cffecff0e000e004c00ecffecffeaff2800fcfffcfffeff0e00f2ff0200,fcfffcfffcffecfff2ff0200dcffecff0c00fcff0c00feff1400f2fff8ff0800
26,26,0,faff1c00eeff1000d8fff8ffe0fff0ff04000400dafffaff0e00fcff2200f2ff,1200f4ff58005800280018001c00fcff029056cfca14ca6f6663b4ebccaddc9c,180008001e00ecff1e001e00fcff1c00eaffeaff0a00ecffdeffeeff02002200,fcffecffecffdefff2ff1200ecfffcfffcff0c00feffeeff0400f2ff0800f8ff
27,27,0,0c001c00000000001a001a001000f0ff2400f2fffafffaffecfffcff22002200,e4ff020058005800eafffaffecff0c00c862b0ea0aae069d2ad060520c703c30,180028001e000e001e000e00ecff0c001800faff0a00dcff0e00fefff2ffe2ff,fcfffcff1a001a00f2ffe2fffcffecff1c001c00feff2c00f2ff0400f8fff8ff
28,28,0,faff2e0010001000f8ff0a00000000001400f2ff0c00fafffcffecff0200f2ff,e4ffd4ff580058002800faffdcffecff38d142521a703e2f84ea1e906c9d9c15,18000800ecffecff1e003c000c00fcff3800eaffecff0a000e00feff0200f2ff,1a00fcfffcffecfff2ff1200ecffecffecff1c000c00eeff1400140008001800
29,29,0,eaff0c0000000000e8ff0a000000000004001400faffeafffcfffcfff2fff2ff,22000200eafb5800faff08000c000c0080e9e28f269dea1560524662ac2f0cad,080008000e00ecff0e00e0ffecfffcfffafffaff1a000a00feff1e0012002200,1a00fcff0a00fcff02000200ecffecff0c00ecff0c00feff0400240008000800
30,30,0,fafffaffeeff1000f8ff0a000000e0fff2ff04000c000c000e00ecfff2ffe2ff,12001200580058000800eaffdcffecff525378628e2e0aadfe8f7ad02c160c70,08007cff1e00fcff3c002e00fcffecff18001800dcfffcff1e00feff1200f2ff,fcff0a00ecff0a000200f2ffecffecfffcff0c00feffdeff040004000800e8ff
31,31,0,fafffaff00001000e8fff8ff100000000400e2fffafffaff0e000e0002001200,3200f4ff5800580008002800fcfffcffe28fa8d1da162a706662b4e8acac5c9d,08002800fcffecff1e00f0ffdcff0c0018001800fcffecffdefffeff12001200,ecffecff0a00deff0200e2fffcffccff0c000c000c00feff0400f2ff0800e8ff
32,32,0,1c002e0000000000d8fff8fff0ff0000140024001c00faffecfffcff0200e2ff,e4ff120058005800daff0800fcfffcff0862c0e8baac069e9ad100534c709c2e,080018001e001e001e000e00ecfffcff38001800fcff0a00fefffefff2ff0200,dcffecffecff1a00f2ff1200dcfffcfffcff1c00fefffefff2ff04000800e8ff
33,33,0,eaff1c0010002000e8fff8ff000000001400f2ff2c000c00ecffdcfff2ffe2ff,f4ff0200cafb580036000800ecffecffb8d294533a70fe2d64e9ae8fdc9dbc16,18000800ecff0e001e004c000c000c0038001800fcff0a000e00feff02001200,ecffecff0a000a00020002000c00ecfffcffecfffefffeff1400f2ff08001800
34,34,0,faffdaff10001000e8fff8ffe0ffe0ff14001400eaff0c00fcfffcff22001200,0200f4ff58005800daff0800ecff0c00a0e8d28f569e4a17205446628c2d2cac,daff1800fcfffcff3c001e00ecfffcfffaff08000a00fcff1e00defff2ff0200,0a000a000a001a00f2ff0200ccffecffecff0c001c000c0004001400f8fff8ff
35,35,0,0c00faffeeff00000a00f8ffe0ffe0ff040004000c000c00fcff0e00e2ff0200,d4ff12005800fafb18000800ecfffcffe4539861fe2cfaabae8f6ad36c185c70,1800daffecff0e001e003c00fcffecff18002800ecffecff1e00feff1200f2ff,2a00fcffecff1a00f2ff0200ecfffcfffcffecffeefffeff040004001800d8ff
36,36,0,faff2e00eeff10000a00d8ff0000f0fff2ff04000c00faffecfffcfff2ff1200,1200f4ff5800580008002800fcff1c00a28f48d34a186a70a66124e88cab7c9e,280018001e00fcff0e001e001c000c00eaffdafffcfffcff0e00fefff2fff2ff,ecfffcff1a000a000200e2ff0c00fcfffcff0c001c000c000400040018000800
37,37,0,faff1c0000000000f8fff8ff0000f0ff04000400faff0c00fcfffcff22000200,1200220058005800080008001c00fcff68618ee78aab989e8ad340556c70dc2c,28007cff1e001e001e000e000c00fcff28003800fcffecff0e00deff1200f2ff,0a000a00fcff1a00020002000c00dcff0c000c00feffdeff04000400e8ff0800
