Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1000eeff0a000a0004001400d0ffe0ff02001200e8ff1a000e000e00feffdeff,1a000a005c005c00f8ff16001600e6ffdeff0000ecfffcff1a000a0008002800,100020002600f4ff0600e8ffbcffecfff6ffd6ff0c00feff06000600fefffeff,faff260002000200e6ff0800120002000c001c00340016000a000a00f2ffe2ff
1,1,0,100000000a000a00e2ff0400f0ff00001200f0ff0a00f8ffecffdcff0e000e00,0a001a005c005c002600160016002600deff0000fcffecffe8fff8fff8ffe8ff,000000001600060016000600dcffecffe6fff6ff0c001c00f8ffe8ff0e00feff,daffdaff0200220018000800d2ff02000c000c0016002400f8ffe8ff02000200
2,2,0,deff00000a001a00f2ff0400f0ff0000220012000a00f8ffecfffcfffefffeff,ecffecff5c005c00e8ff1600f6ffe6ff0000eefffcff0a00f8fff8fff8ffd8ff,30001000f4fff4ff0600d8ffecffecff3400d6fffefffeff16000600eeffdeff,faffeaff02000200d6ff08000200e2ff0c00ecffe8ff16002a000a000200d2ff
3,3,0,eeff10000a001a0014002400f0fff0ff02000200f8ffe8ffecfffcffeeffeeff,0a000a005c005c0034000600f6ff1600000010000a001a001a00e8ff0800f8ff,0000000006002600e8ff0600dcffecfff6ff14000c00deffe8ff16000e00eeff,fafffaff0200f4ff18000800f2ff12000c00fcfff8ffe8fff8ff0a00e2ff1200
4,4,0,eeffeeff1a000a004400140000000000020012001a000a00fcfffcfffefffeff,2a00ecff5c005c00f8fff8ff060016000000eeffecff1a000a000a0008000800,00000000f4ff06000600f8ffecffecff0400f6ffeeff0c0006000600fefffeff,08001800f4ff0200f6fff6ff020002000c000c000600e8ffe8fff8ff12000200
5,5,0,eeffeefff8fff8ff040004000000600002001200f8ffe8fffcfffcff0e00eeff,1a001a005c005c00e8fff8ff16001600eeffeeff0a000a00f8ffe8ffe8ff0800,10002000f4fff4ff0600f8ff0c001c0004004400defffeff060006000e00deff,faffeaff02000200e6ff080002002200fcff0c000600e8ff0a000a00e2fff2ff
6,6,0,00001000f8fff8ff040004000000000002001200f8ffe8fffcffecff3e001e00,fcff1a005c005c000600e8ff1600f6ff100010001a00fcff0a000a000800f8ff,0000000006001600f8ff34001c00ecff14000400feffdeff0600f8ff2e001e00,faffeaff1200e4ff0800f6ff120002001c00ecff1600e8fff8ff0a0002000200
7,7,0,eeff00000a00f8fff2ff14000000000002000200e8ffe8ffdcffecff0e00feff,1a002a005c005c00e8ffd8ffc6ff2600100000000a000a001a00f8ff18002800,1000000016000600f8fff8ffdcffecff3400d6fffeff0c00f8ffc8fffefffeff,260026001200f4ff18000800220002001c000c000600f8fff8ffe8ff02001200
8,8,0,10000000f8ff0a0004003400100010002200f0ff0a000a00ccffecffeefffeff,ccff0a00fefb5c00f8fff8ffd6ff0600deffeeff1a00fcff0a00e8fff8ffe8ff,10000000f4fff4ff16000600ccff0c00e6ff1400feff0c00060006001e00feff,faffeafff4ff220008000800f2fff2ff0c00ecfff8ff0600f8ff0a000200f2ff
9,9,0,100010000a001a00f2ff14000000f0ff020012000a00e8ff0e00ecfffeffeeff,1a00ccff5c005c001600f8fff6ffe6ffeeffdeffdcffdcffe8ffe8ffe8ffd8ff,100010001600c4ff160006001c00dcff3400f6fffefffeff0600f8ff0e00feff,fafffaff12002200180008000200e2ff1c00fcffe8fff8ff0a00f8ffe2fff2ff
