Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffecffe6ff1800f0ffe0ff3a004a00deffeefffcff0e001a000a0004000400,faff0c0018011801f0ff0e003a00eaff78a084dfbe5b2203c2b08a1a923a02cb,fcfffcfff4ffe4fffcff3800fefffeff40000200f8fff8ff12001200f6ff1600,2e000e00f8ff06000000eeff2a00fafffaff0c00e6ffe6ff0000eeff0a000a00
1,1,0,1e00ecfff6ff0800e0fff0fffaffeaffdeff1000fcfffcfffcfffcff04001400,faff0c0018011801000000001a003a00f64ed4e5b6c570353a2002b512fdd259,fcff0a00f4ff0600ecff0a001e00feffd4ff500006000600120012000600e6ff,00000e000600f8ff00000000faff2a00faffdafff6ff14001000deff2a00faff
2,2,0,0e000e00d6ff08001200f0ff1a000a0000000000fcffecfffcff0a0004000400,fafffaffcefc180100002e001a002a0024e0664bb20238a68a1a485f52ca22a4,ecfffcffe4ff0600ecff3800fefffeff12000200060006002200020006000600,0000000016001600000050000a001a00faff1c0004000400eeff0000eafffaff
3,3,0,1e00ecfff6fff6ff1200f0ffeaff1a00eeff10000e00ecff1a001a00f4ff1400,faffdaff180118010e00f0ff4a002a0044e588a030365e5b22b412b1e259323a,ecffecffe4fff4fffcfffcfffeff0e001200220006000600f0fff0fff6ff0600,2e003e001600260020000000faff1a000c000c00f6ff0400eeffeeff0a00faff
4,4,0,dcff0e000800e6fff0ff12001a000a000000eefffcff0e001a001a000400f4ff,dafffaff18011801e0ff0000fafffaffe64b664e18a656c6285f5a1f82a4a2fd,ecff0a00e4ff2600fcff28000e00feff12001200e8fff8ff0200120006000600,f0ff0e00d8fff8ff1000eeff1a00eaff0c000c00f6fff6ff100010002a00faff
5,5,0,fcfffcfff6ffe6ffe0fff0ff1a000a00200000000e001e002a00fcff1400c4ff,fafffaff1801befcf0ff00001a001a0078a0f4e0fe5ae201f2b16a1bb23902ca,fcffecfff4fff4fffcffecff0e00feff40001200e8ff0600f0fff0ffe6ff0600,f0ff00001600060010002000eafffaff0c00fafff6fff6ff0000eeff1a002a00
6,6,0,fcff0e00f6ff1800220002000a000a0010001000fcfffcfffcff0a0014000400,faff0c0018011801f0fff0ff0a002a00064e14e4c6c6c0361a1fb2b3c2fe125a,1a00fcfff4ff06000a00fcff0e00fefff4ff4000f8fff8ff020012001600f6ff,0e000e0006001600000000000a000a00caff0c00d6ff04001000eeff0a00faff
7,7,0,0e000e00e6fff6ff120012001a000a0000000000fcfffcff0a001a0004000400,eaffeaff0cfddefce0ff0e000a00eaffa4e1364c1201c8a5ea1b585f12c9c2a4,0a001a0006000600dcff28000e001e0002001200f8ffe8ff0200f0fff6fff6ff,00001e0026002600000000000a000a000c001c0004000400eeffdeff0a00faff
8,8,0,ecff0e00f6ffe6fff0fff0ff0a000a0000002000ecffecff1a00ecff0400f4ff,eafffaffdefc18010000d0fffaff2a0094e378a01037de5a62b352b2325a1239,1a00fcff0600f4fffcff0a003e000e00e4ffd4ffd8ffd8ffd0ff020006001600,0000f0ff16001600eeffdeffeaff0a00faffdaffd6ff14000000eefffafffaff
9,9,0,0e001e00f6fff6ff020002000a000a0000002000fcff1e00fcfffcff04000400,0c000c009efc18010e000e00faff0a00c64ca64d48a556c7285f0a1e12a552ff,1a00fcff0600f4ff2800ceffdefffeffc6fff4ff06000600f0ff0200f6ffe6ff,00000e0006000600000010001a00eaff0c000c00f6ffe6ffeeff00001a001a00
10,10,0,fcfffcfff6ff0800f0fff0ffeaff0a000000eeff0e00fcff0a00dcff14001400,faff2c0018011801e0fff0ff0a002a0078a064e2be5a420082b26a1d623862c8,1a00fcff260006000a00fcff0e00deff12000200f8ff06001200f0ff0600e6ff,00000e000600f8ff000010000a00fafffaff1c00f6ff140000001000fafffaff
11,11,0,fcffdcff0800f6ff1200e0ff0a00faff10000000fcff1e00fcff1a00e4ffe4ff,0c000c00befc18010e00f0ff0a001a00564d24e326c810389a1df2b21200725a,0a00fcffe4ff16000a001a000e00eeff1200e4ff1600e8ff020002000600e6ff,0e0000001600060000001000faff0a000c000c000400140010001000faff1a00
12,12,0,fcff0e0008001800f0ff1200fafffaff10000000fcff1e001a001a00f4fff4ff,faff1c0018011801000000001a00faff54e3464d020018a58a1d385ff2c722a5,fcff2a000600e4ffecff1a00feffeeffe4fff4ff060016001200120016001600,1e000e000600f8ffeeff00000a000a00faff1c00f6fff6ff1000eeff0a000a00
13,13,0,ecffecff0800080012001200fafffaffeeff1000fcffecff0a00ecffe4ff2400,0c000c00180118010e000000faff1a00f4e178a090386e5a82b2d2b2a25ab237,0a00fcff16000600fcff1a000e00eeffe4ffd4ff0600f8fff0ff020006000600,e0ff0000060006000000eeff1a000a00eaff0c00f6fff6ffeeff00001a000a00
14,14,0,0e00dcfff6ff08000200f0ff1a000a00100000000e000e000a00fcfff4ff0400,faff0c001801180100000000eafffaffa64db64cf8a4b6c8585f6a1c82a58200,0a00fcffd4ffd4ff0a00fcffdeffeeff12002200f8ff060012000200f6ff1600,0e002e00060006001000eeff1a000a001c00eaff0400d6ff000010000a00faff
15,15,0,fcffecff0800d6ff220012001a00faff000010000e001e00fcffecff1400d4ff,daffeaff18011801d0fff0ff1a00faff88a0d4e31e5ac4fe52b32a1e023752c7,fcfffcfff4fff4fffcff3800feffdeff220002002600e8ff02000200f6fff6ff,0e001e000600f8ff0000deffeaff0a000c00faff0400f6ff10000000fafffaff
16,16,0,fcfffcff0800f6ff0200f0fffaff0a000000eeff1e00ecff38001a00e4ff1400,0c00faff180118010000f0ff2a001a00464c64e156c930391a1ca2b15201e25a,0a00fcfff4fff4ff0a00fcff0e00feff400012000600f8ff1200f0ff0600e6ff,00001e00e8ffe8ff000000000a000a000c001c0004000400000010000a00eaff
17,17,0,fcfffcfff6fff6fff0ff0200faff0a00000000001e00fcff2a001a00f4ffd4ff,faffeaff1801befc1e000e001a00eaff94e4c64d24fe88a41a1f485fd2c6b2a5,ecfffcfff4ffd4fffcff1a002e00feff400032001600f8ff0200120006000600,0e001e0006000600eeff00000a00faffeaffeaff0400f6ffeeff00000a00caff
18,18,0,ecff0e002800f6ff020002000a004a0000002000ecffecfffcfffcfff4ff0400,daffeaff2cfdfcfc0e001e000a00eaffa4e088a09039ce59c2b112b4125b5236,ecfffcffd4fff4ff0a000a002e000e0002001200e8fff8fff0ff120006000600,0000e0ff06001600eeff50001a00faff0c00faffe6ff0400100000000a00faff
