Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0200e0ff0a00f8ff0e00dcffeafffaffeeff00000600f4ff020002000e00feff,dcfffcffc8007afc2000d2ff2200f2ff6ccbccff8a1b3ab86055a6aa2848d8e3,0e00f0ff0400140006001600f2ff320006000600e8fff8ff0a001a000a001a00,0200c4ff1c00feff06004600080018000c000c00e4ff1200f2fff2fff2ffe2ff
1,1,0,1200f0ff1a000a000e00ecffeaffeaff20001000f4ff160002002200eeff0e00,fcfffcff4afcc800000000003200e2ffc2aaf854eab76a1b040096ca784878a6,0e00f0ff040004002600f8ff02000200f8ffd8fff8ff16000a000a002a000a00,c4ffe4fffeff0c000600e8ff0800f8fffcffecfff4ff020004000400e2fff2ff
2,2,0,02000200f8ff1a00ecffecffeaffeaff00002000f4ff160002002200deff0e00,0e000e00c800c800f2ff3000e2ff2200dcfeee341ab7a259d6aa9034c8e4f8e3,0e0000000400f2ffe8ff2600320002000600f8ff0600f8ff0a00faff0a000a00,02000200fefffefff8fff8fff8ff1800fcffecff3000020048000400f2ff0200
3,3,0,2200f0ff1a00f8fffcff0e000a000a0000000000f4ffe4ff020022001e00feff,fcffdcffc8009afc20001000d2ff2200d8542ccc4a1b8a1ce6cac25578a6e847,c0ff0000f2fff2ffd8ffcaff0200f2fff8ff3600f8ff16000a00faff0a00faff,1200d4fffeffeefff8fff8fff8ffe8ff1c001c00f4ffe4ffe2ff04003200e2ff
4,4,0,f0ffe0ff1a00f8ffecffecfffafffaff000010001600060002000200fefffeff,0e00ccffc800c800ac00f2ff22003200de35a2aa92591ab8ce33740068e3d848,0e000e00e2ff0400d8ff060002000200f8ffe8fff8fff8ffeafffaff1a001a00,d4ffd4ff0c000c00060006000800e8ff1c000c00e4ff0200040014000200f2ff
5,5,0,f0ff22001a002a00ecffecff1a000a0000001000060016000200d4ff0e00eeff,ccfffcffc8007afc3000f2ff2200e2ff2ccd1cfeea1cfab6a25596abc84768e5,00000e001400e2ffe8fff8ff0200220046000600f8ff06002a000a00fafffaff,e4ff12000c000c000600f8ffc8ff0800ecffecff0200e4ffe2ff2600f2ff0200
6,6,0,0200f0ff0a000a00fcfffcfffaff0a00eeff1000e4fff4ff32000200feff0e00,ccff0e007afcc800f2ff20002200d2ff70aa9854dab8da19a401f6c9384978a6,0000d0fff2fff2ffe8ff060002000200f8ffe8ff26001600faff1a000a00faff,d4ff0200eeff0c00f8fff8fff8fff8ff1c00fcfff4ff0200040014000200f2ff
7,7,0,e0ffe0fff8ff1a00fcffecffcafffaff0000eeff06000600e4ff1200feffeeff,fcfffcffc800c800e2ff300002003200bcfd6e36dab6a25966ab5e3228e678e2,0e000e000400e2ff0600e8ff12000200f8ff1600360026001a000a00fafffaff,02001200fefffefff8ffe8ffe8ff0800ecfffcff0200f4ff040004001200e2ff
8,8,0,e0ffd0ffe8ffe8ffecff0e00faffeaff000000000600e4ff0200f4fffefffeff,0e00dcffc800cafcf2ff3000020022006854ecccda196a1da6c9b25588a67847,f0ff0e001400f2ff260006002200020016000600e8ffe8ff1a001a00fafffaff,e4ff1200ceff0c00e8ff0600e8ffe8ff3c000c00f4ff02000400040012001200
9,9,0,020002000a001a000e00ecfffafffaffdeffdeff06001600220002000e000e00,ecffbcffc8004afc40000000220022009e3610aa82594ab9ae326403b8e1f849,f0fff0ffe2ff14001600e8ff0200f2ff0600c8ff16001600fafffafffaff0a00,02001200feffdefff8ff0600080008002c000c00f4ffe4ff1400040002000200
