Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcffdcfff2fff2ffe6ff18001e00eeff12001200f2ff2400c6ffe4ff2800f8ff,4000caff78007800eaffeaff3800f8ffce7208a47ea2da728c2474a20a227024,1000f2ff0e00fcff1000f2ff16001600f4ffe4fff0fff0ffd8ff060002000200,f0ff1e00060006001800f8ff10002000f4ff06001a001a001000defff8fff8ff
1,1,0,ecfffcff04000400f6fff6ff0e00eeffd0fff0ff040004000200e4ff18000800,dcfffcff78007800faff0800f8ffe8ff5e252aa25821d02454a4ce21ac72d2a3,1000c4ff0e00fcff100000001600e6fff4fff4ff1e000e00f8fff8ff02000200,0e000e00e8fff8ff0800080010002000f4ffd4ffecff0a002000100008000800
2,2,0,1e000e0004001400f6fff6ff0e000e00f0ffe0ff24000400e4ff0200f8ff1800,fcff0e0078007800eaff38001800f8ff98a42a21ca726ea4f6a1b672ee2552a2,000010000e00dcff100040000600f6ffe4ff02001e000e00e8ff1600e2fff2ff,0000f0ffe8ff160008001800f0ff0000f4fff4fffcff0a00eeff20000800e8ff
3,3,0,fcfffcfff2ff1400f6ffe6ffeefffeffe0ff0200040004000200f4ff0800f8ff,fcff1e007800780018000800d8ff18004aa1be72722696a19e20882572a4d420,f2ff20000e00fcff10001000f6fff6ffd6ffe4ff00001e000600f8ff02001200,00000000f8ff16001800f8fff0ff0000f4ff0600fcffecffeeff100008000800
4,4,0,fcfffcff0400e2fff6fff6ff0e00feff1200020004001400f4fff4ff1800f8ff,1e00fcff780078001800eaff0800380012206e26cea41820b67250a5f2a1b472,1000f2fffcfffcff30001000f6ff1600f4ff120000000000f8ff0600f2ff1200,0e000e000600f8ff0800f8ffe0ff0000f4fff4fffcff0a00eeff00000800f8ff
5,5,0,fcffdcff0400e2ff0800f6ffeeffeefff0ff020004000400f4ff0200e8ff0800,ecffcaff1afc780018001800f8ffe8ff6e7270a596a1ea72fc2686a1c41f6e26,00000000ecff4e001000000026002600e4ffe4ff0e001e00f8fff8ff0200f2ff,00000e00f8ffd8ff0800180000000000f4ff06000a001a001000100008002800
6,6,0,0e00fcff1400e2fff6ff0800fefffefff0ff0200f2ff0400f4ff020028001800,1e00dcff78000afccaff1800380008008a27e4a0881f3227b0a5c01e9c7288a5,f2ff20000e00dcff100030002600f6ff0200c6ff0000f0ff16000600f2ff0200,2e000e00e8ffd8ff1800f8ff00000000060006000a00ecff00002000f8fff8ff
7,7,0,fcfffcff0400140018000800eeffeeff0200f0ff1400140002000200f8ff0800,caff0e007800780008003800e8ff0800e0a5221fba721ea6eaa0a672ca270ca1,00002000fcffecff000000001600e6ff0200120000000e0016001600f2ff0200,1e000e0006000600e8ff0800e0ffe0ffe4fff4ff2a002a00420010000800f8ff
8,8,0,ecff0e0014000400180008000e000e00f0ff0200f2fff2ff12001200f8ff2800,ecff0e0078007800180018000800280084a0be720028c4a0d01e3c28c8a5441f,f2ff0000fcfffcff10000000e6ff060012002000f0ff000016000600f2ff0200,f0ff1e00e8ff06000800f8ff0000000016000600ecff0a000000100008000800
9,9,0,ccffecff0400140028001800feff0e0002000200f2ff04001200220008000800,1e00fcff780078003800daffd8fff8ff181e5a282ea6a81ea672e0a57ca0ac72,20000000fcff0e0010000000e6fff6ff02002000e0ffe0ff16001600f2ff1200,0000e0fff8ff1600080008000000f0ff1600f4ff1a000a00100000000800f8ff
