Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0c000c00fcff0e00040004000c00ecff12000200120002000600240002001200,0000f2ff7a007a00f8ff1600e8ff0800c0b1c0b134be14be244e744ec6414642,160016000e000e0008000800ccffdcff3a00feffe2ff1000ecff1e00faffeaff,3a001a001a000a00500000001e001e00f0ff02000400f6ff0e00fcff0c000c00
1,1,0,1c00fafffcffdcfff2ff3400ecfffcff02001200020022000600f8fff2ff0200,100000007a007a00e8fff8ff0800f8ff80b1e0b174be24beb44ee44d76410642,240016002e001e0018000800ecfffcffd0ff2a001000f2ffdcff0e00eaff0a00,dcff0a00ecff0a00eeff1000feff0e0012001200f6ff1400ecffecffecfffcff
2,2,0,eafffaff1e001e00f2ff1400ecff0c001200f0ff02001200f8ff240012001200,f2fff2ff7a007a00f8fff8fff8ff0800d0b070b164bee4bed44e144f16414641,160034001e000e0018000800ecffecffd0ffdeff1000f2fffcff0e00eaffeaff,ecff0a000a00dcff000010001e00feff22000200d8fff6ffecffecfffcfffcff
3,3,0,1c00eaffecffecff1400f2fffcff0c00f0fff0ff12000200f8ff160002001200,000000007a007a000600e8fff8ff180050b160b1a4beb4be444e344eb6400641,240016000e001e00eafffafffcfffcffeeffdefff2ff10002e000e00eaff0a00,0a000a00fcfffcff000010001e00eefff0fff0ff0400e6ffdcff0e00ecffecff
4,4,0,0c001c000e000e00f2fff2ff0c00fcfff0fff0ff220002000600060012003200,10002000ccfb7a000600060018000800d0b0b0b024bf24bfe44e644fe640e640,240016000e001e00180008000c00ecffeeff0c00e2ff0000fcfffcfffaffdaff,dcff1a000a001a00eeff00000e00feffe0ffd0ff0400e6ffecfffcffecffecff
5,5,0,fafffaffdcff0e00040014000c00fcff020002000200f0ff0600f8ffe2ff1200,10000000ecfb7a00f8fff8ff0800e8ff70b090b094bf74bf844fd44e9640d640,160016001e000e00eaff3800fcff1c00eeffdefff2fff2fffcff0e00faff0a00,fcffdcff1a000a0050002000deffeefff0fff0ff0400f6fffcff0e000c00fcff
6,6,0,faffeaff0e000e00f2ff04001c00ecffe0ff0200f0fff0ff2400f8ff32001200,000010007a00fcfb360006000800e8ff70b0a0b086bfb6bf524f125076405640,1600f8fffcffecffeafffaffecfffcfffeffd0fff2ff0000fcff0e000a001a00,fcff0a000a001a000000eefffefffeff120012001400f6ffecff1e00ecfffcff
7,7,0,eaffeaff0e00fcfff2ffe2ffecffdcfff0ff12000200f0fff8ffe8ff3200f2ff,f2ff30007a007a001600f8fff8ff180090b0b0b026c0a6bf424f524f06402640,240006000e000e00eaff1800fcffecff0c00d0ff0000f2fffcff0e000a00faff,0a00ecff1a00fcff10000000feff0e000200f0ff04002200ecff0e000c000c00
8,8,0,0c000c001e000e00f2ff04000c00ecffe0fff0fff0fff0ff060006000200e2ff,e2ff10007a007a00f8ffe8ff0800f8ffe0af40b0d6bf76bfb24f1250e63f4640,060006000e000e00eaffeafffcff0c00eeffeeffc2fff2ff0e00fcff0a00faff,ecffecff48001a007000eefffefffeff0200f0ff22001400dcff0e00fcfffcff
9,9,0,eafffaff1e000e0004001400fcfffcff12001200f0ff1200e8ff060002001200,e2ff0000ccfb7a0016001600e8ffe8fff0af20b036c036c02250a24fe63fd63f,060016000e001e00eaff1800ccfffcffdefffefff2ff00000e00fcfffafffaff,0a002a002a000a000000deff0e00eefff0ff0200e6ff3200ecffdcff0c000c00
10,10,0,0c000c000e000e00f2ff1400ecffdcfff0ff0200120022000600f8ff02000200,e2ffe2ff7a007a0016001600e8ffd8fff0afe0afc6c0b6c022509250f63ee63e,16000600fcfffcfffafffaffecffdcffd0ffdefff2ff00001e00fcffeaff0a00,2a00ecff1a003800eeff5000feff1e00020012001400f6ffecffecffecfffcff
11,11,0,eaff1c00ecffecff140014000c00ecff1200f0ff0200f0ff060006002200f2ff,f2ff00007a007a001600f8ff0800280090af00b0d6c0d6c092503250663fe63e,16000600fcff0e00eaffeaffecff0c00eeffd0ff0000f2fffcff0e00fafffaff,0a00fcff1a000a00eeffeeff0e00fefff0ff02000400e6ff0e00ecfffcffecff
12,12,0,eaff0c00dcffecfff2ff0400fcfffcff2200f0ff120002000600e8ff32001200,e2fff2ff7a00ccfb06001600f8ff280060afb0af26c1d6c07250b250f63ea63e,24000600ecff0e00faff0800fcff0c00fefffeff1000f2ff1e00ecfffafffaff,1a000a002a00fcff5000defffefffeff12001200040004001e000e000c00fcff
13,13,0,eaff0c00ecff0e0004000400ecff0c00f0ff1200e0ff0200f8fff8ff1200f2ff,f2ffe2ff7a007a000600f8fff8fff8ff60af70af66c116c1a2507250663e863e,160006001e002e002800eafffcfffcff0c00feffd2ffe2ff0e00fcffeaff0a00,ecfffcff0a001a00200000000e00feff1200f0ffe6ff14000e00ecffecfffcff
14,14,0,1c00faffecff0e0004002400ecfffcff0200f0ff0200020006000600f2ff1200,e2fff2ffccfb7a00c8fff8ff0800180090aeb0ae86c2c6c1e4518251963d563e,060016001e000e00fafffaffecfffcff0c000c0000000000ecfffcfffafffaff,0a000a00ecff1a00000000000e000e0012000200040014000e000e00ecfffcff
15,15,0,1c00eaff1e001e0004001400ecffecff1200020022003200f8ff1600f2ff0200,1000e2ff7a007a00060006000800f8ffa0ae90aec6c1b6c1b250c250263ed63d,1600daff1e003e0008001800ecffdcffd0ffdefff2ffe2fffcfffcfffafffaff,0a00fcfffcffecff0000eeff0e00eeff020002000400f6fffcff0e00ecfffcff
16,16,0,fafffaffecffecff1400f2fffcfffcff02000200f0fff0ff0600f8ff02000200,0000e2ff7a007a0016000600e8fff8ff70ae90ae56c236c282510452563d963d,f8fff8fffcff0e000800faff0c00dcfffeffdeffe2ffe2fffcff0e000a000a00,fcff0a001a00ccffeeffdefffefffeff0200f0ff14000400fcffecff0c00fcff
17,17,0,1c00faffecffecffd2ff0400ecffecfff0ff020012000200daff1600f2ffe2ff,0000f2ff7a007a00260006001800f8ff30ae50aea6c226c2a2512251263d463d,daff16000e00fcff08000800ccff0c00deffeeffe2ffe2ffecffdcffeaffdaff,fcff0a000a002a0000000000feffeeff12000200140014000e000e000c00ecff
18,18,0,daff0c001e00dcfff2ff04000c00fcfff0fff0ff1200020006002400f2ff0200,f2ff10007a007a00060026000800080000ae10aee6c286c2e4510452563d863d,06001600fcfffcfffaff0800fcff0c00eeff0c00e2ffe2ffdcfffcffcafffaff,3a00fcff1a00fcff00000000feff1e002200120014001400ecfffcffecfffcff
19,19,0,1c000c00fcff0e00f2ff2400fcff0c00f0fff0ff0200f0ff0600060002000200,00001000ecfb7cfb2600f8ff0800080020ae10ae16c326c30452f451363d063d,16001600fcff0e000800cafffcffecfffeffdeff0000e2ffecfffcff0a000a00,fcfffcfffcfffcffeeff10001e00feff2200e0ff04000400ccff0e00ecfffcff
20,20,0,1c000c00ecffecff04000400fcfffcff1200f0ff22001200daff160002000200,e2ff20007a007a0016000600e8ffe8ffd0adf0adb6c2d6c2f4515452e63ce63c,f8ff1600fcfffcffeaffeaffecffecfffefffeff00000000fcff0e00faff0a00,ecff2a00dcff1a0000000000feff1e0012001200140004000e00fcfffcff0c00
21,21,0,faff1c00fcffecff14003400ecffecff020002000200f0fff8ff060012000200,100000007a007a000600060018000800b0add0ad36c326c354520452063d563c,16000600fcff0e00fafffaff0c00fcfffeffdefff2ff20000e00fcffeaff0a00,fcfffcff1a00ecff00001000eeff1e00f0ff02001400e6ffdcffecffecffecff
22,22,0,fafffaff0e00fcfff2ff0400fcfffcff2200120022001200f8ff240002000200,f2ff00007a007a00160016000800080050ada0ad16c476c35452a452563c463c,0600f8fffcffecff0800faffecffecfffeffdefff2fff2ffecfffcfffafffaff,1a00fcff0a00ecff000010000e00feff12001200140004000e00ecffecfffcff
23,23,0,1c000c00dcffecff04000400fcff0c000200e0ff02001200e8ffe8ffe2ff0200,f2ff10007a007a00f8fff8fff8ffe8ffd0ac70ad46c426c4a4527452b63b263c,06000600fcfffcffeaff0800fcfffcff1c00d0ffe2fff2ff0e00fcff0a00faff,0a00ecfffcff2a0010001000feffdefff0fff0fff6ff2200ecfffcff0c00fcff
24,24,0,fafffaff0e001e0024000400ecff0c000200020012001200f8fff8fff2fff2ff,1000e2ff7a007a00f8ff2600f8ffe8ff20ad00ad56c466c4c452a453a63bc63b,06001600fcff0e00fafffaff0c008cffdefffefff2ffe2fffcff1e00fafffaff,fcfffcff0a000a0000000000eeffeefff0ff020022000400ecff0e000c00dcff
