Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0a00f8fff2fff2fff6ff08001c001c00f8ffd8ffe2ff14000600e8fffcff1c00,eeffdeff4afc9800020012000600060056041ca87c5a24048a334c5a84c58433,0c000c000a000a00f6fff6ffdcffecff4000d8ff0400f4fff2ffe2ffc8fff8ff,e0fff0ff02000200feff0c00f4fff4ff12000200140004000800e6fffeff0e00
1,1,0,f8fff8ffe2ff04000800f6ff0c00ecff1a00f8fff2ff0400f8ff3400dcff0c00,200020006afc9800d4ffe4fff6ffe6ff6433c05aeec4b83246a864c4e404a4a8,1c000c000a00f8ff1400e6ffecfffcff320004000400e4ff1400e2ff0800e8ff,f0ffe0ff220002000c00eefff4ffc4fff2ff020022002200e6ff0800eefffeff
2,2,0,0a000a00f2ff0400d4ffe6fffcffecff0a00f8ff04000400f8ffe8ffecff1c00,eeffeeff98009800f4ffd4ffe6ff06007ca8f4c41405aaa8cc5a5404a432945a,1c000c001a001a00e6ff3400dcffecfff6ff0400e4ff1400040004001800f8ff,f0ffe0ff02001200feffdefff4ffd4ff020002000400040008000800eefffeff
3,3,0,f8fff8ff14000400f6ffe6fffcffdcff1a00e8ff1400040006000600dcffecff,deff20007afc9800e4fff4ffe6ffd6ffc05a7605d831bc5ae4c4da31c4a8e4c4,0c001c000a00f8fff6ffe6ffecffecff1400320004001400f2fff2ff0800f8ff,f0fff0ff22001200eeff0c00f4fff4ff1200f2fff6ffe6ff08000800eefffeff
4,4,0,0a00e8fff2ff1400e6ffe6ffecffecff0a00e8ff0400040006001600ccffdcff,000020004afc9800e4fff4ff1600f6ff14c47432eaa82cc4340676a8145ba405,0c000c001a00e8ff1400e6ff2c000c0004000400f4fff4ff140024000800f8ff,e0ffe0fff4ff0200eeff0c000400140002001200140004000800e6ffeeff0e00
5,5,0,f8ff0a000400f2ff08000800dcfffcff0a000a00f2ffe2ff06000600fcff0c00,deff00004afc5afc0200e4fff6ff26009606bca8ec5ac405da313e5b14c4f431,feff1c00e8ff0a00e6ffd6ff1c001c003200e6ffe4ffe4ff1400140028001800,f0fff0ff12000200feff0c00f4ff0400120002001400040018000800eeff0e00
6,6,0,0a00d8ff0400040008000800fcff0c000a002a001400040006000600fcffecff,20003000980098000200e4fff6fff6ffc431d05a0cc46831d6a814c48406f4a8,1c000c001a00f8fff6fff6ff0c00fcfff6ff04000400e4fff2fff2ff08001800,e0fff0ff0200f4fffeff1c000400040022001200f6fff6ff0800f6fffefffeff
7,7,0,f8fff8ff1400e2ff0800f6ffecff0c00e8fff8fff2ff040006000600ecffdcff,ceff200098009800f4ffe4ff2600f6ff0ca994c354063aa91e5b94075431245b,2c001c001a001a00e6ff1400dcfffcff04001400e4ffe4ff0400f2fff8fff8ff,0e000e0002002200feffdeff1400f4ff120002001400140008000800feff0e00
8,8,0,f8fff8fff2ff04000800e6ff0c00fcfff8ffe8ff14000400f8ff34000c00fcff,0000eeff98004afcf4ffd4fff6ff0600f05af806e8301c5b84c3ba3144a9b4c3,eeff1c00f8ffe8ffe6ff24001c002c003200f6ff2400f4fff2ffe2ff18000800,d0ffe0ff1200e4ffeefffeff1400f4ff0200020004001400e6fff6fffeffdeff
9,9,0,f8ffe8ff0400f2ff080008000c00fcff0a00f8ff04001400160006001c00fcff,deff100098009800e4ffe4ff3600060034c3e4306aa9dcc20407a8a9445b5407,eeff0c00f8ff0a00f6ff1400ecff0c0022002200f4ffe4ff140004000800f8ff,e0ff0000e4ff2200feffeeff04000400020002001400f6ff08000800ceff0e00
