Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,240014000000defff6ff08000000f0ff1000eeffd8ffd8ffecfffcff0e003e00,160006003e003e00080018001600e6ff2200120006000600ecff0e001200e2ff,16001600f8ffe8ff0800caff020022002400e8fff4ff020014002400fafffaff,08001800f8ffc8ff10000000defffeff04000400d2ff0000020002001400d4ff
1,1,0,e2fff2ff100010004800e6fff0ff0000eeff0000f8ffe8ff1c00ecfffeff0e00,e8ff06003e003e001800faffd6ffe6ff120002000600f8fffcffecfff2ff0200,260026000600d8ffbaff080002001200f8ff34001200020014001400faffeaff,0800080006001600eeff00000e00eeffe2ff0400000010000200e0ffe4ffd4ff
2,2,0,f2ff0400eeff1000f6ff08002000100000000000e8ffe8ff2c002c000e001e00,060006003e003e00faff08000600060032002200e8ff1600fcff1e001200f2ff,0600160006001600eafffafff2fff2ff2400f8ff0200020034001400fafffaff,1800faff0600d8ff100000000e00eeff0400e2fff2ff0000f0ff12001400d4ff
3,3,0,0400f2ff100010000800f6ffe0ffe0ff000000000a000a00ecffecffdefffeff,260006003e003e001800faffc6fff6ff0200020016000600fcffecffe2ff1200,1600e8ff0600b8ff0800eaff0200320042005200f4ff1200040014000a00eaff,0800faff260016001000eeffeeffdeff1400f2ff100000000200f0ffe4ff1400
4,4,0,2400d2ff00000000f6fff6ff1000f0ff000020000a00d8ffecff0c00fefffeff,060026003e003e0018002800f6fff6ff1200e0fff8fff8ff0e00fcff1200f2ff,f8ff0600e8fff8ffdafffaff02000200caff0600f4ff0200340004002a000a00,daffeafff8ffe8ff1000eeff1e00feff0400d2ffe2ffd2ff020012001400f4ff
5,5,0,f2ff1400deff10002800d6fff0ff00000000eeffe8fff8ff0c00fcffeeffdeff,f8fff8ff3e003e00daff1800f6fff6fff0fff0ffe8ff1600ecffecff0200e2ff,2600f8fff8ff0600fafffaff0200f2ffbcfff8ff22000200f4ff04000a00faff,fafffaff0600f8ffeeffeeffeeff1e00040014002000f2ff1200f0ffe4ff1400
6,6,0,1400f2ffeeff0000e6ff080000001000000010001a00e8ffdcfffcff2e00eeff,1600d8ff3e003e00eafffafff6ff06001200f0fff8fff8ff0e001e0012000200,160016001600160028000800e2ff0200f8ffe8ff0200f4ff140014000a00faff,0800faffe8ff0600eeff00000e00feff0400f2ffd2fff2ff1200220004000400
7,7,0,0400f2ffdeff0000f6fff6ff00001000deff1000f8ff0a00fcffecff0e000e00,f8fff8ff3e003e00280018000600e6ffe0ff12002600e8ff0e00dcfff2ff1200,36007affe8ffe8ffcaffdafff2ff02002400daff1200e4fff4ff1400fafffaff,eaff2800060016000000ceffeeffdeff0400f2ff1000e2fff0ff02001400f4ff
8,8,0,040004001000eeffe6ff080000000000deff00000a00e8fffcfffcff0e00feff,f8ff26003e003e00faffeaffe6ffd6ff0200f0ff16000600fcffecff12000200,8aff1600e8fff8ffeaffdaffe2ff1200520042001200020014001400faffeaff,faff0800e8ff06000000eeff0e00feff2400f2ffe2ff000022001200f4fff4ff
9,9,0,f2ff040000002000f6fff6ff00001000deffdeffe8ff0a00ecffecffeeff1e00,d8ff16003e003e00180018000600f6ff1200f0ff16000600ecff1e00f2ff0200,f8ff2600f8ffe8ffdaffeafff2ff02000600f8fff4ff0200f4ff04000a000a00,fafffaff060016001000deffeeff0e00040004001000e2ff0200020004001400
10,10,0,f2ff1400eeff1000f6fff6ff1000f0ffeeff2000f8ffe8ffecfffcfffeff0e00,f8fff8ff3e003e00080008001600e6fff0ff22000600f8fffcffdcfff2ff0200,16007affd8fff8ffeafffaff12000200f8ff2400e4ffd6ff140044000a00eaff,0800dafff8ff0600eeff00000e00feff0400e2ffe2ff0000220012002400f4ff
11,11,0,14001400eeff1000f6fff6fff0fff0ffeeffeeff0a000a00fcffdcff0e00feff,f8ff16003e003e00eaff2800e6ffe6ff12001200e8ff0600fcfffcff1200f2ff,16003600e8ffe8fffafffaff020002003400520012000200f4ff04000a001a00,faff1800f8ff160000000000feff0e00f2ff24002e001000d0ffe0ff14001400
12,12,0,1400f2ff000000000800f6fff0ffe0ff10000000f8fff8ff1c00fcffeeff0e00,f8ff06003e003e0028002800d6ffe6ff0200f0ff16002600fcffecffe2ff0200,06003600f8ff0600eaffeafff2ff120006003400e4fff4ff140004000a00daff,eaffeaffd8ff1600eeff0000fefffeff04000400100010001200f0ff04000400
13,13,0,0400e2ff00000000f6fff6ffd0ffe0ffeeff1000e8ffd8fffcffecfffefffeff,f8ffd8ff3e003e00faff2800f6ff0600f0ff12000600e8ffecff0e0012001200,16001600e8ffd8ffdaffeaff02001200420034000200f4fff4ff0400eaffeaff,eafffaffe8ffe8ffceffdeffeefffefff2ff24001000f2ff020002001400f4ff
14,14,0,e2fff2ff0000eefff6ff0800f0ffe0ffeeff1000f8ff0a000c000c000e000e00,0600caff3e003e0018003600d6ff0600f0fff0ff06000600ecff0e000200f2ff,26001600f8ffd8ff0800eafff2ff120016003400e4ffe4ff0400f4ff0a00daff,daffdaff0600f8ff000000001e00feff14001400000000001200020004001400
15,15,0,040014001000eeffd6fff6fff0ff0000eeff0000f8fff8fffcfffcffeeff0e00,2600e8ff3e003e001800faff0600e6ff0200f0ffe8fff8fffcff1e000200f2ff,16002600e8fff8ffeaffeaff1200220006001600020002003400f4ffdaff0a00,faffeaff260026000000eeffdeff0e00f2ff0400100010001200f0fff4fff4ff
16,16,0,0400140000000000f6ffd6ff10001000000010000a00f8ff0c00fcff0e000e00,f8ff26003e003e0018003600f6ffe6fff0ffe0ffe8ff06000e00fcff02000200,f8ff0600f8ffe8ff0800fafff2ff0200f8ff2400f4ff1200140014000a00eaff,0800faffe8ff060010001000eefffefff2ff0400f2ff100012002200e4ff0400
17,17,0,04000400eeff0000e6fff6ff0000f0ff00002000f8ff0a00fcffdcfffeff0e00,e8fff8ff3e003e000800faffe6fff6ff120012001600aaffecff2e00f2fff2ff,5aff0600e8ffe8ff0800faff120012001600240002000200040014000a00eaff,faff18000600d8ff10000000eeff0e00f2ff1400100010000200020004000400
18,18,0,0400e2ffdeff000018000800f0ffe0ffdeff10000a000a000c00ecffeefffeff,060016003e003e00faff1800f6ffe6ff0200120006000600ecfffcff02001200,26001600f8ffd8ffeaff180012002200e8ffe8ff0200e4ffe4ff14001a00faff,2800280006000600eeff1000fefffefff2ff14000000f2fff0fff0ff0400e4ff
19,19,0,f2ff040010001000f6ffe6ffd0fff0ffeeff00000a00f8ff2c00fcfffefffeff,f8fff8ff3e003e0008001800d6fff6ff12002200160016000e001e0012001200,060016001600f8ffeaffdaffe2ff020042002400f4ff0200f4fff4fffafffaff,0800faff06001600000000000e000e000400f2ff000010001200120004001400
20,20,0,f2ff1400eeffeeff080008000000f0ff100000000a000a00fcffccffdefffeff,0600e8ff3e003e0008000800e6ffe6ff1200120006000600fcfffcff0200f2ff,f8ff0600e8fff8ffeaffeaffe2ff02003400060002000200f4ff04000a00faff,0800fafff8ff2600eeff00000e00feff24000400000000000200e0ff04001400
