Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,fcfffcff0a00d8ffe2ff14000e000e00eaffeaff0400f2ff10003000f6ff0600,00000000360036000c00eefff2ff02003e1f3474b44430686a61084f0272e22b,26006eff10000000e0ffe0ff06000600e4ff0200f8fff8fff2fff2ff18000800,1e00e0ffe8fff8ffdeff2000daff0a002e00feffeefffeff020002000600e6ff
1,1,0,fcff0e000a00e8ff14000400eeff0e00faff0c0004001400eeff0000f6ff0600,00003000360036000c001c00f2ff1200eac0c6944ca23caca28ffacd028bd2f5,cafff8ff10002000d0fff0ff260036000200f4ffd8fff8fff2ff040008001800,0e00f0ff1600160010002000faff0a00fefffeffeefffeff0200120026000600
2,2,0,fcff1e000a000a0014001400eeff0e00faff0c00f2fff2ffeeffdeff0600e6ff,2000300036003600eefffeff02001200625982580e6e36380c75c010826da2e7,16001600eeff0000e0fff0fff6ff0600e4ff0200f8ff08001400f2ffe8ffe8ff,e0ff0e0016000600100020000a000a00fefffeff0c00feff020002000600f6ff
3,3,0,fcfffcfff8ff1a000400f2ffeefffefffafffaff04001400300010001600e6ff,1000eeff3600b8fbeeff1c002200120036941ac2128ba2e81290021232a33239,06000600100000000000f0ff160036004200d4fff8ff1800e2ffe2ffe8fff8ff,2e00000006001600eeffeefffaffeaff2e000e000c00eeff02000200e6ffb6ff
4,4,0,fcff0e000a001a0014000400defffeff0c00faff04000400deff000006001600,0000000036003600deffeeff020002008674101e7e71e0f46a60eacc724352ab,060006001000deff00000000f6ff0600c4ff2200080028000400f2ffe8ff0800,00000e00e8ffe8ff20001000eafffafffeffeeffdeffdeffe0ff120026001600
5,5,0,ecfffcff0a000a0004001400feffdefffafffaff0400f2ff3000eeff16002600,deffeeff36003600feffeeff0200f2ffd88cb0048e9b282d16b7085062dbc268,0600d8ff0000eeff00001e002600f6ff2200e4ffd8ff080004000400d8ffe8ff,000000000600e8ff10002000faffdaff0e00feff0c00eeff02000200e6ff0600
6,6,0,fcff0e000a00f8ff14002600deff4e00faff0c00e2ffd2ff00000000f6ff0600,0000deff36003600deff0c002200220096677cd9724e3ab5e42a649a4202628c,f8ff0600eeff1000e0ffe0fff6ff0600d4ff02000800f8ff04000400f8ffe8ff,f0ff1e00f8ffdaffeeffeeff0a00eaff1e00eefffefffeff020012000600f6ff
7,7,0,ecffecff0a001a0014000400ceffeeffeaffeaff0400040010001000e6ffe6ff,00001000360036000c00eeffe2fff2ffeaaca44516cf00623ef71c7252200274,cafff8ffeeff0000f0fff0ff16003600e4ffe4ffd8ff1800140014000800f8ff,1e000e00f8ffe8ff00001000faff0a000e00eeffeeffeeff120034000600f6ff
8,8,0,1e000e001a00f8fff2ff1400eeff0e000c00fafff2fff2ff00001000e6ff0600,deffdeff36003600feff0c00e2fff2ff4237eaa1ac0f708f1ce6f28a12c04295,f8ff16000000eeff2e00d0ff0600e6fff4ffe4ff1800080014000400d8fff8ff,0e000e00daff16000000eefffaff0a000e000e00feffeeff0200e0ff16001600
9,9,0,3e000e00f8ff0a004600f2fffefffeff1c000c00e2ff140030001000f6ff0600,eeff100036003600eefffeff0200e2ffbee9866e4c131c75263a2c6d025ab257,f8ffe8ffdeff1000e0ffd0ff0600f6ffe4ff1200e8ff28000400f2ff0800e8ff,f0ff0e00f8fff8ff10000000faff3a000e000e00feff0c00f0ff2200f6fff6ff
10,10,0,0e00fcff0a00e8ff14001400feffeefffaff0c0014000400000000001600f6ff,0000eeff36003600deffd0ffe2fff2ff9ef3f88ad8cb709044aaf4a3e29312c3,f8fff8ffdeffeefff0ffe0ffd6ff0600020012000800d8ff04001400f8ff1800,0e000000dafff8ffeeff1000daff1a000e002e00eefffeff120012000600f6ff
11,11,0,dcff0e001a001a0014000400feffdeff0c00eafff2ff0400000010002600d6ff,eeff000036003600d0ffeefff2fff2ff322e7671c25010604c69b642a274e21c,26000600deffeeffe0ff1e0016000600f4ff3200f8fff8ff040004000800f8ff,2e0000000600caff100010000a000a00feff0e00eeffeeff1200020016001600
12,12,0,fcffecff1a000a0026002600eeff1e001c00faff0400d2ff10001000e6ff2600,1000300036003600deffb0fff2ff22005ab4289cfe993ab8228c5adc128dc205,16005eff000010000000e0fff6ff0600d4ffe4fff8ffe8fff2fff2fff8ff1800,0e00f0ff1600daff10002000eaff1a00feff1e00eefffefff0ffe0ff16000600
13,13,0,dcffdcff0a000a00140014000e00eeffeaffeaff0400e2ff10001000e6fff6ff,10001000360036000c00eefff2fff2ff9662544d7e72a829fc731001d26602d8,d8ffd8ff000000000000d0ff06001600e4ff3200f8fff8ff14000400d8fff8ff,1e000e00daff1600100010000a00faff0e002e000c00feff0200beff06000600
14,14,0,ecfffcff0a00f8ff040014000e00defffaff0c00f2fff2ff0000eeffd6fff6ff,0000100036003600feffeeffe2fff2fff88e2cd0828b90f8a295722192ada246,f8fff8ff000000000000f0ff26001600f4ffe4ff0800e8fff2ff0400e8fff8ff,00000e00f8ffdaff0000eeff1a000a00eeff1e00feff0c000200120026001600
15,15,0,fcff0e001a00f8ff04000400eefffefffafffaff04000400000030000600f6ff,1000100036003600feff0c00320002003675900ebe6c14e5ca5638bfe23512a1,06005eff0000eefff0ff1e0006000600d4ffd4ff0800f8fff2ff0400f8fff8ff,f0ff0000f8ff060000001000fafffafffeffeeffeeffdeff3400f0fff6ffe6ff
16,16,0,0e000e001a001a0004001400eefffefffaffeaff04000400eeff100006000600,eeff100036003600eeff4a00f2fff2ffe8906014aea4363be8c3ba5ac2eaf26e,e8ff06001000defff0ffd0ff0600f6ff12003200f8ff1800f2fff2ff0800f8ff,1e001e00f8ff06001000defffafffafffeff0e00eeffeeff1200f0ff26000600
