Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ecff0c000400f2ff1800f8fffefffefff0ffe0ff0800080004000400e8ff0800,d8ff16003a003a000e004c002c003c00b6ab7a5d1ad56054880e2c2a30423af2,1e003c00dcffecffe2ff3400e6fff6ff2e00e0ff120012000400f6ff10002000,defffeff0c000c00e8fff8fff4ff04000a000a00080018000400f2ff0e00feff
1,1,0,fcffecff1400f2ff0800f8ff0e000e002200120008000800d2ffd2ff0800f8ff,160044002efc3a002e000e004c00ccff780e4c2ac0424cf1725d7ebd165498a2,84ff3c00fcfffcff140014000600f6ff0e002e00f4ffe4fff6ffe6ff2000f0ff,feffeeff0c00eefff8ff1a00f4fff4fffcff0a00eaff0800f2fff2ff1e00eeff
2,2,0,0c000c000400f2ffd8ff0800feff0e00120012000800f6ff0400d2ff0800f8ff,1600d8ff3a003a002e00e0fffcffecff9a5da0bce05394a24c2a58ace4f04ad5,0e001e000e00ecff1400e2ffe6fff6fff0ff0000020002000400e6fff0ff2000,1c000c000c00feffe8ff0a0004000400fcfffcfffafffafff2fff2fffefffeff
3,3,0,0c00ecff0400f2ff0800e8ff2e00eeff0200f0fff6ff08000400f2fff8fff8ff,3600baff3a003a0000000000dcff0c007e2982ac3af05cd632bc980e98a2f042,1e002e001e00ecff2400e2ffb6ff06000e002e00f4fff4fff6ff1400f0fff0ff,1c00defffeff0c000a000a0004000400fcff1a00eafffaff040004000e00feff
4,4,0,ecff1c00f2fff2ff08000800eefffeffe0ff02001800f6ffe2ff1400f8ff0800,e8ffe8ff3a003a00e0ff0e00dcff4c0000bc421084a2004478acc45d98d6b253,0e00f0ffecff0e00e2ff1400f6ff2600e0ff3e00f4ff1200f6ff14000000f0ff,fefffefffefffeffd8ff1a001400d4fffcfffcffeaffeafff2ff04001e000e00
5,5,0,0c00fcffe2ff0400f8ff0800eeffeefff0fff0ff0800f6fff2ff040008001800,e8ff26003c003a00d0ff00001c001c00c2acba5d4cd720532c10dc29924314f0,84ff2e00ecff0e00e2ff24001600f6ff3e000e00120002000400040000001000,0c003c001c00eeff0a00e8ff140004001a00fcff08001800f2fff2ff0e00feff
6,6,0,0c000c00e2ffe2ff0800f8ff2e000e0012000200f6fff6ff1400f2ff18000800,f8ff44003c003c002e00f0ff1c00dcffd210b82840442cefb45d62bb625388a2,84ff3c001e001e00f2ffe2ff2600f6ff0e00e0ff02001200f6ff040000000000,0c00feff1c001c00d8ffe8fff4ff24000a00fcff28001800040014000e00feff
7,7,0,0c001c000400d2fff8ff28000e00deff1200f0ff18001800f2fff2fff8ff0800,360016003c00aefb0e00a2ff1c00dcffba5de0bb70534ca25a2988ac48ef94d7,1e002e00fcfffcff24001400e6ffe6ff0000f0ff1200f4ff24000400e0ffe0ff,0c00eefffeff1c000a000a00d4fff4ff1a00fcff460036000400f2ffeeffdeff
8,8,0,0c00fcffd2ff0400f8fff8fffeff0e000200f0fff6fff6ff1400d2fff8fff8ff,3600e8ff3c003c00f0ffd0ffdcff0c00982802ad0cef0ad802bc921188a20244,1e000000fcffdcff040024001600f6ff1e002e00e4ff02000400d6ff0000e0ff,fefffeffeefffeff0a000a00040004000a00ecfffaff080004000400eefffeff
9,9,0,fcff1c00e2ff14000800f8ffdeff4e00f0ff12000800f6ff1400040028002800,f8fff8ff3c003c00d0ff0e00dcff2c0040bb8a111ca2704436ade45de4d71253,2e002e00fcfffcfff2fff2ffd6ff260000000e00f4fff4ff0400240000001000,0c001c00fefffeff0a000a0014000400ecff0a00fafffafff2fff2ffdeffeeff
10,10,0,0c000c000400f2fff8ff18000e00feff1200f0ff0800f6ff0400f2ff0800e8ff,c8ff16003c003c0000001e000c000c009cadda5d2ad8c05282112627c64468ee,0e001e00cafffcff04002400f6ff16000000f0ff02000200040014000000f0ff,1c001c003a002c00f8ffc8ffd4ff0400fcff0a00eaff1800f2ff0400deff0e00
11,11,0,fcff0c00e2ffe2ff0800f8ff0e000e00f0ff3400f6ff0800040004002800f8ff,160026003c003c001e0000004c00ccff3212882780457ceed45d12bb825268a2,1e00f0ff1e001e00f2ff14001600060000000000f4ff0200f6fff6ff0000f0ff,eeff0c003a002c00e8fff8fff4ffe4ff1a00fcff18000800f2ffe2ff0e00eeff
