Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,180028000c00fafff2ff140000001000eafffaff1400f2ffe6ffe6ffe8fff8ff,0000000022002200fefffeff02001200fe507ce934c200326a24c4b7b2f8da57,62fff2ff2c00faffe2ff30001200f2ff0000e0fff8fff8ff1400140002001200,1c001c000e00e0ffe6ff1800eeffeeff00000000060006000c00faffecfffcff
1,1,0,f6ff0800faffdaff04001400f0ffe0ffeaff0c002400e2ff0400d6ff08000800,00000e00220022000c000c00f2fff2ffdcdb9e480207dea77a16045ffecd7ea3,000000000c00eafff2ff000012001200d2fff0ffe8ffe8ff1400e2ff02000200,feffeeffd0ff1e00f6ffd6fffeffeeffd0fff0ff0600f8ff0c00fafffcff0c00
2,2,0,180018000c00fafff2ff0400f0fff0ff0c00faff14001400e6fff6ff08000800,f0ff000022002200deffeeff22003200a6e8c8a0a8325e5c64b724af0a58863d,000072ff0c000c00f2ffe2ff02002200f0ff000006000600f2ffd2fff2ff1200,deff2c00f0ff0000f6ff0800feffeeff1000000034001600fafffafffcff0c00
3,3,0,f6ff1800faff0c0004002400e0fff0fffaffeaff140004000400f6ffe8fff8ff,0e001e00220022000c00feff0200f2ffce48ae5070a73cc3045f48237ea372f9,10000000faff0c00f2fff2ff120002002c000e00f8fff8fff2ff0400f2ffe2ff,0c00eeffe0ffc0ffe6ffe6ffeeffbeff1000000006001600eaffeaffecfffcff
4,4,0,180018000c00eafff2fff2ff00000000faffeafff2fff2ff24000400f8fff8ff,0e00f0ff22002200feff1c0002000200d8a08cdc5e5c920694af4a17063d30cd,00001000eafffafff2ffd2fff2fff2ff1e003c000600f8fff2ff14000200f2ff,eeffdeff1e00e0ff08000800ceffcefff0ff000006001600caffeaff0c00fcff
5,5,0,18001800daff0c00e2fff2ff00001000eaff0c00f2ff1400d6ffe6fff8ffe8ff,00000e00220022003a00feff1200e2ff6e50a6e84cc328334823a6b658fa5a58,10003000eaff1c000000e2ff120002003c00f0fff8fff8fff2ff0400e2ffe2ff,defffeff0000f0ff0800f6ff1e00fefff0ff000024001600faff0c00fcfffcff
6,6,0,f6ff0800faff0c00c2fff2ff00000000faff0c000400e2fff6ff0400d8ffe8ff,00001e0022002200feff0c000200120064dd2449b20560a7aa17f45e00cdbea3,000000000c00eaff10000000020022002c002c00f8fff8ff040004001200f2ff,feff0c00f0ff1e00e6ff0800eeffceff0000000016000600faffeaff0c000c00
7,7,0,08000800faffeaff040004000000f0ffeafffaff04001400f6ff0400f8fff8ff,0e00e0ff22002200d0ffeeff02000200b4e7e8a068332e5c66b6f4afaa58523c,00001000dafffaff0000e2fff2ff120000003c001600e8ff1400f2ffe2ff1200,feffeeff0e002e00f6ffe6ffdeff0e0010002000f8ff0600eaff0c00fcff0c00
8,8,0,08002800faff0c000400f2ff2000f0fffaff0c00f2ffd2fff6ff24001800f8ff,1e000000220022001c000c0002001200124afe4f30a7ecc3e45ec822cea3f8fa,f2fff2ff0c00eaff0000000002000200f0ff00001600260004000400f2fff2ff,eeff0c00000000000800e6fffeffdeffe0fff0ff0600f8ff0c00eaff0c00fcff
9,9,0,28000800dafffaff140014001000e0ffeaff0c0004000400e6ff04001800f8ff,e0ff000022002200feffeeff0200f2ffc8a024defe5b720444b0ea18b83b2ccc,100062ff0c001c003000f2fff2ff2200d2fff0fff8ff36000400f2ff02001200,deffdeff0e000e00e6ff0800deff0e00f0fff0ff0600f8ffdaff1c000c00fcff
