Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f4ff0600eaff1c00ecffecffecfffcff00000000f2ff04000000e0ff08001800,eeffceffa200a2002c00eefff4fff4ff446394d1924728af1a23c69672f9628b,f0fff0fff8ff1a000000f0fffcfffcffdaffeaff000000000c00eaffe2ffe2ff,1c001c00140004000c00fafff6fff6ff1400140006001600f8ff1a00f4fff4ff
1,1,0,f4fff4ff0c00faff0e002e00fcffecff10001000f2ff04001e0000000800e8ff,200000009cfca2001c000c000400240060b3324c82d64e6658ff9c73a228a272,c0ff02000a00d8ff0e000e000c002c0018000800000020000c000c000200f2ff,eeffeeff24002400dafffaff2600f6ff140014003400f8fff8ffd8ff0400f4ff
2,2,0,160016000c00faff0e003e00ccff4c0000001000f2ff14000e00f0ffe8ff0800,00001000a200a2001c00fefff4fff4ffae2ffe9c6c076e8d38def68b02b95299,12000200f8ffe8ffe0ff00000c00fcff2800080010000000eaffeaff02000200,1c001c000400f6ff0c001c00060006001400340024002400f8ff1a0014002400
3,3,0,280016000c000c000e001e00fcfffcff10001000f2ff0400e0ffe0fff8ffd8ff,00000000a200a200fefffeff0400040038f206713a1b8c745a41fc69625f7251,22000200f8ff0a000e00f0ff0c00ecff08002800f2ff1000fafffaff02000200,eeff0c00040004002c00faff06000600240004001600e8fff8ff1a00f4ff0400
4,4,0,f4fff4ff1c00fafffcff0e00ecfffcff10002000040014002e000000f8ff0800,2000eeffa200a2000c00eeffe4ffe4ff46ebfc8a86c48c9326a566a9f290c2ca,1200e0ff0a00f8ff0e001e002c00fcfffaff0800f2fff2ff0c000c0002000200,0c00eeffe6ff04001c001c000600f6ff04001400060006000a000a00f4ffe4ff
5,5,0,d2ff06001c001c00fcfffcff0c00ecff000010002400f2ff00001e00e8ffd8ff,eeffeeffa200a200cefffeffe4ff0400de35b66e6056d05a8c6c9a3b12759214,32000200f8ffd8fff0fff0ff1c001c002800faff0000f2fffafffaff1200f2ff,eefffefff6ff14000c00faff0600f6ff0400f4ff160016001a00f8fff4ffe4ff
6,6,0,28000600faff1c000e00dcff4c00fcff00000000f2ff0400000000001800e8ff,20002000a200a200eefffeff0400f4ff20ae0ea1fc95a6be668b98e4328f720e,22000200f8fff8fff0ffe0fffcfffcfffaff1800000000000c000c000200e2ff,deff0c00f6fff6ff0c001c00060006001400140034002400f8ff0a00f4fff4ff
7,7,0,f4ff28000c000c00fcff0e000c00ecffeeff00000400f2ff1e000000e8ff1800,eeff00009cfca2000c00fefff4ffe4ff04679046cc73b8216c7298f8926222d0,02000200f8ff0a00e0ffd2ff0c00ecff080008000000f2ff1c000c0002000200,deff0c00340014000c00eafff6ff060024001400f8ff1600f8ff0a00f4ff0400
8,8,0,160016000c000c00fcfffcffecffecff000000000400e2ff00000e000800e8ff,00000000a200a200feff0c001400f4ff0c8d14d82e8c9c00b6993a2942b4324d,020012001a00f8ff0000e0ffecff2c00080028002000e2fffafffaff02001200,feff1c0024002400faffeaff1600060014001400e8ff0600f8fff8fff4ff0400
9,9,0,060028000c002c00dcfffcffdcff0c000000000004001400f0fff0ff18001800,0000eeffa200a2000c00feff0400040076741a065e6912dd0a5168b8022e429c,020002000a00f8ffe0ffe0ffdcffecff28000800000040000c00fafff2ff0200,feff0c00f6ff1400faff1c000600060004001400f8ff16001a000a0004002400
