Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,040014000e00ecfffcffecff0400040010001000fcff0e000c00eeff08002800,060016003c003c000400f6ffd8ffe8ffd053a05de26a483ffe74d618107060ef,00001000faff0c00feff1c00f0ff1000eafffaff1400f6ff1600e4ffd6ffe6ff,fcfffcff0400d6ff0800f6fff8ff0800dcffecfff6ff1400cafffafffefffeff
1,1,0,140014000e00dcff0e000e000400f4ffeeffdefffcfffcff0c000c0008001800,f4ff06003c003c000400f6fff8ff1800f69758bb828b86e0e88d040a809ee031,10001000eaffeaff0c000c0020000000dafffafff6fff6ff060016000600e6ff,fcffecff0400040018000800d8ff3800dcfffcfff6ff1400fafffaff0e000e00
2,2,0,040004000e00ecfffcffdcffe4fff4ff000000000e00ecfffeffeeff28003800,f4ff16003c003c001400e6ffe8ff18004273ee252073d2fcec645ed4404a30b1,000000002e001c00eeffeefff0ff2000fafffafff6fff6fff4fff4ff06000600,fcff0a0004000400080008001800f8ff0e00fcff1400e6fffaff0c00feffeeff
3,3,0,04000400fcffdcfffcffecfff4ffe4ff00001000fcff1e002c00eefff8ff0800,1600f4ffdefb3c00d8ff04002800f8ff948b7afca0976c25acb0ca4990d3d064,000010000c00faff0c00ceff10000000eafffafff6ff0400f4ff160006001600,ecfffcffc6ff04000800e6ffe8ff08000e00ecffe6fff6fffaff1c000e00eeff
4,4,0,f2ff0400fcfffcff1e00ecfff4ff0400eeff00000e00fcffdeff1c0008001800,0600f4ff3c003c00f6fff6fff8fff8ff406b1ae13454bcbb3832ea9e700ae08d,0000eeffeaff1c00eeff0c00e0ff00001800eaff1400e6ff1600f4ff06000600,0a00ecffe6ff0400f6ff0800f8ffe8ffecffecff040004000c00faff3e000e00
5,5,0,f2ff1400dcff1e00fcfffcff1400f4ff1000eefffcfffcffdefffeff1800e8ff,060026003c003c00e6ffe6ff2800f8ff66a7ae3ecac7545d02ef0e708018f074,1000eefffafffafffeffeefff0ff0000dafffaff04000400f4fff4ff16001600,0a00deff0400f6fff6ffe6ffe8ffd8ff0e000e0014001400eafffafffefffeff
6,6,0,14001400fcffdcff0e00ecff0400040000002000fcfffcffeefffefff8fff8ff,060016003c003c0004001400d8ffe8ff1e3ed6a6ce17329232eee88a60c72092,deff0000eaffeaff0c000c0030000000faffeaff04001400f4ff06002600e6ff,ecfffcff0400040008001800080008000e00dcff140004001c00faff0e00feff
7,7,0,f2fff2fffcffccff0e00fcfff4ff0400eeff00001e00fcff2c00feffd8ffe8ff,0600f4ff3c003c00e6ff1400f8fff8ffaae1706b000be0741833de6f5054b05c,deffeeffeafffafffefffeffe0ff3000faffcaff24001400f4ff060006000600,ecffecff0400e6ffe6ff0800180008000e00fcfff6ff0400faffeafffefffeff
8,8,0,e2ff04000e00ecffecff4000e4ff0400eeffeefffcfffcff0c002c00f8ff1800,260006003c003c001400f6ff28000800cafb948b28d3328e3cb03a9f909720bc,10000000c8ffeafffeff0c0020001000faffeaff040014000600f4ff0600e6ff,ecff1a00040014000800180008000800fcff0e0032000400eaff0c000e00feff
9,9,0,14000400ecffecfffcfffcfff4ff0400eeffeefffcff0e002c000c00f8fff8ff,f4fff4ff3c003c00f6fff6ff1800f8ff5e264273a64a62647c655a499073c024,0000eeff1c00eaffeeffeeff00000000faffeaff14001400f4fff4ff16001600,fcfffcff0400d6ffe6fff6ff0800f8fffcfffcff1400f6fffafffaff0e002e00
10,10,0,1400f2fffcfffcffdcff0e00f4ff0400000000000e00fcffeefffefff8fff8ff,1600e4ff3c003c00d8ffe6ff18000800b8ba4698009eccb1b88deed4c08ba0fd,eeff00000c00fafffeff0c0010001000eaffdaff14001400f4ffe4ff0600f6ff,0a00deffd6ff04000800e6ffe8ffe8ff0e00fcff04002200eaffeaffeeff0e00
11,11,0,f2ff24000e000e00fcfffcff0400f4ffceff0000fcff0e000c001c0008000800,f4ff26003c003c000400d8fff8fff8fff05d505380704a31de745409b06a00e0,100000001c000c001c00eeff20002000faff08001400f6ff1600060006001600,fcfffcff14001400f6ffd6fff8ff08000e00fcff14000400eaffeaff2e002e00
12,12,0,04000400fcfffcff0e00ecff14000400deff1000fcffecfffeffeeffe8fff8ff,0600f4ff3c003c00f6ffe6ffe8fff8ff9491b8c8e28a14f0ca92861940a8f03f,20001000fafffaff0c00feff0000e0fffafffaffe6ff3400f4ff16001600f6ff,deffdefff6ff1400f6fff6fff8ffc8ffecffecfff6ff3200eaffeaff2e000e00
13,13,0,e2fff2ffecfffcfffcff0e00f4ff0400eeff00001e00fcff0c000c00e8fff8ff,f4fff4ff3c003c00d8ffd8ffd8fff8ff32759c16706fe4ecfa5b0ec6503d40a6,000010002e00fafffefffeff000020001800eaff0400e6fff4ff06000600e6ff,28000a000400c6ff080008000800e8ffecff0e00f6fff6ffeaffeaff1e002e00
14,14,0,0400c2fffcff1e000e000e001400140000000000ecfffcffeeff0c00f8ff0800,d4ff06003c003c00220032001800f8ff848e2c0cb09f3a346ebd3a55e0e2d06b,0000eefffaffeafffeff0c000000e0ff0800daff24001400f4ff160006000600,ecfffcff0400e6ff1800e6ff0800f8ffdcffdcfff6ff14000c00eaffeeff0e00
15,15,0,0400e2ffecff1e00fcff0e0014000400ceff10000e001e00eeffeeff0800e8ff,e4fff4ff3c003c0004001400d8fff8ffe06328d226485cafb623ba9680fa608b,eeff0000faffdaff0c001c003000f0ffdaff180014001400f4fff4fff6ff0600,fcff0a00e6ff2400e6ff080018001800fcff0e0022001400daffeaff2e000e00
16,16,0,14001400fcffdcffdcfffcff34003400eeffeeffecff0e000c00eefff8fff8ff,f4fff4ff3c003c00e6fff6ffe8fff8ff86b2904be8d50266c2fe9c73d027e072,100000002e001c000c000c0010001000dafffaff040004001600e4fff6ffe6ff,fcff0a00d6fff6ff1800d6ffe8ffe8ff0e000e001400f6ff0c000c00eefffeff
17,17,0,f2ffd2ff1e000e00ecffecfff4ff04001000eeff0e000e00feff0c00f8ff0800,f4fff4ff3c003c000400f6fff8ff18004e30969d0008828de0deea8bd0b9a098,30003000eafffaff0c00defff0ff1000fafffaff2400f6fff4fff4ff06001600,ecfffcfff6ff0400e6fff6ff180008003e00ecff14000400daffdafffeff2e00
18,18,0,f2ff3400fcffecfffcffdcff1400f4ff10000000ecfffcfffefffeff0800f8ff,f4ff0600cefb3c00f6ffe6ff080018008af1d270ce1ac074e8400c6ab05e6052,0000eefffafffaffeeff0c00f0ff1000eaffeafff6ff1400f4ff0600f6ff0600,deffecffe6ff1400f6fff6ff0800f8ffecff1e0022001400eaffeaffeeff0e00
19,19,0,0400f2ff1e000e00fcff0e00d4ff14000000eeff1e00fcffeefffeff1800f8ff,d4ff16003c003c001400f6ff1800f8ff0aecf48afac412937ca5dca8f090f0c9,eeff1000faff1c001c00fefff0ff000018001800e6ff0400e4ff2600f6ff0600,fcffecff0400f6fff6ffd6ff180028000e000e00f6ffe6fffaffeaff0e00eeff
20,20,0,f2fff2ff0e00ecff3000fcff54000400eeffeeffdcff1e00feff2c00e8fff8ff,f4ff06003c003c00f6ff2200f8ffe8ff2e35426f6456545b5c6c283c20755015,10000000eafffafffeffdeff1000e0fffaff1800040024000600060006000600,1a00280014001400f6fff6ff0800f8ffecfffcff320004000c00faffeeff0e00
21,21,0,1400f2ffdcff0e000e00fcfff4ff0400eeff20000e001e00feffeeff0800e8ff,d4fff4ff3c003c000400f6ffe8fff8ffa6ae46a040963abe488b10e4d08e400d,000010001c001c00feffeeff00001000fafffaff1400f6ffe4ff060016001600,1a00ecffd6ff0400c6ffe6fff8fff8ff0e00fcff04000400faff2c001e002e00
22,22,0,f2fff2fffcff0e00fcff3000e4fff4ffdeffdefffcffecffeeff0c00f8fff8ff,0600d4ff3c003c0014002200f8ffe8ff90667e47d0739c229c7292f91063f0d0,1000eeffdaffeaffdefffeffe0fff0ffdaffbaff14002400060006001600f6ff,ecffecffe6ff14000800d6fff8ffe8ffecffecfff6ff14000c00fafffeff0e00
23,23,0,f2fff2ffdcff0e000e001e0014002400eeffeeffdcff30000c000c001800f8ff,f4ff06003c003c00140004001800f8ff548d48d7028c00007a99f62890b3a04c,000010000c00daff0c001c00000000001800daff040004000600f4ff16000600,0a001a00f6ff0400e6ffe6ff08000800ecff0e002200f6ffeaff0c001e002e00
24,24,0,140004000e00fcfffcff0e001400f4ff0000eefffcff0e00cefffeff18003800,f4ff26003c003c00f6ff040018000800a274dc06a26976dd7a51bcb8102fd09c,200020001c00faffeefffeff1000e0ffcafffaff140004001600f4fff6fff6ff,2800fcff0400f6ff180008001800f8ffdcffecff140032001c000c00eefffeff
25,25,0,14001400fcff0e001e00ecfff4ff0400eeff0000fcfffcff0c00eeffe8ff2800,f4ff06003c003c00f6ff1400f8ff28008693dc1b6ea9c841ceca8c5f80f24071,10001000eafffaffeeffeeff000010001800080014002400e4ff1600e6ffe6ff,fcffecffe6ffd6ffe6fff6fff8fff8fffcff0e00040004000c00eafffeff0e00
