Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0200f0ffe0ff1200fcff1e000c00fcffeeffeeff0600f4ffd6ffe6fff0ff0000,f0ffe0ff28002800feff2c0004000400488f00e27627b4706c58f4d72ca27ca7,fcff0a001e000e00eeff1c000e00defff2ff3000000010000c00fcff1c000c00,ecffdcfffcff0a00e2fff2ffeafffaff08000800f4ffe4ff1a00f8ff0000f0ff
1,1,0,12001200e0ffe0fffcffecff4c000c00eeff0000f4fff4ff0400d6ff1000e0ff,0e00000028002800defffeffe4ff0400b65758d8caa1f6a784e2ce5db070221e,1a00fcff0e000e00deff0c00cefffeffe2ff200000000000fcfffcfffcff0c00,ecff1a001a00fcffd2ffe2fffaffdaff280008000200d4ffe8ffe8ff40000000
2,2,0,f0ff0200f0ff1200fcfffcfffcff0c0000000000f4ff1600e6fff6ff0000f0ff,e0ffe0ff28002800deffeefff4fff4ffa0e28a5ed470ae1cf4d7988f2ca87428,60ff0a000e0052000c00feff9effcefff2ff1000000010000c00fcff0c000c00,1a00ccff1a00fcfff2fff2fffafffaff08001800f4fff4ff0a00f8ff00000000
3,3,0,32000200020012002e000e00ecffecff000000000600f4ff04000400f0ff2000,1e001e008afb28001c00feff1400d4ff78d72e8f66a804285e5e4c58e41cdca1,dcff3a00ecffecfffeff1c002e00eeffd2ff3000e2ff1000fcff0c000c000c00,fcfffcfffcfffcff0400e2fffafffafffaff0800d4ff02001a00f8ff00000000
4,4,0,02001200240002001e000e000c00fcff1000100006001600240024001000f0ff,e0fff0ff280028000c00eeffe4fff4ffda5e76572e1c6aa1588fa4e39428a070,fcfffcff0e0052001c00deff0e00eeff0000000010001000fcffecfffcff1c00,ecff1a00fcff0a000400f2ff1a00eafffaff0800e4fff4ff1a001a0000002000
5,5,0,f0ff12001200e0ff1e00fcff0c00ecffeeff0000160016000400f6fff0fff0ff,1e00f0ff280028002c002c00e4ffe4ff888fcce36429a4708c5724d736a18ca8,fcffecff0e00fcff1c001c00feffdeffd2fff2ff00001000dcff1c000c00fcff,ecffecfffcffecfff2fff2ff0a00eaff08000800f4fff4ffd8ff2a0000002000
6,6,0,f0ffe0ff120012001e000e001c00ecff0000eeffe4ff0600f6ffe6ff10001000,0e000e0028002800deff0c00f4ff1400ca56ded60aa1f6a814e4605fa070361c,1a001a00fcfffcffeeff0c000e000e00c2ff2000f2ff1000dcfffcff1c000c00,0a000a00fcff0a000400f2fffafffaff08001800020012001a00f8ff1000f0ff
7,7,0,02001200f0ff24000e001e00fcfffcff0000eeff1600f4ff2400040020001000,e0ff000028002800eeff0c00f4ffe4ff5ce41a5f94706e1ba4d6688f3ca9a029,fcff60fffcff0e000c00feffeefffefff2ff000010001000fcfffcffecfffcff,0a00ecfffcfffcff04001400faffeaff0800faffe4ff0200f8fff8ff10000000
8,8,0,120002001200f0ffdcff1e00ecff5c00eeff1000060006001400d6fff0fff0ff,0e000e0028002800feff1c00f4ff04006ed5888f56a9262a405f1856061b96a0,0a000a000e00fcfffefffeff0e000e003000000010001000dcfffcffecff1c00,0a000a000a00fcff04000400eaffeaff08000800e4fff4fff8ffe8ff0000e0ff
9,9,0,02000200020002000e00fcffecfffcff10001000f4ff16000400c8fff0ff0000,0e000e00280028001c00eefff4ffd4ff14607a56ce1a7aa0888f64e4a62aa070,ecff0a000e000e00feff1c00deff0e000000e2ff200010001c00dcff0c001c00,ccff1a00fcffdcfff2fff2ff1a00eaffeafffaff120022000a00f8ff10001000
10,10,0,f0ff1200e0ff1200dcff0e000c00ecff200000001600060024000400f0ff0000,0000f0ff280028002c000c003400f4ffa88fe4e54e2b94705856d2d4f69fd2a9,0a00fcfffcffecffeeffceff1e000e00e2ffe2ff0000d2ff1c001c000c000c00,ecff0a00ecfffcff04000400eafffaff1800eafff4ffd4fff8fff8fff0fff0ff
11,11,0,0200020012000200fcff0e000c00fcff10001000f4ff1600e6ff040000000000,0e002e0028002800deffbeff140004000a56e6d4ba9f2eaa72e5c05f8070661a,1a00fcff0e00ecffdeffeeff1e00eeffe2ff000010000000fcff0c00fcfffcff,fcfffcff1a00fcff04000400faffdafffaff080002000200f8fff8ff10002000
12,12,0,02000200f0ff0200fcffecfffcff0c00eeff00000600f4ff1400f6ff0000f0ff,f0ff0e00280028002c00fefff4fff4ffb4e6546094706619a6d4988f82aaa62b,0a0050fffcff1e000c001c00eeffdeff1000e2ff10001000fcff0c000c001c00,1a00fcfffcff2a00f2ff0400faff0a001800fafff4ffe4ff0a001a00f0ff1000
13,13,0,1200f0ff02000200fcfffcffecff0c000000200016002600140032000000e0ff,1e000e0028002800beffdeff1400f4ff94d3a88ffeaa0e2c3060d8551019c69f,0a00dcfffcff0e00fefffeffeeff2e00e2ff0000000020000c000c00fcff1c00,dcff0a000a00ecff0400d2ff1a00daff0800faffe4ff1200f8ffe8ff10001000
14,14,0,1200e0ff1200f0fffcfffcffecffecffeeffdefff4fff4ff24000400e0fff0ff,f0ff0e0028002800feffeeffc4ff240094602255e6187a9f988fc4e7162c7070,0a001a00ecfffcfffefffeffdeffeeffe2ff1000100020000c000c001c00fcff,0a00dcff0a001a000400e2ffeafffafffaff0800f4ff02000a00e8ff10001000
15,15,0,02002200240002000e000e00fcffecff0000deff060006000400e6fff0ffe0ff,0e00f0ff28002800deff0c00f4ffe4ffc88fc4e64e2c8470085524d4869f12ab,0a000a000e00fcfffeff1c00eeffdeff30000000000020000c000c00fcff0c00,1a001a00ecff1a00140004000a00baff18001800e4fff4ffd8ff0a00f0ff0000
16,16,0,f0ffe0fff0fff0ffecff0e00dcfffcff200000000600f4ff2400f6ff0000f0ff,0e002e00280028009effdeffd4ff1400a25496d32a9f4eab64e72c6150705018,1a001a000e000e00feff2c00feff0e0000001000200000000c00dcff1c00ecff,fcfffcff1a00fcff040004000a00eafffaff18002200e4fff8ffe8ff00000000
17,17,0,f0ff12000200e0ffecff0e00fcff0c0000001000160006002400f6ff0000f0ff,f0fff0ff280028001c001c000400f4ff40e8166174704218d4d2c88f42aba02c,60fffcff0e001e001c001c00deffcefff2fff2ff1000f2fffcff0c001c000c00,fcff1a00fcfffcff14000400fafffaff080008000200f4fff8ff1a00f0ff0000
18,18,0,3200120012002400ecff0e00ecfffcffeeff2000e4ff0600f6fff6fff0ff0000,1e001e00aafb2800eefffeff240014008cd2d88fbeabfe2c2c61c653e017ea9e,fcff1a00ecffecfffeff0c000e00feff2000d2fff2ff0000fcff0c00fcfffcff,1a003a000a00fcff040014000a00faff0800180002002200f8ff0a00f0ff1000
19,19,0,0200f0ffe0ff1200fcfffcffdcffecffeeff0000f4ff1600f6fff6ff10001000,00000e00280028002c00eeffd4ffd4ff6c6132540417ee9ec88f04e8de2d5070,ecff0a00fcffecffeefffefffeff0e005e004000200010001c000c00ecfffcff,fcffdcff0a000a00e2fff2ffeafffafffafffaffe4ffd4fff8ff0a000000f0ff
20,20,0,12001200e0ff0200ecff0e00fcff0c00eeffeeff060026001400320000000000,1e00e0ff28002800feff1c00f4fff4ffe88f90e8de2d3470d65394d18a9ef2ab,2a0040ffecff0e002c000c00deffdeff3000300020002000fcff1c00fcffecff,fcffecfffcfffcffd2ff0400fafffafffaff18000200f4fff8fff8fff0ff0000
21,21,0,1200f0ff02001200fcffecfffcff0c000000000006000600f6ff24000000f0ff,00001e0028002800aeffaeff1400040082536cd12e9e2eac98e99c612070b416,0a001a000e00ecffeeffeeff0e000e00f2ff200000002000fcff0c00ecffecff,1a001a000a00ecff0400d2ffeafffaff08000800e4fff4ffd8fff8ff10000000
22,22,0,12001200020024001e000e001c00fcffeeff000016002600f6fff6ff00000000,e0fff0ff280028000c00deff0400f4ffc6e9fe612470341696d1f88fd0acfe2d,0a00dcff0e00ecff1c00eeff0e00feff0000500010000000fcff0c00ecfffcff,fcff1a001a000a001400e2ff0a00fafffaff1800e4fff4ff0a000a00f0fff0ff
23,23,0,02002200f0ff0200ecff0e000c00fcff200000001600f4ff320004000000e0ff,1e00f0ff28002800deff0c002400f4ff76d00890ceac3e2f3e62f65206160c9e,dcfffcfffcfffcff0c000c003e000e00300010000000f2fffcffdcff0c00fcff,2a000a000a00ecfff2ff04001a00faffeaff0800f4ff0200f8fff8ff00001000
24,24,0,1200020002001200ecff0e00fcff0c000000200006000600f6ffe6ff20002000,f0ff0e00280028001c00feffd4ff14008e62b8528415ee9d1890caea682f0070,0a000a001e000e00eeffeeffeeff0e0040004000100010000c00ccfffcfffcff,0a00ecffecff0a00f2ff0400faff0a000800eaffd4fff4ff1a00f8ff00000000
25,25,0,0200120012001200dcffecff0c00fcffeeff0000060006000400f6ff1000e0ff,2e00e0ff280028001c00feff1400f4ff189046eafc2f2470b85200d1cc9d30ad,fcffdcfffcfffcff0c002c000e000e00300040000000f2ff2c00dcff3c00fcff,ecff0a000a000a0004000400cafffafffaff08000200f4ff0a000a00f0ff0000
26,26,0,120002001200f0ffecfffcfffcff1c00000020000600f4fff6ffe6fff0ff0000,1e000e0028002800deffeeffe4ff0400585216d02c9ddcaddaea0c6310709615,0a000a001e0030000c00eeffdeff0e003000300020002000ecfffcfffcff2c00,fcff1a00fcfffcff0400f2ff1a00faffeaff0800f4ffe4fff8ffe8ff10000000
27,27,0,0200f0ff12000200fcff0e000c00fcffdeffeeff0600160004000400e0ff1000,e0fff0ff280028001c00feffe4ffd4ff3eebde62e46fc41400d0189080ad6830,0a002a0040001e000c00eeffceffeeff2000300000000000fcfffcff0c00fcff,fcff1a001a001a00f2fff2fffaff0a000800080022000200f8ff1a00f0ff2000
28,28,0,22001200f0ff1200fcff0e00ecfffcffeeff0000e4fff4ffd6ff24000000f0ff,1e000e0028002800deff0c00e4ffe4ffa6cf1890ccad6e30fc62a6514e14089d,0a000a00fcff1e00eeff1c000e000e00f2ff0000f2ff00000c00fcff0c00dcff,fcff1a001a000a000400f2fffaffcaffeaff0800220002001a00e8fff0fff0ff
29,29,0,02000200020012000e00fcff0c000c00deffeeff06000600d6ff040030000000,00000e0028002800eeffdefff4fff4ff38631652f413bc9c38901aebb8301070,1a00ccff0e000e002c00feffcefffeff2000f2ff100020001c00fcff0c001c00,1a000a003a000a000400f2ffdafffaff080018000200f4fff8ff0a0000000000
30,30,0,e0ff0200f0ff0200ecff0e000c00ecff00000000060016000400f6fff0ff0000,1e00e0ff280028001c000c00f4fff4ff3890ceeb5631b46fa6515cceb89c5cae,70ff50ffdcff1e002c000c000e000e0020002000300010001c001c000c00fcff,dcff0a001a001a00e2ff04001a00eaff0800faff020022000a003a000000f0ff
31,31,0,d0fff0ffe0ff0200fcfffcff1c000c0010000000f4ffe4fff6fff6ff10002000,1e000e0028002800feffeeffe4ff0400f8508ace4c9cfcae60ec4c63e06f9e13,0a004800fcffdcff9efffeffeeff0e00f2ff20003000f2fffcff1c00fcff1c00,fcff1a00fcff0a000400d2ff0a00faff0800fafff4ffe4fff8fff8ff00002000
32,32,0,d0ff22000200e0ff0e001e00ecfffcffeeff1000f4ff0600f6ff040000000000,f0ff0000280028001c00feffe4fff4ffc0ecc863946fe2121cce6890b8af0e32,fcffecffecff0e000c00eeffbeffdeffc2ffe2ff2000f2ff0c00fcff1c000c00,dcff1a002a00ecff0400e2ffdafffaffeaff1800020002000a00f8ff10001000
