Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0200f0ff0c00eaffecffecff060046001200f0ff12001200e6ffe6ff08000800,1800eaffb4fc74fcd8ff2600d2ff320064ca78fd9aa64235dea430593ac6da5a,00000e002800f6ff200000002000e0ff1600060006000600f4fff4ff0400e4ff,0800eafffeff0c001a00ecffecffecfff0ff0200fcff1a001400e2ffe6ffe6ff
1,1,0,120002000c000c00ecfffcff16001600f0ff020002001200e6ff2200f8ff1800,daff380054fce200e8ff36002200320046a59c59a2c6ec5afefc2e39fa35ba02,0e0056ff2800f6ffd2fff2ff00000000f8ffd8ffe6fff6ff14000400e4fff4ff,080018001c000c00ecffecff1c00fcff120002001a00fcff2600140006000600
2,2,0,f0ff0200eafffaff0e00ecfff6fff6ff12000200f0ffe0ffe6ff14000800f8ff,eaff4800e200e2001600f8ff4200f2ff68feb03902361402405962cafa5acaa6,1e000000e6fff6ffe2ff2000000010000600f8ff06000600e4ffe4ffe4fff4ff,eaff2600fefffeffecffecff0c001c00f0ff0200ecff2a00e2ffe2ffe6ffe6ff
3,3,0,1200f0fffaffcaff0e00ecff0600e6ff1200f0ff1200e0ff040004000800e8ff,18001800e200e2003600c8ff2200e2ffbc59b4c9dc5a4aa60e398ea58a01bac6,d0fff0ff18000800e2ff0000f0ff200016000600d6ff1600140014001400e4ff,dcff1800deff0c00fcfffcfffcffdcfff0fff0ffecff0a001400e2ff16000600
4,4,0,1200f0ff0c00faff0e00fcff0600560002000200e0ff0200e6fff6ffe8ffd8ff,4800caffe20034fc0600d8ffd2fff2ff7e3846a5540144c792c96efe5aa6ba36,66fff0fff6ff08002000f2ff3000f0ff0600360006001600f4ff04000400f4ff,faffeaffeefffeff0a000a00ecff1c0012001200fcff4a00040014001600f6ff
5,5,0,22002200eaff0c00fcffecff0600060012003200f0ff1200f6ff0400f8fff8ff,eaffdaffe200e200c8ff0600e2ff320004c958ff1aa652366ea5005adac7ba5a,000000002800f6ff20003000e0ffd0ff1600d8ff0600060004000400f4ffe4ff,08000800eefffeffecffdeffecff0c0012001200fcfffcff2600140006000600
6,6,0,12000200faffeafffcff0e00f6ff06000200120002001200f6ffe6ffe8fff8ff,daff180074fce200e8ff360002000200b6a5fc59a4c76c5aaefefe38ca36aa00,5c0046ff0800e6ff0000f2ff0000d0fff8ffd8ff26001600040004000400e4ff,faff1800feff0c00fcff0a00fcff1c00f0ff12000a00fcff0400040006001600
7,7,0,e0fff0fffafffafffcff0e001600060002000200f0ff12000400f6ff2800f8ff,eaff1800e200e2001600f8ff2200e2ffb8ff6e38f236c400c05910c84a5a3aa6,0e00d0ffe6ff0800e2ff2000f0fff0ff2600c8ff060016000400f4ff24000400,1800eaff0c00eeff1a00fcfffcffecff1200f0ff1a001a00040026000600f6ff
8,8,0,f0ff22001c00fafffcffecff06000600120002000200f0ff04000400d8ffd8ff,18001800e200e2002600d8ff3200a2ff0c5a74c82c5afaa52e387ea54a00cac7,f0ff0e00e6ff08000000f2ff0000200006001600f6ff1600f4ff040004002400,26000800deff0c000a00fcffecfffcff020002000a003a00f2fff2ff1600f6ff
9,9,0,020012000c00eaff1e00fcff060046000200e0ff02000200f6ff0400f8ffe8ff,1800caffe200e200d8ffd8ffc2ff0200ce37f6a55400e4c7b0c87000caa5aa37,e0ff0e0008002800400010004000f0ffd8fff8ff16001600f4fff4ffe4fff4ff,eaff08000c001c000a001a001c00fcfff0ff12001a001a0004000400f6fff6ff
10,10,0,2200f0fffaffeafffcfffcffd6ff460002000200f0ffe0fff6ff0400d8ff0800,1800daffc4fc74fcc8ff1600e2ff4200f4c77a00caa5c237dea5f0597ac82a5a,0e00f0ff2800d6ff2000d2ff2000f0ff360016002600160014001400f4fff4ff,eaff0800feff1c00fcfffcff0c00dcff020002002a00ecfff2ff04000600f6ff
11,11,0,f0ff0200eaff0c00fcfffcfff6ff0600e0ff0200e0ff12002200e6ff18000800,eaff2800e200e200e8ff1600f2ff320016a64c5a14c9cc5990006c367a382aff,2e00c2ff0800d6ffe2ffe2ffe0fff0ff16000600160006001400f4ff04001400,2600faffd0ffeefffcfffcff0c000c00f0fff0fffcfffcff0400f2fff6fff6ff
12,12,0,12000200eaffdafffcfffcff5600060002000200f0ff22000400040008001800,eaff4800e200e200260006003200c2ff2a01fe364238a2ff605af0c70a5a7aa5,0e000e00d6ff0800d2ff0000e0ff100016001600160006000400f4fff4ff2400,08001800feffeeffecff1a00fcfffcff0200f0ff0a002a000400f2fff6ff0600
13,13,0,12001200faffcaffecff1e00f6ff0600f0ff02001200e0ffe6ffd8ff1800e8ff,4800eaffe200e2002600d8ff2200e2ff6c5a34c7bc593aa5ec368ea6cafe3ac9,00001e00e6ff2800f2ff1000d0ffe0ffe8ffe8ffc6ff1600f4ff140014002400,26001800deffd0ff1a00ecff0c00ecff120012000a00ecff1400f2ff06001600
14,14,0,12002200caffeaff0e00fcff0600f6fff0fff0ff120002002200220008000800,4800daffe20054fce8ffd8ffd2fff2ff7e3646a6f2fe54c910c7d0007aa59a38,d0ff1e0028000800200010003000e0ffd8ff160006000600f4fff4fff4fff4ff,0800eaff0c000c00fcff0a000c000c001200f0ff1a002a000400e2fff6ff3600
15,15,0,02000200eaff0c000e00dcff06000600120002000200f0ff1400f6fff8ff1800,4800daff64fce200b8ff1600d2ff2200b4c6ca014aa514396ea6d05adac9aa59,f0fff0ff1800f6ff3000e2ff1000f0ffe8ffc8fff6ff06000400f4fff4ff0400,faffeafffefffeffecfffcff0c001c0002000200fcffdcfff2ff04000600d6ff
16,16,0,22001200eaff0c00fcff0e0006000600f0ff1200f0fff0fff6ff04000800f8ff,eaff2800e200e200f8ff16000200020086a6bc5ac4c97c5920022c360a39dafd,1e00f0ff0800f6fff2ff00000000f0ff0600d8ff0600f6ff340004000400f4ff,faffeaff1c00feff0a00fcff1c00fcfff0ff12000a00fcff14000400f6fff6ff
17,17,0,f0fff0ff0c000c00fcff1e00f6ff36001200220012000200f6fff6ff18001800,daff5800e200e200160006003200e2ff2a023e362439d2fdf05ab0c58a596aa5,000000000800f6fff2ff1000e0ff2000d8ffc8fff6ffe6ff0400040004000400,0800eafffefffeff0a00fcfffcff0c00120012000a00fcff04000400f6ff0600
18,18,0,22001200fafffafffcfffcff46000600020002002200f0ff0400040038000800,3800eaffe200e2001600f8ff2200e2ffdc5a02c66c59daa47c359ea6aafdcaca,c2fff0fff6fff6ff10002000f0ff2000f8ff1600f6ffe6fff4ff040004000400,0800faffd0ffeeff0a00ecff0c002c0002000200fcff0a000400e2ffd6ffe6ff
19,19,0,020012000c00eafffcff0e005600e6ff0200120002000200e6fff6ffe8ff1800,3800faffe200e2000600d8fff2ff0200de35b6a632fda4ca50c670031aa58a39,e0ff0e00480028001000f2ff20000000e8fff8fff6ffd6ff1400f4ff0400e4ff,dcff0800fefffeffecfffcff2c00ecff020002002a000a00e2ff04001600e6ff
20,20,0,1200e0ffeaff0c000e000e00f6fff6ff0200f0ff02000200e6fff6ffe8ff0800,faffdaffe200e200d8ff3600e2ff4200e2c5aa02caa4f439cea6f05a3acb3a59,0e00f0ff180008003000f2ff2000f0ffe8ff26000600060014000400f4ff0400,080008000c00eefffcfffcff2c001c0002001200ecff0a000400e2ff1600e6ff
21,21,0,12001200faff0c000e00fcffe6fff6ff02000200e0ff1200e6ff1400f8fff8ff,daff3800e200e200e8ff4600f2ff2200e6a6ec5ae4caec5880034c34ca3adafc,1e00f0ff080008001000e2ffd0ff00004600e8ff0600f6ff04000400f4fff4ff,08000800feffdeff0a000a00fcfffcff1200e0ff0a00fcff0400f2ffd6ffe6ff
22,22,0,f0ff0200eaff1c00fcfffcff4600f6fff0ff0200020012000400f6ff0800f8ff,daff3800e200e2005600e8ff2200d2ffda03ae34643ad2fc605bc0c5fa58daa4,0000e0ff0800f6ffd2ff2000e0ff2000c8ff0600e6ffe6ff1400140004001400,eaff0800fefffeffdefffcff0c000c00f0ff02001a00fcff1400e2ff0600f6ff
23,23,0,020022000c001c00fcffecff0600f6fff0ff020032001200f6ffe6ff1800f8ff,28001800e200e2000600d8ff3200d2ff8c5b72c5cc58daa43c345ea7fafb1acb,d0fff0fff6ff080010001000e0ff300036000600f6ff0600f4fff4ff14000400,18000800deff1c00fcffecfffcff0c00f0ff0200ecff1a00f2ffe2fff6ff0600
24,24,0,12004200daffeaff1e000e00160006000200f0ff2200120004001400e8ff0800,1800daffe200e200d8ffd8ffd2fff2ffec3368a752fbe4cbcec41204caa40a3b,0e001e0008000800200020001000d0ffe8ff06001600060004001400d4ff0400,eaffdcfffeffdeffecfffcffecfffcff0200f0ff1a00dcff0400e2fff6fff6ff
25,25,0,02001200eaff0c000e00ecfff6ffe6fff0ff02000200020004001400e8ff1800,fafffaff94fce200c8fff8ffd2ff2200d2c4da046aa4f43a6ea7a25bfacb8a58,1e0000001800e6ff2000f2ff3000f0ff0600c8ff1600e6ff0400d4ff0400f4ff,18002600feff0c00fcffecfffcfffcff120002002a002a000400f2fff6ffe6ff
26,26,0,02000200cafffafffcff0e004600f6ff02000200f0ff0200f6fff6fff8fff8ff,baff1800e200e200e8ff26000200320068a76c5bc4cb9c5892042c34ba3b5afb,0000f0ff1800180010000000d0fff0ff0600c8fff6fff6ff04001400f4fff4ff,26000800eeffeeff0a000a000c00ecfff0fff0ff1a000a0004000400f6ffe6ff
27,27,0,020012000c00eafffcff0e0006005600f0fff0ff020002002200f6ff18001800,08004800e200e2003600f8ff3200f2ff8c05bc33743b42fba25bcec38a583aa4,0e000000f6ffe6ffc2ff3000e0ff10000600160016002600f4fff4ff0400f4ff,080026000c00fefffcffecfffcffecff1200f0fffcff1a0004001400f6fff6ff
28,28,0,02000200fafffafffcff1e004600f6ff0200120012000200f6fff6ff0800e8ff,38001800e200e2002600d8ff2200d2ffac5b62c47c585aa48c337ea78afa2acc,d0ff0000e6fff6ff000020000000000006000600f6ff26001400f4ff0400f4ff,faff0800eeff1c00fcfffcfffcff1c00f0ff02000a000a000400e2ff06001600
29,29,0,020002000c00eaff1e00fcff060006000200f0ff0200020004001400f8fff8ff,3800caffe200e200f8ffe8ffe2ffe2ffdc32f8a732faa4ccfec352061aa41a3c,00003c000800e6ff3000100030000000f8ff0600e6ffe6ff1400040014000400,080018000c000c00fcff1a000c001c0002000200ecff1a00f2ffe2fff6ff0600
30,30,0,0200f0fffaff0c000e00fcff260006000200020022000200e6fff6fff8fff8ff,eaffdaffe20084fcc8ff0600b2ff2200b2c3ec051aa4143ccea7b25bfacc1a58,0e000e000800f6ff2000e2ff0000e0fff8ff1600f6ffd6ffd4ffe4ff0400e4ff,2600faff1c00eeffecffdefffcffecfff0ff12001a00fcff140014002600e6ff
31,31,0,02001200eafffafffcffecff0600e6ff0200020002002200e6ff0400f8fff8ff,eaff1800e200e200f8ff26000200320028a8fc5b74cdcc57b2069a311a3deaf9,f0fff0ff2800e6ff2000f2fff0ff200006000600f6ff06001400f4ffe4ff0400,faff1800fefffefffcfffcffecff1c00f0ff12000a000a0014002600f6fff6ff
32,32,0,02000200daff1c00ecfffcfff6ff46000200220012000200040004000800f8ff,eaff4800e200e200360016003200c2ffbc061c32c43c62f9d25b4ec3ea57faa3,00000000e6ff2800e2ff3000e0ff400006001600e6fff6ff04001400f4ff2400,18000800feffeeff0a00fcfffcfffcff020012002a00fcffe2fff2ff0600d6ff
33,33,0,12001200eaff0c00ecfffcff0600060042000200020022001400e6ff0800e8ff,1800faffe20054fc2600c8ff1200f2ff0c5cc2c2bc570aa43a3270a8caf88acd,c2ff0000e6ff1800f2ff40000000f0ff1600e8ffe6fff6ffe4fff4ffe4ff1400,3600eafffefffeffecfffcffecff0c00f0ff02000a00fcffe2ff04001600f6ff
34,34,0,020002000c00eafffcff1e00e6ff06001200020002001200f6fff6ff0800f8ff,4800baffe200e200e8fff8ff020002000c3258a8e2f876cedec2a206baa36a3d,f0ff1e00180028002000f2ff0000d0ffe8ff360006000600e4fff4ff0400e4ff,440026002a00feffdeffdefffcffecfff0ff12002a003a000400f2ff0600f6ff
35,35,0,02002200faff0c00fcfffcfff6ff06001200120002000200f6ff04000800f8ff,faffdaffe200e200d8ff0600d2ff420092c27c07aaa3843d80a8425cbaceca57,1e000e002800f6ff2000e2ff0000e0ff36000600160006001400f4fff4fff4ff,1800fafffefffeff0a00fcffecffecff02000200ecfffcff0400f2fff6ff0600
36,36,0,22000200daff0c00fcff0e00060026000200020002000200e6ff040008000800,caff2800e200e200f8ff1600f2ff1200b8a82c5c16cfac5794079a31aa3d3af8,e0fff0ff1800e6ff2000f2fff0ff00001600f8fff6ffd6ffe4fff4ff0400e4ff,1800fafffeffeeff0a00ecffecffecff120002000a00ecff14000400f6ff0600
37,37,0,1200f0fffaffeafffcfffcffe6ffe6ffe0ff0200e0ff1200f6ff14000800e8ff,faff3800e200e2000600e8ff3200f2ff4c08ec30043e40f8425cacc18a57aaa3,0e000e00e6ff0800f2ff4000e0ff100016001600e6fff6ff14001400e4fff4ff,1800fafffeffeeffecfffcffecffdcff12002200fcff1a00e2fff2fff6ffd6ff
38,38,0,020012000c00eafffcff2e000600d6ff12000200020002000400e6fff8fff8ff,1800faffe200e2003600d8ff2200c2ff8c5c52c14c578aa3ca3080a8aaf77acf,c2ff0000f6ff1800f2ff0000f0ff000036001600f6fff6fff4fff4fff4ff1400,26001800fefffefffcffecfffcfffcfff0fff0fffcff0a0004000400d6fff6ff
39,39,0,02001200faff2c001e000e00e6fff6ff020002001200120004000400d8ff1800,4800eaffe200a4fcd8ffb8fff2ff02002c30f8a850f7c6cfbec184096aa3fa3d,e0ff0000f6ff180000002000e0ff000036000600f6fff6ff0400f4fff4ff0400,0800eaff0c000c00fcff0a00fcffdcfff0ff12000a00ecffe2ff1400f6fff6ff
40,40,0,f0ff1200eaff0c00fcff0e00f6ff06000200020012001200e6ff0400f8fff8ff,dafffaffe200e200c8ff1600d2ff420062c18c0858a3043ec0a8425ccacffa56,e0ffe0ff1800e6ff2000e2ff2000d0ffe8ff3600f6fff6ff0400c4ff0400e4ff,080018000c001c00fcfffcffecffecfff0ff0200fcfffcffe2ff0400f6ffe6ff
41,41,0,02001200fafffafffcfffcff060026001200f0fff0ff0200e6fff6ff1800f8ff,daff280044fce200d8ff26000200320078a99c5c56d04c576409782f0a3fcaf6,1e00d0fff6ffd6fff2ff2000000010001600f8ff0600e6ff04001400f4ff1400,260018003a00feffecff0a00ecffecff020002000a00dcff04000400f6ff0600
42,42,0,120022001c000c00fcff0e00f6fff6ff02001200f0ff0200f6fff6ff0800f8ff,faff5800e200e200f8ffc8ff2200b2ffac09dc2fe43ec0f6b25cfcc0aa565aa3,0e000e00e6ff0800d2fff2ffe0ff0000e8ffe8fff6ff16000400f4fff4ff0400,080036000c001c00fcff1a00fcff0c00f0ff0200ecff2a00d0ffe2fff6fff6ff
43,43,0,120002001c00eaff0e002e00160006001200f0ff120002002200f6fff8fff8ff,28001800e200e2000600d8ff0200c2ffbc5c40c06c5638a3482fd0a9daf56ad0,00000e00f6ff1800000030001000000006000600f6ff16000400f4fff4fff4ff,1800fafffefffefffcff46000c00ecff0200f0ff0a00ecff1400140016000600
44,44,0,120012000c001c00fcff0e0006001600220022001200e0ffd8ff0400f8fff8ff,3800caffe20054fc1600c8ffd2ffe2ff0a2fa8a970f566d05cc094093aa39a3f,f0ff1e00f6ff280010000000100010002600160006001600140014000400c4ff,08001800fefffeffecfffcffccffecff12001200ecffdcfff2ffd0fff6ff0600
45,45,0,f0ff2200faff0c000e001e00e6ffe6ff1200120002002200e6ffe6fff8ff0800,fafffaffe200e200d8ff2600d2ff320030c0ae0a08a3d43fb0a9225d1ad10a56,1e00f0ff1800d6ff4000f2ffe0fff0ffe8ff46001600f6fff4fff4ff1400b4ff,08001800defffeffecfffcff0c00fcff1200e0fffcfffcfff2ff0400d6ffd6ff
46,46,0,12002200faff0c001e00fcff0600f6fff0ff12000200120014000400f8fff8ff,daff1800e200e200c8ff36001200020018aacc5c86d13c56a40ac82e5a40faf4,000000001800e6ff40000000000000000600360006000600f4ff140004001400,08000800feff0c000a00ecffecff0c00f0ffe0ff2a00ecff04000400f6fff6ff
47,47,0,22000200eaffeaff0e00fcfff6ffe6ff0200f0ff0200f0ff1400f6ff0800f8ff,faff2800e200e2003600d8ff3200c2ff7e0b3a2e664010f5e25cecbefa550aa3,0e00000008000800f2ff0000f0ff20001600b8ff0600060004000400f4fff4ff,08002600eeffeefffcff0a00dcfffcff12000200fcfffcfff2fff2ff06003600
48,48,0,02001200eafffaffdcff0e000600e6ff02000200f0ff0200f6ff0400f8ffe8ff,08001800e200e2001600b8ff2200e2ffec5c50bf0c5618a3382e00aa4af49ad1,00000e00e6ff0800e2ff1000d0ff20000600c8ff06001600f4fff4ffe4fff4ff,faff18001c000c00ecff1a00fcff1c00f0fff0ff0a000a00e2ffe2fff6ff0600
