Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0000eeff020002001200020004000400f6ff0800f4ff06000400e6ff06000600,2200e4ffb4fcd400c8ffe6fffeff1e00245dacf732b334277834f2bd9ce84c56,02000200ecffecff1a00fcff2200220010001000ecff0c001400140008002800,feff0c00e0ffd2ff0a001a00e4fff4ffe0fff0fff6ffe6ff1400f2ff0a00eaff
1,1,0,200010000200120002001200f4ffe4ff08000800f4ff0600f6ff2400f6ff0600,f4ff0200d400d40004000400defffeff50cbe041421830aa0008226228d93e9b,f4ff1200dcfffcffecff0a00e2ffd2ff0000f2fffcffecff040004000800d8ff,0c001c0000000e000a00fcffd4fff4ff220012000400040024001400fafffaff
2,2,0,000010000200220002001200040004001800f6fff4ff06000400c6ff36001600,f4fff4ffd400d40004001400feffeeff4cf8e29d2426b86442bedaa2fe551e4d,f4fff4ff0e00ecffecffdcff0200f2ff20005000fcfffcfff2fff2ff08001800,0c001c000000d2ffecfffcff0400f4ff0200220022002200e2fff2fffaffeaff
3,3,0,100000000200f0ff0200f0ff04004400080008001600e4ffe6ff04002600f6ff,f4ff1200e2fc96fc14000400fefffeffa8407c5d50aad2b2226284354e9bfce7,1200f4ffecffdcff0a00ecffd2ff0200100020000c000c00040014001800f8ff,fefffeffd2ffe0fffcffecfff4fff4ffe0ff0200f6fff6ff04000400faff0a00
4,4,0,0000eeff02001200f0ff1200040004000800080016001600f6ff140026002600,0200f4ffd400d400f6ff0400fefffefff29d96cab86492186aa28007764d5eda,0200d4ff0e00ecffbeff38001200f2ff00000000ecffccff0400f2ff18001800,feffeeffd2ffe0fffcfffcffe4ff0400e0ffe0ff04000400040004000a00faff
5,5,0,10001000220012000200f0fff4ff44000800f6fff4ff06000400240006000600,0200e4ffd400d400f6ffe6ff1e002e00dc5dfcf84ab21426843574bf20e78e55,f4ff12000e00fcffceffdcfff2ff0200f2fff2ff0c00fcff140004001800f8ff,0c002a00f0ffb2fffcfffcfff4ff14001200120022000400040004000a000a00
6,6,0,20001000f0ff1200e0ffd0ff040004000800f6fff4fff4fff6fff6ff06001600,f4ff3200d400d40024003200feffeeffd8c988405219c0aaa00602624eda1e9b,02002200fcff0e00ecffdcffe2fff2fff2ff10000c00fcff14000400e8ff0800,0c00eeff0000e0fffcfffcff1400f4ff0200e0ff0400140004002400dafffaff
7,7,0,00001000f0fff0ff0200120054000400f6fff6ffe4fff4fff6ff24001600f6ff,e4ffe4ffd400d400b8ffe6ff3e000e00e2f9229e5425d864c4bfeca11e55d64d,e4ffe4ff1e001e00dcfffcff220002001000c2fffcffecff0400f2ff18000800,eeffdeffe0ff0000fcfffcff14001400e0ff020014004000e2fff2ffeaffeaff
8,8,0,eeffeeff1200f0ff0200020044000400e6fff6ff0600e4fff6ff1400f6ff0600,22001200d400b4fc14001400defffeffc63f0c5e10abf8b1d26144361e9b90e6,e4fff4fffcff0e000a00dcfff2ff02002000f2ffecff0c00e2fff2ff28001800,1c00fefff0ff00000a00fcffe4ff0400e0fff0ff14002200140024003a00eaff
9,9,0,0000eefff0ff020002000200f4ffe4ff0800f6fff4ff16002400340006002600,f4fff4ffd400d400e6ff1400feffceff329e38c9e864f619dca10e05a44e8edb,d4fff4ff0e000e001a000a000200e2ffe2ff30000c00ecfff2fff2ffe8ffe8ff,1c00fefff0fff0ff0a00fcfff4ff0400f0ff340004001400040004000a00faff
10,10,0,0000eeff22001200f0ff02000400e4ff2a000800f4ff2600f6ff0400f6ff1600,2200e4ffa4fcd400e6ffc8ffeeff0e003c5ebcfa3cb12424063726c072e56a54,120012000e00fcffdcfffcff0200f2ff10002000fcff0c00f2ff140018000800,feff0c00c2ffd2fffcffecffd4ff14002200f0ff3200040004000400fafffaff
11,11,0,100000001200e0ff0200020004000400f6ff0800f4ff1600e6ffe6ff0600e6ff,22003200d400d40024000400deff2e00b0c8763f7e1a90ab0e056261dedbfe9a,02000200ecff0e000a000a00e2fff2ff200020000c001c0004001400f8ffe8ff,0c00feffd2ffd2fffcfffcfff4ffe4ff1200f0ff0400040004002400eaffeaff
12,12,0,100000001200e0ff02001200f4ff4400f6ff18000600f4ff2400e6ff16000600,f4fff4ffd400e2fc0400e6ff1e002e0086fba29eb423e86406c19ca13a54e44e,120002001e000e00dcffecff0200e2ff3000f2ffecffecfff2fff2ff18000800,d0fffeff0000d2fffcff0a001400e4fff0ff1200220032001400f2fffafffaff
