Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ecff0e00e0ffe0ff0e00dcffeafffaff1600f4ff0400e2fffaff0800eeff2e00,2000ceffee00ee002a001a00ecff2c002859aeb2763b18f70aed50421aaede57,f0ff2200e0ff12000c00defff6ffd6ff1e00c2fffcfffcff100000000400e4ff,1c000c000e00e0ffe8fff8fff6ffe6fff6ff16000000f2ff0800f6fff2fff2ff
1,1,0,ecfffcff0200f0ffecff0e00fafffafff4ff0600e2ff0400dcff08000e00feff,0000bcffee00ee001a00cafffcff1c00d61280bd125278a8884d60dc9a08f62c,f0ff020002000200defffeffe6ff06003c00e0fffcffccff3000100004001400,deff0c000e00f0ffe8ff06000600f6ffd6fff6fff2ff0000080008000200f2ff
2,2,0,0e000e001200ceffccffecff1a00daff1600060004001400faffdcff1e00eeff,eeff4200ee00ee001a00caff1c00dcff48b33824d6f706d3fe421aa78e57d0c4,12001200020002000c00fefff6ff0600f0ff00000a00fcff1000100004001400,0c00feff00000e0016000600f6ff0600f6ff0600000010000800080022001200
3,3,0,ecffdcff0200f0ff0e000e002a00fafff4ff0600f2ff1400eaff0800eeffeeff,deff1000ee00ee00faff1a00dcffdcff98bc3859bca8e63a40dc3aeb642decad,2200f0ff12000200eeff0c00f6ff36005c001e001a00dcff1000000014000400,feffeeffd0ffe0ff0600060006000600e6ff160010000000e6ff0800f2ff2200
4,4,0,dcff0e0012000200fcffecffeaff0a001600f4fff2ff1400eafffaff2e00feff,0000eeffee00ee00eaff3a00dcffecffa823d213a6d252520aa7484d40c57a08,f0fff0fff0fff0fffefffeff3600e6ff0e000e00ecffdcffeeff200004000400,1c000c0000000e00160026002600f6fff6fff6ff300010001800080012001200
5,5,0,fcfffcff020002002e00fcfffafffafff4ff16001400040018002600eefffeff,2000bcffee00ee002a001a00dcfffcff285928b3a63a58f718ec0e44acadbe57,f0ff320002001200feffdeff060006001e0000000a00fcff1000100004000400,0c00feff0000000006000600f6ff0600f6fff6ff000010001800f6ff02000200
6,6,0,0e000e00f0ff02000e001e00daff0a000600f4ffe2ff0400eaff0800feffdeff,ceffeeffee00ee006a000a00dcff0c00221408bc72520ca9cc4c40dc8a07522e,12003200f0ffe0ffeefffeff0600e6fff0ff0000fcffdcff00001000f4ffe4ff,1c000c0000001e00e8ff0600f6fff6ffd6ffe6ff10000000f6ff280012000200
7,7,0,fcffecff0200e0ffecfffcff0a001a00f4ff0600040014000800eaff1e000e00,00001000aafcee000a001a003c00ecff58b3182356f8a2d18e43faa63257e0c5,12001200f0ffe0ffeefffeff060026001e001e00ecffecff1000eefff4ff0400,1c000c000e000e00f8ff060006000600f6ff060000000000e6ff080002002200
8,8,0,0e00fcfff0ff12000e00fcfffafffaffe4ffe4fff2ff0400dcff0800eeffeeff,eeff0000ee00ee00eaff1a001c00fcff18bc48591ca94c3adcdc3aeb822e7cad,22000200f0ffe0ff3c00defff6ff46001e000000ecffecff100000000400f4ff,0c000c000000f0ff560026000600f6ffe6ffe6ff100000000800e6ff02001200
9,9,0,0e00fcff02001200fcffecffeafffafff4fff4ffe2fff2ff08000800deff0e00,10000000ee00ee000a001a00ccfffcff3e22b21432d1ca52eaa6fa4b1ec6be06,020012000200e0ff3c00deff0600f6ff3c000e001a00ccffeeff0000f4fff4ff,1c00deff000000000600e8ff1600d6ff0600e6ff1000f2fff6fff6ffe2fff2ff
