Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0e00ecff0400f2fff2ff040000000000e2fff2ff0c00faff06000600eeff0e00,2800ecff64006400f0fff0ff0c00fcff9231c0c3225b2c3178063a5b36a9a206,280008000e00dcfffcfffcff06000600daffeaff2400f6ff2600160002000200,06001600daff060012001200e6ff1600feff0e00fafffaff0800e6fffafffaff
1,1,0,1e000e000400140014002400200010001400f2ff0c000c00f8fff8ff0e00deff,ecffecff64006400f0ffc0ff2c00ecfff205e45a08a9080622c4c4a81832dec3,18000800fcfffcffdcffecfff6ffd6ffccffdafff6ff140006000600f2ff1200,16001600f8ffdaff0200f0fff6ff06000e00feff0800faff08002800daff0a00
2,2,0,0e000e0024001400140014001000f0fff2fff2ff0c00fafff8fff8ffeeff0e00,1a000a0064006400f0fff0fffcfffcffb0c4f0a82e3288c4ea5aae310405f85a,7eff0800ecffecfffcfffcff260036001800fafff6ff24001600060012000200,360036000600f8ff02000200e6ff0600eeffeefffaff1800f6ff1800fafffaff
3,3,0,1e000e000400f2ff14001400f0ff0000f2fff2ff1c00eaffe8ffdaffeeff2e00,1a000a00640064000000f0ffbcfffcffb25a02324805f25ab4a88a04d4c4f6a8,28002800fcffecffccfffcff06003600daffdaff04002400f8ffd8fff2ff0200,160016001600f8ff0200220006002600eeffeeff180008000800f6ffeaff0a00
4,4,0,1e000e00040004003400140000000000140014000c000c00daff0600defffeff,fcff0a006400a6fbe0ffc0ff1c00fcfff0a8a205b8c4f8a89e32cec4c85a6832,1800eaff0e00fcff0a00ccfff6ff1600fafffaff04001400060016001200f2ff,0600f8ffdaff060012001200f6ff1600feffdefffafffaffe6ff1800faffeaff
5,5,0,30000e0004001400040004002000000024000400faff1c00e8ff0600feff0e00,1a000a0016fc64000e001e00ecfffcff0c33d0c4b25af6328a043c5aa6a81405,08000800fcffccffecff4a0016003600ccffdaff0400e6ff1600f8fff2ff0200,2600f8ff0600f8ff120002002600f6ffeeffeeff1800fafff6ff2800faff1a00
6,6,0,fcff0e00e2ff040014001400d0ff10000400f2fffafffaffe8ffdaff0e000e00,0a00380064006400f0fff0fffcff1c007804925a88a8b80440c594a8183384c5,0800fafffcfffcff0a002a00e6fff6ff0800fafff6ffd6ffd8ff0600f2ff0200,2600f8fff8ffe8ff0200220016000600feff0e00eaffeafff6fff6ff0a000a00
7,7,0,0e000e00140004001400140000001000f2ff0400faff0c00f8ff1600feff1e00,0a000a006400640000000e000c000c008ac5a0a8563368c53c5ace33de03985a,080008000e00ecffecfffcff1600f6ffbcffccff0400f6ff1600f8ff02002200,f8ff16002400f8ff2200f0fff6ff2600deffeefffafffaffe6fff6fffaff1a00
8,8,0,ecffecfff2ff040004000400e0fff0ff240004000c00eafff8ff0600feff0e00,0a000a00e6fb6400e0ff0e00dcfffcff425a9c3348045a5a44a8180494c546a8,18001800ecffecffccff2a0006000600eaff1800f6fff6ff0600e8fff2ff1200,26001600cafff8ffe0ff02002600e6ffeeffdefffaff0800080008000a00faff
9,9,0,0e000e00e2ff0400140024000000f0fff2ffd2fffafffafff8fff8ff0e000e00,ecfffcff640064002e0000001c00ecff60a8a803d8c528a85e3382c6885a6833,18000800dcffecfffcffdcffe6fff6ffbcffdaff040004000600060022000200,f8ff1600e8ffe8fff0ff120016002600deffeefffaffeafff6ff08000a000a00
10,10,0,1e003000f2fff2ff1400f2ffe0ff1000f2fff2fffaffeaffdaffe8ffeeff0e00,0a00ecff6400640000000000ecffccff4c340ac62a5aa63398034c5a16a89e03,18000800fcffecfffcffdcfff6ff0600faffdafff6ff04000600060012000200,f8ff2600f8ff06000200220016000600deff0e00faff3600f6fff6ff1a00faff
11,11,0,30000e00f2ff0400140004000000e0ff04001400faffeaffdaff0600feff0e00,0a001a0064006400d0ffe0ffecffecff7803325af8a7480330c6a2a7d83392c6,2800daffdcffdcffecfffcfff6ff3600ccffeafff6ff04000600160002001200,e8ff1600e8fff8ff2200120026001600deffeeff08000800f6ff08001a000a00
12,12,0,fcffecffe2ff140004001400e0fff0ff04000400eaff1c00f8ffe8ffeefffeff,fcff0a00640064000e000e00fcff0c00dac630a8e63488c62c5a1e34ce02685a,080018000e00dcffecff0a0006003600eaffccffe6ff2400f8ffe8ff02001200,1600f8fff8ff06000200120016003600eeffeeff080018000800f6ff1a00eaff
13,13,0,0e000e001400f2ff14000400f0fff0ff14000400faffeaff0600f8fffefffeff,1a001a006400640000000e00dcfffcff025aec349802ca59b2a71a018ec7d6a7,2800dafffcff0e00fcfffcff0600f6fffaff1800f6ffc6fff8fff8ff02000200,06002600e8ff06000200340006000600fefffeff0800180018000800daff0a00
14,14,0,0e00ecff0400e2ff1400140000001000f2ff0400faff0c00e8ffe8ffeeff0e00,fcffdeff6400d6fb00000000fcfffcff00a86e0238c7a8a79e34e2c6085ae034,18000800ecffecfffcffdcfff6fff6fffafffaff0400f6ff0600f8ff1200f2ff,06001600dafff8ff2200020006001600eefffeff0800080018000800faffeaff
15,15,0,fcffecfff2ff04001400240000000000f2ff04001c00faff1600e8ffeefffeff,0a00deff6400640000000e00ecff2c00543544c7da591635ca01aa59b6a7ee01,08000800ecffdcff1a000a00f6fff6ffdaff1800e6fff6ff16002600f2ff0200,360026000600daff2200120026001600eefffefffaffeaff0800f6fffaff1a00
16,16,0,dcffdcfff2ff04001400140010002000f2fff2ff0c00faff0600f8ff0e000e00,1a001a00640006fcf0ffe0ffdcff0c000e02b85978a7c00112c7a2a760359ec7,28001800ecff1e00fcfffcff160006000800ccff0400f6ff0600060002000200,2600f8ff0600060002001200e6ff1600defffeff08000800f6ff08000a000a00
17,17,0,fcff0e0014000400f2ffe2ff000000000400f2ff0c00fafff8ffdaffeeff2e00,0a00deff6400e6fb0e000e00fcfffcff54c7c0a7863568c7ca597a3668019259,08000800fcffdcff0a00fcff26000600bcff1800040014000600160002000200,06002600f8fff8ff12000200f6ffe6ff0e001e000800080008000800eaffeaff
18,18,0,0e00ecfff2ff14000400f2fff0fff0fff2fff2ff0c001c00f8fff8fffefffeff,0a000a0064006400d0ffe0ffecffecffa859b6356001ba5982a76a010ec886a7,18000800fcffecff0a000a002600d6fffaffbcff040014000600f8ff1200d2ff,160026002400daff02001200e6fff6ff0e000e00dcff18002800f6ff0a00faff
