Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,0e00fcfff2fff2fff6fff6ff0600f6ffe8ff0a00e0fff0ff3000e2fffeff0e00,1a00e8ff04018efc4c003c00f4ffe4ff6a3ee8a7f058d6bfb029d00d36d8364f,020002000e00ecffeeffdeff1c001c00faff0800fcfffcff2200f0ff1400f4ff,24000400f8ff16001200f2ff0600f6ffdeff1000eeffdeff0c00eafff8ff0800
1,1,0,ecfffcff14001400f6ff0800f6fff6ffe8fff8fff0ffceff0000f2ff1e00ceff,d8fff8ff040104012c000c00f4ffd4ff98d6c0f2282814b168589eaff63fb6f0,f0fff0ffdcffdcfffeffceffecfffcffeaffdcfffcff0a000200020004001400,240042001600f8ffe2ff2200260006001000eefffeffeeffdaff0c00e8ffe8ff
2,2,0,ecff0e00f2ffe2fff6fff6ff16000600f8fff8ff02000200f2ff00000e000e00,f8ff3c009efc04011c00deff2400d4ff88a7205046c0c40e700d66c0f64f86a7,d0ff1200ecfffcffdeffeefffcfffcffeaffeaffecfffcffd0ffe0ffe4ff0400,0400040006000600f2fff2ff2600060010001000eeffdeffeaff0c000800e8ff
3,3,0,ecff0e002400140008000800f6ff0600e8fff8fff0fff0fff2ff00000e00deff,e8ff0a009efc0401fefffefff4ff140000f26a3f54b0a0580eb02029b6f106d7,f0fff0fffcfffcffdefffeffdcff0c00eaffeaffecfffcff0200f0fff4ff1400,1400e6ff06001600f2ff02000600060000000000eeffeeff3e000c0008000800
4,4,0,ecfffcff040004002800e6ff060006000a00e8ffe0fff0ff200020000e000e00,2a00f8ffdefc0401feff2c00e4ff3400005098d7040e8828b6c0a85896a7363f,1200c0ff1e000e00fefffeffdcff2c00eafffaff0a00fcff1200f0fff4fff4ff,32001400f8ff160002000200f6ff0600eeff1000eeffeeff0c00eaff2800f8ff
5,5,0,ecff2e001400f2fff6ff1800f6ff46001a000a000200f0ff00002000fefffeff,1a00e8ff040104012c00fefff4ffe4ffca3f78a7c05836c13e28000e76d63650,02001200fcfffcfffefffeff2c00ecffeaff1800fcff0a00e0fff0ff0400e4ff,d6ffe6ff16001600e2fff2fff6ff06001000eefffeffeefffaffeaff0800f8ff
6,6,0,0e00fcfff2ff1400f6fff6ffe6fff6ffd8ffe8ff2200f0ff200000000e00deff,f8ff0a0004019efc2c00feff3400e4ff18d8f0f0f82834b088580eb1c63e36f2,e0ff0200ccfffcfffeffeeff0c00dcff0800faff0a001a000200f0ff1400e4ff,04004200060006000200f2ff0600060000002000feff0e001c00faffe8ff2800
7,7,0,0e002e0004000400f6ff280006000600e8fff8ff02000200000000000e000e00,d8ff3c00aefc0401eeffeeff1400d4ff78a7604fa6c1f40c220f96c02650b6a7,c0fff0ffecff0e00cefffeff0c00fcff0800eaffccffecff1200f0fff4fff4ff,1400c8fff8ff16001200e2ff1600f6ff00000000fefffeff0c001c00f8ffe8ff
8,8,0,fcff0e00140004000800e6ffd6ff06000a00f8ff02000200f2ff2000deffeeff,2a000a00befc04010c002c00f4fff4ff80f05a40b4af90588eb0ae2606f306d6,02000200fcff0e00defffefffcfffcfffaff1800ecffecfff0ff2200e4ff1400,24002400060016000200020016000600eeffeeff2e001e00eafffaff18000800
9,9,0,0e00ecfff2ff2400e6fff6ff0600e6fff8fff8ff12001200f2ff2000feffeeff,2a00f8ff040104011c004c00f4ff3400704fa8d8840cc82996bfc858f6a7a63e,0200e0ffecff1e00eeffeeffccff0c00080018001a001a00e0ff0200f4ff2400,0400f6ff060006000200120006001600eeff10001e000e000c00eaff0800f8ff
10,10,0,1e00fcfff2fff2ff1800f6ff0600e6fff8ff0a00f0ff0200200020001e000e00,1a00d8ff040104012c00eeff340014008a4068a7505806c2de26f20ff6d58650,0200f0ff0e00ecff2c00feffdcfffcff080008001a00fcff1200020024000400,04002400f8ff06000200120026001600eeff1000eeffeeffeafffaff08002800
11,11,0,0e001e000400040008003800f6ff0600f8ff1a0012000200e2fff2fffeffeeff,f8ff2a000efdcefc1c00deff3400d4ffb8d910f0b82a34afc8589eb0b63d96f3,e0fff0ffecfffcfffeffdeff2c00dcfffaff3600fcfffcff0200f0ff04000400,1400e6fff8fff8ff0200e2ff06000600eeffdeff3e000e00fafffaff18000800
12,12,0,fcff1e00f2ff140028002800e6ff0600f8ff0a0002000200f2ff2000eefffeff,c6ff2a0004010401feffdeff0400d4ff58a7e04e36c2b40b8210b6be2651f6a7,f0ff1200dcffecffeeff0c003c00dcff2600faff0a00fcfff0fff0fff4ffe4ff,f6ffd6ffdafff8ffe2fff2fff6ffe6ff10001000eeffeeffdaffeafff8ff1800
