Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,d6ffe8ff02001200060016000e000e000a000a00ccfffcff2a000c000400e4ff,ecff1a0040004000040004000800e8ffe65de65d54d702d836a216a2dc286c28,defffeff06001600d4ffe2ff000000002600e8fff6ffd6fff4fff4fffcff0c00,e2ff3000200000000c00eaff2a00fafff2fff2ffeaff080004000400faffdaff
1,1,0,f8fff8ff1200020016001600eeff0e000a000a000e00fcff2a000c00f4ffe4ff,0a00ecff400040000400f6ffd8fff8ffc65db65dc4d634d726a286a2ac28cc28,feffdefff4ff06001000000000000000f8fff8fff6fff6ff04000400ecff0c00,1000000010002000eaffeaffeafffafff2ff02001800faff0400f2fffaff2a00
2,2,0,e8ffe8fff0ff12001600f6ff0e000e00f8ff0a00fcff0e000c00feff14000400,1a00fcff40004000040004000800f8ffb65db65dc4d614d776a236a228298c28,0c00eeff06002600d4ff0000300000000600360004000400f4ff0400ecffdcff,2000e2ff200020001c001c000a000a000200320018001800f2fff2fffafffaff
3,3,0,0a00f8ff0200e0ffe6fff6ff0e00feff1a000a000e00fcff1c00fefff4ff0400,fcff1a0040004000040014000800e8ffc65d965d84d684d6b6a2e6a278296829,deffeeff1600f4ffe2fff2ffe0ffe0ff16001600f6fff6fff4ff04000c00fcff,f2ff3000300010000c00eaff2a00fafff2ff120008000800040004000a001a00
4,4,0,d6fff8fff0ffe0ffe6ffe6fffeff2e00f8ff0a00ecff1e000c00feff04000400,1a00fcff40004000c8ff0400080008002e5d665d64d674d6a6a286a278297829,0c001c000600e4ff2000f2ff0000d0fff8ff4400f6ff0400d4ff1400ecff1c00,1000000030001000faff0c00faff0a000200020008000800f2ff04001a000a00
5,5,0,d6ffe8ff12000200f6ff06000e000e00e8ff1a000e000e000c000c00d4fff4ff,fcfffcff40004000f6fff6fff8ffe8ff2e5da65d54d684d6d6a2c6a2b8297c29,feff0c0006002600f2ffe2ff100000003600440014000400f4ff0400ecfffcff,e2fff2ff20003e000c001c002a00faff1200120008000800040004001a00eaff
6,6,0,e8ffd6ff0200e0ff060016000e00feff0a00f8ff1e00fcffeefffeff04001400,0a00ecffb2fb4000e6fff6fff8ff0800fe5c2e5d14d624d6f6a2b6a26e2a0e2a,deff1c00060016002000f2ff000010001600160014002400240004000c000c00,1000e2ff00001000faff0c001a000a0002000200daff08000400f2ff0a000a00
7,7,0,f8fff8fff0ff020016002600deffeeff0a001a00fcff0e00feff0c00f4fff4ff,1a00fcff40004000040024000800f8ffce5cee5c42d554d546a366a3ce2abe2a,1c0084ffd4ff0600e2ffe2fff0fff0fff8ff0600e6ff04000400f4ffecff1c00,f2fff2ff10000000fafffaff2a00faff02000200eaff1800f2ff04000a002a00
8,8,0,0a000a00f0ff1200e6fff6ff1e000e00e8ff0a00ecfffcfffeffeeff04000400,ecff2a0040004000e6fff6ffe8ff0800ae5cce5cd2d4c2d456a3f6a29e2b0e2b,eeff1c00e4ffe4ffd4fff2fff0ff000006002600140004000400f4ffecfffcff,1000e2fff2ff30000c000c00faff1a0012001200faff080004000400faff0a00
9,9,0,f8fff8ff02000200f6fff6ff0e000e00f8ff1a00fcffecff2a000c00f4ffe4ff,fcfffcff40004000d8ff1400f8ffe8ff8e5cde5ca2d4d2d456a386a32e2bfe2a,0c0076fff4fff4ffa6ff0000f0fff0ffc8ffe8fff6ff0400f4ff0400ecff1c00,20000000200010000c001c00faff0a000200120018000800f2ff14000a00faff
