Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,eeffeeff06001600ecfffcfff4fff4fff6ffe6ff020012000600f8fff0ffe0ff,e2ffe2ff24002400f8ffd8ffe8fff8ff18e40c9be438d860e6af44ac5c5f4c3d,220032003800f8fff6ffe6fffeff0e000e001e00f6ffe6fff8fff8fffefffeff,02003e000e000e001400040006003600f0ffe0ff0000f2fff0ff1200fafffaff
1,1,0,eeff0000e4ff0600ecffdcff1400040018001800f0ff24000600f8ffe0fff0ff,00000000240024002600260008000800da4fcc53dca00ec2de64ce22dc9e8cfc,22002200e8fff8ffe6ffc8ff0e000e0000000e000400040006000600fefffeff,020030000e001e00e2ff24000600d6ff02000200f2ff00000200f0ff0a000a00
2,2,0,deff0000e4ffd4fffcfffcfff4ff0400f6fff6ff12000200f8ff260010000000,1000200024002400160036000800e8fffc9a58dd3861e20314ac0c1b4c3e6cc7,86ff3200d8ffd8fff6ffd6ffcefffeff0e001e00f6ffe6ff0600f8fffeffeeff,2000e4ff1e00f0fff2ff140016000600f0ff02002e00100012001200dafffaff
3,3,0,00002000f4fff4ffecfffcff040004001800080002000200060036000000f0ff,f2ff000024002400e8fff8ff08002800fc53b8e44ec164381e2356b0ccfbcc5e,22003200f8ffe8ff0400f6ff2e00fefff0ffe0ff0400f6ffd8ffe8ffdefffeff,2000f4ff00001e00e2fff2ffd6ff0600f0ffc0fff2ff1e0012000200eaff0a00
4,4,0,1000eeff2600d4ff0e00dcff0400f4ff18001800e0ffe0ff2600160010000000,e2ff20002400240036000600e8ffe8ff96dc7a4f82041ca12c1b0e655cc8ac9e,2200420008000800e6ff0400eeff1e00e0fff0ff0400f6ff06001600fefffeff,f4ff20001e000e00040014000600f6ffd0ffe0ffe2ff0000f0ff12000a000a00
5,5,0,eeff2000f4ff1600fcff0e00f4ff1400e6ffd6ff0200f0ff26000600f0fff0ff,1000f2ff24002400e8ff1600f8fff8ff58e51c9b04385861f6b0d4abac5efc3e,420096ff0800e8ffd6ff0400feff0e00e0ffa0ff2400e6fff8fff8ff0e000e00,f4ff20001e000000f2ff0400060006000200e0ff0000000002000200eaffeaff
6,6,0,00000000f4fff4ff1e00fcfff4fff4fff6fff6ff02000200260026001000e0ff,10000000240024003600f8ffd8ff1800aa4e5c543ca1aec0de644e247c9e1cfb,2200f4ff1800f8ffe6fff6ff0e00fefff0ff0e000400e6fff8fff8ff0e00feff,120002001e001e00140014000600060002000200f2fff2ff02000200eafffaff
7,7,0,200010000600e4fffcffecff14001400e6ff18002400f0fff8fff8ff00000000,0000200024002400f8ff2600f8fff8ff0c9bc6dba861620544ab6c1a9c3fecc8,86ff1200c8ff0800c8ff0400feff0e00e0ff0e00e6fff6fff8ffe8ffeeff0e00,120002001e002c00f2ff0400f6ff06000200f0ff10001000e0ff0200fafffaff
8,8,0,ceff000006000600fcff0e00f4ff0400f6ffe6fff0ff0200e8fff8ff30000000,20000000240024000600f8ff08000800dc5498e67ec014370025b6b11cfa2c5e,f4ff320018000800e6ffc8ff2e003e00f0ff0e0014000400f8fff8fffefffeff,0200300000002c00040014000600f6fff0ffe0ff100000000200e0ffdafffaff
9,9,0,00003000f4ff0600ecff0e00f4ff0400f6ff080002000200e8ffe8fff0ff2000,2000200024002400f8ff16000800d8ff46db3a4ec205bca18c19ce649cc93c9e,3200f4fff8fff8fff6ffe6ff0e000e000e00e0ff04001400f8ff0600eefffeff,f4ff300000000000f2fff2ffe6ff0600e0ff02001000000002000200caffdaff
10,10,0,20000000e4ff2600fcffecff0400d4ff08000800020024000600e8fff0ff1000,e2ff000024002400d8ff16001800e8ff98e6fc9a7436a861b6b184aacc5d0c40,f4ff220008000800f6ff14000e002e000e00e0ff140004000600f8fffeff0e00,2000e4ff3c001e001400140006000600f0ffe0fff2ffe2ff22000200faffeaff
11,11,0,00001000060006000e00fcfff4fff4ff0800f6ff02001200f8ff2600e0ff0000,2000f2ff2400240036000600e8ff08000a4e0c55cca17cbfee645025dc9d5cf9,1200f4ff08001800e6ffd6ff0e00fefff0ffe0ff1400f6ff0600f8fffefffeff,2000020000000e00f2ff2400e6ffd6ffe0ffe0ff1000f2ff0200f0ff1a00faff
