Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,3c00f8ffe4fff4ff160006001e00feffeeff0000eaff0c002e00f2ffeaff0a00,0600f4ff0cfc8a00f6ff22003e00feffe68cece11229e6727c59f8d6969f46a6,f2ff0400fcfffcff0200f4ff0a000a00ccfffcff040024002c00eeff00000000,deff0c000e001e000000defff0fff0ffeefffeff0000f0fffafffafffcfffcff
1,1,0,f8ff0a001600e4ff06000600deff2e0010000000eaff0c00100000000a00faff,1600f4ff8a008a000400f6ff2e001e00025a8ad7849f24a68ae13e600673661e,040004001e00dcfff4ff1200eaff0a003a002a000400d6ffeeff1c0000000000,2c000c00f0fff0ffceff10000000f0ff0e00feff0000f0ffeafffaff0c001c00
2,2,0,f8ffe8ffd4fff4ff060006000e000e00eeff0000eafffafff2ff1000faff0a00,e4ff06008a008a00d8fff6fffeff1e000ce1f25f1673e21ea8d7ee8cc6a5b628,140004000e000e00020002000a00faff0a000a002400f6ffeefffeff00000000,2c001c00f0ffe0ff00001000f0ff1000eeff2e00f0ffe0ffeaffdaffecff0c00
3,3,0,e8fff8ff160006000600f4ff0e00deffceff1000fafffaff000020000a001a00,e4fff4ff8a008a003200f6ff3e00feff0ad8d68cc4a50228be5fae5a561f46a0,f2ff0400ecfffcffe4ff02001a00faffdcfffcfff6fff6fffefffeff10000000,2c000c00d2ffe0ff1000eeff00000000feff1e000000d0ff0c00faff0c001c00
4,4,0,f8fff8ffe4ff160016000600feffeeff00000000faffdaff1000f2ffdaff2a00,f4ffe4ff8a008a00f6ff0400eefffeffa25f825a821f54a01e8d4ae1d6271673,f2ff04001e00fcff0200e4fffaffdafffcfffcfff6ff04000c00eeff00000000,feff0c000e000e0000000000f0ffd0fffeff1e0000000e00eafffaffecfffcff
5,5,0,1a000a00f4ffe4ff1600f4ffeeff0e0010001000fafffafff2fff2ff0a000a00,060006008a008a000400f6ff0e001e00c68c4ce07227f672be5ad8d886a076a5,140014000e00ecfff4ff12001a00daff1a00ecff040024000c00feff10000000,eeff0c0000001e0030001000f0ff10000e000e00e0ff0e00fafffaff0c00ecff
6,6,0,f8ffe8ff0600f4fff4ff1600deffdeff00000000faff0c00e2fff2ffeaff0a00,0600e4ff8a008a0004001400eeff1e00f25aead8a4a0b4a4eadf7e5f26731620,f2ff04000e001e00f4fff4fffafffaff0a001a0014001400eeffeeffd0ff1000,1c00eeff00001e0010001000e0fff0ffeefffeffe0ff1e000c00faffecfffcff
7,7,0,3c000a00f4ffe4ff060006001e001e00eeff10000c00faff100000000a00faff,160026008a008a000400f6ffeefffeff6adf425f16737220f8d8fe8c86a4c626,e2fff2ff3e000e0002000200faffeaffdcff1a0004000400feffeeff00001000,2c00fefff0ff00001000eeff1000e0ff1e00fefff0ffe0ff0c00eafffcffecff
8,8,0,e8fff8ff16000600260006000e002e0010000000fafffaff0000e2ff0a000a00,1600f4ff8a000cfce6ff0400fefffeffead9b68c84a4a2262e5f2e5bb620c6a0,1400f2fffcffecfff4fff4ff0a001a00bcff0a00240004000c00eeff00001000,feff0c000e001e0000002000d0ff0000feff1e0000000000fafffaffecffecff
9,9,0,1a000a002600f4ffe4ffe4fffeff0e00000010000c000c00f2ff00001a00eaff,060006008a008a00d8ff0400eeff1e00a25e825b322134a1ce8cbade16262673,1400e2ff1e00fcfff4ff02001a00faffdcfffcff1400e6fffeffeeff1000f0ff,fefffefff0ff1e00deff00001000f0ffeefffeffe0fff0ff0c00eafffcff0c00
