Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f2ff140016001600ccff0000e2ffe2ffe6ff18000a000a001400140002002200,fcff5a00bcfd9201900034005000100074625e1a605c60fc684d1edfa63676c3,08000800e2fff2ffaaffdaffd8fff8ffecfffcffe6ff0600e8ff1800f0ff0000,14000400feff0c00eaffeafff0fff0ff0a00f8ff1400f6fffcfffcff20001000
1,1,0,0400e2ffe4ffe4ff1000eeffd2ffe2ffd6ffe6fff8fff8ffe6fff6ff12000200,acffacff2efd7efd9cffe8ffa0ff10002cb3b022bec9c63c52e5ea51b603165f,1800f6ff5800f2ff2c00faff1800e8ff0a000a001600f6ff1800f8ff1000f0ff,f6ff0400feff1c0008000800f0ff2000f8ffd8ff140014000e00fcff00000000
2,2,0,040004002600e4ffeeff0000e2fff2fff6ff1800e8fff8ff24000400f2ffd2ff,4a00fcff920192012600caff1000d0ffbe194aae30fb30a1bedd7c9de6c2a6a3,f6ff1800e2ff0400eaff2c001800f8fffcff0a0006001600d8ff0800f0ff0000,1400f6ffcefffeffeafffaff0000e0ffe8ff1a000400f6ff0e000e0010001000
3,3,0,e2fff2fff4ff060000000000e2ff0200080008000a000a000400340012001200,dcff4a0092019201160044002000400050234462b63dc05b2a52e64b265fd635,1800e6fff2ffe2ffbaffdaffe8ffd8ff1a000a00f6fff6ff0800f8fff0fff0ff,14000400feffdeff0800daff0000f0ff0a00f8ff2400f6ffecfffcff00001000
4,4,0,04001400d4fff4ff00000000020002001800e6fff8ff0a00240004001200f2ff,fcffbcff92019201d8ffacffc0ffb0ff6aadecb3e0a0cecabc9d12e656a48605,28000800140026000c000c00280018001a003a00060036000800180000001000,1400e6fffefffeffeafffafff0ff1000f8fff8ff04001400ecff0e00e0ff0000
5,5,0,e2fff2ff16002600eeff0000f2ff0200080028002a000a002400040012002200,2a006a0092019201440034007000200064623c18805bcef9164c5cdb7634a6c1,c6ff0800f2ff0400daffdaffe8ffe8ffdcff1a00f6fff6fff8ff080010000000,2200f6ffeefffeffeaff0800f0ffd0fff8fff8ff0400f6ffdcffecff00000000
6,6,0,04000400f4ff1600eeffeeffe2fff2ff0800d6ff1a000a000400f6ff0200f2ff,dcffecff2efd9201baff0600c0ff10009cb420245ecb863ed2e69a528605865f,2800f6ff26001400faffcaff28000800dcffdcfff6fff6ff0800f8ff1000e0ff,e6fff6ff0c00ceffdaffdaff1000f0ff1a000a001400f6ff0e000e000000f0ff
7,7,0,0400f2ffe4ff06001000eeff3200f2ff080008000a002a001400f6ff0200f2ff,4a00fcff920192011600acff0000b0fffc170aadcef8a0a04cdbec9d46c1b6a4,c6ff1800e2ff1400daff2c00e8ff3800ecff2a00f6ff0600f8ff1800f0fff0ff,f6ff1400ceff0c000800eaff0000e0ff0a001a001400e6ffecffdcff2000f0ff
8,8,0,f2ff040006000600ccff0000f2ff3200f6ff08000a000a00f6ff140002001200,bcff2a0092019201e8ff90001000500010255462263f505b1a53664ba65fc633,080008002600f2ffcaff8affc8ffe8ffdcffdcff2600f6ffe8fff8ff00000000,0400e6fffeffceff08001800f0fff0ff1a00f8ff24000400fcfffcff00002000
9,9,0,f2ff04000600f4ffeeffeeff1200f2fff6fff6ffd8fff8ffe6ffe6fff2ff0200,fcffbcff6efd20fde8ffcaffa0ffc0ff7aacdcb490a010ccec9d94e926a5c606,28004a00260036002c00faff48001800fcffdcffe6fff6fff8ff180010000000,e6fff6ff0c00fefffaff08003000e0fff8ff0a0014002400fcff0e0020000000
10,10,0,e2fff2ff0600160000000000e2ff3200f6ff0800e8ff0a002400e6ff2200e2ff,1a006a0092019201720026006000300024621c17005b7ef8f64a1cdb763386c0,b4fff6fff2ffd0ffbaffcaffe8ff0800fcffccff0400e6fff8ff080030000000,f6fff6fffefffeffeafffafff0ff00000a001a00f6ff04000e00ecff2000f0ff
11,11,0,f2ffe2fff4ff1600eeffeefff2fff2ff0800e6ff0a00f8ffe6ff040002002200,bcffecffb2fc9201acff1600c0ff3000dcb4b22530cc863f72e80a54b607e65f,3800f6ff5800f2ff2c00eaff2800e8ff0a001a00f6ffe6ff18000800f0ff1000,f6ff14000c00feff0800faff00000000d8fff8ff14002400ecffecff0000f0ff
12,12,0,f2ffd0ff06001600eeffdeff0200f2ff1800e6ff0a000a00f6fff6fff2ff1200,4a00ecff92016efd0600baff0000c0ff8c16faabfef740a03cdafc9d26c016a5,f6ff3800f2ff3600fafffafff8ff2800ecff1a00040014001800f8ff00000000,040004000c00eefffaffdaff000000001a000a0014001400fcff0e00f0ff1000
13,13,0,14001400f4ff260020000000f2ff3200c6ff08000a002a00e6ff040022001200,ccff3a00920192012600440030005000c22624629840605a3c54d6492660f632,1800f6ff0400c0ffcaffbaffd8ffd8ffdcffdcff040004000800f8ff10000000,04001400feff0c00fafffaff100010000a00f8fff6ff1400ecffecffe0ff4000
14,14,0,1400040006002600000000000200f2ff0800f6ff0a000a00f6ffd6ff02002200,0a00acff920120fdcaffbaffc0ffc0ffbaab0eb630a040cdcc9d54e9b6a58608,18002800260036000c001c0038002800acfffcffe6ff0400f8fff8fff0ff0000,140014000c00eefffaffeafff0fff0fff8ffe8ff140004000e00fcffe0ff0000
15,15,0,040024000600f4ff000010004200f2fff6ff18001a001a002400f6ff12001200,2a002a0092019201440006004000000014620c15505abef6f6490ad8b63236bf,f6ffe6ffd0ffe2ffbaffdaffc8fff8ffbcffecffc6fff6fff8fff8fff0ff1000,f6fff6ffeeffeeff0800faff0000e0fff8ff1a0014001400ecffecff0000f0ff
16,16,0,14000400f4ff0600deffeefff2ffe2ff080008000a001a00e6fff6ff12000200,acffdcff92019201bafff8ffc0ff00001eb6f226c0cdb84054ea0a5416092660,280018002600f2fffaffdaff2800e8ff1a00fcff0400f6fff8fff8ff10000000,22000400eefffeffeaff4800f0ffe0ff1a00d8ff14001400fcff0e0010002000
17,17,0,24000400f4ff160000000000e2ff3200180018001a00d8ff04001400e2ffe2ff,5a000a00920192013400f8ff1000c0ff1c159aab5ef620a0bad81c9ee6bed6a5,08001800360026000c000c00e8ff2800dcff1a00f6ff14000800280010000000,e6ff0400fefffeff0800eaff1000f0fff8ff0a00e6ffe6ff0e000e00e0fff0ff
18,18,0,14001400060016000000eefff2ff4200f6ff08000a001a000400e6ff02001200,bcff1a005efd92010600440020006000122824627841005a9c54a6494660e631,e6fff6ff1400d0ffdaff8affb8ffd8ffecffecfff6ff0400f8ffe8ff1000f0ff,e6ff0400feffeeff180008001000f0ff0a00e8ff140004000e00ecff0000f0ff
19,19,0,14001400d4ffe4ffdeff000022005200f6ffe6ffe8ffe8fff6fff6ff0200f2ff,0a00bcff7efd7efde8ffbaffa0ffe0ff3aabaeb6c09fd0ceec9d34ece6a54609,28002800360026001c00faff28002800ecff0a00140014000800180010002000,2200e6ffeeffeeffeafffaffe0fff0ff0a00f8ff14001400ecffdcff00002000
20,20,0,14001400e4fff4ffdeff1000f2ffb2ff080008003c00f8ff0400f6ff3200f2ff,3a004a0092019201440044007000f0fff461ac14005abef5b4484ad8263196be,e6ffd6ffe2ffe2ffaaffdaffa8ffe8ffdcffecffc6fff6ff0800180010001000,c8ff1400feffeefffaff08001000f0ffd8ffe8fff6ff1400fcffecff20000000
21,21,0,f2fff2fff4fff4ffccffeeff3200d2ffc6ff08000a000a00e6fff6ffd2ff1200,9cffccff3efd5efdd8ffe8ff90ff10002eb70228e0ce2842a4ebac55660a7660,2800080026000400eaffcaff1800e8ff3a001a001400f6ff0800f8ff20000000,e6ff04000c00eefffaffdaff0000f0ff0a001a00f6ff2400fcff0e001000f0ff
22,22,0,0400e2ff0600d4ffeeff00002200f2ff1800f6ff0a00f8ff0400f6ff02000200,5a00fcff920192013400d8ff2000b0ffdc139aaaaef4809f5ad70c9ed6bd76a6,08001800f2ff3600daff0c00d8ff2800bcffecff0400f6fff8ff180010001000,040004000c00eeffeaffcaff10001000f8ff0a00240024000e00ecff00000000
23,23,0,d0ff140006000600deff1000f2ff3200f6ff1800f8ff0a001400040022001200,ccff3a005efd9201e8ff8000200060000229e461e8428059ac555447a6608630,3800e6ff0400f2ffcaffbaff0800d8ff0a00ecffe6fff6fff8ffe8fff0fff0ff,0400d8ff1c001c00faffeaffe0ffe0ff0a00f8ff0400e6ff0e00ecff00002000
24,24,0,0400f2ff0600e4ffeeffeeff0200e2ff0800e6ff0a00f8fff6ffe6ffd2ff0200,fcffacff9cfd5efdd8ff9cffc0ffa0ff3aaa2eb8609fc0cf7c9e64ecc6a6560b,38001800580068002c001c002800f8fffcff0a00f6ffe6ff1800e8ff00000000,1400e6ff0c000c001800faff00000000f8fff8ff0400e6ff1e00fcff00000000
25,25,0,040004000600060010002000e2ff320008001800f8ff2a004200f6ff32000200,2a003a00920192012600800050003000e4616a123059ecf3c44788d5d62f86bd,e6ffb4ffe2fff2ffcaffbaffa8ffe8ff0a000a00e6ffe6fff8ff080030001000,0400e6fffeffeefffafffaff1000f0fff8ff1a00e6ff2400ecff0e0010002000
26,26,0,04000400160006000000ccfff2ff0200f6fff6ff0a001a00f6ff0400f2ff1200,ccffdcff10fd92019cff0600a0ff20003eb8022ae0d0184386eddc55360ca660,2800e6ff36000400eaffbaff1800e8ffecffdcffe6ffd6ff0800e8ff0000f0ff,220004000c00feff0800eaff00000000f8fff8fff6ff24000e00fcff00000000
27,27,0,140014000600060000001000d2ff4200080008000a000a000400f6ff02001200,5a00dcff92014efd1600caff2000e0ff2a12faa93cf3509fc8d59c9ed6bc36a7,f6ff1800e2ff3600faff0c0008006800dcff0a0004000400f8fff8ff0000f0ff,d8fff6fffeff0c000800fafff0fff0fff8ff0a001400f6fffcfffcfff0ff0000
28,28,0,04002400f4ff1600eeff0000e2ff1200e6ff08000a000a00f6ff040032002200,dcff2a007efd92011600340000006000f229c4615843f0584c560448d660362f,f6fff6fff2ffe2ffcaff9affc8ffc8ff0a00ccfff6ff0400f8ffd8ff0000f0ff,f6fff6fffefffeffeafffafff0ff0000e8fff8ff0400f6ffecff0e0030000000
29,29,0,0400f2ff0600f4ffeeffeeff0200f2ff080008000a00e8ff0400d6ff1200f2ff,fcffccff92015efde8ffd8ffd0ffb0ffdaa90eb9409ff0d05c9e26ef96a7260d,08003800260026002c00faff28003800fcffecfff6ff0400180018000000f0ff,140014000c00feff18000800f0ff0000f8fff8ffe6ff2400ecff0e002000f0ff
30,30,0,0400f2ff0600f4ffeeff0000f2ff4200180028000a000a001400040022001200,2a003a009201bcfd7200720050002000b4613a116058fcf21447d8d5762e26bc,e6ffe6ffaefff2ffcaffeaffe8ff0800ecffdcff1400f6fff8ff08000000f0ff,2200e6fffefffefffaff0800f0ffe0ffe8ffe8fff6ffe6ffdcffdcff00001000
31,31,0,f2fff2ff16000600eeffdeffe2ff0200f6ff0800f8fff8ffe6ff040002002200,acffecff92019201acff1600b0ff2000ceb9e22a32d2d843e6ee4c57060ee660,3800080036000400eaff0c002800e8fffcffecff04000400e8ff08004000f0ff,0400e6fffefffefffafffafff0ff00000a000a00140004000e000e00f0ff0000
32,32,0,1400f2ff060016000000eeff420002001800f6ff0a00f8ff1400e6ff12000200,5a00ecff9201acfd7200f8ff2000c0ff5a103aa9bcf1f09e48d58c9e76bbe6a7,f6ff080004003600caff2c00e8ff28001a000a00f6fff6fff8ff080000000000,e6ff0400fefffefffaff0800f0ffe0ff0a00f8ff040014001e00fcfff0fff0ff
33,33,0,f2ff040016000600deffeefff2fff2ff08001800e8ff1a000400240032000200,bcff3a0092019201e8ff800030004000d42b44619844f057fc5684453661362e,0800c6ff2600aeffeaffbaffe8ffd8ff1a000a000400f6fff8ffe8fff0ffe0ff,1400e6ffeeffceff0800180000000000e8ffe8ffe6ff2400fcffecff3000f0ff
34,34,0,f2fff2ff06000600eeffeeff1200f2fff6ffe6fff8ffe8ff040004001200e2ff,fcffacff5efd20fdd8ff9cffb0ffd0fffaa89eb9009f62d2ac9e06eff6a7460e,18003800360026000c00faff08002800fcff0a00140004002800180010000000,0400f6ff0c000c00080038000000f0ffe8ffd8ff1400f6fffcff0e0020000000
35,35,0,f2ffe2fff4ff06001000defff2ff4200180008001a00e8ff0400e6ff02001200,5a004a009201920144002600400020008461fa0fe0576cf1144638d3162d46bb,e6ff0800aefff2ffcaffdaffc8fff8fffcff2a00f6ffd6ffc8fff8fff0ffe0ff,22000400fefffeff0800fafff0fff0ff1a001a00f6ff0400ecffecff2000f0ff
