Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,1e001e00f0ff0200e8fff8ffe0ff1000140024002600f4ff00001000fefffeff,e4fff4ff42004200d4ff50002e00feff9a0cc4b2da38820c4897a8396a702a97,bcffbcffe2ffb2ffdeffeeffeaff2a003e002e00fcffdcff1000e0ff12000200,040004001600f8ff0600f4fff2ff12001200f4ff1400f6ff0600060000002000
1,1,0,fcffccfff0fff0ff1a002a000000d0fff2ff1400e4ffe4ff000000000e00deff,b6ff12004200420012001200feff0e007e97a43864705c97d4b28c700a0daab2,acffacffe2ffe2ffeeffdefffafffaff0000f2ffecff1a002000f0fff2ff0200,e6ffe6fff8fff8ff0600160002000200f4ff0200f6ff22000600f4ff00000000
2,2,0,fcff2e002200d0ffd8ff1a00f0ff6000040004000600c4fff2ff1000feff0e00,1200120042004200f4ffe4ffdeff2e00a4b27270420d92b29638060d0a97fa38,3a00acffd2ff0400fefffeff0a00eaff3e000000ecffecff10001000f2ffe2ff,e6ff80ff0600160006001600320002000200f4ff04001400f4fff4ff20003000
3,3,0,fcfffcff02000200f8fff8ffe0ffe0ff0400040016000600e2fff2ff1e00feff,3200e4ff420042002200e4ff1e002e00f437fa0c6c977a387c70ba976ab27a70,acff4a00f2ffe2ffd0fffeff2a000a00f2ff2e001a001a00000000000200e2ff,1400e6ff0600f8fff4ff0600f2ff1200020012001400f6ff0600160020000000
4,4,0,fcffdcff0200e0ffe8fff8ff0000f0fff2ff04001600f4ffe2fff2ff2e000e00,1200e4ff42004200d4fff4ff2e00eeffb2709e97e0b19470d60d44b2ca378a0d,8eff4a00440004000c001c00faffeaff00001000fcff0a00f0ff20000200d2ff,04001400e8ffcaff2600f4ff12001200e4ff0200040004000600e4ff10001000
5,5,0,fcff1e00d0ff0200e8ff0a0010000000d0fff2ffd4fff4fff2ff00002e00feff,e4ffe4ff42004200e4ff12000e00beff2a0ee4b14837120eca978637ca70da97,9cff68000400f2ff2a00feff0a002a00f2ff0000ecffecfff0ff000002000200,f6ffe6fff8ffcaff0600f4ff02000200f4fff4fff6ffe6ff160016001000f0ff
6,6,0,fcff2e000200e0fff8fff8ff00000000140024000600e4ffe2ffe2fffeff3e00,c4ff220042004200e4fff4ffdefffeffce977437c470ec9762b1ac70ea0d7ab1,1a004a00f2fff2ff1c00eefffaff1a001000d4ff0a001a00c0ff000012000200,14002400f8fff8ffd4fff4ff32002200020002001400f6fff4ff060020001000
7,7,0,4000ecff12002200f8ff0a00f0fff0fff2ff0400e4ff0600e2ff00000e000e00,f4fff4ff420042002200e4ffdeff2e0064b1a270020f30b16637660f5a982a37,4a00bcff040014003a00eeff0a00dafff2ff00000a001a00e0ffe0fff2ff0200,d6fff6ff1600f8ff060016002200020002000200140022000600f4ff00001000
8,8,0,1e000e00f0fff0ffd8ff1a002000f0ff14001400f4ff0600f2fff2ff0e000e00,1200f4ff420042001200f4ffdeff1e00f4369a0e7c981837bc70ca972ab1ea70,bcff7eff24001400feff1c005a00eaffd4ffb4ff0a00fcff000030001200e2ff,f6ffe6ff06001600160006000200e2ff1200f4ff040014001600260020004000
9,9,0,0e00fcff1200f0ffe8ff0a00f0ff0000f2ffd0ffe4ff0600f2ff00001e002e00,0200c4ff42004200e4fff4ff0e00eeffe2704e9800b1e470660f42b09a366a0f,bcff5a000400f2ffd0fffeff0a001a00f2ffe2ff3a000a00e0ff200022000200,e6fff6ff34000600f4ffd4fff2ff0200f4ff0200e6ff0400f4ff060000000000
10,10,0,0e000e0012000200e8ffe8ff10000000f2ff0400e4ffe4fff2ff0000fefffeff,e4ff020042004200f4ff0200feffeefffa0fb4b01836a20f4a986636ea707a98,8eff68001400f2ffeeffeeffcaff1a00e2ffc4ff0a002a000000000002001200,d6ff1400f8ff160006000600f2ff02000200120004000400f4ff060000000000
11,11,0,fcff0e000200e0ff0a001a00000000000400040006000600000000000e000e00,c4ff220042004200f4ff0200feff0e006e981436e4709c9832b05c710a107ab0,9cffbcfff2fff2ff0c00eefffaff0a00d4ffd4fffcff0a001000e0ff0200f2ff,d6ff0400f8fff8fff4ff2600f2ff1200f4ff1200f6ff14000600f4ff20000000
12,12,0,2e001e00e0ff02000a00f8ff2000000004001400f4ff1600f2ff0000feff0e00,e4ff0200420042003200e4fffeff2e00d4af0271d21050b016360810da984a35,4a00bcffe2fff2fffeffeeff2a001a001000e2ffecff0a00f0fff0ff0200f2ff,040004000600f8ff16002600320022000200f4ff1400f6ff1600f4ff00003000
13,13,0,fcff1e00020012001a00e8fff0ff10001400040026000600f2ffe2ff0e00feff,f4ffd4ff420042002200d4fffeffeeff8435ca10dc9858354c711a99daaf1a71,acff9cff14002400eefffeff2a00faffe2fff2ff1a000a00d0ff0000e2fff2ff,2400f6ff24001600060006000200020002001200040004000600f4ffe0ff0000
14,14,0,0e00fcff1200e0ff1a00f8ff0000f0ff0400e2ffe4ffe4ff000010000e00feff,2200c4ff4200f4fbd4ff02002e000e006271ee9880af24714811b2af0a35da10,9cffbcfff2ff0400eeff0c003a009affd4fff2fffcff0a00100000000200d2ff,f6ff040016001600060016000200e2ff02000200f6ff14000600260030000000
15,15,0,1e004000e0ff0200f8ff0a001000100004001400f4ff1600f2ff1000eeff0e00,d4ff120042004200d4ff02000e00ceff5c1144afe834c2115a99c4334a714a99,acffbcffd2ffe2ff0c002a000a002a000000c4ff1a000a00e0ff000002000200,f6fff6ffdafff8ff160006001200220012002200f6ffd8ffe4fff4ff00000000
16,16,0,1e001e000200f0ff1a000a0000001000f2ffe2fff4ffd4ff00002000deff0e00,d4ff220042004200020012000e000e00a099343464715c99f2ae6c712a120aaf,acff5a00e2fff2ff0c00eefffaff2a00e2fff2fffcff0a0010000000f2ffe2ff,0400f6ff1600060016000600f2ff120022000200f6ff2200e4ff0600e0ff0000
17,17,0,2e000e00120002000a000a0000001000f2fff2ff1600f4ff00002000fefffeff,f4ff0200420042001200b6ffdeff2e00c4aea271a212c0ae9433e812ea99ea33,bcffbcffe2ff14002a000c001a000a00e2ffd4ff0a001a002000100012000200,f6ffe6ffe8ffdafff4fff4ffd2ff0200f4ffe4fff6ff04000600060010000000
18,18,0,fcff1e00f0ff0200d8fff8ff00000000f2ff0400f4ffd4ff20002000fefffeff,12001200420042002200d4ffeefffeff04343c12ec99a8339c719a998aae5a71,4a009cfff2ff0400d0ff0c005a00faff1000d4fffcffecff0000f0ff0200e2ff,0400f6ffe8ffdafff4ff1600120012002200f4ffd8ff04000600160020000000
19,19,0,fcff0e0002001200f8ffd8ff0000000004000400060016001000f2ff0e000e00,3200e4ff42004200e4ff32000e00eeff9271b09970ae74712813f2ad4a33ea12,9cff3a000400e2ffd0ffd0ff0a00faffc4ff00001a001a0010000000f2fff2ff,f6ff140016000600f4fff4fff2ff0200020002001400d8ffe4fff4ff20000000
20,20,0,fcff1e00beffe0fff8ffe8ff1000f0ff0400e2ffe4ff260020000000eeff0e00,0200020042004200b6ff50000e00eeffdc1314ae9832f2123a9ab433ba713a9a,6eff4a00f2fff2fffeff0c00faff1a00e2ff20001a000a0000000000f2ff0200,140014000600060006001600d2ffe2ff2200020014000400060016001000f0ff
21,21,0,fcff1e00f0fff0fff8ff0a000000200004000400f4ff1600000000000e000e00,b6ff020042004200d4fff4ffcefffeff609ab23294714c9a92adbc719a139aad,4a00bcffe2ffe2ff0c00fefffaff1a00d4ffc4ffecff1a001000f0fff2ffe2ff,0400e6ff0600f8ffe4fff4ff120002000200020004000400f4ff160030002000
22,22,0,0e000e0012000200e8ff2a001000f0ff04000400f4fff4ffd2fff2ff0e000e00,f4fff4ff420042002200e4ff0e001e00f4acb271121410ae4432e813aa9a8a32,4a008effe2fff2ff3a000c000a00faff1000c4ff0a000a00100010002200e2ff,1400040016000600f4ff06000200020012001200e6ffe6ff2600e4ff20004000
23,23,0,1e000e00e0ff0200f8fff8ff1000f0ff040004000600f4ff0000e2ffeeff1e00,1200f4ff42004200f4ffb6ff0e001e0012323c148c9a0832bc71fa9afaacfa71,9cff8eff04002400defffeff0a00faffe2ffe2ff1a000a0010001000e2fff2ff,f6fff6ff0600f8fff4ffe4ff020002002200f4ff04002200060016000000f0ff
24,24,0,1e001e00f0ff1200e8ff0a00000000000400f2ff16000600e2fff2ff0e000e00,e4ffc4ff42004200e4ff12003e000e00d271e09ae0acb471781432ad2a324a14,acff4a000400e2ffeeff2a00fafffaffb4ffd4fffcffecffe0ff2000f2ff0200,0400f6fff8ff0600e4fff4ff1200e2ff12000200f6ffd8fff4ffe4ff0000f0ff
25,25,0,2e00fcffbeff0200f8ff1a000000e0ff04001400e4ff0600200010000e00deff,0200020042004200f4ff12002e00beff0c1554ace83032154a9ba430fa719a9a,9cff5a000400e2fffeffeefffaff3a00d4ff10000a00ecff0000000012002200,340004000600daff0600f4ff0200320012001200e6ffe6ff1600060000002000
26,26,0,fcff0e002200e0fff8fff8fff0ffe0ff04001400e4fff4ff000000000e000e00,b6ff3200420042000200f4ffdefffeff209b8231c471dc9a40accc71ba158aac,1a004a00040004001c00eefffafffaff1000d4fffcff2a000000f0ffe2ff0200,f6ff040006000600f4fff4ff0200120002000200f6fff6fff4ffe4fff0ff0000
27,27,0,0e00ecffe0ff1200f8fff8fff0fff0ff0400e2ffe4ff0600200020001e001e00,f4ffe4ff420042002200e4ffdeff0e0034acf271e21570ac4430ba164a9bca30,5a00acffe2ff24002a00feff1a000a00e2ffd4ffecff0a00100000000200e2ff,d6ffd6fff8ff16000600e4ff2200f2ff020012000400f6ffe4ff06003000f0ff
28,28,0,fcff1e00e0fff0ffe8ffe8fff0ff20000400140006000600200030000e002e00,2200f4ff420042001200c4ff0e000e0032303c165c9b6830ec714a9baaabfa71,4a009cff2400d2ffeefffeff3a00fafff2ffc4ff0a00ccfff0ff0000f2ff1200,0400f6ff0600f8ff06000600f2ff2200020002002200f6ff0600f4ff00001000
29,29,0,0e00ecffe0ff12000a000a00f0fff0ff04000400f4fff4ff00001000feffeeff,1200a6ff42004200e4ff22003e00eeff1272c09b00abc4712a17f0aa3a308a16,acffbcfff2ff0400deff2a00eaffeaff1000d4fffcffecff10000000e2ffd2ff,0400040024000600f4fff4fff2ff020012000200f6fff6ff060016000000f0ff
30,30,0,1e00fcff12000200f8ffe8ff00001000f2ff04001600160000001000defffeff,1200020042004200b6ffe4fffeffceffcc16c4ab2830f416ea9b54301a72fa9b,5a00ccffe2ffa2fffeffeefffaffeaffd4ffe2fffcfffcff1000200002000200,f6ffe6ff16000600f4fff4ff0200e2fff4fff4ffe6ff04001600f4ff00002000
31,31,0,1e00fcffe0fff0fff8ff1a000000e0ff14000400f4ffe4ffc2ff20000e00feff,d4ff2200420024fb02000200feffeeff009ca22f04720e9c70ab2c728a172aab,4a001a00f2fff2ff0c00eefffaff2a00e2ffd4ffdcffecff10000000e2ff0200,040014000600f8fff4ff1600f2fff2ff22000200f6ffe6ff0600060000000000
32,32,0,fcff1e00220012001a00e8ffe0ff1000f2ff0400060006002000e2ffdeff1e00,f4ff3200420042002200d4ffbeff2e0004ab3272441700ab642fea164a9c6a2f,4a009cffd2ff44001c00eeff1a000a0000000000fcfffcff0000f0fff2ff0200,f6ffe6ff06002400f4ffe4ff0200f2ff020022000400e6fff4ffe4ff20002000
33,33,0,1e00ecffd0ff0200f8fff8ff100000001400d0ffd4ffe4ff0000f2ff1e000e00,3200f4ff44fb4200120002000e000e00d22edc177e9cd82e0c72cc9c9aaa4a72,4a009cfff2fff2ffeeff1c002a000a001000b4fffcfffcff100020000200d2ff,e6ffe6ffe8ff060016001600f2ffe2ff0200e4ff0400f6ff0600160020001000
34,34,0,1e00fcff220022000a00d8ff00001000f2ff1400160006000000e2ffeeff0e00,f4ffe4ff42004200d4ffb6ff0e00feff2272909ca0aa04726a1890aa5a2e2a18,ccffacff0400e2ffd0ff4a001a00fafff2ff3e00fcffecff0000100032002200,f6ff040024001600d4ff0600020002004200220014000400d4fff4ff20002000
35,35,0,0e00fcff120002001a000a00000000000400e2fff4fff4ff00002000feffeeff,1200e4ff42004200b6ff32004e000e00ec1872aa382e6418ac9cf22d6a72ba9c,9cff5a000400f2ffeefffefffaff0a00f2ffe2fffcff0a000000e0fff2fff2ff,e6fff6ff160016001600f4ffe2ff120002000200f6ffe6ff0600e4ff00001000
36,36,0,fcff0e0012000200f8fff8ffe0ff1000f2ff240006000600f2ffe2ffeeff4e00,e4ff3200420042001200f4ffdeff0e00f09ce22d3472be9ce0a91c720a19faa9,5a00bcfff2ff1400feffeeff0a001a0000001000ecffecff00000000f2ff0200,f6fff6ff060006000600f4ff02000200f4ff020014001400e4ff060010001000
37,37,0,1e00fcffe0ff0200f8ff1a005000f0ff1400e2ffe4ffe4ff200020000e00eeff,1200f4ff420042004000e4ff0e003e00d2a962728419b0a9a22d1a1a1a9d7a2d,5a00bcfff2fff2fffeffdeff1a000a002000d4ffecffdcff10000000f2fff2ff,f6ffe6ffdaff160016000600220012001200f4fff6ff04000600160010001000
