Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f8fff8ffdaffdaffe4ffe4fff8ffe8ffdeff0000d0ff0200d2fff2ffdeff0e00,b8ffaaff6600660092ffa2ffaaffdaff7a9facf2a2a97c10e6bb4c2d22d54a46,fcfffcffecffdcffdeff20000000e0ffd0ff3e00f4ffb6fffafffafffcffecff,e4fff4ffe2fff2ffe2ff0400e6ff1600fefffeffeaff080008000800eeff0e00
1,1,0,e8fff8ff2c000c00060006000800f8ff3000defff0ffe0ff0400f2ffdefffeff,5400260066006600500030004a000a00a64300d2a22a48b9f60c70a79eeeec9e,1a001a0030000e007000ceff3000f0ff1e00f0ff0200e4fffaff08000c000c00,12000200f2ffd2ff66000400d6ffc6ffdeff0e00faffdaffd6fff6ffeefffeff
2,2,0,2a001a00fafffafff4ffe4ffe8ff080000001000020032003400e2ffeefffeff,c8ff160066006600e2ff4000eaff3a0086f35858a41164619c2dd260ca465e56,70ff0a00dcff0e0000002000000060003e000e001200f4ff0800faffdcfffcff,d4ff0200f2ff10001400e2ffc6ff06000e00eeff0800faff08000800feff0e00
3,3,0,e8ffe8ff0c00eaff060006000800f8ff0000eefff0fff0ff04000400eeffdeff,2600c8ff660068fb0000a2ffcaffbaff20d1ba9fd6b852aa70a712bdfc9e00d6,480080fffcffbaff00001000d0ffd0ff1e000e00f4ff0200fafffafffcfffcff,0200f4ff0000f2ff0400f2fff6ff06000e000e00eaff0800f6ffe6ffeeffeeff
4,4,0,1a001a000c00faff160006000800f8ff000010000200f0ff340014002e000e00,f8ff540066006600300070003a005a005858864354610a2ac260f60cf0558eee,dcff48004000300040005000400030005e005e000200020008001800fcff0c00,020012002000200004001400e6fff6ffeeffeeff0800eaff0800e6ffeefffeff
5,5,0,0a00f8ff0c00eaffe4ff1600f8fff8ff00001000f0ff1200f2ffe2ffeeffeeff,d8ffaaff48fb660092fff2ffaaffeaffba9ff6f352aad61102bd702f8ed60a47,60ffdcffa8ffbaffceff200080ff10001e003e00e4ffe4ffdaffdaffecfffcff,2200f4fff2ffe2ff1400f2ffd6fff6ffeeff0e000800faffe6ff0800eeff0e00
6,6,0,0a00f8ff0c000c001600f4ffe8ffe8ff20001000120002000400f2ff2e001e00,36003600660066007000f2ff3a00daff26436ad05a2976b8da0b80a7e0edcc9e,3a002a000e00ecff50002000400010005e00f0fff4fff4fffaff08000c00fcff,e4ff22001000f2ff04001400f6ff1600eeffdefffaffeaff0800f6ffeeffdeff
7,7,0,0a000a00eaffeafff4ff26000800f8ff00002000e0ff1200e2ff0400eeff2e00,d8ff16006600660000004000daff3a0056f4c858c2127461d02f3660d647d055,fcff0a00dcff520000005000f0ff40000e001e00f4ff0200fafffafffcffecff,120022000000f2fff2ff0400060006000e000e00eafffaff0800f6ffdeffeeff
8,8,0,e8fff8ff0c000c0006000600080008002000eeff1200e0fff2ffe2ffeeffeeff,2600f8ff66006600f2ffa2ffeaffbaffeacfea9f06b8b2aa30a732bdbc9eaad7,480050fffcfffcff2000cefff0ffe0ff3e002e000200d6ff0800daffecffecff,e4ff0200000010000400f2fff6ff1600feffeeff0800fafff6ffe6ff0e00deff
9,9,0,f8ff0a00fafffaff060006002800e8ffeeff00001200120034000400eeff0e00,0600360066006600500070005a004a0008592c427461d8278260220a705512ed,2a0048000e00300010006000300000001e003e00f4ff0200faff0800fcffecff,0200e4ff00000000f2ff1400e6ffd6ff1e001e0008001800d6ffe6ffeefffeff
10,10,0,0a001a00faffdaff0600e4ff0800e8ffeeffdeffe0ffe0fff2fff2ff0e000e00,d8ffb8ff6600c8fbe2ffd2ffaafffaff0aa0e6f402ab7213c2bd602f5ad84648,0a0050ffa8ffecffceffeeffd0ff10002e00e0fff4ffe4fffaff08000c00dcff,f4ff12000000e2fff2ff0400f6ff1600befffefffaff0800e6ff08000e00eeff
11,11,0,0a000a000c00c8ff06000600e8ffd8ff20000000f0ff020004001400feff0e00,5400260066006600400000003a00daff5c412acf382738b7120a90a6b8ebac9e,2a00ecff3000fcff500010004000d0ff3e001e00e4ff02000800eaff0c00fcff,220002002000000004001400f6ff06000e000e00eaffeafff6ffe6ff0e00eeff
