Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,ccfffcfff4ffe4ff060006000e00feff1000eeffe8ffe8fff8ff16000c00ecff,2c00faff7800dafbeeff1c004a00eaff3e6ffa8ab899762d80092a3f9c5b0688,120064ffeaffdaff100020000a008aff1e002e00fcffdcffdafffafff0fff0ff,1a00fcff0a00ecffdaffeaff0600f6ff12001200f0ff0e00deffdeffe8ff0800
1,1,0,ecfffcfff4fff4ff16000600fefffeff20000000f8ffe8fff8fff8fffcff1c00,0c00eaff78007800deff1c002a00daff74f6e8c0e4a438780e75f4b06ed1dae3,1200f4ffc8ff1c0020000000faffdaff1e000000fcfffcffdaff08000000f0ff,ecffecff1a00fcff1c00eaff1600f6ff120012001e0000001000eefff8ff1800
2,2,0,0e00fcfff4ff0600f4ff06001e00feff10001000f8fff8fff8ffe8fffcffecff,fafffaff780078001c00cefffaffeaffc08a904e662e761b583eb8903688ae66,12000200c8ff2e003000f0ff7afffaff00002e00ecfffcfffaff080020002000,0a000a00ceff0a00fafffafff6fff6ff120022000000f0ff000010001800f8ff
3,3,0,0e000e000600e4ff1600f4fffefffeff10001000f8ffe8ff2600f8ff0c003c00,caff4c0078007800feffbeffcaff3a002ec25e6f0878e09838b1d00ab0e42c5b,c4ff0200fafffaff1000f0ffcaff2a003e001e001a00dcff2800180010000000,fcffecfffcfffcfffaffeafff6ffe6ff020012000000e0ffeeff000008003800
4,4,0,dcff0e0006000600060028000e000e00eeff0000f8ffe8ff0600f8fffcff0c00,eaff3c0078007800eefffefffaff2a00c04e94f5d61a04a5e8904e756a67f6d0,0200f4ff0c00eaff100010008aff0a000000c0ff0a00ecfffafffaff10001000,ecff1a001a00ceff0c00fafff6ffd6ff0200f0ff0e000e0000000000f8ff1800
5,5,0,0e00fcff0600f4ff16001600eefffeff10000000e8ffe8fff8fff8ff1c000c00,1c00eaff78007800ceff0c001a00eaffc46ea08ab098882f380b083d9c5a5688,3200c4ffdafffaff000020000a00eaff1e001e00ecff1a00faff180010001000,fcffdcfffcfffcffeafffaff0600e6ff02002200e0ff0000eeff10000800d8ff
6,6,0,ecffecff0600f4ff06001600eeffeeff00001000e8fff8ff1600e8ffecfffcff,0c00daff78007800eefffeff1a00daff7cf4a0c2f4a508787e7544b0e6cf64e5,32000200eafffaff10000000faffcaff0e000e00ecfffcff0800080000001000,0a00fcfffcff0a00eaffdaff0600f6ff12001200e0ff2e00000000000800f8ff
7,7,0,fcffecff0600f4fff4ff16000e00eeff100000000a000a002600f8ffecffecff,faffcaff780078001c00deffdaffdaff708acc4ff62fde19e83cec914688ba67,1200f4ffb8fffaff3000e0fffafffaff0e003e001a00fcff0800daff00002000,ecff2a00ecfffcff0c00fafff6ff0600120022000000f0ff00001000d8ff0800
8,8,0,fcff0e000600f4ff1600f4ffeeff1e00000020000a00f8fff8ffd8ffecffecff,caff2c00780078000c00ceffbaff0a00ecc3646ef877f097f4af480ba2e60c5a,d4ff22001c00faff0000f0ffdafffafff0ff1e00dcffecff0800dafff0ff0000,0a00dcffecffdcfffaffeaff06001600f0fff0ffe0ff00002000000008000800
9,9,0,fcff0e00f4fff4ff38000600feffeeff0000eeff1a000a00d8ff26001c00fcff,daff2c00780078000c00eeff0a003a003c50ecf3fe1864a6ec91de752a6876cf,02003200faffb8fff0ffe0ff0a001a003e003e000a00ecffdaff180010001000,1a001a001a000a00fafffaff0600c6ff02001200f0ff000000002000f8ff0800
