Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371637dd36e036cd36ce36f136f636a836a836e036df36df36e13617371937,f4ff060022002200f6ffe6fffcff0c00ecfffcffbeffaeff100000000800d8ff,1e00ecfffaff0c000c00fefffaff0a00e4ffd6fffafffaff16000600e4fff4ff,e0ff1e0016000600f4ffe4ff3600c6ffcc10fa29ec44dceeee5e1aba0255d8a0
1,1,0,15371437dc36de36cf36cc36f236f336a836a836df36e036e036df3618371637,0600060022002200240014000c00fcff0e00fcffceffdeff00001000f8ff0800,1e00fcff0c00eafffeff0c00eaff2a00e4ffe4ff0800fafff8ff1600e4ff0400,1e001e0026000600f4ffa6ff0600f6ff2a5faebaec54f0a0182a28ab04ef2ed6
2,2,0,15371637dd36de36cf36cc36f236f436a736a636df36de36df36de3617371737,f4ff160022002200f6ffe6ff0c00fcff0e00fcff0c002c000000000008000800,0e000e00faffeaff0c00fefffaff0a00f4fff4ff1800fafff8ff0600e4ff0400,1e00f0ff0600d8fff4ffe4ffd6ff0600042956abacee22d68aba6411d8a02045
3,3,0,15371637dd36de36cd36cd36f336f336a836a536de36de36de36e53617371837,0600160022002200e6ffe6fffcffecfffcfffcffaeffaeff1000000028000800,fcff0e001c000c00eefffeffeafffaffe4ffe4fffaff180006000600f4fff4ff,0000f0fff8ff2600d4ff0200c6ff26004eba5e11e0a01c4588abee5e7ed6b254
4,4,0,16371737de36dc36cc36cf36f436f236a636a836df36e036df36e13616371537,06000600220022001400f6ff0c00ecff1e00fcff0c000c00200000001800e8ff,1e000e000c000c00defffefffafffaffa8ff1200080008001600060004000400,e0ff2c00e8ff3400c4ff50000600060022ac985ff2d602547411b8281c46c4ed
5,5,0,15371437dd36de36cf36cc36f236f436a636a536de36de36e036e13616371737,f4ff0600220022000400d6ff0c00fcff0e000e00aefffeff1000000008000800,fcffdcff0c000c001c00eeff0a002a00f4fff4ffeafffaff1600f8fff4ffe4ff,d2ff0e003400e8fff4ffd4ff1600e6ff54123a28e445f6ec0e5feab9025422a1
6,6,0,16371437de36de36ce36cd36f336f436a836a636e036e036df36e13616371637,f4ff160022002200e6ffe6ff1c00fcfffcfffcffaeff1c0010002000e8ff0800,0e001e001c00eaffeeff0c000a000a000200d6ff1800eaff1600e8fff4fff4ff,1e00f0ff1600d8ff5000c4ff1600c6ff885f58b92254c0a0d8286aac28ed68d7
7,7,0,16371437dc36dd36d036ce36f336f436a736a836e036df36df36e03618371737,d4ff060022002200f6ff1400ecff0c000e001e00aeff1c000000000008000800,0e00dcfffaffeafffeffeeff1a000a00d6ffd6fffafffafff8ff0600f4ff0400,1e00b2fff8ffe8ffc4ffd4ffc6ff0600ba2752ac76ec58d888b94612b8a08c46
8,8,0,15371637dc36dc36ce36ce36f336f236a836a636dd36e036e136e03618371a37,e4ff1600220022000400e6ff0c000c00fcff1e00beff0c0000000000f8ff0800,1e00fcff0c00faff1c00feff0a002a00d6ff0200180008000600f8ffe4fff4ff,d2ffd2fff8ff0600d4ff0200e6ff260008b9c41290a0d8468aac5e5f78d8b253
9,9,0,14371537dd36dd36cb36cf36f3361937a736a736e036df36df36e03617371837,1600e4ff22002200e6ff04000c00ecfffcff1e00beff0c0000002000e8ffe8ff,1e00ccff0c00daff0c000c00faff0a00e4ff02000800fafff8ff16000400e4ff,c2ff0000d8ff2600e4ff50001600160082ac885f38d87653961248284c46a8ec
10,10,0,16371437dd36dd36d036cc36f136f336a736a736e036e036e036e13617371937,f4fff4ff22002200d6ffe6ff0c00fcff0e000e00beff0c002000200018000800,ccff0e00faff0c001c001c000a00eaffe4ffb6fffaff08001600f8ff04000400,00003c00060016000200d4ff2600b6ff3014fa27184776ec4e5fa8b89253a8a0
11,11,0,16371537de36df36cd36cd36f436f136a736a836e036e136e336e03617371537,0600f4ff220022001400f6ff0c000c000e00fcff2c002c00300010000800d8ff,1e00ecff1c001c00feff0c00dafffaff0200f4ff080018000600f8ff04000400,3c00f0ff1600d8ff6000d4ff1600c6ffa85fd8b8f65280a016270aad28ecc8d8
12,12,0,16371537dc36de36cd36cf36f436f436a636a836e036de36e336df3616371937,f4ff160022002200e6ffd6ff1c000c00fcff1e00ceffaeffeeff100008000800,0e00ccfffafffafffefffeff1a00faffc6ffd6ff0800eaff06000600e4ffe4ff,1e00d2ff1600d8ffe4ffd4ffe6ff2600ac26a2ac7aebe8d898b8461498a07647
13,13,0,17371437dd36de36cb36ce36f336f236a736a536e036e036e036e33616371837,0600f4ff22002200d6ff24000c000c00fcff0e003c00aeffeeff0000f8fff8ff,ecfffcfffaff0c001c00fefffaff0a001200e4ffcafffaffd8ff1600e4ff0400,f0fff0ffe8ff1600d4ff3200c6ff460028b8301480a0ce470aad4e5fc2d9fc52
14,14,0,18371737de36dc36cc36cd36f336f336a636a536df36e036e136e03616371737,f4fff4ff22002200d6ff1400ecffecff0e00fcff1c00aeffeeff000028003800,fcfffcfffaffeaff1c000c000a00faffd6fff4ff1800fafff8fff8ff04001400,a4ff0e00f8ff3400e4ff50000600060062ada85fecd9e65226148c25b64712eb
15,15,0,17371637dd36dd36cd36cd36f236f336a736a736df36df36de36df3618371837,0600060022002200d6ffd6ffecff0c00fcff0e00beff1c0000001000e8fff8ff,0e00fcfffaff0c001c00feffeafffaffc6ffe4ff0800faff060016002400e4ff,00003c00260026001200d4ff1600d6ffc0149e254e48daea3e5f38b8bc5288a0
16,16,0,16371537de36df36cf36cc36f336f436a836a736df36de36e036e03617371637,f4ffe4ff2200220014002400dcffecfffcff0e001c00beff0000000008001800,0e000e00faff0c001c001c002a000a00d6fff4ff0800fafff8ffe8ff0400e4ff,1e00e0ff3400e8fff4ffa6ff0600c6ffa85fc8b7765260a09c25faad98ea22da
17,17,0,16371437de36de36cc36cf36f336f436a736a536df36df36e336df3617371837,f4ffe4ffe2fb2200e6ff04000c000c00fcfffcff0c000c001000200008000800,1e000e00faff0c00eeff1c00fafffaffc6ffc6ff1800dafff8fff8ff0400f4ff,3c00b2ff1600e8ffd4fff4ffd6ffe6ffde24c2ad1aea9cdaa6b70a1588a0a648
18,18,0,16371837df36dd36cc36cf36f336f236a736a936df36e036df36df3617371637,0600160022002200e6ffd6ff0c00ecfffcff1e002c00aeff100020000800f8ff,ecffecfffaff1c000c000c00daff0a003000020008001800d8fff8ffd4ff0400,e0fff0ffd8fff8ffa6ff5000e6ff260008b8601580a07e48aaad8e5fc2da3c52
19,19,0,17371737df36de36ce36cb36f336f436a736a736df36e036e136e03616371837,f4fff4ff220022000400f6ffecff0c00fcfffcffbeffaeff2000000018000800,ecfffcff0c00eaffeeff2c00daffdaffd6ff0200faff0800f8ff160004001400,f0ff0e00f8ff4400e4ff020016002600d2ada85ffcda56527c156c259648e8e9
20,20,0,15371737de36df36cf36cd36f436f336a636a536de36df36e036e03619371837,f4fff4ff22002200e6ffd6ffecffdcff0e00ecff0c001c001000200018002800,fcffecfffaff1c00feff0c00eafffafff4fff4ff0800eaff06000600f4ff1400,00001e001600f8ff0200f4ff3600c6ff1e169e24ce487ae96e5f86b6dc5158a0
21,21,0,16371737de36de36cc36ce36f136f236a836a636df36de36df36df3617371737,0600e4ff22002200e6ff0400dcff1c00fcff0e00aeffbeff1000000028000800,0e00dcfffaffeaff1c00eeffcaff0a00e4ff0200fafffaff1600e8fff4ff1400,0e00f0ff3400baff0200b6ff1600f6ffc85fcab6645170a08c242aae08e97adb
22,22,0,17371537df36dd36cd36cb36f336f436a736a636de36dd36df36de3616371637,0600060022002200e6ffe6ff0c00ecff2e001e00beffceff100000000800f8ff,fcffecfffaff1c000c00eefffafffaffc6ffc6fffaff08001600f8ff24001400,f0ffc2ff0600d8ffe4fff4ffc6ffe6ffce2380ae5ae918dce6b6941748a07049
