Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371437dd36dc36cf36cd36f536f436a836a736e136e036e036e13618371837,16000600a0fcae00f8ffcaff06000600f4fff4ffd2ff2c00f6ff2800eeffeeff,040004002600e4ff20003000e2fff2ff0400b6fff8ff0600d8fff8ff0e00eeff,0e000e000800fafff6fff6fff0fff0ffa09e9e16f413449f787902804c7a2ac1
1,1,0,13371437dd36df36d136cf36f636f636a736a836e036e036e236e13618371937,e4fff4ffae00ae00e8ff06000600e6ff0600f4ffe0ffe0ff08000800feffdeff,e2ffe2fff4ff16000000eeff0200e2ffa6ff0400e8ffe8ffd8fff8fffeff2e00,0e000e000800eaff5000f6fff0ff00002087ee7e1c85b43e5ee908c3c85f2080
2,2,0,13371237e036dc36ce36d036f3361837a736a736e036df36e136df3617371837,e4ffe4ffa0fcae00e8fff8ffe6ffe6ff16001600d2ffe0ff18000800fefffeff,1400f2fff4ff0600deffeeff2200f2ffc6ffb6fff8fff8fff8ff0800eeff0e00,0e000e002800faffe6ffc8ff0000f0ffac17ea3ce49ffe7f0280f46130c030ec
3,3,0,14371337dd36dc36d136ce361837f436a836a736df36de36e136e03616371637,0600f4ffae00ae0016000600f6ff1600f4ff1600d2fff0ff180018000e000e00,e2ff04000600c4ffdeffeeff12003200c6ffb6ff060006000800f8fffeff2e00,0000f0ff08002800040014000000f0ffee7ea29daa3f9812d8c308792080a47a
4,4,0,14371337de36df36ce36cf36f3361837a836a736dd36e136e136e03617371637,f4ff0600ae00ae00160016000600e6ffe4ff06004a00e0ff18000800fefffeff,0400f2ff0600f4ff100010002200f2ffc6ffd6fff8ff060008000800feff0e00,1e000000caff0800f6fff6ff000010001a3c9087fe7f868474624ee828edf85e
5,5,0,13371237dc36de36cc36cf36f436f436a636a736df36df36e336e23617371537,0600f4ffae0080fcf8fff8ff2600260006001600f0fff0fff6ff0800eeffeeff,04000400e4ff0600eeff0000f2ff2200d6ff0400f8ffe8fff8ffe8fffeffeeff,00000e00daff080004001400f0ff0000129dac18c811c8a0a8780280147b80bf
6,6,0,12371537de36dc36ce36ce36f336f436a836a636e036e036e236e03617371737,f4ff1600ae00ae00e8ff06000600f6ff1600f4ffe0ff2c001800f6ffeeffeeff,44001400f4ffc4ffeeffeeff0200e2ffd6ffc6ff16000600f8ff1800feff0e00,00000000fafffaff1400f6ff10002000fe87ee7e16849e403ce7eec46e5e2080
7,7,0,14371337df36dd36cc36ce36f536f436a736a836de36e036e036e33618371937,06001600ae00ae00f8ffe8fff6ff06000600f4ffe0ff3c00e6ff18000e000e00,0400f2ffe4ff160000000000e2ff12001400a6fff8ff1600080008000e000e00,0e000e00faff28000400d8fff0ffe0ffd219c43a88a1fe7f0280746386be14ee
8,8,0,14371437de36dd36d036cc36f436f336a636a736e036e036e336e03618371737,06000600c0fcae000600f8ff160006000600f4ff2c003c0008000800deffeeff,1400140016001600eeffeefff2ff0200d6ffd6ff0600f8ff08000800defffeff,00000e000800fafff6ffe6fff0fff0ffee7e829c5e41e810bec508782080b47b
9,9,0,14371437de36df36cf36ce361837f636a936a736e036e036e136e23617371637,f4ffe4ffae00ae00f8ff2600f6fff6ff060006001e001e00f6ff0800eeffeeff,e2ffe2fff4ff160010001000020002002400240016000600080008000e00feff,00000e0008001800140004000000f0ff243a9e88fe7fd6830e645ce67eef8e5d
