Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637df36de36ce36ce36f436f436a936a736e036df36e136e13615371737,fcfffcffe80030fd16001600f6ff2600f6ff0800d8ffd8ff0200f0ff14001400,1000eefff0ff020004001400d8ffd8fff8fff8fff6ffd6fff6ff0600feff0e00,1a00dcff2000c2ff4000d2ff1400e4ff9a5a1aa46436f2a4b0fd1ecaccc52c02
1,1,0,15371337df36dd36d036cf36f436f436a836a936e036de36e136e23618371637,0e001e00e800e8000600160006001600f6fff6ffc8ff2600f0ff0200e4ff0400,000020000200120004001400d8fff8fff8ffcafff6ffe6fff6ff0600feff0e00,0a00bcff00001000c2ff4000f4ff34009afd2ac9f2c5f402d2a3b63a7ca51c5c
2,2,0,14371237de36de36ce36cf36f536f436a636a736e036e136e136e03617371737,0e000e00e800e8001600e8ff1600e6fff6fff6ffd8ffd8ff1200020004001400,100000000200120014001400e8fff8ff16000600e6ff040006000600eeff1e00,bcff0a00c2ff1000b2ff400004001400aaa35a3a42a5145c9ec9805a9c027c36
3,3,0,13371437e036df36cf36cf36f336f336a736a636df36df36e336e03615371537,fcfffcffe8004efd0600f8ffe6ff0600f6ff0800260026001200120004000400,00003200f0ff2200d2ffe2ffe8ff28000600e8fff6ff24000600f6ff1e00feff,ccff2a0010003000f2ff40001400f4ff6aca6a5a34032436963aa0fc8c5c9cc5
4,4,0,16371237df36de36cc36d136f436f436a836a836df36de36e436e03614371437,0e001e00e8004efd06000600f6ff1600f6ff1800260036000200120004000400,eeff1000f0ffe0ff1400e2ffe8ffd8ff2400e8ff04000400e6fff6fffeffdeff,0a001a004000e2ff6000e2ff0400e4ff7a3a6afc745c92c5605a82a3bc35aca5
5,5,0,15371337de36df36d136ce36f436f436a736a736df36de36e336e13613371537,ecfffcffe800e8000600160016000600f6ff0800d8ffd8ff12001200f4ff0400,10001000f0ff0200440004000800080006001600040004000600f6ff0e000e00,2a00fcff2000c2ff5000c2ff0400f4ff4a5a6aa3943562a5a0fc6eca9cc41c03
6,6,0,14371337de36de36d036cf36f336f536a836a736df36e036e136e23615371737,fcffecff4efd20fd06001600e6ff0600f6ff2800c8ff440012001200f4ff0400,0000eefff0ff22003400f2ffe8fff8ff06000600f6fff6ffe6ff06000e001e00,2a00ccffe2ffe2ffe2fff2ffb4ff14001afc8acae2c4940372a3a63beca58c5c
7,7,0,15371637df36df36cd36cf36f536f336a736a936df36df36e236e43615371737,0e000e003efde8001600160016000600d6fff6ff3600d8ff0200020004000400,00000000f0ff0200440014001800f8fff8ffdaffc6fff6fff6ff0600eeff0e00,dcffecffd2ff0000d2ff4000040014004aa34a3b82a5745c6eca505a0c04ec34
8,8,0,13371337dd36df36ce36cd36f436f536a736a936e036e136e136e13615371637,fcffecffe800e8000600060006000600f6ff0800d8ffc8ff1200020004001400,00000000f0fff0ff140034001800e8ffcaff0600f6ff1400f6ff16000e00eeff,aeff3a0000001000f2ff00001400f4ffdaca3a5a94036435863ba0fbac5c6cc4
9,9,0,14371537de36df36cf36ce36f336f336a636a836de36de36e036e03616371837,fcff1e00e800e80016001600f6ff0600f6fff6ffe8ffbafff0ff12000400f4ff,eeff2000120002001400140038000800caff16000400f6ff1600e6ffeeffeeff,2a000a000000f2ff6000d2ff1400c4ff7a3cfafbc45ce2c3505a72a3cc340ca6
10,10,0,13371537de36de36cf36ce36f336f336a836a736df36df36e136e33616371637,fcff0e00e800e8002600f8ff0600f6fff6ff080026004400f0ff1200f4ff0400,0000deff1200120024000400f8fff8fff8ff1600e6ffe6fff6fff6fffefffeff,1a00fcff0000a2ff0000d2ffe4ffe4fffa590aa3143422a620fb50cc9cc38c04
11,11,0,15371337e036df36cf36ce36f536f436a736a536df36df36e336e03616371537,2e00fcffe800e8000600f8ffe6ff260028000800d8ffd8ff0200f0ffe4ffe4ff,eeff000002000200340014000800f8ffcaffe8fff6ffd6ff06000600eefffeff,0a00ecffd2ff0000e2ff0000c4ff1400cafa6acb62c3240542a3763c6ca62c5d
12,12,0,13371437e136de36d036d036f336f436a636a736df36e036e236e33615371737,0e000e005efde8000600f8ff0600e6fff6fff6ffd8ffc8ff22000200f4ffe4ff,0000eeff12000200f2ff3400e8ffe8ff16000600c6ff0400e6ff16000e001e00,ccffecffb2ff3000c2ff4000f4ff1400baa27a3c82a6e45cd0cb7059cc052c34
13,13,0,14371337dd36dd36ce36cf361837f236a736a836e036e136e136e13616371637,1e000e003efde8002600e8ff0600e6ffe6fff6ff2600d8ff02001200e4ff0400,deffdefff0ff220024000400d8ff0800caffe8ffc6fff6ff160006001e00feff,fcff2a00e2ff20000000400024002400aacc7a593406f433b63cbef91c5d0cc3
14,14,0,13371237dd36df36ce36ce36f336f236a836a836e136df36e136df3617371437,0e00fcffe800e800d8ff6200060006000800e6ff2600d8fff0ff22000400e4ff,eeffeefff0fff0ff0400f2fff8fff8fff8ff2400f6ff04001600f6ff0e000e00,fcff2a00000000004000f2ff2400c4ff1a3dcaf9045dc2c28059b0a27c33cca6
15,15,0,14371437de36de36d036cd36f536f336a736a836df36df36e236e03615371637,fcff0e00e800e800e8ff160006000600e6fff6ffe8ffd8ff0200f0fff4ff1400,00002000f0ff0200f2ff0400e8ffe8ffe8ffe8ff1400f6fff6fff6fffefffeff,0a00fcff2000e2ff0000d2fff4ffd4ff2a59aaa22433a2a66ef970cc8cc2ec05
16,16,0,13371537de36dc36d136ce36f4361837a836a736df36dd36e136e13616371837,0e00fcffe800e800160016001600e6ff0800f6ffd8ffe8ff12000200f4fff4ff,1000eeff12000200f2ff14000800e8ff06002400f6ff0400f6ffd6fffeff0e00,fcffaefff2ff0000d2ff0000e4ff2400eaf83acd22c2d40680a2163ebca67c5d
17,17,0,14371637de36df36ce36ce36f436f336a736a736e036e036e136df3615371637,0e002e00e800e800260016000600d6ff0800180026003600120012001400f4ff,deff0000e0fff0ff3400040018000800acfff8ff04000400f6ff0600eefffeff,ccff0a00d2ff0000c2ff5000e4ff14008aa22a3ef2a6445d60cd4059ac079c32
18,18,0,14371437df36de36cf36ce36f336f436a636a836de36e136e336e23617371837,0e00fcffe8004efd1600e8ff060006001800d6ff2600c8ff120022002400f4ff,2000eeff120022001400f2ff0800c8fff8ffcafff6ff04001600f6ffeefffeff,aeff1a00f2ff2000f2fff2ff1400e4ff4aceca58c4075432c63d7ef89c5ddcc1
19,19,0,14371637de36de36cf36d036f536f436a736a836e036df36e136e13615371637,ecfffcffe800e8001600e8ff1600f6ffd6ff0800d8ffc8ff0200f0ffe4ff2400,deff100012001200e2ff2400e8ff0800daffe8ffe6ff0400e6ff0600feff0e00,ecff0a002000f2ff4000c2ff3400f4ff9a3e1af8a45d52c1d05860a27c315ca7
20,20,0,12371337dd36de36ce36cf361837f336a836a736df36df36e136e23616371437,ecff0e00e800e80016000600e6ff06000800f6ffd8ffd8ff0200020024000400,1000eeff12000200140014001800e8ff0600bcff24001400d6fff6fffeff0e00,0a00aeff1000e2ff0000b2ff0400f4ffba585aa2d43142a71ef880ce4cc18c07
21,21,0,13371437df36dd36ce36cd36f536f436a736a536df36e136e136e33616371637,fcff0e00e800e800f8ff1600f6ff0600f6ffe6ff2600260012001200f4ff0400,eeff00000200e0ff04000400f8fff8ff24001600f6ff1400d6fff6ff1e00eeff,0a00ccff0000f2ffc2ff0000d4ff44004af86ace92c1640840a2963e8ca7cc5d
22,22,0,14371337df36df36d136d0361837f236a636a836de36e036e036e03616371637,1e00ecffe800e8002600f8fff6ff060008000800c8ffbaff12001200e4fff4ff,1000000012000200c2ff14003800f8ff0600caffe6ff0400f6fff6fffeff0e00,bcffecffd2ff1000c2ff4000d4ff24003aa20a3fb2a7d45d10ce60588c08fc30
23,23,0,12371337df36dd36cd36d136f436f336a836a836df36e036e036df3615371637,fcff0e00e800e800e8ff060006001600f6ffe6ffc8ff36001200120014002400,eeff1000020012001400d2ff08000800f8ffcaff0400e6ff0600f6ff0e00feff,bcff0a00e2ff1000500000002400f4ff4acf7a58d408c430c63f2ef7ec5dacc0
24,24,0,12371437df36dd36cf36cf361837f636a836a736de36e036e336e03615371737,fcfffcffe80012fd6200e8ff0600f6ff0800f6ffd8ffd8ff1200120004002400,1000100002002200f2fff2ff18000800160006000400e6fff6fff6ff0e00feff,0a000a001000e2ff4000c2ff3400c4ff8a3faaf6e45d92c0705800a20c31cca7
25,25,0,15371437de36de36cf36cd36f436f336a936aa36df36e036e036e13617371637,1e00fcffe800e8000600d8ff16002600f6fff6ff2600d8ff0200020014001400,00002000f0ff0200f2ff04000800380006002400f6ffe6fff6ff06000e00eeff,0a00dcff3000c2fff2ffc2ffe4ffd4fffa572aa2543012a8aef690cf8cc06c09
26,26,0,15371337de36df36ce36ce36f536f336a736a936df36df36e136e13617371737,fcfffcffe8003efde8ff060016001600f6ffe6ff2600160012001200f4ff0400,100000000200f0fff2ff0400f8ff280016000600f6fff6ff16001600eeff0e00,fcffbcfff2ffe2fff2ffe2ffc4ff1400caf54acf02c0b40900a238400ca81c5e
27,27,0,14371437de36de36ce36ce36f436f436a936a836e036e036e236e33616371537,ecff0e00e800e8005400f8ff1600160018000800160016001200f0ffe4fff4ff,0000200002002200140004002800f8ff06002400f6ff04000600f6ff0e00eeff,dcff1a00c2ff1000a2ff4000e4ff0400daa1ea3f22a8245e10d06058dc091c30
28,28,0,13371337df36de36cd36ce361937f336a736a736e136e036e136e13613371637,0e00dcff4efde800f8ffcaff060006000800f6ff26002600f0fff0ff04000400,deffeeffe0fff0ffe2fff2ff1800f8ff16003400e6fff6ff06000600defffeff,bcff3a00e2ff1000f2ff30000400e4ff6ad0ca57f409f42fe63f2ef51c5eecbf
29,29,0,14371337dc36df36ce36cf36f336f336a836a836df36e036e336e13616371737,fcff0e00e80020fd1600060006000600e6ff08003600d8ff2200220024000400,deff0000120002000400e2ff080008001600e8fff6ff0400f6fff6fffefffeff,3a001a002000f2ff4000e2ff2400f4ff6a409af5245e42bf6058e0a18c2f2ca8
30,30,0,15371437dc36e036ce36ce36f436f336a736a736dd36e036df36e13616371537,fcfffcff12fde8000600f8ffe6ff0600f6fff6ff260036000200120004000400,00002000f0fff0ff04001400f8ffe8ff160034000400e6ff1600f6ff0e000e00,fcffecff1000c2ff0000d2ff0400c4ff4a57daa1c42e32a84ef5b0d02cbf1c0a
31,31,0,15371437df36df36cf36ce36f436f336a636a836e036de36e036e03615371737,0e000e003efde800e8ff16001600e6fff6ff0800360026000200120004000400,0000eefff0fff0ff0400e2ff0800f8ff600006001400f6fff6ff0600deff1e00,1a00ccff00001000e2fff2ffb4ff14008af4bad012bfe40aa0a108418ca86c5e
32,32,0,13371537dd36df36ce36cf36f436f436a836a836e036df36e136e13616371837,fcfffcffe800e8002600e8ffe6fff6ff0800e6ff2600260002001200f4ffe4ff,10000000e0fff0ff040014002800280024003400e6ff040006001600eeffeeff,ccff1a00d2ff2000d2fff2fff4ff14009aa17a41c2a8745e40d10e57ac0b6c2e
33,33,0,14371337de36df36d036cf36f336f236a736a636e036e036e236e03617371437,fcfffcffe800e800f8ff1600f6ff1600f6fff6ff2600c8ff12001200f4ff0400,1000000012002200040014000800e8ff16001600e6ff0400f6ff0600feff0e00,ccff1a00f2ff3000000000001400f4ffead10a57540b842e88417ef47c5eacbe
34,34,0,14371337df36de36cf36cd36f336f336a636a736de36e136df36e13615371737,0e00fcffe800e800d8ff1600060006001800f6ffd8ffd8ff120002000400f4ff,200010001200f0fff2ffe2ff180018002400f8ff140004000600f6ff0e00eeff,0a000a001000f2ff5000d2ff1400e4ff2a42caf3a45e72bede5670a10c2e2ca9
35,35,0,14371437dd36df36cf36ce36f236f536a936a736e236df36df36e13617371537,0e00fcff4efd3efde8ff2600f6fff6ff1800f6ffd8ffd8ff12000200f4ff0400,00001000f0ff1200f2fff2fff8ffe8ff420016000400f6fff6fff6ff0e00eeff,2a00ccff3000b2ff4000d2ffe4fff4ffba567aa1d42d32a97cf3f2d1ecbd2c0c
36,36,0,14371337df36de36cf36ce36f536f336a736a736de36df36e036e23614371437,1e00fcffe800e800e8ff06000600e6ff08001800d8ff2600f0fff0ffe4ffe4ff,000010001200e0ffd2fff2ffe8ffe8ff06003400e6ffe6ffd6ff06000e001e00,fcffdcffe2ffe2ffd2fff2ffd4ff24001af33ad202be540c40a118439ca99c5e
37,37,0,16371637de36de36cf36cf36f436f336a936a736df36df36df36e33616371537,0e00fcffe800e800e8ffd8fff6ff0600f6ff0800d8ff36001200120004000400,eeffdeffc0ffe0ff1400e2ff0800e8ff24001600d6fff6ff060006000e002e00,ecfffcffd2ff4000d2ff6000040024004aa10a4272a9945e52d2ce566c0d9c2d
38,38,0,14371237df36e136cf36d036f336f436a836a936df36df36df36df3617371537,ecffecffe80030fd16001600e6ff06000800f6ffd8ffe8ff020012000400e4ff,deff000012000200f2ff24002800f8ff3400f8fff6ffe6ff0600f6ff0e00eeff,ccff2a00e2ff30001000000034000400cad29a56540c642d38426cf2bc5e8cbd
39,39,0,13371537dd36df36d136cf36f636f436a836a836df36df36e136e03616371737,fcff2e00e800e800060006000600e6fff6ffe6ffc8ff260002000200f4ff0400,eeffdeff2200e0ff04001400f8ffe8ff16000600e6ff04000600e6fffeffeeff,fcff0a002000d2ff5000e2ff1400c4ff9a42caf2945e72bdee5670a12c2ddca9
40,40,0,14371637df36df36cf36d036f336f436a836a836df36e036e036e03616371737,fcfffcffe800e80016001600e6ff1600e6fff6ffbaff26000200f0ffe4ff0400,1000eeff12001200f2ff04000800180016000600e6ffe6ff0600f6fffeffeeff,1a00bcff2000d2ff0000c2fff4fff4ff8a565aa1642cc2a9bcf282d3fcbcec0c
41,41,0,14371337de36de36d036d036f436f336a836a636de36de36e336e13616371737,0e00fcffe80030fde8fff8ff1600e6fff6fff6ff4400d8ff0200f0ff04001400,00001000f0fff0fff2fff2ff18000800e8ffe8ffe6ffe6fff6fff6fffefffeff,ecffdcffe2ffe2fff2ff1000d4ff3400daf12ad332bd240e40a128430caadc5e
42,42,0,14371337dd36df36d036cf36f336f436a836a836e036e036e136e13615371637,ecff0e004efde800e8fff8ff0600f6ffe6ff08003600d8ff0200f0ff1400e4ff,0000eeff12001200d2fff2fff8ff280016002400f6ffe6ffe6fff6fffeff0e00,ccff2a00d2ff4000e2ff5000f4ff1400eaa0ba43e2a9d45eb2d31e56cc0eec2b
43,43,0,14371437de36df36ce36ce36f436f336a836a836de36de36df36e03616371537,0e00fcffe8004efde8ff0600e6ff1600f6ffe6ff160026000200020004002400,eeff0000f0fff0fff2ff3400d8ffe8ff0600e8fff6ff040016000600feffeeff,ccff2a00f2ff2000300050002400f4ff4ad4aa55d40e042c78431cf1fc5e8cbc
44,44,0,14371437df36de36d036cf36f336f436a836a836de36dd36e136e03616371637,fcff0e0020fde800cafff8ff1600d6ffe6ff08001600c8ff02000200f4ff0400,eeff1000320012001400f2fff8ff080006000600e6ffe6ff3600f6ff0e00feff,0a002a002000f2ff4000d2ff2400c4ffea436af1e45e62bc1e5600a1dc2b8caa
45,45,0,13371437de36de36d036ce36f336f336a636a836e036df36e036e23615371737,1e00fcffe800e800e8fff8ffe6ff16002800f6ffd8ffd8fff0ff0200f4ff2400,00002000f0ff320004001400e8ffe8ffcaffe8fff6fff6ff06001600fefffeff,2a00dcff0000d2ff4000a2ff1400e4ff7a55aaa0e42a52aaecf062d43cbcec0e
46,46,0,15371437de36df36ce36d136f436f336a836aa36df36e036e236df3617371737,dcff1e00e800e800caffe8ff1600e6fff6ffe6ffc8ffc8ff0200020024000400,10000000f0fff0ff0400f2ff180018001600e8fff6ff040006002600eefffeff,0a00ecffc2fff2ffd2ff0000b4ff1400baef0ad582bb040ff0a00845bcaa4c5f
47,47,0,12371337e136dd36cf36ce36f536f436a836a836dd36df36e036e13616371537,fcff0e00e80030fd0600260006000600f6ff1800260026000200020024000400,10001000020032001400e2fff8ff08000600e8fff6ff140006000600feff0e00,ccfffcffd2ff2000a2ff400004002400baa06a44d2aa045f52d53e554c105c2a
48,48,0,14371337e036df36d236cf36f336f436a736a736de36df36e236e13616371637,ecfffcffe800e800e8ffe8ff0600f6ff2800e6ffe8ffd8ff0200020024000400,1000000012001200240014001800e8ffe8ff160004002400f6fff6ffeeff0e00,ccff3a0000000000400000002400e4ff5ad5ea547410b42ab8447aee4c5f4cbb
