Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,f2ff24001200120010000000d6fff6fff2ff0400f4ff160030002000e8ffe8ff,0400d2ffc8fcf600f8ffe8ffeeffceff0400f2ffceffdeffeeff0000f0fff0ff,fcffecfff4ff0600f6ff0400faff1a004400140002001200faff0a00fcfffcff,0600060036001800fafffaff04000400faab2499c2cce65398730c33b0eb988c
1,1,0,0400f2fff0ff0200100042001600e6ff04000400d2fff4fff4ff0200f8ff1800,14000400e8fcf600060006001e00fefff2fff2ff0c001c00deff000020001000,0e000e00f4fff4ffd6ff1400faff0a00d6ffe6fff4fff4fffafffaff0c00dcff,1600daff180046003800480004001400287320333cecb68c2a992a14b253ee66
2,2,0,e2ff040012000200eeff10003600d6ffe2fff2fff4ff1600020002000800e8ff,f2fff2fff600f8fcf8ffe8fffeff0e00f2fff2ff0c002c00eeff10000000f0ff,ecff3000f4ffe4ffd6ff0400eaff1a000400f6ff0200f4ff0a00faffecfffcff,0600e8ff360018003800480034000400b4989a135a535e678c33b2aca88ca8cc
3,3,0,e2ff04000200120030000000e6fff6ff2400f2fff4ff0600f4ff1200e8ff0800,24002400f600c8fce8ff0600feff0e00f2ff04002c00aeff000010001000f0ff,fcff0e000600f4ff14000400faffdaffd6ff2400f4ff02000a000a00fcff0c00,1600060008001800eaff2800040024002c34caaca68c12ccfa1248738e67b0ec
4,4,0,e2ff0400f0ff0200eeff0000d6ff1600f2ff04000600160012002000e8fff8ff,d2fff2fff600f60016000600feffeeff0400f2ffbeffdeff0000defff0ffe0ff,3000fcfff4fff4ff14000400eaffeaff1400b6fff4ff02000a000a001c000c00,0600060018000800eaff380024000400ce123873ae67fcece8ac8a9898cb3253
5,5,0,f2ff04000200020000002000360006000400f2ffe4ff0600f4ffe4ff08001800,14001400f600f600060016000e000e00040004001c00deffdeff000000002000,1e00ecff0600160034000400dafffaff0400e6ff120012001a00eaffecfffcff,06000600faff0800fafffaff140004006aad649856cbc8523873903458edc88c
6,6,0,f2ff1400e0ff0200200000003600f6ff04000400f4ffe4fff4ffe4fff8ff0800,0400f2fff600d8fcf8ff1600eefffeff04000400ceff1c001000100000000000,fcfffcffd2ffe4fff6fff6ffeafffaff2400340022000200fafffafffcffecff,160024001800faffdaffeaff2400040018731c3512eea68c2a98da116c52ce67
7,7,0,1400f2ff220002000000eeffd6ff3600f2fff2ff1600f4fff4ff020028000800,e2ff1400f600e8fc16001600eefffefff2ff0400ceffeeff200000001000f0ff,0e000e00f4fff4ffe6ffe6ff1a00faff1400f6ff020002000a00faff0c001c00,2400160028002800faff480014000400c697ae1138521e687035d2ade88c92ca
8,8,0,e2fff2ff0200120020003000e6fff6ff14001400d2ffe4ff0200f4ff08000800,e2fff2fff600f6001600f8fffeffeeff2400f2ffdeffdeff1000deffe0ff1000,0e0030000600d2ffe6fff6ff0a00faffe6ff24001200f4fffafffafffcffecff,340016000800eaffdaff3800140014008a3528aee68c26ca7a1108733e6864ee
9,9,0,24000400f0ffe0ff100010003600060014001400e4fff4ff0200200008000800,d2fff2fff600f600060006000e001e00f2ffe2ffceffbeffeeff100010001000,fcff0e00e4fff4ff0400e6ffeaff0a00e6ffd6ff120032000a00eaffecffecff,f8ff34002800180058000800f4ff0400861006738e68c2ee8aaec897e2c9dc51
