Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e8ff1a00fafffaff0400f2ff2600d6fffcfffcfff2fff2ff1600f8fffaffeaff,10001000a201b4fd1e001e000a002a0002000200f4ffd4ffe0ff1200fcfffcff,1a00f8fffcfffcff1600f6ffe4ff1400e8ff2600f8ff08001200e0fff8fff8ff,20001000180008004400f8ff12000200906b2087d06d2ac672153835b2ab1478
1,1,0,2a000a00eaff0c001400d2fff6ffe6ff1e000e00d0ff240006001600faff0a00,eeffeeffa201a2010e000e00eaff0a00f0fff0ffe4ff420012001200fcfffcff,f8fff8ff0e00fcffe6ff06002400f4ff1600060028000800e0ff0200e8fff8ff,100020000800fafff8ff340002001200f8e906cb62541c88fe78a8a7dc396810
2,2,0,f8fff8ff0c001c000400040036000600fcff1e00f2fff2ff06001600fafffaff,10002000a201a2010e0000001a00fafff0ff1200e4ffe4ff02001200fcff0c00,1a00f8ffecffecffd6ff0600d4ff0400160026000800180002001200e8ff1800,0000300008001800d8fff8ffe2ff2200f0867a58aac516f0a834a094f477ea91
3,3,0,e8ff0a001c000c00f2ffe2fff6ffd6ff0e00ecfff2fff2ff06000600daff0a00,00000000a201a2010e000000eafffafff0fff0ffe4ffd4ff120012000c00fcff,e8fff8ffdaffecff0600d6fff4ff1400f8ff0600f8fff8ff0200f0fff8ff1800,10004e00faffdaffe8ff340022001200f2cb046b2c88206e38a79a16980f42ac
4,4,0,f8ff0a00fafffaff14001400d6ff2600fcff0e00f2fff2ff160016000a00eaff,10001000c2fdc2fdf0ffe0fffafffaff02000200f4ffd4ffe0fff0ff0c000c00,1a004c000e000e00f6ffe6ff04000400f8ffe8ff180008001200f0ff0800d8ff,e2ff20004800eaff3400e8ff020002001a59f8e81ef1b0533695fe78ba91d43a
5,5,0,1a000a00faff0c000400e2fff6fff6ffecfffcfff2ff040006000600eaff0a00,eeffeeffa4fda201000000000a001a001200e0ffe4fff4ff120002001c00fcff,f8fff8ffdaffecfff6ff0600f4ffe4ffe8ff06001800180002001200f8ffd8ff,f2ff100008000800f8ffe8fff2ff1200a46ae086a66e94c47c179433e2acb477
6,6,0,0a000a00faff0c0014000400360006000e00fcffe2fff2ff16000600fafffaff,1000eeffa201a2010e000000fafffaffe0fff0ffe4ffe4ff020022000c002c00,f8ff1a00daffecffe6ffe6ff240014000600d8ff0800180002000200f8ffe8ff,2000f2ff18001800f8ffe8ffe2fff2ff28e8d2cc84523c881e7998a6a43b8e0e
7,7,0,e8ff0a000c00faff24001400d6ffd6fffcff0e00e2ffe2fff8ff1600faffeaff,10001000a201a20100000000fafffaff0200f0ffe4ffe4ff0200f0fffcff2c00,f8ff0a00ecff0e000600e6ff04000400260026002800e8ffe0ff0200f8fff8ff,200010000800eaff0600e8ff02000200e086c05904c41ef2a432a69594771a91
8,8,0,0a00f8ff0c000c00e2ff1400e6ff3600fcffecff0400f2ff160016001a00eaff,0000eeffe2fda2010000f0ffeaff0a00f0ff0200f4ffe4fff0ff02001c00ecff,0a00f8ff0e00dafff6ffd6fff4fff4ff16002600f8ff18000200e0ff0800f8ff,00003000daff0800340044000200020072cd246a9c88f66e10a68e189e0ddead
9,9,0,f8ff0a00faffdaff0400e2ff0600e6ff1e000e001400e2ff0600d8ffeaffeaff,0000eeffd2fda2010e00e0fffaffcaff02000200f4ffe4ff020012001c000c00,0a001a00fcff0e00e6fff6ff14001400baff06000800e8fff0ffd0ffe8fff8ff,00000000180008000600f8ffe2ff0200505a0ae7dcf23452e4951e79c0905c3c
