Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371337de36dd36ce36cd36f436f436a936a636de36df36e036e03619371937,e0fff0ff3c003c001200e4fff2ff0200f4fff4ff0c000c000800180004001400,fcff0e00ecff1e001a001a001200f2ff000000003800faff0800e8ff1a001a00,1e00d0ff0a000a00180008001800f8ffc0e2f0e2689c289c561c261cec63dc63
1,1,0,15371637de36dd36cb36cd36f236f436a836a836e036df36e236e03617371837,0200f0ff3c003c0002000200f2fff2ff160006003a002a0018001800f4ff0400,ecffecffecffecff1a00f8ff32000200e0ff0000080008000800e8fffaff0a00,f0fff0fffcff0a00faff080018002800b0e2e0e2589c489c261da61d8c63bc63
2,2,0,16371437de36de36ce36ce36f436f336a736a736df36e036e136e23619371737,02001200eafb3c000200e4ff220002001600f4ffeeffb2fff6ff080004001400,0e001e00fcffecfff8ff2a00020022002e001e001800eaffe8ff08001a000a00,f0ff00000a00fcffeaff64000800080040e2a0e2889c689cb61da61d5c638c63
3,3,0,17371637dc36df36d136cd36f336f436a736a836de36de36e036e03617371b37,0200e0ff3c003c00f4ff02000200e2ff1600f4ffc0ffeefff6fff6ff04001400,1e001e000e001e001a001a000200f2ff2e002e00faffeafff8ffd8ff1a00faff,1e001e00fcfffcff0800eaff0800080050e270e2889c889c561d961e3c636c63
4,4,0,15371437dd36dd36cd36ce36f436f436a636a536de36df36e036e13618371b37,120002003c003c000200f4ff0200f2ff16000600e0ffd0fff6ff180004001400,ecff1e00fcfffcff0a00f8ffe2ffe2ff1e000e00faff0800d8ffd8ff0a002a00,2e001e00fcfffcff18000800f8ff1800e0e1e0e1b89ca89ca61d861d3c633c63
5,5,0,14371537dd36dd36cc36cc36f536f436a736a736df36e036e136e03617371937,0200e0ff3c003c0002000200d2ff0200f4ff1600e0ffe0ff0800f6ff04000400,fcff0e001e001e00d8ffd8ff120012001e000e0008000800f8ffd8fffaffeaff,2e000e00fcff0a00180028001800f8ff50e2d0e1989cb89cf61d161f0c633c63
6,6,0,15371637dd36dd36cd36cc36f536f636a736a636dd36de36e036e0361a371837,d0ff02003c003c000200f4ffd2fff2fff4fff4ff1c00d0fff6ff0800f4ff0400,fcff0e00fcfffcffe8ff1a00d2fff2ffe0ff1e00fafffaffd8fff8ff0a000a00,f0ff0e00fcff0a0028000800e8fff8ffe0e100e2c89cd89c861ea61e1c630c63
7,7,0,16371537df36dd36ce36cd36f436f236a736a636dd36dd36e036e03617371937,0200f0ff3c003c002200e4fff2ffe2fff4ff06004800480018000800e4ffe4ff,fcff0e00fcfffcff1a004a0022000200e0ffc0ff2800eaff08000800cafffaff,0e000e001a00fcff080008000800f8ff60e170e1e89cd89ca61ef61e0c630c63
8,8,0,16371537de36df36ce36cd361837f236a836a636df36e036e136df3617371937,f0ff12003c003c000200f4ffe2ff22000600f4ffe0ff2a00f6fff6ffe4ff3400,0e00ecff0e000e002a00f8ffd2ff2200e0ffe0ff080008000800f8ffeafffaff,d0ff0e000a00ecff18001800f8ffe8ffa0e020e1189de89cb61ed61eac620c63
9,9,0,17371537dc36dc36cd36cc36f536f436a836a736de36e036df36e13619371937,120002003c003c00220012000200e2ff0600e4ff2a001c001800f6fff4ff0400,0e00ecffecff0e002a002a001200e2fff0ffc0fffaff08001800e8fffaff0a00,e0ff1e001a000a00080008000800f8ff80e0e0e0189d389d461f0620ec62bc62
