Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371437de36de36ce36cf36f536f336a936a736de36df36e036e13618371a37,f4ff060022002200f6ff0400eefffeff06000600020002000200020014000400,1600260002001200d6ff0400160016001600e8fffcff0c00140004002a00faff,2e00e2ff2400b6ff1e00c2ffecffecff204d02a0fa1cb8b238e118e31eb2fe1d
1,1,0,15371637dd36dd36cd36cd36f336f236a736a836de36df36e036e03618371737,f4ffe4ff220022001400f6ff1e00feff1600160012001200020002001400f4ff,1600e4fff0fff0fff6ff040016000600f8ff3600fcfffcff04001400faffeaff,10001000f6fff6ffd2ff4c00fcff1c00a2e132e3f8b17a1f10a0504e1eb30e60
2,2,0,18371637de36df36ce36ce36f436f336a636a636df36e036e036e03616371637,0600f4ff22002200f6ff24001e00eeff06001600a6ff02001200f0ff04001400,e4fff4ff0200e0ff04000400060006000600d8fffcffecff04001400eaff0a00,c4ff1000b6ff1400e0ff1e000c002c00f29f904e28b30a6068e3e04cee1e0e1c
3,3,0,16371737dc36de36cf36cd36f436f236a836a636de36de36e036e23617371737,0600f4ff2200220024001400fefffeff0600f4ff020012000200e0ff0400f4ff,f4fff4ff2200f0ff04000400160016000600e8ffecffecff04000400faffdaff,f2ff4c00040024000e0000003c00fcff22e4f04c3a1f9a1c104eb8e0fe5faeb1
4,4,0,16371637dc36dd36cf36ce36f336f236a936a836e036de36e036e03618371637,f4ff2600220022001400f6ffdeff1e000600f4ffa6ff1200020012003400f4ff,16000600f0ff020014002400160006001600e8ffecfffcfff2ff0400faff0a00,2000f2ff2400e6ff4c00f0ff3c00ccff704e82e00a6028b1804c00a00e1c2eb3
5,5,0,17371737df36dc36ce36cf36f336f236a636a936e036df36e136e33619371837,0600f4ff22002200f6ff24001e00fefff4ff26001200120002001200d4fff4ff,f4ff06002200e0ffe6ff04000600d6ff060016000c00fcfff2ff14001a000a00,2e00c4ff1400e6ff0000e0ff0c001c00f04b12a08a1ba8b398e04ae5deb07e1f
6,6,0,15371637da36dd36cf36cd36f436f636a736a836df36dd36e036e03617371837,2600f4ff22002200f6fff6fffefffeff160006000200b6fff0ff020014000400,f4ff0600e0ff1200f6ff340016000600260006000c00dcff24001400faff1a00,1000e2ffe6fff6ffd2fff0ffccff2c00e2df12e5a8b0fa1f10a0404fceb3fe5f
7,7,0,16371537de36de36ce36cf36f236f236a636a736e036de36e336e03617371737,0600160022002200140014001e001e001600f4ff2200a6ff2200f0fff4ff0400,f4fff4ff020002000400e6ff26000600060026000c000c00140004002a001a00,d4ffe2ffd6ff1400f0ff0000fcff1c0012a0e04ef8b31a602ae5ce4b9e20ae1a
8,8,0,16371737dd36dd36ce36d136f236f136a836a736de36de36e336e23618371737,160016002200220024002400fefffeff1600f4ff1200b6ff2200020004000400,1600e4ff0200020004000400e6ffe6ff360006000c00ecff0400f2ff0a00faff,f2ff3e00f6ff1400000000002c000c0052e5204c9a209a1a504fe6defe5faeb0
9,9,0,17371737de36dd36d036cf36f436f436a736a836df36de36e036e03618371a37,0600060022002200140034001e00fefff4fff4ff120012000200f0fff4fff4ff,f4ff2600e0ff02000400e6ff26001600060006000c00fcff040004000a000a00,2000f2fff6ffe6ff1e00d2ff3c00ecffa04f82dffa5f98b0ce4b10a00e1a3eb4
