Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,e836ec36dd36db36d236d03610371037cc36cc36ed36f036db36de3659365735,f8ffe8ffdcffccfff8ffe8fff6ffe6fff4ff16000c00eaff0e001e00e8ff1800,e6ff04000e00fcff200010000c00bcfff26654dd2400aa4e6893ae7f4484044a,0c00eafff2ffe2ff20001000f2fff2ffeaff0a00d4ffe4ff0a00eaff24000400
1,1,0,e936e836d936db36d236d2360e370f37cb36cd361637ef36dc36dc3658355935,0a000a001e00fcff0a00f8ffd6ffe6ff16000600fafffafffcfffcff08000800,2400f6fffcffecffdeff00002c000c00766f02804a7dbcb2ac268c2b14af547e,0c00eaff0400f2ff0000200012003200fafffafff4fff4fffaff0a0004001400
2,2,0,e836e836db36dc36d236d33610370e37cc36cb36ec361337dd36dc365d365635,0a000a00fcff1e001a00d8ffe6fff6ff28001600fafffaff0e000e0028001800,f6ff14000e00ecff100030002c000c00c2dc00d27a4dec82ae7f7896d44a6404,faff0c00040014000000deffb2ffa2ff0a00eaff04000400eafffaff04000400
3,3,0,ea36e936dc36de36d136d1360f370e37cc36cb361337ee36dc36dc365d365c36,f8ff0a000e00bcfff8fff8ffd6fff6ff060016001c00faffecffecff08000800,f6ff24000e000e00deff0000fcffecff0280e267fcb13401bc2a2894147eb483,1c000c00040014000000000002001200dafffaff2400e4ffeafffaffe4ffe4ff
4,4,0,e936ea36db36d936d236d43610371037cb36cc361437ec36dc36dc365c365935,0a00f8ffecff0e000a000a00e6fff6ff06001600eafffaff0e001e0028000800,1400d6ffecffdcff2000eeff2c000c00e0d2546d2c829a7dc895bc27440304b0,faff1c0014000400ceffeeffb2ff0200faffeaff0400e4ffeaffdaff04001400
5,5,0,ea36ea36dc36dd36d136d0360f371037cb36cc36ee36ee36dd36dc3658355735,d8ff0a000e00ccff0a00f8fff6ffe6ff160016000c00eaff0e002e002800f8ff,2400f6ff1e000e00eeff0000ecfffcff6268b2db72ff0c4f4894ae7fd483744b,fafffaff140024000000100012001200eaffeaff0400f4fffaff0a001400f4ff
6,6,0,eb36e936dc36db36d036d43611370e37ca36cd36ef36f036db36dc3659355935,f8fff8fffcff0e00f8ffe8ffd6fff6ff28000600faffeaffecff0e00f8ff0800,f6ff1400fcff0e0010003000fcff0c00246d02804a7d1cb34c28ec29e4b0e47d,eafffafff2ff0400eeff00001200b2fffaffeaff04002400faff1a001400f4ff
7,7,0,ea36ea36df36dc36cf36d1360e370f37cc36cc36ef36ee36dd36de365d365e36,f8ff1a00fcff0e000a00e8ffe6ffd6ff16001600faffeaff0e00fcff18001800,f6ff0400fcfffcff10003000fcfffcff02dbc0d35a4e8c82ae7f7895844c8402,0c000c0014000400ceff0000f2ff02001a000a0004000400faffeafff4ffe4ff
8,8,0,e836e836dc36da36cf36d2360e370e37ca36cc36ef361437dc36db365c365635,0a00f8ffecffecff1a00e8ffe6fff6ff06001600faff0c00ecfffcffd8ff0800,d6ff04000e000e001000eefffcfffcff0280d2683cb29400dc281895c47d9483,eafffaff240014000000defff2fff2ffeaff0a00f4ffd4fffaff0a00f4ff1400
9,9,0,e736e936db36db36d136d1360e371037cc36cc36ee36ef36dc36dc365c365a36,0a00f8fffcffecffe8fff8ffd6ffd6ff0600f4fffafffafffcfffcff0800e8ff,d6ffd6fffcff0e0030002000fcff0c00a0d4846ccc828a7de894bc295401b4b1,1c00faff0400040000002000f2fff2ff0a00eaff14001400faff0a00c4fff4ff
10,10,0,ea36e736db36db36d136d33611370e37cc36cc36ef36ef36dd36dc3659355b36,0a00f8fffcfffcff1a00d8ff060006001600f4ffeaffeafffcfffcff18000800,e6fff6fffcfffcff10002000fcff0c00646902daa4012a4da895ae7f2483244d,0c00faff0400e2ff0000deff1200e2fffafffaff04000400eaffeaff14002400
11,11,0,e936ec36dc36db36d136d0360f371037cb36a636ee36f036dc36db3655355a36,e8ff0a00fcfffcfff8ff0a0006000600e4fff4ffeaff0c00fcff0e000800e8ff,d6ff24000e001e00100000000c000c00d46b0280da7d6cb10c2abc2754b2847d,faff1c001400040000000000f2ff0200eaffeaff14000400eaffeaff1400f4ff
12,12,0,e836e836db36dc36d236d3360f370f37cd36cc36ec36ed36dc36de3657355a36,0a00f8fffcff0e00f8ffe8ffd6fff6fff4ff06000c000c00ecfffcff0800f8ff,e6ffd6ffecff0e0020001000fcff2c00a2d8a0d59a4c2e83ae7f0894844e3400,eafffaffe2ff0400000000000200f2ff0a000a00e4fff4ffeaff0a0004001400
13,13,0,e936e936db36db36d336d4360f371037ca36cb361337f036dc36d93659365735,0a00d8ff1e00bcfff8ff0a000600d6ffe4ffe4ffeafffaffecfffcff0800e8ff,f6fff6fffcff0e00eeff0000fcfffcff0280146abab054025c274896447dd482,faffeaffe2ff0400deff0000f2fff2fffaffeaff2400e4ffeaffeaff14002400
14,14,0,e936e736db36db36d536d1360f370f37cc36cc361437ee36dc36dc365a355a35,0a00f8ff0e000e000a000a00f6ffd6ffe4ffd2ff1c001c00ecffecff08000800,f6ff04000e000e0000002000fcffecffb0d6546b6e830a7e78935c2b34ff94b3,0c002c0014001400deff0000d2fff2ffeaffeaff04000400fafffafff4ff1400
15,15,0,ea36ea36da36da36d036d13610370e37cb36cb3613371237dc36dd365c365d36,f8ff0a00fcffecff0a00f8fff6ffe6fff4ff0600faff0c001e00ecfff8ff1800,f6ffe6fffcfffcff10000000bcfffcff846aa2d7a403da4b0897ae7f7482444f,fafffafff2ff1400000000000200f2ffeaff0a00f4ff1400faffeaff1400f4ff
16,16,0,e836e936dd36db36d436d23610370f37ca36cb36ef361537dd36dc3657355835,e8ffc6ff0e00ecfff8ff0a00e6fff6fff4ff1600faffeafffcfffcff18000800,14002400fcfffcffeeff2000bcff1c00e46a02803a7eeaaf2c2cfc2534b4e47c,0c00faff04000400100000000200f2ff0a001a00140004000a000a00e4ff2400
17,17,0,e736e836db36db36d336d33610370e37cb36ca36f036f036da36dd3656355b35,f8ff0a000e00bcfff8fff8ffe6fff6ffe4ff0600fafffaffdcffecff18000800,e6ffe6ff0e00ecffeeff20000c002c00f0d662d7ca4ade83ae7fc892d44f84fe,0c001c0004001400deffdeff0200f2ffeafffaff24001400faffeaff14000400
18,18,0,e736e936dd36dc36d436d1360f371237cd36cb361337ef36da36db3659355936,0a00e8fffcff0e000a001a0016001600e4ff28000c00faff0e001e0018001800,b8ff14001e001e00100000001c00ecff0280546b0aafa404fc247897647c3482,faffeafff2ff040020001000e2ffb2ff0a00cafff4ff14000a000a00f4ffe4ff
19,19,0,e836e936dd36dd36d136d1360f371037cb36cc36ee361337dc36de365a355a35,0a00e8ff2e001e001a003c00f6ff1600f4ff16000c001c00fcff1e001800e8ff,e6ffe6fffcffdcff300010001c00fcff82d8746a2e847a7e6892bc2d84fd04b5,0c000c001400e2ff000000001200f2ffeafffafff4fff4fffaff1a0014002400
