Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,17371437de36dd36ce36d036f4361837a936aa36de36dd36e136e33617371837,dcfffcff440044000e00e0ff0c001c001c00faff200040002000100012000200,180018001000defff8ff160022001200f2ff0000fcfffcff1400f4ff0e001e00,2a00eeffc0ff0e001200c6ff16002600b41d622a76a4241ea47562a4729db275
1,1,0,15371737df36de36cf36ce36f336f436a736a836df36df36e136e03618371937,fcfffcff44004400e0ff2e001c00fcff0c00faff3000d2ff1000100022001200,0800f6ffeeff1000060006002200f2ff00000000fcfffcfff4ff04001e000e00,1c00feffe0ff0e00d4fff4ff160016004e759aa4989ca875382bf29c221d922a
2,2,0,16371837e136e036d036d236f636f436a636a836e036de36e136e13619371637,ecffdcff6efc44000e000e000c000c00fafffaff5000c2ff1000200022002200,e6ff18001000200006001600f2fff2fff2ffe2ff0c00fcff0400f4ff2e00feff,fefffeffe0ff0000020012000600d6ff522bdc9c041d622b32a5261db275d2a4
3,3,0,15371437de36de36ce36cd36f336f436a836aa36df36df36e036e13618371737,0e00dcff440050fc00000e00fcff1c00faff1c0020002000200020000200f2ff,0800f6ffccff00000600060022002200d2ff00002c000c00e4fff4ff0e000e00,eeff2a001e00d0ffe4ff22001600f6ff5aa5941c787576a5829c6475122cd29c
4,4,0,15371537dd36df36ce36ce36f2361937a836a836df36de36e236e03618371937,ccffdcff440044001e001e00ecffdcfffafffaff3000d2ffeeff200022000200,080008000000eeff06000600020012003e003000ecfffcffd4fff4ff3e001e00,2a0048000e000e000200d4ffe6ff16009c9c4e75022c589c161db82b72a5921c
5,5,0,15371537df36de36cf36ce36f536f536a636a636df36de36e036e13618371937,fcffecff44004400f0ff0000fcfffcfffafffaff3000c2ffeeff100002003200,f6ff0800100020002600f8ff4200f2ff4e006e00fcff0c00f4fff4fffeff1e00,3a000c00e0ff00005000e4ff06004600541c922c76a5141c747522a6529ca275
6,6,0,15371737de36de36cd36ce36f536f536a636a936de36df36e036e13618371a37,ecffdcff44006efcd0fff0ff0c00ecfffafffaff300050001000000022001200,18001800000000000600f8ff0200f2ff20003e00ecfffcff240004000e00eeff,2a00deff0e005e00f4ffd4ff1600f6ff4e751aa6189c6875382c329c121c322c
7,7,0,15371637dd36dd36cf36d0361737f536a736a636dd36df36e136df3618371a37,fcfffcff44006efcf0ff1e000c00dcfffaff1c00100030001000000012001200,f6ffe6ff10001000f8ff0600d2fff2ff2000e2fffcff0c00f4fff4ff0e000e00,0c000c0000000000e4ff12002600e6ffc22cfc9b441bb22c74a6661b6275c2a5
8,8,0,13371337de36dd36cd36cd36f536f236a636a536df36de36e236e13618371837,0e00fcff4400440000000e00ecff0c00fafffaffc2ff1000000020001200f2ff,1800080010001000e8ff060002000200000000000c00bcff04000400eeff1e00,0c002a002e00e0ffe4ff4000f6ff0600caa6a41b387576a6a29b6475622df29b
9,9,0,15371337df36e036cf36ce36f236f536a736a736e036de36e136e13618371937,0e00fcff22fc44001e0000000c00ecfffaff1c00c2ff3000100010001200f2ff,080018001000deff160006000200220000002000fcffecffe4ff2400eeff0e00,d0ff1c000e00f0fff4ffe4ff060006001c9b2e75d22d289b961a182eb2a6021b
10,10,0,14371337de36df36cf36ce36f436f436a636a536dd36df36e136e03617371737,fcfffcff440044001e001e00fcff0c000c00faff400020001000000012001200,0800f6ffdeff1000f8ffd8ff0200020010003000fcfffcff1400f4fffeff0e00,1c00fefff0ff00001200d4fff6ff1600841ac22db6a6b61a3475e4a6629b4275
11,11,0,14371637df36de36ce36cd36f536f536a836a636de36de36e036e33616371737,dcffecff440060fc0e0000002c00ecfffaff0c00200040001000200012000200,f6ff08000000defff8ffd8ff12004200300010000c00fcff040004000e000e00,1c00feffe0ff0e00f4ffe4ff0600e6ff0e756aa7f89a5875c82e829a9219822e
12,12,0,14371537df36df36ce36cd36f336f336a736a836e036de36e136e03616371737,fcff0e0022fc44000e0000001c001c00faff0c003000c2ff1000000032000200,f6ffd6ff10000000e8ffe8ff0200320020000000fcfffcfff4ff04001e00feff,1c00feff0000e0ffe4ff02001600e6ffd22eec9a5619d22e84a784197275c2a7
13,13,0,13371637dd36dd36ce36d0361937f436a636a836de36de36e036e03617371537,0e000e00440044000e00e0fffcff0c00eaff0c00300030002000000012000200,f6fff6ff200010000600f8ff2200f2ff20000000ecfffcfff4ff04001e000e00,1c001c000e00e0ffd4ff12001600f6fffaa774191875d6a7829a3475022f229b
14,14,0,16371537dd36dd36cf36cf36f3361837a836aa36df36de36e236e03616371837,0e00dcff440044001e00f0fffcfffcffeaffeaff4000c2ff1000000012001200,0800f6ffeeff32000600d8fff2ff120010000000ecffecff040014001e00feff,c0ff2a001e00d0ff4000d4ff160026006c9ade74a22f589ac418982f42a83219
15,15,0,15371737de36df36cd36cc36f236f336a736a836df36de36e036e13617371737,0e00ccff440044000e002e000c001c00faffeaffd2ffc2ff0000100022000200,1800f6ff10001000d8fff8ff120002000000f2fffcfffcff0400f4ff0e000e00,0c00eeffd0ff00005000c6ff060026003418f22f56a8b6182475f4a8529af274
16,16,0,18371437de36de36ce36cf36f436f336a636a536de36de36e036e13617371537,ecffccff44004400f0ffe0ff0c00ecff0c001c0030004000eeff200012001200,f6ff280010000000f8ff060012001200f2fff2ff0c001c000400f4ff0e000e00,feff0c00d0ff1e00f4ffe4ff0600e6fffe748aa8289a1875a82f029a6218f22f
17,17,0,15371437dd36de36ce36ce36f636f436a636a736dd36df36e436e03616371637,bafffcff44006efc2e000e00fcfffcff1c00eaff20002000100010000200f2ff,e6fff6ff0000eeffd8ffe8ff3200f2ff1000c2ff1c000c001400e4ff0e00eeff,feff0c000e000000d4ff02002600c6ff42302c9ae6174230b4a8f4164275a2a8
18,18,0,16371637dd36dc36cd36ce361937f636a736a736df36de36e136e13616371637,fcfffcff440060fc1e000e00fcfffcffeaff0c00200010000000000012000200,f6fff6ffdeff0000d8fff8ff02003200200010000c000c00040014002e000e00,0c000c000000f0ffd4ff50000600f6ff7aa9f4170875c6a8c2990475c230029a
19,19,0,16371737df36df36cc36ce36f236f336a736a636df36df36e236e13619371637,1e001e00440044002e00e0ff0c00ecff0c00faff1000d2ff1000100002001200,f6ff1800000000000600f8ff120012003e002000fcff0c0014000400fefffeff,0c000c00e0ff00001200f4ffb6ff06007c99be742231a8995417883162a99217
20,20,0,15371637dc36df36ce36cf36f536f436a636a536dd36e036df36e13618371737,dcff0e00440044001e001e00fcffecff1c00faff3000300010001000f2ff1200,e6ff08002000eefff8ffe8ff1200120010004e002c00fcff1400f4ff0e000e00,1c000c000e00f0ff1200d4ffe6ff2600f416423186a9d616047574a992992275
21,21,0,15371537df36de36ce36cf361837f436a836a836de36de36e036de3617371837,fcfffcff50fc44000e000e000c000c00eaffeaff200040002000eeff1200f2ff,e6fff6ffeeff1000f8fff8ff120002002000e2fffcff1c001400f4ff1e001e00,3a00d0ff00001e00f4ffe4ff2600d6ffce74daa94899f8749831409912165231
