Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371637dd36df36d136cf36f536f436a736a736de36df36e036e13617371737,f6ff080062006200ecffecff0c000c00ecff0e002c00ceff1000000026000600,1c00eaffacffeeffaeffeeff060006003400060002001200f8fff8fffaffeaff,14000400eeff1c0042000200f6ffe6ffa8680280fe7f64a78433c22010b8707e
1,1,0,14371537dc36dd36d136d036f436f536a836a836e036df36e136e13618371737,e6fff6ff620062001a00ecff0c000c00fcffdcff2c00ceff0000eeff06001600,fafffaff20000000fefffeff260026002600260002000200d8ff08000a00faff,f6ffe6ff0c001c00f4ff0200e6ff160066cc04e07447e481b87ffa8b1058e0f5
2,2,0,15371337de36dd36cf36d036f436f436a836a836e036e036e136e03618371a37,1800f6ff620062000a000a00fcfffcfffcfffcff1c000c00000010001600e6ff,fafffaff00000000cefffeff2600f6ffe8ff44000200f4ffd8ff08001a00eaff,1400e6ff1c00deffe4ff4200d6ffe6ff02807874d4a6f40932203c98f07d0280
3,3,0,15371437de36de36cf36cf36f436f636aa36a836de36dd36e136e33618371737,c6fff6ff62006200dcffecffecff0c000e000e00ceff1c000000000006000600,eafffaff1000eeffeeffdeffe6ffe6ff26000600f4fff4fff8fff8ff1a00eaff,040004000c001c00f4ffe4ff0600f6ffa4e01868f481fe7faa8b143410f5a0b8
4,4,0,15371537df36df36cf36d236f436f336a936a736de36dc36e336e23616371537,0800180062006200ecfffcffecff1c00fcfffcff0c002c0000001000f6ff1600,0c000c00eeffeeff0c00feff0600d6ff060026002200d4fff8ff1800eaffeaff,04000400feffdeff02000200e6ff0600c87496cbb40a9446ac98b87f0280e058
5,5,0,14371337df36de36ce36cf36f536f436a936a736df36df36e336e03617371937,1800180014fc6200ecfffcff2c000c00fcffecff3c002c000000100006000600,0c00d8ff1000eefffeff0c00f6fff6ff060016000200f4ff0800f8ffeafffaff,0400f6ff0c002c001200f4ff1600f6ff98670280fe7f44a61435721f70b9d07d
6,6,0,14371437dd36dd36cf36ce36f336f336a836a836de36df36e236e33616371737,1800f6ff62006200fcff1a00ecff0c00ecff0e001c00ceff1000200016000600,fafffaff10000000feff1c00e6fff6ff4400060002000200f8ff08000a00eaff,0400f6fffeffdeffe4ff0200f6ff0600e6ca94e1f4452482b87ffa8a905950f4
7,7,0,15371437dd36dc36d036d036f3361837a636a836de36e036e036e33617371837,0800f6ff04fc6200ecff0a00ecffecffecff0e001c001c00200020000600f6ff,1c001c001000eeffceffeefff6fff6ff340034000200f4ffd8fff8ff0a00faff,f6ff04001c00eeff12000200e6ff06000280287564a5740b921e2c99707d0280
8,8,0,15371337db36df36cf36d036f336f436a836a636df36de36e136de3619371737,e6ff080062006200dcffdcff0c000c000e000e001c00beff100000001600d6ff,1c001c00eeff0000feff0c001600160006004400120002000800d8fffaff0a00,f6ff0400eeffeeff0200f4fff6fff6ff74e2f8666482fe7fda8ad435c0f330ba
9,9,0,15371337dd36dd36ce36ce36f436f236a636a736de36df36e336e03616371537,f6ffd6ff62006200ecff0a000c000c00ecffecffbeff1c000000100006000600,eafffaff100020002c00feff0600360016004400f4ff0200f8ff0800eaff0a00,0400e6ff0c00eeff0200e4ff06000600a87516ca640ce4448c99b87f0280f059
10,10,0,15371637df36de36cf36ce36f336f436a636a736df36e036e136e03617371737,c6fff6ff62006200fcff2a000c000c00dcff0e00feff1c00eeffeeff0600f6ff,0c00faff0000eeffeefffeff1600060006001600f4fff4ffd8fff8fffaff0a00,1400d8ff0c000c00f4ff1200f6ff06003a660280fe7fc4a4b436621d00bbf07c
11,11,0,15371737de36de36ce36d136f3361837a836a636df36dd36e036e03617371737,f6fff6ff620062000a001a00ecff0c00fcffecff1c00ceff10000000f6ffe6ff,0c00eaff00000000fefffeff0600d6ff2600f8ff0200e4ffd8ffc8ff0a00eaff,d8ffd8fffefffeff020002000600f6ff26c954e36444d482b87f2a8a005b70f2
