Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,18371637dc36df36ce36ce36f2361837a636a736de36df36e336e23617371837,e4fff4ff28002800e8fff8fff6ff26000c00faffccffeaffe0fff0fff4fff4ff,f6fff6ff20000000d8ff1600deffdeff0000f0ff0600f8ff0200f2ff1200e2ff,eeff1c0006000600f4fff4ffecff0c00963ce67ecc5b0cc3f88af8a302ec3275
1,1,0,16371437df36dc36cd36cd36f436f336a636a636e036df36e036e03618371937,f4ff160028002800f8ff1600060006000c00faffbeff26001200f0fff4fff4ff,08000800eeff10001600f8fffefffefff0fff0fff8ff06000200020022000200,feffdeff26001600f4ff4000fcfffcff588b08a480ebfe74b27fb41322c40280
2,2,0,17371537de36dd36cd36cc36f336f336a636a636df36df36e336e3361a371737,f4ffe4ff280028000600f8ff160006000c00eaffccffdcff02001200f4fff4ff,e6ff0800eeff10001600e8ffdefffeff3c001e001600f8ff0200020012002200,feffeeff26000600f4fff4fffcfffcffe67e96142cc4268278a3a43b9274425c
3,3,0,17371637dd36df36ce36cf36f436f236a836a636df36de36e436e23619371a37,d4ffe4ff280028000600f8fff6ff0600faffeaffdcffccfff0ff0200d4ffe4ff,f6fff6ffeeff1000f8fff8fffefffeff0000e0ff0600f8ff1200f2ff22001200,0c00fefff8ff26000200e4ff1c000c0018a3463b2e747c5cd414788b028052eb
4,4,0,16371737df36df36ce36cd36f336f336a736a736df36e036e136e03619371937,e4ffd4ff28002800160026001600f6ffeaff0c00dcffdcff0200e0ff04000400,f6ff18000000100006002600feffdeffe0ff0000f8ffd8ffe2ff0200e2ff0200,0c000c000600f8ff0200f4fffcff1c008615088c2682a0eaa43ab27fd25ce2c4
5,5,0,16371637de36de36ce36cd36f536f536a836a636de36df36e336e33616371737,d4fff4ff28002800340006001600e6fffaffeaffeaffeaff1200f0fff4fff4ff,08001800000000000600f8ffdefffeff00001e000600f8ff1200f2ff02000200,1c000c002600060002000200fcff1c00e63ae67efc5cdcc4e88bb8a272ea4274
6,6,0,14371437de36df36ce36ce36f336f336a536a636e036de36e136e0361a371737,e4fff4ff28002800e8ffe8ff0600f6fffaff0c0036002600f0ff1200f4fff4ff,f6ff08002000000016001600fefffeff3c00e0ff060006000200020032002200,0c001c00f8ff0600e4ff02000c000c00388c88a280e9be73b27ff415c2c50280
7,7,0,15371637dd36dd36ce36cf36f536f436a536a536dc36df36e336e33618371937,d4ffd4ff28002800060006000600f6fffafffaff2600ccfff0fff0ffd4fff4ff,e6ff0800100000000600e8ffdefffeffe0fff0ff0600e8ff1200120002001200,0c00feff06000600f4ffe4ffecfffcffe67e76160ec6268248a2f439e273a25d
8,8,0,15371637de36de36cf36cd36f336f336a636a636de36de36e336e13617371737,f4ffd4ff280028001600d8ff06001600eaffeaffbeffccff1200120014000400,18000800100010000600e8ffdefffeff00002c00f8fff8ff0200020002000200,0c001c0026000600f4ffe4fffcfffcff28a2a6393e73ac5db416988c028082e9
9,9,0,15371637dd36dd36cf36ce36f336f336a636a636de36de36e036e13617371737,e4fff4ff28002800f8ffd8ff26000600eaff1c00dcffeafff0fff0fff4fff4ff,18001800eeff0000e8fff8fffefffeffe0ffb2ff1600f8ffd2ff020002001200,1c00feff06000600e4ff12000c00fcffa617a88c2682f0e84439b27f525e82c6
10,10,0,16371737de36de36ce36cf36f436f336a636a636de36dd36e136e23619371737,d4ff060028002800e8ff1600260026000c00faffccff260002001200f4ff0400,0800f6ff200000000600f8ffeeffeeff0e001e00f8ffe8ff0200d2fff2fff2ff,deff1c001600f8ff02000200fcff1c00e638e67e8c5edec6d88c58a142e85273
11,11,0,16371537de36df36ce36d036f436f336a636a636df36dd36e236e33617371837,0600f4ff280028001600f8ff06000600eafffaff2600dcfff0ff0200d4fff4ff,0800080000000000f8ff2600deffeeff1e003c000600d8ffe2fff2ffe2ff1200,feffdefff8ffd8ff02000200fcfffcff488d38a100e8be72b27fa417b2c70280
12,12,0,14371537de36dd36ce36cf36f336f236a736a536df36de36e136e13619371837,0600e4ff28002800f8ffe8ff0600f6ff0c00faff26001800e0ffe0ff0400f4ff,f6fff6ffeeff200036000600eefffeff0e000000f8ffd8fff2fff2ffe2ff1200,feff1c00f8ff06001200f4fffcfffcffe67e9618aec72682e8a0e437d272e25e
13,13,0,15371637de36de36cd36ce36f336f236a636a736de36dd36e036e13618371937,0600f4ff28002800f8ff06002600e6fffafffaffccff180002000200f4fff4ff,18000800200010001600f8ffeefffeff1e001e00f8fff8ff0200120012000200,0c00cefff8ff160002001200dcfffcff58a016384e727c5fc418388d028082e7
14,14,0,15371537dc36dd36ce36cf36f336f436a736a636df36e036e036e13619371837,f4ffe4ff280028000600f8ff06001600eafffaff2600dcff02000200f4ffe4ff,08000800eeff00000600d8fffeffeeff0000f0ff06000600f2ffe2ff02002200,0c000c0016002600f4ff02001c001c008619a88d268240e63437b27fb25f52c8
15,15,0,16371437de36de36cf36cb36f236f436a536a536de36df36e136e13619371937,e4ff160028002800260016000600f6fffaff0c003600ccff12001200f4ffe4ff,0800080020004000f8ff36000e00deff0e00f0fff8ff0600f2ff12001200f2ff,defffeff0600f8ff4000d4ff1c000c00b636e67ebc5fdec8c88d28a052e65272
16,16,0,17371437df36dd36cd36cd36f336f536a736a636df36de36e236e33617371737,160006002800280016001600060026000c00faff26003600f0ff12001400f4ff,08001800100010001600e8ffdefffeff0e000e00f8ff0600f2fff2ff12000200,0c00fefff8ff2600f4ffe4ff0c00fcff288eb89f80e5be71b27ff419c2c90280
17,17,0,15371537dd36dd36d036cf36f336f436a636a636df36dd36e336e13617371537,060016002800280016004400e6ff06000c00faff08000800020002000400e4ff,f6ff08000000100016002600deff0e0000000e0006001600f2fff2ff02001200,feffeeff260026000200f4fffcff2c00e67e761acec92682489f8436d2718260
18,18,0,16371637df36e036cf36cf36f436f336a636a736de36de36e336e13619371737,1600160028002800f8ff260016000600faffdaff08003600f0fff0fff4ff0400,e6fff6ffeeff000006000600deff1e00f0ffe0fff8ffd8ffc2fff2ffe2ff0200,eeff0c00e8ff0600f4fff4ffdcfffcff089f26367e715c60a41ab88e0280a2e5
19,19,0,16371537dd36dd36ce36cd36f436f536a536a736de36e036e136e13618371837,0600f4ff2800280026001600e6ffe6ffeaff0c00ccffaefff0ff0200f4fff4ff,08000800200000000600e8fffefffeff0e00e0fff8fff8fff2ff0200f2fff2ff,1c00fefff8ffe8ffe4ffe4fffcff2c00561bc88e268230e48435b27f226152ca
20,20,0,14371537dd36dd36ce36d236f236f336a736a436de36de36e336e13618371937,2600060028002800d8ff1600160006000c00faffdcffccffe0ffe0ffd4ff0400,f6ff3a0000001000f8fff8fffeff0e00f0fff0fff8ff06000200120012001200,0c00deff26002600f4fff4ff1c00ecff1635e67e6c61cecab88e789e92e43271
21,21,0,16371437dc36de36ce36cf36f336f536a636a836de36df36df36e23619371937,060026001afc280026000600e6ff1600faff0c00dcff26001200f0fff4fff4ff,08002800eeff10001600d8ff1e00feff0e001e00e8ffc8fff2ff020002001200,fefffefff8fff8ffe4ff02000c00fcff288f889ec0e3ee70b27fa41b62cb0280
22,22,0,15371437de36de36ce36cf361837f336a636a836de36de36e136e33616371737,0600f4ff28002800160006001600f6fffaff0c0036002600f0ff2200e4fff4ff,f6ff18002000eeffe8ff2600eeff0e0000001e000600d8ff2200120012001200,deff0c001600f8fff4ffe4fffcff0c00e67ea61c0ecb2682389e4434f270c261
23,23,0,14371537de36dd36ce36ce36f336f436a836a736df36de36e136e43618371937,060016002800280026001600f6ff1600eaff0c0026002600f0ff1200f4fff4ff,f6ff080040001000f8fff8ffceff0e00f0ff00000600f8fff2ff0200f2fff2ff,defffefff8ff0600f4fff4ff0c00dcffa89d26347e70ec61e41c588f028032e3
24,24,0,15371437de36de36cf36ce36f436f436a836a736dc36de36e236e23618371937,060006002800280016000600d6fff6fffaff0c00dcff260002001200f4fff4ff,1800f6ff1000eeff1600f8fffeffdeff0e00000006000600f2fff2ff02000200,0c00feffc8ffe8fff4ffc6ff1c000c00b61df88f268280e25433b27f726242cc
25,25,0,15371437dd36de36cd36cd36f2361937a736a636df36dd36e136e23619371737,0600160028002800e8fff8ff26000600daff1c00ccff36001200f0ff0400f4ff,f6fff6ff00001000f8ff0600fefffefff0fff0ffe8fff8ff0200f2ff12000200,0c001c00060026005000e4ff1c00fcff3633e67e9e624ecc1890389d32e24270
26,26,0,16371437de36df36d036cf36f436f336a536a736dd36de36e136e23619371937,16002600280028005400f8ff06000600eaffeaffccffccfff0ffe0ffd4ff0400,180008000000100026001600eefffefff0fff0ff0600060002000200f2ff0200,0c00deff0600f8ffe4ff30001c001c005890189dc0e1be6fb27f841e82cd0280
27,27,0,14371437dd36dd36cf36d136f436f236a536a636de36dd36e436e43617371837,0600f4ff280028000600f8ff16000600eaffeaffeaffdcfff0fff0ffd4fff4ff,f6ff2800200010000600f8fffeffeeff0e000e000600f8ff02001200e2ff0200,deff2c00f8fff8ffe4ffd4fffcff1c00e67ea61e3ecd2682a89c6432c26f2263
28,28,0,16371537df36de36cb36ce36f336f436a836a736e036de36e236e23619371637,e4fff4ff28002800f8ff260016000600faff0c0026004400020022000400d4ff,18000800000020001600e8ff0e00feff0e000e00f8ff060012001200f2ff0200,0c00feffe8ff0600f4fff4ffecffdcff689c06327e6f2e63d41ec890028052e1
29,29,0,15371637dd36dd36ce36cf36f336f336a636a636de36de36e236e13618371837,060026002800280006002600f6ff06000c00faff26002600f0fff0fff4ff0400,08000800200000001600d8fffefffefff0fff0ff0600160002001200f2fff2ff,0c001c00060006000200f4ff0c001c00961fd8902682e0e0f431b27fd26322ce
30,30,0,17371637de36de36ce36cd36f336f436a736a636de36de36e436e33618371a37,060016002800280026001600f6ff0600faffeaffdcffdcff0200f0fff4fff4ff,2800180000001000160026002e00eefff0ff0000f8ff0600f2fff2ff12000200,eeffc0ff160016000200d4ffdcff0c003631e67eae634ecee890c89b32e0626f
31,31,0,14371537df36de36ce36ce36f436f436a636a636df36e036e236e03617371837,06001600280028002600060016000600fafffaff2600dcff1200f0fff4ffe4ff,080008002000100016002600feffeefff0ff0000f8ffe8ff1200120002000200,eeffcefff8fff8fff4ff1200ecff0c006891b89bb0dfbe6eb27f142062cf0280
32,32,0,14371637dc36dd36cd36cf361937f536a636a536de36de36e436e0361b371a37,16002600280028000600f8ff1600f6fffafffaff3600ccff02001200f4ffe4ff,0800f6ff10000000060006000e00eefff0ff0e000600f8fff2ff120002000200,deff0c000600f8fff4ff0200ecfffcffe67ea6203ecf2682b89b7430926e6264
33,33,0,15371537df36de36cd36ce36f436f336a736a836e036de36e136e13617371837,06000600280028001600340026000600faffeaff3600beff120022000400e4ff,180008000000eeff16000600fefffeffc2ffe0fff8ff06000200020002001200,defffeff060006000200e4fffcff1c00089ba6305e6e5e64c4209891028082df
34,34,0,15371737dc36dd36ce36cd36f436f436a636a736df36de36e136e03618371837,06001600280028001600160016000600faffeaff26001800120012000400e4ff,f6ff180000000000f8ff0600eefffeffe0fff0ff0600e8fff2fff2ff0200f2ff,0c00defff8fff8ffe4ff12001c002c006621b891268270deb42fb27f426512d0
35,35,0,16371437de36de36cd36ce36f436f136a836a736e036de36e136e43619371837,1600160028002800440034000600e6ff1c000c00180008000200f0ff1400d4ff,08002800200010001600f8fffeff1e00d2fff0fff8ff060012001200f2ff0200,defffeff26001600e4fff4ffecff0c00c62fe67efe641ed0b891889a32de226e
36,36,0,16371537dc36dd36cc36cd36f436f336a736a736df36e036e136e33617371737,0600f4ff280028001600260006000600eafffaff3600dcff22000200e4ffe4ff,18000800eeff000016000600fefffeff1e000e00060016001200f2ff02000200,ceff0c001600160050000200fcfffcff8892789ab0ddbe6db27f142212d10280
37,37,0,15371337df36dc36cd36cb36f636f436a636a736dd36de36e336df3618371a37,38000600280028002600160006000600fafffaff2600ccff02000200f4ff0400,0800080010001000f8ff0600eefffefff0ffe0ff0600f8ff0200f2ff12000200,1c00feff2600f8fff4ffe4ff1c002c00e67e4622eed02682189a042fd26de265
38,38,0,15371537de36e036ce36cd36f436f436a636a636df36de36e036e13617371937,06000600280028002600340016002600fafffaff2600aeffe0ff120014000400,1800f6ff100010000600f8fffeff1e00d2ffe0ffe8fff8ff0200020002001200,fefffeff06001600f4ff5000fcff0c00d899b62e1e6dce65442298920280a2dd
39,39,0,14371537dd36de36cc36cd36f236f236a736a736e036de36df36df3619371837,0600060028002800260016001600e6fffaff1c00dcffdcff2200020004000400,180008000000eeff06000600fefffeffd2fff0ff0600f8ff0200320002001200,c0ff2c00f8fff8ffe4fff4ff2c00fcff6623e892268290dcd42db27f3266d2d1
40,40,0,17371537de36de36cc36ce36f436f436a836a636de36de36e136e33619371837,f4fff4ff280028002600340026000600faff0c00beff3600120032001400f4ff,1800e6ff10003000f8ff1600eefffeff0e000e000600060002001200f2ff1200,feff0c000600f8ff0200e4ffecfffcff762de67e3e66ded1f892589952dcc26c
41,41,0,14371537dd36de36cf36cf36f336f436a736a836dd36df36e036e1361a371837,f4ff06002800280034000600e6ff06000c000c00beffccfff0ff1200d4fff4ff,0800f6ff0000deffd8fff8fffeff0e000000d2ff2600e8ff0200f2ff0200f2ff,0c000c00e8ff0600120002000c000c0088934899c0db9e6cb27fb423f2d20280
42,42,0,16371537dd36de36cf36ce36f536f336a736a536e036de36e336e33617371737,060016002800280006000600f6ff0600fafffaff3600dcff02002200e4fff4ff,180018001000eefff8ff0600deff0e00f0ff0000060006000200220012000200,deff1c0016001600e4fff4ff1c002c00e67e7624ded226820899d42c726c2267
43,43,0,17371637de36dd36cc36ce36f236f336a736a636df36df36e336e43617371b37,0600f4ff280028001600f8ff1600f6ff0c00faff2600ccfff0fff0fff4fff4ff,180008000000deff0600f8ff1e001e00f0ffe0fff8ff06001200020002000200,fefffeff26000600020002000c000c00a898d62c3e6c1e67b424c8930280f2db
44,44,0,16371437df36dd36cd36ce36f336f436a736a836de36df36e136e03617371937,f4ff0600280028001600260006001600eafffaff2600ccff020002001400f4ff,1800f6ff10002000060016001e00eeff000000001600f8ff12000200f2fff2ff,1c00feff1600f8ffd4ff0200fcff0c00462518942682b0da342cb27fa267b2d3
45,45,0,15371637de36dc36ce36cd36f336f336a836a736e036df36e336e13617371737,2600160028002800d8fff8ff0600f6fffaff0c00eaffccff02000200e4fff4ff,2800e6ff2000eeffe8fff8ffeeffeeffe0ffc2ff2600f8ff020012000200f2ff,0c00feff36003600d4fff4ff0c00fcff762be67e9e67ced31894689872dae26b
46,46,0,15371537dd36de36cd36ce36f336f436a636a736df36e036e336e13617371a37,1600160028002800f8ff1600f6fff6ffeafffaffccffdcff0200f0ffe4fff4ff,e6ff0800000000000600f8fffeff0e000000f0fff8ff1600f2ff02001200f2ff,eeffeeff0600260012001200fcfffcffc894f897e0d95e6bb27fd425c2d40280
47,47,0,15371537de36e036cd36cf36f336f436a736a736de36df36e336e23618371737,0600060028002800f8ff1600e6ffe6ff0c00faffdcffdcfff0ff020004000400,e6fff6ffeeff000006001600feffeeff1e00f0ff160006000200f2ff02001200,defffeff160006001200d4ffecfffcffe67e8626bed42682a897242b826b0268
48,48,0,15371537dd36dc36cd36ce36f336f236a836a736de36e036e136e13615371837,1600160028002800f8ff1600060016000c00faff26003600020012000400f4ff,f6fff6ff0000eeff16000600eeffeeffe0ffe0ffe8fff8ff0200f2ff02000200,eeff0c00f8ff3600f4ffe4ff0c000c003897a62a9e6a3e689426e8940280d2d9
49,49,0,14371437dc36dc36cf36ce36f236f236a636a736df36de36e336e03617371837,26001600280028000600f8ff160006000c00faff3600dcff02000200e4ff0400,1800f6ff400010000600e8ffdeffeeff0e001e00060016001200020012000200,0c00deff3600d8ffe4fff4fffcff1c0096274895268210d9842ab27fe268c2d5
50,50,0,15371537de36de36d136ce36f2361837a636a836de36e036e036e03619371737,f4ff1600fafb2800f8ff0600f6ff1600fafffaffdcffbeffe0ff02000400f4ff,f6fff6ff0000000016000600eefffeff0000c2ff1600e8fff2fff2ff12002200,0c002c0016001600e4fff4fffcfffcffd629e67ede680ed65895d89682d8f26a
51,51,0,16371537dd36dc36cd36cd36f236f436a736a836df36de36e036df3617371937,0600060028002800f8ff2600060006000c000c00eaffdcfff0ff1200f4fff4ff,0800080000002000f8fff8ffdeffeeffc2ffc2fff8fff8ff0200f2fff2ff0200,eefffeffe8ffe8ff0200f4ff0c000c00c895b896fed72e6ab27fb42792d60280
52,52,0,15371237de36dd36cd36cf36f536f436a636a936df36de36e136e23618371837,0600060028002800340026002600f6fffaffeaff3600dcff0200e0fff4fff4ff,f6fff6ff20001000f8ff16000e001e00e0ff1e00060016000200f2ff02001200,1c001c0026000600d4fff4ffecff0c00e67e8628aed62682b896f428426a7269
53,53,0,15371537df36de36cd36cf36f436f236a636a836df36dd36e336e23619371a37,0600260028002800f8ff2600160016000c000c00ccff1800120012000400d4ff,e6ff0800eeff0000d8ff06000e00feff00000e001600e8ffd2ff020022000200,0c001c00d8ff0600f4fff4ff1c000c006896e628ae69ce699428f8950280f2d7
54,54,0,16371537de36dc36cd36cd36f436f336a636a636df36df36e136e13619371837,16000600280028000600160006002600eaffeaff26003600020012000400f4ff,080008002000eeff06000600feff0e001e00e0fff8ff06001200120002000200,0c000c00f8ff0600d4ffe4fffcff1c00262958962682ded66428b27f126a62d7
55,55,0,14371637dd36dd36cd36ce36f436f436a736a536de36de36df36e13618371737,0600f4ff2800280016001600060026000c000c00aeff360012000200f4ff0400,0800e6ff20000000f8fff8fffefffeffe0ff1e00f8ff06000200f2fff2ff1200,deff0c001600f8fff4ff02001c00ecfff627e67e0e6aeed74896c895d2d68269
56,56,0,15371337dd36de36cf36cd36f336f436a636a736de36de36e236e03619371937,f4ff0600280028001600e8fff6fff6ffdafffaffccffccff12000200f4fff4ff,f6ffe6ff1000000016000600fefffeffc2ffc2ff060006000200f2fff2ff1200,feffdeff0600f8ff3000e4ff0c000c00d8967895bed54e69b27fb42982d80280
57,57,0,14371337de36de36ce36ce361837f336a836a836dd36de36e136de3619371937,06000600280028000600f8ffe6ff0600faff0c00dcff2600e0fff0ffe4ffe4ff,0800f6ff1000deff06000600fefffeffc2ffa4ff1600e8ff0200f2ffe2ff0200,fefffeff26001600f4fff4fffcff1c00e67e562af0d8268248955427f268826a
58,58,0,15371437dd36dd36ce36ce36f236f236a736a836df36dd36e036e13617371937,0600f4ff2800280016002600f6ffe6ff0c00faffeaffdcff02000200f4fff4ff,f6fff6ff100010000600f8fffefffeff0000d2ff060006000200e2ff0200f2ff,feff1c00f8ff16004000f4fffcfffcff2895b6266e688e6a142a78970280d2d5
59,59,0,15371537de36de36ce36cc36f436f336a636a736de36de36e136e1361a371637,f4ff060028002800e8ff0600e6ff1600faff1c00beffdcffe0ff1200e4ffd4ff,c4ffc4ff000020000600f8ffeeffdeffe0ff0000f8ff060012000200f2ff0200,0c001c00060006001200d4ffecff1c00f62a989726825ed5b426b27f526b92d9
60,60,0,15371437dd36df36cc36cd36f336f436a736a736de36de36e536e13616371937,0600260028002800f8fff8ff060006000c00faff26002600220002001400f4ff,f6ff1800eeffdefff8ffe8fffefffeffc2ffc2ffe8ffe8ffe2ff020012000200,fefffeff2600f8ff0200f4ff0c00fcff1626e67e1e6bc0d9b8976894c2d45268
61,61,0,15371437dd36df36ce36d036f236f336a736a736dd36df36e336df3619371737,26000600280028002600f8ff0600e6fffafffaffdcffeaff02000200f4ffe4ff,f6fff6ff0000000006000600eefffeffc2ffc2ff1600f8ff12000200f2ff0200,deff1c001600f8ffe4ff12001c00fcff38986894fed3fe67b27f842b02db0280
