Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371537e036dd36ce36ce36f3361737a836aa36e036df36e436e33617371537,eaffeaff40014001f0ffe0ff160026001a00d8ffdcffecff1a00e8fffcff0c00,fcffecff0200f0ff18000800ecff2c0008003600fefffeff16001600ecffecff,0200d6ff0e000e0006000600e8fff8ff1ec8069002a7a4a40e9134c51a89aaec
1,1,0,10371237de36e036d236d236f336f336a536a536e036e036e436e33616371437,faff1c0040014001f0fff0ff060006001a001a00fcffecffe8ffe8ffecffecff,ecfffcfff0fff0ff0800eaffdcff2c0036001800feffeeff0600f6ff0c000c00,e4ff1200f0fff0ff0600daff0800f8ff7854965f266c3241a276141a1a723af0
2,2,0,15371237dd36dc36d136d33618371937a936a736de36dd36e236e13617371737,0c00caff40017efde0ff0e00d6ffc6fff8ff0a00ecffdcffe8ff0a00fcffdcff,0e00fcff0200f0ffeaff1800fcfffcff08001800eeffeeffd6ffe6ff0c000c00,2000f4ff0e00e0ffe8ffe8ff08001800c69670b92c8a42dfce8bf8085a9cba31
3,3,0,15371537df36de36d136ce36f3361837a736a836e036df36e336e13614371637,eaff1c0040014001f0fff0fff6fff6fff8ffe8ffceffcefff8fff8ff2c00ecff,fcff0e001200120018002800fcffecff0800faff3e002e0006001600ecffccff,1200f4ff00001e000600f8ff0800f8ffc2747e275275d8fd066772d4ba4b9ab0
4,4,0,11370f37de36e036d136d236f436f436a736a736de36e036e436e33616371537,eaffeaff400140010000f0ff1600f6ff0a00f8ffdcffceff0a00f8ffecfffcff,fcff0e00e0fff0ff080028000c001c000800eaffdeff1e00160006000c00ecff,0200d6ffe0ff0000e8ffe8ffe8fff8ffc88966fb8895dc2408affc493ad2ca65
5,5,0,14371137de36e036d236d23617371837a836a736e036df36e136e13616371537,0c001c0040014001d0ff0000060006000a001a00ceffecff1a00e8fffcff0c00,fcfffcff240002000800eaff1c00dcff26004400feff0e00f6ff16000c001c00,020002000e000000e8ff340008000800246deae1fc555cbbe033ac9d9a0b8a8c
6,6,0,10371437df36de36d136d136f436f336a736a736de36e036e236e33616371537,faff0c009cfd40010000d0ffd6fff6ffe8ff0a0038004800e8fff8ffecff0c00,fcff0e0012001200faffeaff2c000c003600fafffefffeffd6ffd6ff0c000c00,200030000e000e00240006001800f8ff54a50c3ff8c51a5e9ced6471da179a76
7,7,0,12371437de36dd36cf36d23618371837a936a836de36e136e236e33616371837,faffdaff400140010e000e00f6ffc6ffe8ffe8ff3800dcff1a000a00ecffdcff,1e000e0024002400eaffeaff0c00ccfffaffeaff0e000e00060016000c00fcff,f4ffd6ff1e00d0ffe8ffe8ff0800f8ffdc3f44a64019b890ecee2089dac62a90
8,8,0,13371437e136df36d136ce36f436f536a736a736e036e136e436e03614371537,0c001c0040014001d0ff4c00f6ff06000a00f8fffcffecfff8fff8ff0c001c00,fcff0e00020012000800eaff0c00fcfffaff2600ceffeeff16001600ecffbcff,f4ffd6ff0000f0fff8ff3400180008008ae0746c240a7276f032b4714a55ba5e
9,9,0,12371137db36e036d236d2361937f536a736a636de36df36e536e63615371437,eafffaff400140010000f0fff6ffd6ffd8ff0a00ecff48001a00f8ffdcffecff,1e002e001200cefffaff0800fcff3c00faffeaffeefffefff6ff06000c00fcff,120012000e00f0ffe8ffe8ff18000800b6fc088a84d33a8cb8af1c9d5a966aba
10,10,0,15371437df36dc36cc36d23617371a37aa36aa36e036de36e336e03619371737,0c00eaff400140010e00f0ff0600d6ffe8ffc6ffdcffecff0a000a000c00ecff,dcff0e0024002400fafffaffecff2c00faffeaffeeff2e0006000600ecfffcff,020002003e001e00f8ffdaff0800f8ff3026d274104b88668666fa4aca743a26
11,11,0,11371337df36e036d136d336f336f336a736a636e036e136e136e13613371337,eafffaff40014001e0ffd0ff060016000a00e8ffecffdcff0a00e8ff0c000c00,ecffccff12000200080018000c00fcff08000800eefffeff0600f6ffecffecff,02001200d0ff0000e8ff44001800f8ff90ba2696e69cc0af2e8c62d3fa899afc
12,12,0,16371237dc36df36d236d2361a371737a936a836dd36df36e436e43619371337,1c000c0040014001f0ffe0ff06000600f8fff8ffecff3800e8ffe8ffecffdcff,0e001e0024000200eaff1800fcff3c00faffeaff0e00feff0600e6fffcff0c00,200030000e00f0ffe8fff8fff8ff1800c65e1855e471b8329276f809aa6c6ae0
13,13,0,14371537e036e036cf36d136f3361b37a836a736e036e036e336e13614371637,0c000c009cfd40010000e0fff6ff0600e8ff0a00fcfffcff1a00f8ff0c00fcff,0e000e0024002400faffeaffdcffecffeaff18001e001e00f6fff6ffecfffcff,e4ffe4ff1e003e00f8ff0600e8ffd8ff3690eec6fc882cefbe9004192aa6ba3f
14,14,0,12371337dc36df36d236d236f3361837a836a736de36e036e436e43616371437,eafffaff400140014c004c00d6ff0600d8ffd8ffecfffcff1a00f8ffecffecff,3e000e001200f0ff1800faff0c00ecff1800faffbeffeefff6ff1600ecffecff,020002000e00d0ffdaff0600f8fff8ffb276f21794716cede85d14c61a3f7aa5
15,15,0,16371337de36dc36d136d13619371937a736a736df36de36e336e13615371737,2c00daff400160fd00000000060006000a00f8ffceffceff0a000a00fcff0c00,fcff0e00020046002800faffdcffecff0800eaff0e00feff16000600fcffecff,e4fff4ff00000e003400f8ffe8ffe8ff988c740be49d083476bbd8555ae12a6d
16,16,0,11371137df36e036cf36d036f436f436a736a636df36e236e436e33616371337,daff0c0040014001f0ff000006001600e8fff8ff4800dcfff8ffe8fffcfffcff,1e000e0024000200fafffaff2c00ecffbcfffaffdeffeeff1600f6ffecffdcff,0200f4ffe0ff00000600e8ff18000800e6655cd2004ac0ae22259c956afbba89
17,17,0,12371337e036dd36d136d336f436f436a636a936df36df36e436e13616371637,faffeaff400140010e004c00c6fff6fff8ffc6ffdcff3800f8ff0a00dcffecff,ecfffcff120012001800eafffcff2c0008005400deffceffe6fff6ffecfffcff,0200020000000000e8fff8ff1800080092b00a4cb4d42867bafd04755a27da74
18,18,0,12371537de36de36d236ce36f436f536a636a836e036e036e036e23616371637,0c000c0040014001f0ff0000d6ff1600f8fff8ffcefffcfff8ff2a00fcfffcff,fcff1e0002002400180008000c00dcfffaffdcff0e00fefff6ff0600fcfffcff,f4ff12001e002e00f8ff0600e8ff0800be31749c54091a8c50df108a8ab9ca96
19,19,0,15371237df36de36d136cf36f536f436a736a836df36e136e336e33613371537,faffdaff40014001d0ff0e00d6ff1600f8ff0a00dcffdcff0a00e8ffdcffecff,2e00fcff0200f0ff080018001c001c00fafffaff0e00fefff6ff1600fcff0c00,020012000e00f0ff3400f8ff1800f8ff38f02472301a5276dc40e46b9a5f4a54
20,20,0,10371237df36e136d136d1361837f536a636a836e036e036e436e03616371437,0c00faff40014001d0fff0ff06001600e8ffd8ffcefffcffe8ffe8ff0c00ecff,0e00fcff12000200eaff0800ecff0c00180018000e00fefff6fff6fffcff0c00,020012000e00f0ffe8ffe8ffd8ff0800b8ece88828c508919aa40aa7ba8ffac7
21,21,0,12371137e036de36d236d236f536f436a636a836df36df36e336e53614371637,1c000c0040014001e0fff0ffe6fff6fff8ff1a00dcffceff2a000a00fcfffcff,fcff0e000200020018001800fcfffcff08000800cefffefff6ff0600dcff0c00,02001200f0ff2e000600f8ff080018001c35e470dc562a5dd46dde3dca769a16
22,22,0,14371337dd36dc36d036d036f536f636a836a736e036df36e136e23615371637,1c00faff4001400100000e000600f6ffd8ff0a00ecfffcff0a000a00ecffecff,1e001e0002002400eaff08000c00fcffdcffdcffeeffcefff6ff0600fcff3c00,2000e4fff0fff0ffcaffdaff0800180012ae849ef8946cbc90898ee2da8caa0c
23,23,0,13371637df36de36d236cf361737f636a736a536e136e036e336e13614371537,2c001c0040018efd00000000f6fff6fff8ff1a00dcff48000a00f8ff0c001c00,0e00fcff02000200fafffaffecff0c00faffdcff0e001e0016000600ccff0c00,020012002e001e00f8ffcafff8ff0800c4670a4994753c24b4742afa2a653ad1
24,24,0,12371237de36e036d336d236f536f336a836a636df36e036e136e43615371437,1c00faff400140010000f0fff6ff2600e8ff0a00ecffecffe8ff0a00ecfffcff,0e00fcff0200120008001800fcfffcff1800fafffeffeeff06002600fcffdcff,0200f4ff00000e000600f8ff0800e8ffc88bacd52a8ad8fe3c97d228cab1ca4c
25,25,0,13371437df36e036d036cf36f4361837a736a836e036e036e136e23615371537,0c00faff400140010000f0ff1600f6ff0a00e8ffdcfffcffe8ff0a00ecffecff,0e000e00020002000800eaff1c00fcff36001800deffdefff6ff0600fcfffcff,0200120000001e00f8ffe8ff3800080072762408c66b12de5a5396b8da30da9b
26,26,0,13371237dd36df36cf36d336f536f636a736a636de36e036e436e33616371537,caffdaff40014001e0ffe0ffd6ffe6fff8fff8ff5800dcfff8fff8ffecff0c00,fcfffcff240002000800caffecff2c0036002600feff0e00f6ffe6ffecff0c00,020020001e001e00f8ffdaffd8ffe8ff8691501b02a8024234c936604af14a72
27,27,0,12371337df36de36d236d0361837f436a636a836e036df36e236e13614371737,faffcaff400140010e000000e6fff6ffd8ff0a00ecffcefff8ff1a000c000c00,ecfffcff1200120038001800dcffdcff08001800feffeeff06000600ecffdcff,020002000e000e00240024001800f8ff665c0ec4b43cf4a384158e8f7aebfa88
28,28,0,11371237df36e036d436d036f436f236a536a636df36e236e536e13615371237,1c001c0040014001c2ffe0ff360026001a000a00ecffecfff8ffe8fffcff1c00,fcffecffe0ff020038001800fcff1c000800eaffeeffdeff060016000c00fcff,e4fff4ff00000000e8ff24000800e8ff70bdb857e0e3166ea60dd276fa35ca70
29,29,0,14371037db36dd36cf36d33619371837a936a736de36df36e136e43617371937,eaff0c00400140011e00d0ffe6fff6ffe8ff0a00fcff48001a000a00dcffdcff,0e000e0024000200faffdaffdcff1c00faff0800deffdeffc6ffd6ffdcff1c00,200020000e000e00caffe8fff8ff0800d022a6941af97c8922d02e8d4aad4a9f
30,30,0,13371437e036dd36cf36d036f436f436a736aa36e236e136e036df3615371737,0c00eaff40014001d0ff0000f6fff6ffd8fff8ffceffecff0a001a00fcfffcff,fcffdcff3400560018001800ecfffcfffaff08002e00feff1600f6ffccffecff,120020000e000e003400daffe8ff180034007275ca290474da4da6642a68fa47
31,31,0,13371137de36e136d336d236f436f436a736a536df36e336e536e33614371437,eaffeaff7efd40010e00f0fff6ff06001a000a00ecffdcffe8ff1a002c000c00,fcffdcff1200020028001800fcffdcffdcfffaffaeffeefff6ff06000c00dcff,f4fff4ff00000e00e8ff34000800f8fffadc788a6eb7e6973c9b98b27a8bbad6
32,32,0,13371337dc36de36d136d43619371937aa36a936e036dd36df36e33619371737,fafffaff40014001e0ffd0ffd6ff0600f8ff0a004800ecfff8ffe8ff2c000c00,fcff3e0012002400180008000c000c0064002600feffcefff6ff06000c002c00,200012000e000000e8ffe8fff8ff0800fa42146b0a616e52c472702f4a769a06
33,33,0,14371437df36df36d136d23617371837a936a836e036e036e136e13613371737,caff0c00400140010000d0ffd6fff6fff8fff8ff2a002a000a00f8fffcffccff,ecfffcff120002001800dafffcff1c00080026002e001e0016000600fcffecff,0200f4ff0e00f0fff8ffe8ffe8ffe8ff24a3a2a85a8f48ca30894cf2ea914a1c
34,34,0,11371137df36e036d236d2361837f436a736a836e136e036e436e33616371437,0c00caff400140014c000e0006000600e8fff8ffbeffecff0a002a000c00fcff,dcffecff24001200faff0800ccffecff08001800defffeff16000600fcffecff,d6fff4ff00000e00f8ff44000800e8ff846e0c3ce276701484703eeaea5b1ac3
35,35,0,14371337df36e036d236d1361837f336a536a736de36df36e336e33616371237,0c001c0040014001b2ffe0ff160016003c002c00dcffceffc8fff8ff0c000c00,fcffdcffbeff0200380008003c000c00260008000e00feff160006000c00ecff,20001200d0ff0000daff3400080008006889eae45a8de20edc9f3e376abe5a58
36,36,0,13371437dd36de36d036d13618371837a836a836e036df36e136e43617371637,cafffaff4001acfdf0ffd0fff6ff0600e8ff1a0038004800f8ffc8ffdcffdcff,1e000e002400e0fffaffdafffcff1c0008003600eefffeffd6ff06001c001c00,f4ff020000000000e8fff8ff08003800127416f8e863e6ce0c4768ac7a215a94
37,37,0,13371437e136de36ce36ce3618371837a736a836e136e036e336e13616371537,0c000c00400140010e000e000600e6ff0a00b6ffdcffceff1a001a001c00bcff,bcffdcfff0ff24001800eaffdcffecffdcff1800feff0e00f6ff0600ecffdcff,f4ffe4ff000000003400daffe8ffd8ff66989e2a6eb3be4e10d8d6685a01ba75
38,38,0,12371337df36e036d036d236f636f136a736a636df36e236e136e23615371337,2c002c0040014001d0fff0ff160016000a001a00ecffecffd8fff8ff0c00fcff,0e00dcfff0ff1200faff2800ecffecffdcff08000e00feff06002600fcffecff,f4ff20000e001e002400340018000800b851b0b6982e869a78055e8bcadb8a8a
39,39,0,12371337de36df36d136d03618371837a836a736df36de36e036e33615371737,0c00faff40014001f0ffe0fff6fff6ffe8ff0a00ecff38001a00e8ffdcffecff,0e00fcfff0ff12001800eaff0c00fcff2600eafffefffeffe6ffe6ff0c000c00,f4ff12000e000000e8ffe8fff8ff38002ecbc6618af3f472841d4276ea43ca6a
40,40,0,13371437de36df36d136cf361837f436a536a736df36e136e436e13616371637,eaffeaff400140010e000e00f6ff0600f8fff8ffdcffecff0a000a00ecffdcff,ecfffcff12001200080008000c001c00faffeaff2e00feff0600d6fffcffecff,02000200f0ff0e00e8ff3400e8ffd8ff0213a68e2ee97c8904c25e924aa26aa9
41,41,0,13371237dd36de36d236d136f636f236a936a536de36dd36e136e33618371337,faffeaff40014001e0ffe0ff1600e6fff8ffe8fffcffdcff0a001a00fcffecff,ecff0e00f0fff0ff08003800fcffecff0800faffeeff1e0016000600ccfffcff,1200d6ff1e00f0ff3400f8ff2800e8ff5210c2764638c46f3859185b1a6fea3a
