Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371537dd36de36d036cf361837f636a736a736de36df36e136e33617371637,26000600ae00ae00f4ff1200fcffecff140004000600340004001400fcffecff,1e00ecff1a001a001e00fcffeaff0a000000000014001400faffdafffcfffcff,060026001000f2ff4200020016001600babf36ec623b2486b87f2e86b66186ea
1,1,0,14371437dd36df36cf36cc36f4361737a836a636dd36de36e036e13618371837,06000600ae00ae001200f4ff0c00dcff0400f2ffdaffacff04001400fcff0c00,fcffecfff8ff0a001e002e00faffeaffb2ff0000f4fff4ff0a00faffdcffecff,0600f8ff000000005000f4ff0600160002809c7b849a621924101ea246770280
2,2,0,14371337de36df36ce36cf36f636f436a736a736df36dd36e036e13616371737,36001600ae00ae00d4ff02001c000c000400f2ff2400dafff2ff14001c000c00,0e000e002a000a00fcff0e00daffeaffe0ff0000f4fff4fffafffafffcffecff,060006002000f2ff1200320026000600d6f40e5b248afe7fbe82764426e2f6c7
3,3,0,13371237dd36db36cf36ce36f436f436a636a936de36df36e136e13617371837,f4ff0600ae00ae000200f4ffdcff0c00f2ff0400caff2400f2ff04000c00ecff,1e002e000a001a00fcfffcfffaff1a000e00000004000400faffeafffcffecff,16000600e2ff00000200f4ff16001600dc7e4ab86221b233aea8b87f02809667
4,4,0,14371337e036dc36cc36ce36f436f536a836a736de36de36e236e13618371737,f4fff4ffa0fcae00e4ffd4fffcfffcff04000400e8ffe8fff2ff0400fcfffcff,fcff0e001a00e8ff0e00ecfffafffaff2e001e00040004000a001a00fcfffcff,1600060020002000f4ff02001600f6ff7e540280fe7f3495a64bc407e6cf0673
5,5,0,14371237de36e036d136cf36f536f436a636a736df36df36e336e13617371637,e4ffe4ffae00ae00d4fff4fffcff0c0004001400daff24000400f2fffcffccff,fcfffcfff8ffe8fffcfffcfffaff1a000e002e000400f4fffaffeaff1c000c00,0600f8ff10001000f4ff120006001600dcb066fd722bd48eb87f0280d66c06da
6,6,0,15371437df36e036cd36d236f436f336a936a836df36df36e036e13618371737,06000600ae00ae00d4ff0200fcff0c00f2ff14003400dafff2ffe2fffcff0c00,fcff2e00e8ffe8fffcffecff2a00faff0e001e0014001400fafffafffcfffcff,16000600000000000200f4fff6ff06000280fc7ee48fb22912ff80af066e0280
7,7,0,12371237de36e036cf36ce36f2361837a736a836df36e136df36df3613371737,f4fff4ffae00ae00120012000c00dcfff2fff2ff2400dafff2ff04002c00fcff,1e001e000a000a000e000e00eafffafff0ff0000f4ff04000a00eaff0c00dcff,16002600f2ff10001200120026001600d4055e4dc493fe7f0280d652a6d126d8
8,8,0,15371437df36dd36ce36cf36f5361a37a736a936df36dd36e136e43617371637,06001600ae00c0fcf4ff0200dcff0c0004001400240006001400f2ffecfffcff,1e000e00f8ff0a000e001e00faff1a000e00f0ff04000400faffdaff0c00ecff,1600f8ff10000000f4ff4200f6ff2600fc7e1caae231722390b6887f0280c671
9,9,0,13371437e036e036ce36cf36f536f536a736a736df36e036e336e33616371737,f4fff4ffae00ae00c4ffd4ff0c00ecff14000400e8ff160024000400ecfffcff,ecff0e000a000a000e00fcfffaffeaffe0ff1e00140024000a000a00fcff0c00,2600e8fff2ff0000020012000600e6ff50461e82fe7f048b285932f666e0d668
