Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637df36dc36ce36cc36f536f236a736a736df36e036e236e03616371637,0600e4ff8e008e0014001400f6ff16000a000a00d4ffc4ffe6fff6ff0e00feff,f8ff0a001c00faff0e000e002200f2ff00003c00f2ff0200f2fff2fff8fff8ff,000000003400c6fffaff1800f6ffe6fff290b6423e7042901ab48872da04e8b6
1,1,0,14371437dc36df36cf36cf36f436f236a936a736e136e036e336e33617371737,d2ff16008e008e001400040006000600f8ff0a001e00d4fff6ff08001e002e00,0a00f8fffaff0c000e00fcff2200d2ff00002e00020002000400140008001800,f0ff0e000400f6ff3800eaffd6ff06009eb8d270b0003eba5c3d5c090a92b240
2,2,0,18371637df36dd36ce36ce3617371837a736a536e036e136e336e43616371537,1600d2ff8e00bcfcf6fff6ff060016001a000a003c002e001800e6fffeffeeff,f8ffe8ff2c00fafffcffecff020022000e000000f2ff020014000400f8ff0800,2c000e00c6fff6ff0800daff160036001e4204038290aa448872709358b66871
3,3,0,13371537de36de36ce36cd36f336f436a736a736df36df36e336e43619371637,060028008e00bcfcf6fff6ff060016000a000a001e002e00080008000e00feff,f8fff8ff0c003c00ecff0e000200120000000e0022000200e2ffe2ff2800f8ff,1e00f0fff6ff1400daff08002600f6ffe2706291aeb94e708c096ab3c23f3606
4,4,0,15371537df36df36d036cf361837f436a736a736df36df36e336e33616371837,160006008e008e00f6ffd8ff160006002a00f8ff1e001e0008000800fefffeff,f8fff8ff0c001c00ecffecfff2ff220000000e00220012001400f2ff08001800,0e000000f6fff6ffbcff46000600f6ff4804deb72e43040240938a3cb8710a92
5,5,0,14371537df36de36d036d036f3361837a736a736df36df36e436e33617371737,280006008e008e000400f6ff160016000a000a00e2ff1000080018004e000e00,f8ffe8fffafffaff0e000e0002000200f0ff2e00f2ff0200f2fff2ffe8ff0800,d2ff1e000400d6ffeafffafff6fff6ff929178418e70e2900ab3a872560748b6
6,6,0,16371637dd36dd36cf36cd36f4361837a536a636df36e036e436e33615371737,060016008e008e00f6ff040016001600e8fff8ffd4ffe2ff080008000e00feff,2c001a00faff0c002e00fcff2200320000000e000200f2fff2ffe2fff8ff1800,f0ff0000d6ff14005600faffd6ff0600c0b68871c4021eb90c3c280baa92823f
7,7,0,13371337de36de36cf36cf361837f636a736a636e036e036e336e13616371537,0600d2ff08fddafc2200d8ffe6ff1600f8ff0a001e002e001800e6ff0e000e00,f8ff0a00dafffaffecfffcff02001200f0ff2e00220002002400f2ff18001800,0e000000a8ff04000800faff16002600a840f80422912e42f872f093acb40872
8,8,0,13371237dd36df36cf36ce361837f336a836a736de36e136e436e33616371637,0600f4ff8e008e00d8fff6ff16001600f8ff0a00d4ff1e001800f6fffefffeff,0a00f8ffeafffaffdcfffcff12002200e0ffe0ff0200f2ff0400040008000800,1e00e0ff1400d6ffeaff08000600f6ff8871f8910ab83271480baab1783e4608
9,9,0,14371437df36dd36d136ce36f536f436a836a736df36e036e436e33618371537,160016008e008e00140014001600e6fff8ffe8ff1e003c00e6fff6fffeff0e00,f8ff1a00eaffdaffecffecff220012001e000e00f2ff12000400140008000800,f0ff2c0004000400eaff46000600f6ff980540b6ce41500400940c3b3872ca92
