Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,15371637df36de36cc36ce36f536f436a836a736e036de36e036e33618371737,f8ffe8ff0cfc3a001a000a00fcff3c00160006001e001e0004000400faff0a00,1600f4ff0000eeffe2fff2ff22000200d2ffe2ff02000200dafffafffcfffcff,caffe8ff2000f2ff00001000f0fff0ff58d3b867fe7f1c2c46db02800a947824
1,1,0,16371537dd36de36cf36cd36f336f136a736a736e136df36e136e13617371737,0a00f8ff3a003a000a000a000c00ecff16000600e0ffd0ff14000400faff0a00,06000600eeff1000000000000200020000000000f2ff0200fafffaff0c00ecff,1600caffe2fff2ff00000000000000002adc0280d6929a232c679e6c782cc098
2,2,0,14371337de36de36cf36cf36f336f336a736a836de36df36e536e13617371837,f8fff8ff3a003a000a00fcffecffecfff4ffe4ff1e001e000400f2ff0a000a00,0600d2ff1000deffd2fff2fff2ffe2ff0000c4ff02002200fafffafffcff0c00,060006002e0020000000e2ffe0ff1000ea66c26cfc2cf898028058d25a23d47f
3,3,0,13371637df36dc36ce36ce36f436f536a636a736de36e136e136e33617371537,f8fff8ff3a003a00ecff0a00ecffdcfff4fff4ff1e000e0004001400cafffaff,0600f4ff00000000f2fff2ffe2fff2ffc4fff2ff02001200eafffaffccffecff,daffbcfff2fff2ffe2ff0000f0ff0000028058d24e22fe7fce6ccedc5a994893
4,4,0,16371337df36de36d036cf36f336f436a636a936de36e036e036e23618371637,f8ffd8ff3a003a00fcfffcfffcff1c00f4ff0600e0ffc0ff040004002a00daff,06000600eeff1000e2ff00002200020000002000120012001a00fafffcfffcff,daff160010002000e2fff2ff00001000026d3add8899469238d26c66d47fc42d
5,5,0,16371537de36dd36ce36ce36f436f436a636a636df36df36e036e03618371737,0a000a003a003a00ecff0a00ccff0c00060006001e00e0fff2ffd2ff0a000a00,160006000000000000000000f2fff2ff00000000f2ff1200dafffaffdcffecff,daffe8ff00001000f2ff3e0000001000d8d17a66fe7fe22d76dd028028937222
6,6,0,14371637de36df36cd36cd36f236f436a636a636de36df36e136e33616371937,e8fff8ff3a003cfcdcffdcfffcff0c0016001600d0ffc0ff04001400eafffaff,06001600eeff000010001000f2fff2ffe2ffe2ff0200f2fffaffeaff0c000c00,0600daff00001000f2ff3e001000000028de0280d6919e21e4658e6da42eea99
7,7,0,17371737e036de36cc36d036f436f436a736a836de36de36e236e13618371737,f8ff0a003a003a001a000a000c00fcff160016002e002e000400f2ff2a000a00,f4ff1600deffeefff2ff10001200e2fff2fff2fff2ff0200fafffafffcfffcff,060006000000f2ffe2ff2e000000f0ff6c65a26dd42ed899028038d19221d47f
8,8,0,14371637de36e036cc36cd36f236f536a736a736e136de36e236e43617371537,e8ff0a003a003a00ecfffcfffcff1c00f4ff06002e003e0014001400faff1a00,0600f4ff1000deff10001000f2fff2ffd2ffe2ff02001200fafffafffcff0c00,daffdaff000010003e00000010000000028060d0ee20fe7ff06deedeba9a2092
9,9,0,15371537dd36dd36cd36cc36f436f436a636a636df36e036e336e33618371837,1a000a003a003a00fcfffcffecfffcfff4fff4ff1e000e00040014000a002a00,f4ffe4ffceff100000000000e2fff2ff0000c4fff2fff2ff0a00faffecffecff,e8ff0600f2ff0000f2ffd4ff00002000806e18df889a3e9158d07465d47f6e2f
10,10,0,14371437dc36de36cd36cd36f336f436a536a636df36de36e236e03617371737,0a00e8ff3a003a00fcffecff0c001c00160016001e003e000400f2fffaff1a00,e4ff06001000100020000000f2ffe2ffe2ffb4ff2200e2ffdafffafffcffecff,e8fff8ff200000003e00f2ff10000000a0cfec64fe7f1430aedf0280a0918820
