Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,12371537de36dc36cb36cb36f036f636a736a736df36e036e136df3617371737,0600e4ff2800280014001400d8ffd8ffe0fff0ffacffbcff38001800f4ffe4ff,f8fff8ffdeff10001c00eefff0ffe0ff0400c6ffecfffcff2a001a001000f0ff,e2fff2fff2fff2ffe6ff40000c00fcffdc28045f06be70a94a54f645cea1d4d1
1,1,0,15371337dd36df36ce36cf36f336f236a536a436de36e036e336df3615371537,0600060028002800140014000800f8ff1200f0ff2800bcfff6ff080004002400,0a002a00deff0000fefffeff3000000034002400ecffccfffaff0a0010000000,0000f2ff10000000e6ffe6ff4c00fcff7cab40ba465ee82dc4a0beeeaa56bef3
2,2,0,18371737de36dc36c736ce36f4361837a836a636de36dd36df36e0361c371a37,2600060028002800f6ff140028000800120012004600bcffe6fff6fff4ff0400,f8ff1a00000000000c00eefff0fff0ff440004001a000a000a00faff00000000,0000f2ff10001000f6ffd8ffccffecffd45e6a11a0a9fc0c564586d664d20642
3,3,0,14371637de36df36cc36cb36f036f436a536a836e136e036e236e03619371637,f4ff36002afc280014001400e8fff8fff0fff0ff18000800f6ff080014000400,0a00f8ff00002000feffeeff00000000f6ffe6ff0a001a00fafffaff1000f0ff,c4ff0000f2ff0000e6fff6ff0c00dcfff0baba295a2da0bdfeee7a54d8f28ea1
4,4,0,17371637db36dc36ce36ce36f236f336a836a736de36de36df36df3619371737,d4fff4ffdafb280004002200d8ff0800e0ff02009eff08000800080004000400,f8fff8ff00004000eeffeeffe0ff10000400c6ffecff1a002a000a0020000000,c4ffb4fff2fff2ff5000f6ff1c00fcff42101cab6c0d865e0ed6d4a076424a56
5,5,0,16371637de36de36cc36cd36f336f436a636a736de36de36e036df3616371b37,1600f4ff28002800e6ff1400f8ff18001200f0ff2800acffe6fff6ff0400f4ff,0a000a00eeff0000fefffeff00001000640024000a00fcffeafffaff00000000,20002000e2ffc4fff6ffe6ffecffecff7a2af45e00bdf0a9ca54d6449ea1f8d2
6,6,0,13371537db36de36cf36ce36f336f036a536a436dc36de36e336e43617371437,e4ff060028002800e6ff0400e8fff8fff0ff02002800fafff6ffe6ff0400f4ff,0a000a00200020000c00eefff0ff0000040014002a000a00faffdaff20000000,f2ffe2ff10001000f6fff6ffecfffcffdcaa40bba65e7a2c04a160f0ea5504f2
7,7,0,16371537dd36dd36cb36cb36f4361837a836a836dd36dc36df36e13618371937,0600e4ff2800280004002200f8ffe8fff0ff0200bcff08000800080004000400,0a00d8ff0000eefffefffeffe0ffd0ff1400c6ff0a000a00fafffaff1000e0ff,f2ffb4ffd4ff000040000400fcffccffc45ee20fe0a9420e8644ced59ed31e43
8,8,0,15371637df36dd36cc36cc36f036f336a736a836de36df36e136e13614371737,1600260028002800e6ff040018002800f0ff120018001800f6ff080004000400,0a00e8ff00000000eeffeeff1000200014001400ecffecff0a000a0000000000,000010001000c4fff6fff6ff0c00fcff16bc0a2bfa2b80bc90f04a5554f16ea1
9,9,0,15371337dd36de36ce36ce36f436f236a536a536e136e036e536e13616371737,0600160028002800220014001800f8ffe0fff0ffbcfffaff0800f6fff4ff0400,0a00f8ffeeff10000c000c000000000024001400dcffecfffafffaff1000f0ff,e2ffc4ff00003e00e6ffe6ff0c000c00f40e7caad20eb65e7ad424a1cc43ba55
10,10,0,16371637d936dd36cb36cc36f436f436a636a536dd36dd36e136e43618371937,f4ff160028002800e6ffe6fff8ff0800f0ff1200080018000800f6ff1400f4ff,0a00f8ff10000000eeff0c000000f0fff6ff24000a00fcfffafffaff10000000,1000f2ff0000e2ffe6fff6ffecffecffb62bc45e00bc80aa7a5570433ea17ed4
11,11,0,16371637dc36dd36cb36cd361937f436a836a836dd36dc36e136df3619371737,d4fff4ff280028002200f6ffe8ffe8ffcefff0ffccffbcfff6fff6fff4ff0400,0a00e8ffeeff20000c00eeff10000000d6ff0400fcff0a00fafffaff00000000,d2ffd2ff10002e00e6ffe6ff0c00fcff2caa56bcb65e1e2b64a130f17a55baf0
12,12,0,15371537dd36de36cf36cb36f236f236a636a736e136e136e136de3616371937,f4ff06002800280032002200280008001200e0ff9effbcff08001800f4fff4ff,2a001a00deffeeffeeff1c002000f0ff14003400ecffccffeaff0a0030001000,f2fff2ffd4ff0000e6ff04001c001c00b45e240eb0aacc0f7a43bad37ad55c44
13,13,0,15371337de36de36ce36cf36f436f036a736a436de36df36e336e33619371637,3600160028002800f6ff0400e8ff2800220022002800ccffe6fff6ff14001400,0a001a0020000000deffdeffe0ff400014005400ecff0a000a00baff00001000,f2ff100010001000e6ffd8ffdcfffcfff6bc662c6e2a64bbe0f1aa55faef3ea1
14,14,0,16371837db36dd36ce36ce36f536f536a736a736df36dd36e136e23618371637,d4ff0600280028003200f6fff8ffd8ffe0ffe0ff080046001800f6ffc4ffc4ff,e8ffd8ff100010000c003c00c0ffc0ffe6ff2400ecff1a002a00faff0000f0ff,f2fff2ff000020001400f6ff0c00ecff260d1caa4c10f65e9ad384a19c44ce54
15,15,0,16371637de36dd36cd36cc36f436f336a736a736df36e136e136e23617371837,1600f4ff2800280032002200180018001200f0ff18000800f6ff18001400f4ff,e8ff1a00100020000c001c00000000000400d6ffdcfffcfffaff1a002000f0ff,0000f2ff0000e2fff6ff0400fcff0c00a82c845ee4ba10ab0a568042fea0fad5
16,16,0,17371537de36da36cd36ce36f236f236a836a636df36de36e036e13619371637,2600060028002800040004001800f8ff12000200acff1800f6fff6fff4ff1400,d8ff0a00eeffeefffeff0c00f0fff0fff6ffc6ffdcfffcffdaffdaff00000000,1000d2fff2fff2fff6ff0400ecfffcff5ca986bde65eee2996a130f38e545aef
17,17,0,16371637de36dd36cd36cc36f136f236a536a636e136df36e336df3615371937,060006002800280004001400f8fff8ff1200120008001800e6fff6fff4ff1400,0a00f8ff0000deffeeffceff0000000044002400fcfffcfffafffaff20000000,1000f2ff1000f2fff6fff6ffdcffecff645ed60c80abec101e428ad28ad65845
18,18,0,15371437dd36de36cc36cd36f336f236a736a636df36de36e136e33617371737,c4ffe4ff2800280032002200f8ffe8ff0200f0ff18000800f6fff6fff4ffe4ff,0a00f8ffeeff00000c000c000000f0ffe6fff6fffcfffcffeafffaff0000c0ff,f2fff2ff200000000400e6ffdcffccff04bed62d5e2984baa0f3d25640eed4a0
19,19,0,16371637dd36dd36ce36cd36f436f436a636a736dd36de36e336de3616371837,f4ff060028000afc040004001800f8ff1200f0ff9eff18000800f6fff4ffe4ff,f8fff8ffeeff0000feffeeff0000e0ffe6ffe6fffcff0a00faff0a0010000000,0000b4ffe2ff1000f6ffe6ff0c00dcff160c1ca9b411265ffad1a6a1d8454e54
20,20,0,17371437de36df36cc36cb36f136f136a636a736e036df36e136df3615371537,060006002afc280032000400e8ff2800f0ff220008001800e6ff080014001400,1a001a0000000000feffbeffe0ff000044003400ecffbcff0a00eaff00002000,00000000f2ffe2fff6ff0400dcfffcff162e345e26baa0ab8256be41d4a0dad6
21,21,0,13371437de36e036cd36cc36f336f236a536a536df36e136e336e03614371537,160006002800280004000400e8ff180002001200faff1800e6ffe6ff24000400,0a00e8ff00000000feffdefff0ffe0ff34001400fcffecffdafffaff3000e0ff,f2ffd2ff1000f2ffe6ffd8ff0c00fcfffca8b4be465f6a2896a140f4de53f0ed
22,22,0,16371437dd36de36cd36cf36f436f236a636a436dd36de36e036e33618371737,f4ff1600280028004000040018000800f0ff12001800faff0800e6fff4ff0400,0a000a002000eeffeefffeffe0ff0000c6fff6fffcff2a000a00fafff0ff0000,f2ff0000f2ff20000400f6ffbcfffcfff45d1a0b8cacf4123e413ad1d4d72846
23,23,0,16371837dc36db36cb36ce36f336f536a936a936dd36de36e036e03619371b37,d4ff06002800280022002200e8fff8fff0fff0ffacff180018000800e4ffd4ff,0a00e8ff10000000feff2c0010000000f6ffe6ffccff0a000a00faff10000000,20000000f2fff2ffe6ff3200fcffdcff24bfc62eba2786b944f5225760edb4a0
24,24,0,15371637df36df36ce36cc36f136f436a636a836e136e036df36dd3617371637,2600f4ff2800dafb220022001800080022002200bcff1800e6ff180034000400,0a001a00eeff0000deffceff300030003400f6fffcffecfffafffaff10002000,10000000200000001400d8ff0c000c008a0aaca8e013365f88d006a2d8469e53
