Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,13371237dd36dd36d036cf36f636f536a736a836e036e036df36e13615371537,1000000046016cfdfaffeaff0800f8ffe6fff6fff8ffc8ff0600f4ffeeff0e00,2a001a00f2ffe2ffe8ff0600f0fff0ff380028002600e6ff020002000400f4ff,eeff1c001e001e0032000400fafffaff26287a961efe9889d8d44c8beeb0889b
1,1,0,14371437df36df36d136cf361737f436a836a836dc36dd36e036e03615371537,0000000046014601eafffaff08000800080008000600d8fff4fff4ffdeff0e00,f8ff0a00e2fff2fff8ff0600e0ff0000faff0800160016000200f0ffe4fff4ff,feff2a0000000000e6ff3200fafffaff92fa5275ec24f675e049e867e265e64c
2,2,0,15371537de36de36d036d336f436f436a836a836de36df36e436e13614371737,100000009afd4601daffeaffe8ff0800e6fff6ff16000600f4ff1600feffeeff,e8ff0a00140004000600d8ffe0ffe0ffeaff0800f6ff1600e0ff02001400e4ff,1c00fefff2fff2ffe6ff3200eaff0a00fae1128932bb0495a69d18ae268c36d1
3,3,0,14371437df36de36d136d236f436f336a836a836e036df36e336e43614371637,ceffeeff8afd4601eafffaffe8ff080018000800f8ff060016000600eeffeeff,f8fff8ffe2ff0400f8ffd8ff000000001800eaff0600c6ff2200020014000400,0c00eefff2ff00003200e6ff0a00faffc43e046e825eaa562272ee3450776e0c
4,4,0,13371437dc36dd36d136d336f436f436a736a836de36dc36e236e23617371637,1000eeff8afd46013800faff0800e8fff6ff18000600f8ff0600f4ff0e00feff,f8fff8ff0400f2ff0600d8ff10000000eaff080006002600f0fff0ffe4fff4ff,feffeeff10000000e6ffd8fffafffaff34a6b6a4429026c56a88e8ec6c8f1e17
5,5,0,16371337de36dd36d136cf36f636f436a836a736e036e036e136e03615371637,0000eeff460146014800eaffe8ffd8fff6fff6ff0600e8fff4fff4ff0e000e00,0a000a00e2fff2ffe8ffe8ff1000f0ff1800faff0600060002001200f4ff0400,0c00eeff00002e00d8ff3200faffeaff186da2405a777819b27280efc65f6ac7
6,6,0,14371537dd36dc36ce36d1361737f536a936a836de36e136e036e13617371437,0000000046014601daffeafff8ffc8ff0800f6fff8ff060006000600eefffeff,e8ffd8ff04000400f8ff0600f0fff0ff580028001600060012001200f4fff4ff,eeffd0ff00000000f6fff6fffaffcaff6289c4df768be409409c5a3278b9f054
7,7,0,13371537df36de36ce36d036f336f336a736a836de36de36e136e43616371437,00001000460146010800aaff08000800f6ff18004600f8fff4fff4ff1e00feff,0a00f8fff2fff2ff160016000000d0ff08001800f6fff6fff0fff0ff04001400,e0ffd0fff2ff10005000e6ff0a00faffd07538fd206764d3c04b22b034270c96
8,8,0,14371437de36de36d036d036f436f436a836a636df36e036e136e33617371537,2000000046014601cafffaff0800f8ffe6fff6ff0600f8ff06000600eeff0e00,f8fff8ff04001400f8ffe8ff10000000fafffafff6ff0600020012001400e4ff,1c00eeff1e001000f6fff6fffaff1a008c95e825f2ae304b72d2c66698fb9675
9,9,0,14371337df36dd36d036d036f3361937a836a736de36de36e236e03615371437,000000006cfd4601eaffeaff18000800f6fff6ff0600f8ff1600f4ffeefffeff,f8fff8ff2600e2ff1600f8fff0fff0ffdaffeafff6ff16001200020004000400,d0ff1c0000001000e6ffd8ffeafffaff065694ba9433e69cf40aec8b20e14489
10,10,0,16371437de36de36d236d036f336f336a936a836e036e136e136e13616371537,1000000046014601aaffeafff8ff0800080008006600e8ff0600f4ff1e002e00,e8fff8ff0400f2fff8ff16001000f0fffafffaff16003600f0ff120004000400,0c000c0000001000e6fff6ffeafffaff1ac61a5f5cee7a72881846776e3fa06d
11,11,0,14371337e036e036d136d136f536f436a836a736dc36de36e136e33616371737,1000300046014601eaffdaff080008000800f6ff56000600f4fff4ff1e00feff,e8fff8ff140004000600f8ffe0ff20000800dafff6fff6ff12001200f4ff0400,c0ff0c0000001000220022001a001a007c18da8f0cee74882ec6c08f82a516a5
12,12,0,14371437df36df36ce36d336f3361837a736a836de36df36e136e23616371637,100000008afd4601eafffafff8ff08000800f6ff0600e8ff06000600feff0e00,f8ffe8ffd0ff040016000600e0ff0000bafffaff160006002200320024001400,fefffeff0000f2fff6ff3200faff0a00d80a7e7704343a722e56065f806dee3f
13,13,0,14371337de36dd36cf36cf36f336f536a836a736df36dd36e136e03616371537,1000000046017afdeaff08000800e8ffe6fff6ff0600f8fff4ff06000e00feff,1a001a002600f2ff2600e8fff0fff0ff0800daff060006002200f0ff04000400,feff1c0000001000f6ffd8ff0a00faff98d2fe8bb2ae169d489570ba448966e0
14,14,0,13371337de36de36d036cf36f436f336a836a936df36dc36e336e03617371637,100010008afd4601eaffeaff0800e8ff1800f6fff8ff060006001600defffeff,f8fff8ff0400e2ffe8ffe8ff00000000daffdaff060006000200020014000400,eeffeeff0000e2ff320004000a00eaff104c8e666667b04ade75d625c67550fc
15,15,0,14371637dd36df36d336d13617371837a636a736e036de36e136e33617371537,eeff100046014601faffeaff0800f8ff080018005600e8ff1600f4fffefffeff,1a00e8ff14000400f8fff8ff20000000fafffaff0600160012000200f4ff1400,feffeeff1e000000e6fff6fffaffeaff529cc6af768bf0d3588916fd0c96ba26
16,16,0,14371537de36dd36d136d136f436f336a636a736de36e136e336e13615371637,0000eeff460146010800faff080008000800e6fff8ff3600f4fff4fffeffeeff,f8fff8ff26000400f8ff06001000200018000800e6fff6ff020012001400f4ff,c0fffeff0000f2ff4200e6ffeafffaff987276323a778609186db6df6c55b8b9
17,17,0,14371337dd36dd36cf36d1361937f436a736a836df36de36e236e43614371637,eeffeeff46017afdcafffafff8ff08000800f6ff06000600e4ff06000e000e00,2a000a00e2ff14000600f8ff0000e0fffaffdaff06003600020012000400d4ff,e0ff0c001e001000e6fff6ff0a00faff92887eef8290d8191ea6d040f0c6965f
18,18,0,13371537de36de36d136d036f636f336a736a836de36df36e036e23615371437,0000000046014601faff0800d8fff8ff18000800160006000600f4ffeefffeff,1a00f8fff2fff2fff8fff8ff000010000800180016001600f0ff1200e4ff0400,e0ffeeff1000f2ffd8ff2200daffeafff87102ed225ee8c4ae3e68a48e177c8f
19,19,0,13371337dd36de36cf36d236f636f436a936a736e036df36e336e13614371637,eeff20009afd4cfdeaffcaff2800d8fff6fff6ff0600060016000600deff0e00,1a000a00f2ffe2ffd8ff0600000000001800daff1600f6fff0ff22000400f4ff,0c00eeff00001e00f6fff6ff1a00faff929db03472bbfa5608e2e86dee0b6077
