Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,2200f0fffafffaff0c00eaffd8ffe8ff0e000e000c00faff0c00feffe0ff1000,2a000a00500162fdf2ff2e00f8fff8ffecfffcff0000e2ff0c00faff02000200,0c001c000000eeffdcff1c0012000200fcffccff0000deff1600160016000600,faffeafff6ffe6fffaff080010000000ee48dcbfac9242b756fa3a6d70706005
1,1,0,12000200faff1c00fafffaffe8ffe8ff0e000e000c00eaffeeffd0ff10000000,1a00faff92fd62fdf2fff2ff0800e8fffcfffcfff2ff0000eafffaff12000200,faff0c0000001000fcffdcff020022000a001a000000000006001600f6ff1600,faffdaff0400e6ffeaffeaff0000100026fa0a6d6070de053cc0728fc0b60040
2,2,0,ceff0200fafffaffeaff1c00e8ffe8fffcffecfffaffeaff0c000c0000001000,eafffaff500182fdd4fff2ff0800f8ffdcfffcffe2ff4c00daffeafff2ffe2ff,eafffaffeeff00000c00fcff020012002a002a00000000001600f4ffe6ff0600,0800eaffd6ffe6ffeafffaff10002000acc0128f54b69e3f0a6d6c493006f092
3,3,0,f0ff1200fafffaff1c00eaffe8ff0800fcff0e00eaff0c00eeffeefff0ffe0ff,faffdaff500162fde2ff00001800f8fffcff0e00f2fff2ff0c00faff0200f2ff,dafffaffeeff10000c00fcff020002002a001a001000eefff4ff1600f6fff6ff,0800daff1400f6ffeaff360010001000ca6cdc499e06ec92428f26f9303fc070
4,4,0,02002200faffeaff2c00fafff8ff2800ecfffcfffaffeafffeffeefff0ff1000,eafffaff82fd5001b4ffd4ff080008000e00ecff4c00f2fffaff0c0012001200,daffeaff10000000ecff0c000200f2ff0a003a0010000000060006001600f6ff,caffdaffe6ff04004400080010000000228f46f9ce3ee070ec49bcc07093f0b5
5,5,0,02001200eafffaff0c00faff2800d8ff0e00ecffeafffaffe0ffeeff00000000,faff0a0050015001f2fff2ff08000800fcff0e00f2fff2fffaff1c00f2ff1200,fafffaff0000eefffcffdcff020002000a002a00eeffeefff4ff160016000600,1800fafff6fff6ff0800dcffe0ff30006c4a3cc14c93d4b5c6f8aa6c00713007
6,6,0,f0ff0200eaff0c00eaff1c002800d8fffcfffcff0c000c000c002a00f0fff0ff,faff1a0050015001d4ff2e00e8ff18000e00ecff3e00c4fffaffeafff2ffe2ff,eafffaff0000eefffcff1c00f2fff2ff1a000a0000000000f4fff4ff26001600,faff0800040032001800fafff0fff0ff76f85a6c1071bc078cc1328fc0b5603e
7,7,0,120012000c00daff0c000c00180018000e000e000c00faff0c002a00f0ff1000,0a000a00a2fd82fdd4fff2ffd8ff1800fcff1e00e2ff0000fafffaff0200f2ff,0c00eaffdeff0000fcff0c00220012001a002a00eeffeeff06000600f6fff6ff,faffeafff6ffe6ffeaff0800100000003cc2a28ee4b4fe3d8a6c0c4bb007b093
8,8,0,f0ff1200faff0c002c002c00d8fff8fffcfffcff1c000c000c00fefff0ff0000,faffdaff62fd5001c4ffe2fff8ff0800fcfffcfff2ff00001c000c0002001200,daffdaff0000eefffcffdcffe2ff0200ecfffcffdeff1000f4fff4ff06000600,eaffeaff24001400fafffaff0000e0ff1a6c1c4b5c088c93b28e06f8b03d3071
9,9,0,12000200fafffaff0c000c00d8ff2800ecff0e00fafffaff1c000c0000000000,0a001a005001a2fdc4fff2fff8ff08001e00fcfff2ff00000c00eaff12000200,daffdaffdeff00000c000c00f2fff2fffcff2a00eeffdeffe4fff4ff06000600,eaffdaff040004000800080000002000a28ea6f72e3d50719c4b8cc20094c0b4
10,10,0,0200cefffafffafffaff0c00d8ff2800fcff0e00eaff0c00e0ff2a0000000000,eaffeaff50015001d4fff2fff8ff08001e001e00f2ff0000eaffeafff2ff0200,faffeaffceff0000fcffdcffd2ff12003a001a00eeff00000600060006001600,1800faff14002400faff080010001000ac4bacc21c9474b446f71a6c7071c008
11,11,0,1200f0fffaff1c001c000c003800d8fffcff0e00daffdafffefffeff10000000,0a00faff50015001e2ffd4fff8ff08000e00ecfff2ff4c00faffeaffd2ff0200,fafffaff0000eefffcff2c0002000200ecff2a0000002000f4ff160006001600,daff0800e6ff04000800dcfff0ffe0ff86f6da6b70714c09ecc2a28e30b4e03c
12,12,0,f0ff1200faffeaffdaff1c000800e8ff0e000e003e00faff0c00eeff10000000,1a000a00500182fd00000000e8ff08001e00fcffe2ff4c001c002c00f2ff0200,eafffaff20000000ecff3c00020012003a001a00eeffdefff4fff4ff06000600,eaffeafff6fff6ff4400fafff0ff1000bcc3628e74b3ae3cda6b2c4cc0095094
13,13,0,1200f0ff0c00faff0c000c00e8ff2800fcfffcffeafffaff0c00eeff0000f0ff,0a00faff500182fde2ff0000e8ffd8fffcfffcff0000e2ffeafffaff12001200,faffeaff100000000c001c00f2fff2ff1a00fcffdeff000016000600f6ff0600,caffeaff14001400fafffaff10000000aa6b8c4c6c0a8c94428ed6f5203ca071
14,14,0,020002000c000c000c00faff2800e8ff0e000e00eafffaff0c000c0000001000,fafffaff500162fd0000d4fff8ff0800fcff0e0000000000faff0c0002001200,0c00faffdeff00001c001c00020012002a00ecff10000000f4fff4ff16000600,faffeaffe6ff14003600faff3000f0ff328e96f5ee3bc0715c4cfcc38094a0b3
15,15,0,0200f0ffdafffaff1c001c00e8fff8ff1e001e00fafffafffeffeeffe0ff0000,eaffeaff50015001e2ff0000f8ff1800ecffecff00000000faffeaff12000200,faffeaff000010000c00ecff02000200fcff3a001000eeff0600f4ff06000600,faff08001400e6fffaffeaff10001000dc4c3cc4ac9404b336f53a6bb071c00a
16,16,0,02001200fafffaffeaff0c00f8fff8fffcff0e00eaffeaff2a001c00f0ffe0ff,0a000a00500162fde2ffc4fff8ff1800fcfffcff2e000000faff0c00f2ff0200,0c00daffeeff1000fcffecff12001200dcff1a00eeffeeffe4ff0600f6ff0600,08000800f6fff6ff0800faffe0ff1000f6f41a6bd071fc0abcc4328ed0b2603b
17,17,0,f0ff02003e000c000c00eaff2800d8ffdcffecff0c000c000c00eeff30000000,1a00faff50015001d4fff2ffd8ff0800fcfffcff00003e00fafffaff02000200,faffeaff00000000fcfffcffe2ff2200fcfffcff0000000006000600f6fff6ff,cafffafff6fff6fffaff0800100030001cc5228e74b20e3b1a6b8c4dc00bd094
18,18,0,f0ff12000c00faff2c00faffe8ffd8ff0e00fcff0c000c001c00feff1000f0ff,eaff0a0062fd5001d4ffd4ff1800f8ff0e00ecfff2ff0000faffeaff02000200,1c00faff2000ceffecffecfff2ff12000a00fcff00000000f4ff0600f6ff0600,faff080004001400fafffafff0ff1000ca6a8c4dfc0b0c95028e26f4d03af071
