Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,14371437dd36de36ce36d036f536f336a836a636de36df36e336e33618371637,0e00fcff80008000040004003600160010000000d4ff1200eaff2c001600e6ff,2200f0ffe2ff04001a000a001e00eefffcffccfff6ffe6fffcfffcff08000800,2200b4fffcff0a00eefffeff2400d4ff627054901eba36708a0aecb1c0414004
1,1,0,15371537de36df36cd36cf36f336f536a836aa36e036df36df36df3619371d37,ecff2e0080008000e6ffe6fff6fff6ffeeff0000b6ff4000eaff0c0006000600,12001200f2fff2fffcffecfffeff0e00ccffccff0600e6fffcffccfff8fff8ff,f4ffe4ff2a00ccffdeff0c0024000400520264b93844da01b693343c80716091
2,2,0,13371537dd36de36d136d0361837f336a836a736dd36df36e136e13619371737,ecff0e00800068fce6ff0400f6ff16000000deff12003000eaff1c0006001600,12000200f2ffe2ff0a00ecff0e00feffdcfffcff06000600ecffecffe8ff0800,e4ff0200fcffdcfffefffeff04000400b490524376708090fcb11c737005c0b6
3,3,0,16371637df36de36d036d136f3361837a836a736e136e036e036e23618371737,fcffecff78fc800004001400060006000000eeff30003000eafffafff6fff6ff,120012000400f2ff1a00ecff0e001e00fcff3a00f6ffd6fffcffecfff8fff8ff,e4ff3200dcffdcff0c00eeffe4ff1400b4b8c270da02deb8243b1c0cc091b040
4,4,0,16371337dd36df36cc36cf36f336f436a736a836e036e036df36e33617371a37,ecff0e0080008000c8ffe6ff26001600100000002200d4ffeaffeaff06001600,120002002400e2ffecff1a00deff1e002a000a00e6ffe6ff0e00ecfff8ff1800,0200f4ffecff2a001c00deff04002400d2429202e090d8425c73269450b68071
5,5,0,13371237de36e036cf36cf36f336f336a836a836e036e136e436e13615371537,ecfffcff80008000f6fff6ff2600f6ff00000000d4ff3000eafffaff1600e6ff,02000200f2ff04000a001a001e00feff4a002a00060016002e001e0018001800,2200b4ffecff2a00eefffeff0400e4ff0271c4904eb8c6706c0c5cb160404006
6,6,0,15371537db36dd36ce36d036f536f436a936a836de36de36e236e33619371637,1e001e00800080000400d8ff160016001000deff12003000faff0c0006000600,1200120004000400dcff0a002e000e00ecff2a001600d6fffcff0e002800e8ff,0200e4ff2a00fcffb0ff2c002400e4ff520324b8a8426a035694123ac071d091
7,7,0,14371337dd36dd36d136cf36f236f536a836a936de36e136e236e13615371737,fcffccff98fc8000f6ff1400f6ffe6ff000000003000d4fffaffdaff06001600,e0ff120004001400fcff0a00eeffeeffccffdcfff6fff6ff0e00ecffc8fff8ff,e4ff12000a00dcfffeff0c00e4ff04003491c24106712091dcb08c735006d0b5
8,8,0,16371437dd36de36cf36d036f536f336a736a636df36df36de36e03617371837,0e00ecff98fc88fcf6ff0400160016001000000030002200faff1c00f6ffe6ff,1200f0ff04000400ccffdcff0e002e00fcfffcffe6ffc6fffcffecff08001800,c4fff4ffccffecff1c00eefff4ff9400f4b612716a04aeb792390c0e4092303f
9,9,0,17371437dc36de36cd36cf36f636f336a836a936e036de36e236e13617371737,ccfffcff80008000e6ffe6ff1600f6ff30001000f4ffe4ffeafffaff16000600,f0ff1200e2ff04001a00ecff1e000e00dcff1a00e6fff6ffecffecff08002800,1200e4ffecff0a000c00deff04001400d2406205709168417c731695a0b44072
10,10,0,14371637de36de36cc36d036f536f436a736a836de36de36e136e23616371937,ecff0e0080008000e6ffd8fff6ff0600eeff10004000d4fffaff0c00e6ff1600,22001200340004000a00ecffdeff0e001a00fcffe6ffe6ffecffdcff08000800,0200f4ffecff1a00eefffeff34001400a271a491beb6a671ac0ebcaf003e3008
