Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,3000ecfff4ffe4fffaff1c002a001a0010001000e6ff08000c00fefff2ff0200,3408d408eaf860f73c0ac8046cf5ccfb2400f2ff4000040012000200e8ff0800,fefffeffe2ff040004001400f8fff8ffe4ffe4ff02000200e6fff6ff2e001e00,ecffecfffaffeaff3000eaff14001400ecffecffecfffcff0000eeffd6ff1600
1,1,0,ecfffcff160016000c00faff1a002a00eeffeefff6fff6fffefffeff12000200,4ef6e0f8520924039af5b2ff4c07ecfd04000400f6fff6ff22001200e8ff0800,0c002c00140014000400f6ffe8ffd8fff4ff0200120032000600f6ff1e00feff,0a00fcfffafffafffaffeaff24001400fcffecffecffecffeeffeeffe6ff1600
2,2,0,fcfffcff06000600daff0c001a001a000000eefff6ffe6ff0c00feff2200f2ff,e40880ff50f71a05a80460fcbcfb9c09e2ff0400d8ffd8ff1200f0fff8fff8ff,2c00deff04000400f6ff24001800f8ff0200d4ff120002001600f6fffeff1e00,ecfffcffeaffdaffbaff300004000400fcfffcffecff0a0000001000e6ffe6ff
3,3,0,fcfffcff0600f4ff0c00eaffdaffeaffeeff1000f6ffe6fffeff0c00f2ff0200,10f944082403ccf882ff0c0afcfd6cf5140004000400e6fff0ff02000800f8ff,eefffefff2ff040004000400f8fff8ff0200e4ff02000200160016001e000e00,0a00dcffdaffdaff3000faff0400f4ffdcffdcff0a00dcffeeff100016000600
4,4,0,ecffecff1600f4ffeafffaffdaff1a00eeff0000180018001c00feff02000200,70ff3ef6fc04420950fc8af57c095c070400f2fff6fff6ff020002000800e8ff,1c001c00e2ff1400f6ff1400f8fff8ff1200120002001200f6ff0600feff1e00,ecffacffdaffeaff4000eafff4fff4ff2e00fcff1a000a0020002000f6ff1600
5,5,0,ecff0e00e4fff4ff0c000c001a00daff10000000f6ffe6fffeff0c00f2ff0200,4408d408dcf804f71c0a96047cf5ccfbf2ff0400e6fff6ff1200120018000800,1c001c00e2ff0400f6ff3400e8fff8ffe4ffe4ff12001200060016000e000e00,ecfffcff0800daff3000caff04002400fcfffcff0a001a000000100016001600
6,6,0,fcff0e00f4ffc4fffaff0c001a000a00eeff100008001800feff1c001200f2ff,4ef6e0f8340924038af572ff3c071cfe14000400f6fff6ff02001200e8fff8ff,0c00feff04000400f6fff6ffd8fff8ff0200e4fff4ff1200e6fff6ffdeff0e00,0a000a00eafffaffeaffdaffe4fff4ff0e00ecffecff0a0010001000f6ff1600
7,7,0,1e00ecff06001600faff0c00caff2a00eeff0000e6ff08000c000c00f2ff0200,f40890ff22f70a05c80440fcbcfb7c09e2ff0400d8fff6ff0200f0ffe8ffe8ff,feff0c00d2ff0400f6fff6fff8fff8ffe4ff220002001200160026000e00eeff,ecffecffdaffdaffdaffeaff1400e4ff2e00fcfffcfffcff1000100006000600
8,8,0,1e00ecfff4ff06000c000c00baff2a0000000000f6fff6fffeff0c00f2ff2200,e0f834082403ccf852ff0c0afcfd7cf5e2ff04000400d8ff22001200f8ffe8ff,eeffceffd2fff2ff0400f6fff8fff8ff2200020012000200060016000e000e00,ecffecfffafffafffaffeaff14001400ecff0e00ecffecff0000000016001600
9,9,0,ecffecff0600f4fffafffaff3a00faff320000001800f6ffceff0c0022002200,a0ff2ef61a05240920fc6af57c093c0724000400040004000200f0ff08001800,feff2c000400040014000400e8ff280002001200f4ff120016001600feff2e00,fcff0a00eafffaffdaffdafff4fff4ffecffecfffcffecffeeffeeff16001600
