Sample in Buffer,Sample in Window,TRIGGER,u3_adc_analysis/data_out1[255:0],u3_adc_analysis/data_out2[255:0],u3_adc_analysis/data_out3[255:0],u3_adc_analysis/data_out4[255:0]
0,0,0,100000000800f6ff0a003c00feff0e000800080008001800f4ffe4fff8ff0800,0000100086018601e0fff0fff8ff0800fcfffcfffafffaff140026000800f8ff,f2fff2ffc0ff02002c00faff1c000c000000f2ff420012000800f6ffe8ffe8ff,d336d236ea36ea36aa36ce36a836a8362435a36cef46626c175913699a68a162
1,1,0,2000200018001800f8ff0a00feffeeff080008001800d6fff4ffe4fff8ff1800,eeff2000860186010e000e00f8ff08000e00ecffdaff46001400040018000800,0400e2fff0ff1200faffdaffdcff1c00c4ff96fff0fff0ff180018000800e8ff,d436d436e936e736aa36aa36a736a8368d281c0123151803a60691126702e122
2,2,0,10000000f6fff6ffe8fff8fffeffeeffe6ff28001800180030000200e8ffd8ff,1000200086018601f0ff0000f8ff0800fcff40002800fafff2fff2ff08002800,0400040012001200faffdafffcfffcffc4ff0000f0fff0fff6ff1800e8ff1800,d536d236ea36eb36aa36a836a736a836ae56e06a54669c64216ca554dc6c9d42
3,3,0,eeffeeff080008001a001a00deff0e00080008000800080002001200f8fff8ff,00002000860186010e000e00e8fff8ffdcff0e002800360004000400d8fff8ff,14000400f0ff02000c001c000c001c00f2ffb6ff020002001800e6ffe8fff8ff,d436d436eb36ea36a936aa36a636a736e20868079f01151709015b32a902a044
4,4,0,10000000f6ff08001a000a00fefffefff6fff6fff6ff1800020012001800e8ff,0000eeffb4fda4fd00001e00f8fff8fffcffecffeaff3600f2ff26000800f8ff,2400140022000200faff2c00fcffecffe2ffb6ff220012000800080018000800,d036d136ec36eb36aa36aa36a636a6369d6a5657936cee44596c14330e67e720
5,5,0,deff0000f6ff0800f8fff8ff3e00feff1800e6fff6ff0800020002001800f8ff,0000eeffd4fdc4fdf0ff1e00180018000e00fcfffafffaff140004001800e8ff,140004000200f0ffeafffaff0c000c00f2ff0000f0ff1200180008000800d8ff,d136d236eb36ea36aa36a936a736a7362501d726ea009d4057051753e5146564
6,6,0,00000000e6fff6ff0a002c00feffdefff6ff0800c6ffd6fff4ff1200f8ff0800,100030008601e4fd1e001e00080038001e00fcffccffeafff2ff140038002800,2400040032000200faffeafffcff0c000000d4ff02000200f6ff08001800f8ff,d436d136eb36ec36a936a936a636a836d86ce036a0682b23975a1013e648a804
7,7,0,00001000f6ff0800f8ffe8ffeeff2e00180028000800f6fff4ffe4ffe8ff0800,0000200086018601f0ffe0ff08001800ecff3000faff3600f2fff2ff18002800,f2ff0400320012000c00faffccff1c00f2fff2ff120012000800c6ffe8ff0800,d536d336ec36ea36aa36a736a736a73697049a483009dd581523cb6828359b6c
8,8,0,deff000018000800f8ff0a00defffeff08000800f6fff6ff1200e4ffe8ff0800,20001000860186010e00f0fff8ffe8fffcfffcff18003600040014000800e8ff,f2ff0400120012000c004c000c00ccff0000e2ff3200220018001800e8ff0800,d236d436ec36ee36aa36aa36a636a736e4646b15545432058d4261022427ed00
9,9,0,0000eefff6fff6ffe8fff8ff3e00deff08000800f6fff6ffe4ff0200d8fff8ff,deff000086018601e0ff1e0008002800fcfffcff0800eaff0400f2ff08000800,0400e2ff120022002c002c00fcfffcff0000f2ff32002200f6ffe6ffd8fff8ff,d336d236e736eb36cf36ab36a836a6369c18d6662129dd6ad744036dab56a56a
10,10,0,deff10001800f6ff0a00f8fffeffeeff1800080018002800d6ff0200f8ffc8ff,10000000b4fd8601f0fff0ffe8ff0800fcfffcff3600faffe2fff2fff8ff0800,f2ff0400e0fff0ff0c002c001c00fcffd4ff00001200120008002800f8ffe8ff,d336d336ea36e636a936a736a836aa365645160395319900dd18d602a3086507
11,11,0,eeff0000f6ff1800e8fff8ffdeffdefff6ff0800080018000200e4ffd8ffc8ff,10000000f4fdf4fd0e001e00f8ff0800fcff0e00daffdaff140004000800e8ff,f2ff0400f0ff1200eafffafffcff0c00000010000200120008001800f8ff1800,d336d436eb36eb36a936a736a536a5362b410e6de452ea6a965c0767936a1457
12,12,0,eeffeeff08000800e8fff8ff3e00feff18001800e6ff0800120012001800f8ff,30001000d4fd86010e001e0008001800fcfffcffdafffaff040004001800e8ff,f2fff2ff1200f0fffaff0c00ecfffcff1000f2fff0ff120008000800f8ffd8ff,d536d136e836e936a936ce36a836a73695246502950a1605a00417151401d626
13,13,0,200020001800f6ffe8fff8ff3e00eeff180018000800f6ff0200d6ffd8ff0800,1000200086018601f0ffe0ffe8ff2800fcff0e005600eafff2fff2fff8ff0800,f2fff2ff12001200fafffaff0c00fcfff2ff2000220012000800f6ffe8ffc8ff,d336d336e936eb36a836a936a736a836605a0e6966681e599f6cda48a06c9b36
14,14,0,eeff0000080008001a00d8ffeeffdeffe6fff6fff6ff28001200f4ffd8ffd8ff,eeff1000860186010e004e00f8ffe8ffcaffdcffdaff280026001400f8ffe8ff,14001400f0ffe0fffaff0c000c00ecffa6ffc4ff0200320038001800e8ffe8ff,d236d236ea36eb36a936a836a836a836a006d60af000db2210025c3593049b48
15,15,0,ceffcefff6fff6ff1a002c00fefffeff0800e6fff6fff6ff12001200f8ff0800,1000eeff860194fde0ff0e00180018000e00ecffeaffdaff0400360038000800,2400460012001200eaffbaffecff1c002e00f2fff0ffe0fff6ff180028002800,d036d336ea36ea36aa36a936a636a7365c6c9654996cf040a46a1727a6642915
16,16,0,10000000f6ffe6fff8fff8fffeff3e00180018000800e6ffe4fff4ff08001800,200020008601b4fde0ffb0ff0800280040001e00eaff2800f2ffe2ff18003800,f2fff2ff22001200eaffdaffecffccff1000200022001200d6ffd6ffd8ff2800,d336d136ea36ea36aa36a836a836a6361101d22a8f01a1449408dc569e20af66
17,17,0,000000000800f6fff8fff8fffefffeff08001800080008000200e4fff8fff8ff,00001000860186010000f0ffd8ffe8fffcffecff280046001400f2ff0800f8ff,f2ffd2ff020012002c000c00ecfffcff0000f2ff02000200280028000800e8ff,d136d136ea36ec36ce36a836aa36a9365c6cdd2a92666020085799081145dd02
18,18,0,000000000800f6ff1a000a00feffdefff6ff0800e6ffe6ff12001200f8ff0800,1000000086018601f0ff0e0008000800fcfffcffeaff3600140014000800f8ff,040004000200f0ff0c00fafffcffecff1000f2fff0fff0fff6ff18000800f8ff,d436d336eb36eb36aa36cd36a636a7369c068d54dd145d640c27a16a2c42db6c
